step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2746892355801538,0.1448383927345276,0.36321258544921875,0.5921728014945984,0.14188845455646515,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4632604420185089,9.26520824432373,185.30416870117188,0.5195804238319397,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.06175442502763183,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4359506960307865,0.620575761|0.489095391|0.435950696|0.451427407|0.456098977|0.496855779,0.740575761|0.609095391|0.555950696|0.571427407|0.576098977|0.616855779,0.740575761|0.609095391|0.555950696|0.571427407|0.576098977|0.616855779,0.15|0.15|0.15|0.15|0.15|0.15,-2.5389932e-18|0.0711158253|0.0727866386|0.0609152215|0.0443938574|0.0147842942,-0.206149692|-0.275351311|-0.325684586|-0.328431294|-0.322043643|0,2.27615335|1.75214608|1.49090484|1.53819356|1.54674612|2.00220741,0.714205384|-0.531702995|0.310019195,-0.0541180484|0.327743411|0.0600380823,0.004333830438554287,0.0008311979472637177,0.0015693586319684982,0.0019124550744891167
1,0.1,-0.2871339395242968,0.22792746126651764,0.3523992598056793,0.5759387612342834,0.22437265515327454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7519258260726929,7.399908065795898,148.38929748535156,0.7525256276130676,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.005510021828415506,0,0,12,joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4232626763221715,0.610370362|0.478758043|0.423262676|0.438063683|0.442298297|0.481899032,0.730370362|0.598758043|0.543262676|0.558063683|0.562298297|0.601899032,0.730370362|0.598758043|0.543262676|0.558063683|0.562298297|0.601899032,0.15|0.15|0.15|0.15|0.15|0.15,6.15185232e-18|0.0806612401|-0.00476715774|-0.061250374|-0.0921694264|-0.12736169,-0.202044426|-0.272149577|-0.325633592|-0.328531777|-0.322837865|0,2.23943702|1.72354384|1.36264996|1.36247258|1.3541859|1.80023444,0.711499572|-0.515315771|0.313021123,-0.0541180484|0.327743411|0.0600380823,0.005134884268045425,0.001476464793086052,0.0017738854512572289,0.0018520625308156013
2,0.15000000000000002,-0.10949574156939612,0.18305915594100952,0.3356122672557831,0.5647555589675903,0.1789194792509079,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8820177912712097,5.77170991897583,183.31842041015625,0.8820169568061829,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.2690508423140009e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.4068871400776658,0.600373828|0.469339038|0.40688714|0.418678415|0.421835998|0.459939019,0.720373828|0.589339038|0.52688714|0.538678415|0.541835998|0.579939019,0.720373828|0.589339038|0.52688714|0.538678415|0.541835998|0.579939019,0.15|0.15|0.15|0.15|0.15|0.15,0|0.136352432|0.0990361754|0.0475569627|0.0233233327|-0.0375401388,-0.197794558|-0.267807197|-0.326647267|-0.328658792|-0.324735592|0,2.20370076|1.74590139|1.39993747|1.39361183|1.38593173|1.80221594,0.708793759|-0.498928547|0.316023052,-0.0541180484|0.327743411|0.0600380823,0.0051328083500266075,0.0013765692710876465,0.0017320308834314346,0.0019934838637709618
3,0.2,0.043985741453531596,0.12294144928455353,0.31507423520088196,0.5584628582000732,0.11832313239574432,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9467363357543945,6.491408824920654,89.3553695678711,0.9482898116111755,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.013745102402792746,0,0,12,joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39562361477593033,0.59059348|0.462875326|0.395623615|0.404567962|0.406935294|0.442282548,0.71059348|0.582875326|0.515623615|0.524567962|0.526935294|0.562282548,0.71059348|0.582875326|0.515623615|0.524567962|0.526935294|0.562282548,0.15|0.15|0.15|0.15|0.15|0.15,0|0.164086978|0.198506745|0.162291616|0.150389032|0.0664775215,-0.193396479|-0.263116426|-0.327278288|-0.329265137|-0.32724481|0,2.16897744|1.75247185|1.45372292|1.45129833|1.4508854|1.83560771,0.706087947|-0.482541323|0.31902498,-0.0541180484|0.327743411|0.0600380823,0.003608821891248226,0.0008195033296942711,0.0010586539283394814,0.0017101140692830086
4,0.25,0.171935808283444,0.080400750041008,0.2914712131023407,0.555801510810852,0.07540051639080048,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0185259580612183,5.1057844161987305,76.09465789794922,1.0165003538131714,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.038888680964491246,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3893770934378823,0.581036814|0.458000818|0.389377093|0.396285843|0.398326807|0.429800939,0.701036814|0.578000818|0.509377093|0.516285843|0.518326807|0.549800939,0.701036814|0.578000818|0.509377093|0.516285843|0.518326807|0.549800939,0.15|0.15|0.15|0.15|0.15|0.15,0|0.196127646|0.272189931|0.240173508|0.236357683|0.137843055,-0.188846745|-0.25844385|-0.327063637|-0.33027851|-0.329687442|0,2.13530051|1.76968707|1.50263467|1.49503837|1.49997747|1.85704681,0.703382134|-0.466154099|0.322026908,-0.0541180484|0.327743411|0.0600380823,0.00479027908295393,0.001561046577990055,0.0018449537456035614,0.0013467678800225258
5,0.30000000000000004,0.1736493729268588,0.07479226589202881,0.2694111466407776,0.5546033382415771,0.07383591681718826,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.039029598236084,5.8947649002075195,85.45999145507812,1.0390286445617676,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.499658633848853e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.38689369320884326,0.571711496|0.454950516|0.386893693|0.392012566|0.394012566|0.420896742,0.691711496|0.574950516|0.506893693|0.512012566|0.514012566|0.540896742,0.691711496|0.574950516|0.506893693|0.512012566|0.514012566|0.540896742,0.15|0.15|0.15|0.15|0.15|0.15,0|0.208896195|0.30521162|0.285761308|0.285761308|0.189506979,-0.184142122|-0.253391377|-0.325957948|-0.331946881|-0.331946881|0,2.10270386|1.77530688|1.52682845|1.52186469|1.52986469|1.87309395,0.700676322|-0.449766874|0.325028837,-0.0541180484|0.327743411|0.0600380823,0.004510954022407532,0.001029202714562416,0.0015857517719268799,0.0018742214888334274
6,0.35000000000000003,0.1215135565405214,0.07384397089481354,0.2514541745185852,0.5524699091911316,0.07283803820610046,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.016096591949463,3.754420042037964,66.69962310791016,1.016095519065857,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,1.5204149113079802e-06,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.38599671155872073,0.562625345|0.452778629|0.385996712|0.389883917|0.391883917|0.414343111,0.682625345|0.572778629|0.505996712|0.509883917|0.511883917|0.534343111,0.682625345|0.572778629|0.505996712|0.509883917|0.511883917|0.534343111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.188080221|0.287270318|0.281468603|0.281468603|0.195066297,-0.179279626|-0.247955632|-0.324000081|-0.333402337|-0.333402337|0,2.07122176|1.7512391|1.50725708|1.50760193|1.51560193|1.85243874,0.69797051|-0.43337965|0.328030765,-0.0541180484|0.327743411|0.0600380823,0.005473804660141468,0.0015332940965890884,0.0019740555435419083,0.0019357558339834213
7,0.4,0.012848418827670613,0.10015468299388885,0.23877105116844177,0.5467730164527893,0.09409136325120926,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9064316153526306,3.5635499954223633,75.64027404785156,0.9064316153526306,1.0,nan,0,0,0,0,0.4359506960307865,0.0,passthrough,osqp optimal,5.218822889872155e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3842205897345995,0.553786324|0.449848978|0.38422059|0.387334281|0.389334281|0.407893332,0.673786324|0.569848978|0.50422059|0.507334281|0.509334281|0.527893332,0.673786324|0.569848978|0.50422059|0.507334281|0.509334281|0.527893332,0.15|0.15|0.15|0.15|0.15|0.15,7.13595166e-19|0.140652513|0.211939532|0.205417026|0.205417026|0.133156993,-0.174256567|-0.242425559|-0.32164369|-0.334114071|-0.334114071|0,2.04088873|1.69762287|1.4271782|1.42064008|1.42864008|1.76473032,0.695264697|-0.416992426|0.331032693,-0.0541180484|0.327743411|0.0600380823,0.003883049823343754,0.0008648373186588287,0.0012205680832266808,0.0017727231606841087
8,0.45,-0.09754318930422942,0.166166290640831,0.22897972166538239,0.5371174812316895,0.15933671593666077,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7705735564231873,5.2510986328125,79.3173599243164,0.7637583613395691,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,0.05056190818682229,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3788239853882857,0.545202521|0.444845039|0.378823985|0.380928011|0.382928011|0.398306235,0.665202521|0.564845039|0.498823985|0.500928011|0.502928011|0.518306235,0.665202521|0.564845039|0.498823985|0.500928011|0.502928011|0.518306235,0.15|0.15|0.15|0.15|0.15|0.15,2.78500838e-19|0.112439948|0.126306666|0.0917486636|0.0917486636|0.036471274,-0.169070599|-0.23618229|-0.319654207|-0.334394302|-0.334394302|0,2.01173949|1.65563781|1.3219484|1.2810664|1.2890664|1.62969621,0.692558885|-0.400605202|0.334034622,-0.0541180484|0.327743411|0.0600380823,0.003278559073805809,0.0008030664175748825,0.001127215102314949,0.0013284767046570778
9,0.5,-0.10563030039302491,0.20234550535678864,0.2182088941335678,0.524956464767456,0.19448991119861603,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7769009470939636,4.392547607421875,74.03096771240234,0.7769009470939636,1.0,nan,0,0,0,0,0.4359506960307865,0.0,filtered,osqp optimal,2.59756082909781e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3689712963347998,0.536882133|0.438815048|0.369344636|0.368971296|0.370971296|0.384024696,0.656882133|0.558815048|0.489344636|0.488971296|0.490971296|0.504024696,0.656882133|0.558815048|0.489344636|0.488971296|0.490971296|0.504024696,0.15|0.15|0.15|0.15|0.15|0.15,-2.41254522e-20|0.121753922|0.105160118|0.0438314004|0.0438314004|-0.0134983005,-0.163719769|-0.22968935|-0.318485338|-0.334618901|-0.334618901|0,1.98380876|1.64732476|1.26405332|1.18509768|1.19309768|1.52260048,0.689853072|-0.384217978|0.33703655,-0.0541180484|0.327743411|0.0600380823,0.005475467070937157,0.0015068314969539642,0.0018611392006278038,0.0020706932991743088
