step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12202816927655877,0.13191543519496918,0.2444419413805008,0.5236068367958069,0.12960606813430786,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4781572222709656,9.56314468383789,191.26287841796875,0.5392162799835205,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.06963345183205324,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3891075776118015,0.468753425|0.422535008|0.389107578|0.403172714|0.405172714|0.446553522,0.588753425|0.542535008|0.509107578|0.523172714|0.525172714|0.566553522,0.588753425|0.542535008|0.509107578|0.523172714|0.525172714|0.566553522,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0295792314|-0.0174273481|-0.0753074449|-0.0753074449|-0.100375002,-0.103952489|-0.129480212|-0.153942537|-0.150914266|-0.150914266|0,1.77106121|1.59023905|1.38506043|1.38646914|1.39446914|1.68583908,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007250367663800716,0.0019146399572491646,0.0023439740762114525,0.0029490822926163673
1,0.1,-0.04613752532973253,0.17926812171936035,0.23084978759288788,0.5147826075553894,0.17662008106708527,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8206322193145752,7.032014846801758,70.51531982421875,0.8206316828727722,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,9.590665702066188e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.38050023151419643,0.463578822|0.417503196|0.380500232|0.391946761|0.393946761|0.43406226,0.583578822|0.537503196|0.500500232|0.511946761|0.513946761|0.55406226,0.583578822|0.537503196|0.500500232|0.511946761|0.513946761|0.55406226,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0559175859|-0.0245250375|-0.124731997|-0.124731997|-0.172839668,-0.103038023|-0.128563904|-0.154043677|-0.151108768|-0.151108768|0,1.75127727|1.59736647|1.34343221|1.29194628|1.29994628|1.56340937,0.565792084|-0.434303552|0.301644593,-0.0441807397|0.143252224|0.0401351713,0.006498199887573719,0.001878594048321247,0.002263369970023632,0.0023140180855989456
2,0.15000000000000002,0.07937742419584587,0.11528415977954865,0.21460679173469543,0.5106522440910339,0.11237303912639618,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.793797492980957,7.483442306518555,224.52337646484375,0.7787691950798035,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.18348849893539376,0,0,12,joint_5_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37166047090242765,0.458450432|0.413918086|0.371660471|0.378448858|0.380448858|0.418046986,0.578450432|0.533918086|0.491660471|0.498448858|0.500448858|0.538046986,0.578450432|0.533918086|0.491660471|0.498448858|0.500448858|0.538046986,0.15|0.15|0.15|0.15|0.15|0.15,7.9451981e-18|0.0796056407|0.0673515516|-0.00170922084|-0.00170922084|-0.0703792479,-0.102103951|-0.127206827|-0.154145569|-0.151506558|-0.151506558|0,1.73169778|1.60807116|1.39984787|1.36057965|1.36857965|1.6018087,0.563583374|-0.427140981|0.303651243,-0.0441807397|0.143252224|0.0401351713,0.006554780527949333,0.0019233925268054008,0.0023007532581686974,0.0022774050012230873
3,0.2,0.16831703805557083,0.06204630434513092,0.19725032150745392,0.5110254287719727,0.058982305228710175,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775538802146912,6.50979471206665,40.44768524169922,0.8899432420730591,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.059922065564822095,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36756025807932874,0.453369243|0.411585242|0.367560258|0.371142704|0.373142704|0.407196003,0.573369243|0.531585242|0.487560258|0.491142704|0.493142704|0.527196003,0.573369243|0.531585242|0.487560258|0.491142704|0.493142704|0.527196003,0.15|0.15|0.15|0.15|0.15|0.15,-3.9266129e-18|0.0986030249|0.1583046|0.117857951|0.117857951|0.0353275519,-0.101149895|-0.12559444|-0.153939697|-0.151987069|-0.151987069|0,1.71232708|1.61934955|1.47460594|1.4504417|1.4584417|1.66411157,0.561374664|-0.41997841|0.305657893,-0.0441807397|0.143252224|0.0401351713,0.006883111782371998,0.00207498949021101,0.0024196477606892586,0.0023439014330506325
4,0.25,0.07358782880011228,0.10459154844284058,0.1833944022655487,0.5071120858192444,0.10125415027141571,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9804928302764893,6.2929768562316895,191.42074584960938,0.9805306792259216,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.0002484314389721339,0,0,12,joint_0_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3680114572470577,0.448336265|0.410216779|0.368011457|0.369761144|0.371761144|0.401603039,0.568336265|0.530216779|0.488011457|0.489761144|0.491761144|0.521603039,0.568336265|0.530216779|0.488011457|0.489761144|0.491761144|0.521603039,0.15|0.15|0.15|0.15|0.15|0.15,1.72074379e-19|0.102983865|0.112736868|0.0309295052|0.0309295052|-0.0504693272,-0.100175475|-0.123755362|-0.153409643|-0.152476007|-0.152476007|0,1.69316958|1.62009562|1.43137305|1.35749807|1.36549807|1.55594283,0.559165955|-0.412815839|0.307664543,-0.0441807397|0.143252224|0.0401351713,0.00726334098726511,0.002116842195391655,0.00253360066562891,0.0025665489956736565
5,0.30000000000000004,0.0416326330741765,0.10676215589046478,0.17182624340057373,0.5018126964569092,0.10313055664300919,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0705218315124512,2.7992045879364014,83.73648071289062,1.0705218315124512,1.0,nan,0,0,0,0,0.3891075776118015,0.0,passthrough,osqp optimal,6.4514769210985935e-12,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36417899270979653,0.443352524|0.409206643|0.366350909|0.364178993|0.366178993|0.391834079,0.563352524|0.529206643|0.486350909|0.484178993|0.486178993|0.511834079,0.563352524|0.529206643|0.486350909|0.484178993|0.486178993|0.511834079,0.15|0.15|0.15|0.15|0.15|0.15,0|0.10553805|0.122318801|0.034675463|0.034675463|-0.0510293613,-0.0991803138|-0.121729996|-0.15288226|-0.15279888|-0.15279888|0,1.67422978|1.62063463|1.43484018|1.33859255|1.34659255|1.51630696,0.556957245|-0.405653268|0.309671193,-0.0441807397|0.143252224|0.0401351713,0.006946726702153683,0.0020013507455587387,0.0024823471903800964,0.002421201206743717
6,0.35000000000000003,0.07725949332817181,0.05704568326473236,0.16131645441055298,0.5026081800460815,0.055480651557445526,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1082093715667725,5.315099239349365,130.4292449951172,1.1095635890960693,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,0.048625246247572224,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35886196615391625,0.438419068|0.408421448|0.365277485|0.358861966|0.360861966|0.382102465,0.558419068|0.528421448|0.485277485|0.478861966|0.480861966|0.502102465,0.558419068|0.528421448|0.485277485|0.478861966|0.480861966|0.502102465,0.15|0.15|0.15|0.15|0.15|0.15,0|0.108507593|0.209572005|0.159143696|0.159143696|0.064590031,-0.0981640317|-0.119605464|-0.152169732|-0.152919526|-0.152919526|0,1.65551224|1.62258792|1.51851221|1.44167203|1.44967203|1.59299989,0.554748535|-0.398490697|0.311677843,-0.0441807397|0.143252224|0.0401351713,0.006901121698319912,0.0020535318180918694,0.0023739635944366455,0.002427365630865097
7,0.4,0.020091644538485345,0.057315271347761154,0.15428230166435242,0.5082429647445679,0.05570192635059357,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1368024349212646,4.0022196769714355,57.513362884521484,1.1368016004562378,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,9.502626870904657e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35966363889470504,0.433536962|0.407819443|0.368529662|0.359663639|0.361663639|0.378072752,0.553536962|0.527819443|0.488529662|0.479663639|0.481663639|0.498072752,0.553536962|0.527819443|0.488529662|0.479663639|0.481663639|0.498072752,0.15|0.15|0.15|0.15|0.15|0.15,-7.25869027e-18|0.10633013|0.276746068|0.260218532|0.260218532|0.164530127,-0.0971262532|-0.117399304|-0.151034199|-0.152877255|-0.152877255|0,1.63702159|1.6202086|1.59983052|1.54599583|1.55399583|1.67682113,0.552539825|-0.391328126|0.313684493,-0.0441807397|0.143252224|0.0401351713,0.00717326533049345,0.0021622711792588234,0.002485271543264389,0.0024761073291301727
8,0.45,-0.07847070943692991,0.05759506672620773,0.1528056561946869,0.5157751441001892,0.05593317002058029,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1184160709381104,2.7497711181640625,45.17414855957031,1.1184154748916626,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,9.338869487675707e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3653230910683601,0.428707289|0.407165677|0.374992317|0.365323091|0.367323091|0.378867653,0.548707289|0.527165677|0.494992317|0.485323091|0.487323091|0.498867653,0.548707289|0.527165677|0.494992317|0.485323091|0.487323091|0.498867653,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0982156354|0.297185022|0.301798974|0.301798974|0.213142518,-0.0960666046|-0.11513281|-0.149528413|-0.152707404|-0.152707404|0,1.61876255|1.61174553|1.64762588|1.61038393|1.61838393|1.72861313,0.550331116|-0.384165555|0.315691143,-0.0441807397|0.143252224|0.0401351713,0.006847540847957134,0.0019945958629250526,0.0024006282910704613,0.002410309389233589
9,0.5,-0.17397225572470393,0.05788494646549225,0.1564335972070694,0.5234119892120361,0.05617440119385719,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0235768556594849,4.291189193725586,68.18245697021484,1.023576021194458,1.0,nan,0,0,0,0,0.3891075776118015,0.0,filtered,osqp optimal,1.4107297923546317e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37289325467168505,0.423931154|0.40620464|0.382380894|0.372893255|0.374789178|0.381928109,0.543931154|0.52620464|0.502380894|0.492893255|0.494789178|0.501928109,0.543931154|0.52620464|0.502380894|0.492893255|0.494789178|0.501928109,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0857745166|0.285935863|0.30642631|0.296502376|0.231905431,-0.094984716|-0.11286039|-0.147790737|-0.15244586|-0.152956463|0,1.6007399|1.59773269|1.6676687|1.64555347|1.64270263|1.75961787,0.548122406|-0.377002984|0.317697793,-0.0441807397|0.143252224|0.0401351713,0.006876853294670582,0.002041248604655266,0.002374897710978985,0.002420002594590187
