step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8762225730266846,0.631864607334137,0.3868229389190674,0.19303253293037415,0.5216987729072571,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4212665259838104,8.42533016204834,168.50660705566406,0.47550132870674133,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.11845719708647302,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,1.786770206096966e-07,valid,0.040157300323719336,0.327698372|0.299570103|0.141730307|0.104431519|0.0401573003|0.0431573003,0.447698372|0.419570103|0.261730307|0.224431519|0.1601573|0.1631573,0.447698372|0.419570103|0.261730307|0.224431519|0.1601573|0.1631573,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0140465695|0.0763169914|0.113634719|0.102906834|0.102906834,-0.146379077|-0.166041352|-0.212755005|-0.252318206|-0.263536215|0,1.16441441|1.01819249|0.430483214|0.279042589|-1.79392578e-07|0.275536036,0.420927078|0.433621854|0.212244228,0.106185935|-0.351748437|0.00661098678,0.005438036285340786,0.0014458419755101204,0.002014217898249626,0.0019444171339273453
1,0.1,-0.7667088232802428,0.6233283877372742,0.3786426782608032,0.18634027242660522,0.5079870820045471,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6532983183860779,6.232633113861084,139.92044067382812,0.6377282738685608,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.07895467801599704,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.6461696583934824e-08,valid,0.03223319170937289,0.320622038|0.290776744|0.13502685|0.0975891916|0.0322331917|0.0352331917,0.440622038|0.410776744|0.25502685|0.217589192|0.152233192|0.155233192,0.440622038|0.410776744|0.25502685|0.217589192|0.152233192|0.155233192,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0284443998|0.0768879435|0.132679352|0.125795792|0.125795792,-0.136617688|-0.156819769|-0.203738719|-0.24384164|-0.254728586|0,1.14587046|0.977842807|0.413256626|0.279194478|-2.7324135e-08|0.266728559,0.426236421|0.41603443|0.212574854,0.106185935|-0.351748437|0.00661098678,0.005306893959641457,0.0016582272946834564,0.001756131649017334,0.0018588239327073097
2,0.15000000000000002,-0.6661474653224468,0.6066869497299194,0.36681032180786133,0.18148395419120789,0.4857954978942871,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8092116713523865,5.782134056091309,86.5736312866211,0.7747771739959717,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.15024340545661732,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.025880752887590897,0.314042497|0.28174515|0.128801888|0.0921024277|0.0258807529|0.0288807308,0.434042497|0.40174515|0.248801888|0.212102428|0.145880753|0.148880731,0.434042497|0.40174515|0.248801888|0.212102428|0.145880753|0.148880731,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0300575563|0.0892121563|0.154745009|0.148160732|0.148160732,-0.126508878|-0.147968464|-0.199600061|-0.24078349|-0.251683734|0,1.12966111|0.948954579|0.404819648|0.28237123|1.03161239e-08|0.263683656,0.431545764|0.398447007|0.212905481,0.106185935|-0.351748437|0.00661098678,0.004882758483290672,0.0014083003625273705,0.00154071394354105,0.0019032610580325127
3,0.2,-0.6040851422105505,0.5802980065345764,0.35412392020225525,0.1780441701412201,0.453900009393692,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8959313035011292,3.6535775661468506,150.92210388183594,0.8753414750099182,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.07019388964392556,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.020799726129757112,0.307976865|0.273073024|0.123385407|0.0878623733|0.0207997261|0.0237997261,0.427976865|0.393073024|0.243385407|0.207862373|0.140799726|0.143799726,0.427976865|0.393073024|0.243385407|0.207862373|0.140799726|0.143799726,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0433322717|0.0958196261|0.182690088|0.16986114|0.16986114,-0.116063508|-0.139229211|-0.199681878|-0.242563433|-0.253060046|0,1.11584395|0.909730613|0.389679376|0.291576148|-1.69241784e-09|0.265060044,0.436855108|0.380859584|0.213236108,0.106185935|-0.351748437|0.00661098678,0.005360106937587261,0.0014451062306761742,0.0018928898498415947,0.0019892174750566483
4,0.25,-0.5616167166629066,0.538999080657959,0.3422520160675049,0.17577919363975525,0.40790459513664246,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9771400094032288,4.515556812286377,38.891510009765625,0.9771395921707153,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,7.705806423252585e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.016808968996193774,0.302441622|0.264171983|0.118327634|0.0849768963|0.016808969|0.019808969,0.422441622|0.384171983|0.238327634|0.204976896|0.136808969|0.139808969,0.422441622|0.384171983|0.238327634|0.204976896|0.136808969|0.139808969,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0561914997|0.107358137|0.212019766|0.194730379|0.194730379,-0.105296105|-0.130802633|-0.201756681|-0.246052031|-0.257045184|0,1.10447038|0.869693798|0.378911992|0.30587532|0.00492107113|0.273966255,0.442164451|0.36327216|0.213566735,0.106185935|-0.351748437|0.00661098678,0.0050724102184176445,0.001486869528889656,0.0018072184175252914,0.0017449147999286652
5,0.30000000000000004,-0.4979935794287124,0.47639960050582886,0.3312351107597351,0.1746959090232849,0.3428012430667877,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9830521941184998,2.1561012268066406,90.86094665527344,0.983051598072052,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,9.434457200679501e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.013925693898649227,0.297452426|0.255036849|0.113676357|0.0834057517|0.0139256939|0.0169256939,0.417452426|0.375036849|0.233676357|0.203405752|0.133925694|0.136925694,0.417452426|0.375036849|0.233676357|0.203405752|0.133925694|0.136925694,0.15|0.15|0.15|0.15|0.15|0.15,1.67125102e-20|-0.0493350509|0.137746751|0.240334986|0.229775807|0.229775807,-0.0942250014|-0.122636465|-0.203946853|-0.24924945|-0.261652229|0,1.0955847|0.848175881|0.388505324|0.324708543|0.0238263535|0.297478583,0.447473794|0.345684737|0.213897362,0.106185935|-0.351748437|0.00661098678,0.005274596624076366,0.0014114957302808762,0.0017685117200016975,0.0020644981414079666
6,0.35000000000000003,-0.5506683063425101,0.5503138303756714,0.3197914659976959,0.1726740300655365,0.41294556856155396,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9605253338813782,4.250785827636719,81.84346771240234,0.9505272507667542,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.059347043801168106,0,1,12,predictive_link_4|joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,4.144818849249887e-09,valid,0.012491645065197732,0.293023926|0.24666149|0.110304258|0.0830279314|0.0124916451|0.0154916451,0.413023926|0.36666149|0.230304258|0.203027931|0.132491645|0.135491645,0.413023926|0.36666149|0.230304258|0.203027931|0.132491645|0.135491645,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.048710401|0.120143337|0.210324573|0.214322956|0.214322956,-0.082872376|-0.114082845|-0.204132384|-0.250742782|-0.264289524|0,1.08922333|0.823852713|0.357227987|0.291693518|1.16234332e-08|0.276289536,0.452783138|0.328097314|0.214227989,0.106185935|-0.351748437|0.00661098678,0.0048394277691841125,0.0012337472289800644,0.0016490519046783447,0.0019259518012404442
7,0.4,-0.567083692183519,0.5616838932037354,0.30934834480285645,0.17069584131240845,0.42196208238601685,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7828864455223083,4.4532952308654785,126.7768783569336,0.776879072189331,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.01198622780058483,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.010077637965919484,0.289169562|0.238746807|0.106066726|0.0810406875|0.010077638|0.013077638,0.409169562|0.358746807|0.226066726|0.201040687|0.130077638|0.133077638,0.409169562|0.358746807|0.226066726|0.201040687|0.130077638|0.133077638,0.15|0.15|0.15|0.15|0.15|0.15,2.25185215e-17|-0.0257285192|0.139488136|0.22100019|0.226879763|0.226879763,-0.0712642111|-0.105364134|-0.204110784|-0.252868098|-0.267190111|0,1.08541404|0.823894574|0.359644256|0.292294842|2.04182275e-07|0.279190315,0.458092481|0.31050989|0.214558616,0.106185935|-0.351748437|0.00661098678,0.003205937333405018,0.0008192947134375572,0.0010963184759020805,0.001270148903131485
8,0.45,-0.5257126472689118,0.5523128509521484,0.2979241609573364,0.1690274178981781,0.4108065664768219,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.753165066242218,3.8955023288726807,106.37029266357422,0.7128243446350098,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.07951938637319991,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.008081414358411754,0.285901385|0.232435999|0.102804606|0.079426929|0.00808141436|0.0110814144,0.405901385|0.352435999|0.222804606|0.199426929|0.128081414|0.131081414,0.405901385|0.352435999|0.222804606|0.199426929|0.128081414|0.131081414,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00825264736|0.156151179|0.225151128|0.234866963|0.234866963,-0.0594301366|-0.0955754551|-0.201453173|-0.252697391|-0.267192584|0,1.0841754|0.825915895|0.36591643|0.290161453|3.69178993e-08|0.279192621,0.463401824|0.292922467|0.214889243,0.106185935|-0.351748437|0.00661098678,0.0032263752073049545,0.0008462266996502876,0.0010917633771896362,0.0012691700831055641
9,0.5,-0.45452442325454634,0.5190872550010681,0.2852543294429779,0.16792160272598267,0.37547972798347473,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8525044918060303,2.7460343837738037,69.1079330444336,0.8071701526641846,1.0,nan,0,0,0,0,0.040157300323719336,0.0,filtered,osqp optimal,0.10086858229060269,0,1,12,predictive_link_4,predictive_link_4,,,0,0,1,solved,osqp,2.6158137766962852e-08,valid,0.006456474238623389,0.28322988|0.227515845|0.100536952|0.0780067959|0.00645647424|0.0094564693,0.40322988|0.347515845|0.220536952|0.198006796|0.126456474|0.129456469,0.40322988|0.347515845|0.220536952|0.198006796|0.126456474|0.129456469,0.15|0.15|0.15|0.15|0.15|0.15,5.81074257e-17|-0.0140139402|0.155477165|0.227597292|0.240910456|0.240910456,-0.0474031671|-0.0851392898|-0.198580299|-0.253037274|-0.266736378|0,1.08551635|0.810910149|0.359044674|0.286587202|-2.57944246e-08|0.278736333,0.468711168|0.275335044|0.21521987,0.106185935|-0.351748437|0.00661098678,0.003245292231440544,0.0008036624640226364,0.0010713962838053703,0.0013495562598109245
