step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.8722694464977124,0.17253358662128448,0.6437738537788391,0.4057425260543823,0.15163293480873108,0.35,5,0,0,0,0.47131890058517456,9.42637825012207,188.52755737304688,0.5313122272491455,filtered,0.07172590468354788,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.24959940270069508,0.001855805516242981
1,0.1,-0.6349370785719839,0.10401223599910736,0.6290364265441895,0.402431845664978,0.10148461908102036,0.35,5,0,0,0,0.7947209477424622,6.946136474609375,92.90489196777344,0.7947209477424622,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24097332845812924,0.0029235295951366425
2,0.15000000000000002,-0.4958745370757424,0.10438051074743271,0.609321117401123,0.4023287892341614,0.10167164355516434,0.35,5,0,0,0,0.9911267757415771,6.1847734451293945,109.9447250366211,0.9931033253669739,filtered,0.07174770832061766,0,0,12,joint_3_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.23744893393335081,0.0035128705203533173
3,0.2,-0.3894549195106731,0.1047074943780899,0.5867365598678589,0.40378838777542114,0.10181231796741486,0.35,5,0,0,0,1.1395418643951416,5.243928909301758,44.981773376464844,1.1423382759094238,filtered,0.015996566228568543,0,0,12,joint_3_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.2370281210252566,0.003060080111026764
4,0.25,-0.29629076002831223,0.10498389601707458,0.5621842741966248,0.4064062833786011,0.10189853608608246,0.35,5,0,0,0,1.2670460939407349,3.3848037719726562,48.730491638183594,1.2670460939407349,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23813716935501955,0.002752223052084446
5,0.30000000000000004,-0.2198857310903361,0.10519925504922867,0.5365477800369263,0.4099138379096985,0.10192128270864487,0.35,5,0,0,0,1.3419395685195923,1.9399237632751465,40.94607925415039,1.3419395685195923,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24040279176199703,0.003231421113014221
6,0.35000000000000003,-0.16101582233638057,0.10534180700778961,0.5106561183929443,0.4138789176940918,0.10187051445245743,0.35,5,0,0,0,1.3776487112045288,1.3586111068725586,18.46580696105957,1.3776487112045288,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.24359441876635474,0.0027914512902498245
7,0.4,-0.11929538139785223,0.10539841651916504,0.48525989055633545,0.41779375076293945,0.10173506289720535,0.35,5,0,0,0,1.4037054777145386,0.8645412921905518,15.091489791870117,1.4037054777145386,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.24730967651046798,0.002821885049343109
8,0.45,-0.09264390898200446,0.10535454750061035,0.4609435200691223,0.42135196924209595,0.10150265693664551,0.35,5,0,0,0,1.4174249172210693,0.6795061826705933,8.557220458984375,1.4174249172210693,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25105939718066095,0.002977278083562851
9,0.5,-0.08045726118056791,0.10519428551197052,0.43822789192199707,0.4243584871292114,0.10115993767976761,0.35,5,0,0,0,1.411664605140686,0.7543990612030029,10.322412490844727,1.411664605140686,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25454903888187613,0.0017226897180080414
10,0.55,-0.08144986415986324,0.1049003005027771,0.4175484776496887,0.4266147017478943,0.10069235414266586,0.35,5,0,0,0,1.3952490091323853,0.924976646900177,7.549929618835449,1.3952490091323853,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.2575910806752617,0.0027739983052015305
11,0.6000000000000001,-0.09263935884032691,0.10445394366979599,0.39917999505996704,0.42795878648757935,0.1000843420624733,0.35,5,0,0,0,1.36736261844635,1.1347460746765137,10.689640998840332,1.36736261844635,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.25998693650019616,0.0031512798741459846
12,0.65,-0.10466234828515503,0.10383553057909012,0.38291695713996887,0.4283846616744995,0.0993194505572319,0.35,5,0,0,0,1.3253759145736694,1.7626914978027344,16.608346939086914,1.3253759145736694,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.26156501587433634,0.0016632815822958946
13,0.7000000000000001,-0.11287099459485518,0.10302452743053436,0.36835354566574097,0.4277340769767761,0.0983806625008583,0.35,5,0,0,0,1.2762353420257568,2.48838210105896,15.643244743347168,1.2762353420257568,passthrough,0.0,0,0,12,,workspace_x_lower,1,0,0.0,valid,0.26229198232519774,0.002637432888150215
