step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.3917750989872969,0.4025591015815735,0.2918265759944916,0.19682766497135162,0.3526376783847809,0.35,5,0,0,0,0.39383286237716675,7.876657009124756,157.53314208984375,0.4483659863471985,filtered,0.06288929290519989,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower,predictive_link_5,1,0,0.0,valid,0.059018166766859864,0.0031808307394385338
1,0.1,-0.14258080613930615,0.3240109384059906,0.27323299646377563,0.1988620012998581,0.2740907073020935,0.35,5,0,0,0,0.6816909313201904,6.2783427238464355,82.55326080322266,0.6816909313201904,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.05601442970745088,0.0028624311089515686
2,0.15000000000000002,-0.012374524333172487,0.3090801537036896,0.24970398843288422,0.2051287144422531,0.2609042823314667,0.35,5,0,0,0,0.8911694884300232,4.596032619476318,51.12737274169922,0.8911694884300232,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.05772295648838585,0.0017290469259023666
3,0.2,0.07443563479875731,0.28559818863868713,0.2240709513425827,0.21532516181468964,0.24086759984493256,0.35,5,0,0,0,1.0383713245391846,3.0745110511779785,42.049068450927734,1.0383713245391846,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.06366462132651557,0.0026820385828614235
4,0.25,0.10721172765315629,0.2570202052593231,0.19938047230243683,0.2287573665380478,0.2169419825077057,0.35,5,0,0,0,1.1409746408462524,2.629723072052002,38.17476272583008,1.1409746408462524,passthrough,0.0,0,0,12,,predictive_link_5,1,0,0.0,valid,0.07364843825153,0.0022653862833976746
5,0.30000000000000004,0.0873187732816893,0.22584335505962372,0.17843785881996155,0.24517060816287994,0.1911184936761856,0.35,5,0,0,0,1.188205361366272,1.1170291900634766,42.84249496459961,1.188205361366272,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.08703874416278362,0.002948777750134468
6,0.35000000000000003,0.002284898186105111,0.19517801702022552,0.1644567996263504,0.26374146342277527,0.16585801541805267,0.35,5,0,0,0,1.196435570716858,1.0201587677001953,22.147436141967773,1.196435570716858,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.10358275410985024,0.001705145463347435
7,0.4,-0.14574677499920585,0.1671295166015625,0.16040374338626862,0.2836296260356903,0.14280787110328674,0.35,5,0,0,0,1.1823855638504028,1.0655933618545532,17.978008270263672,1.1823855638504028,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.12243698790692015,0.0017096074298024178
8,0.45,-0.32311045987135034,0.14315378665924072,0.16727524995803833,0.3036920428276062,0.12312092632055283,0.35,5,0,0,0,1.1462329626083374,1.753671646118164,21.750795364379883,1.1462329626083374,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.14273473372978346,0.0016762139275670052
9,0.5,-0.4877281233895768,0.12461508065462112,0.18364070355892181,0.3218258023262024,0.10794791579246521,0.35,5,0,0,0,1.0696418285369873,3.2970619201660156,36.059844970703125,1.0696418285369873,passthrough,0.0,0,0,12,,workspace_z_upper,1,0,0.0,valid,0.16330545875310337,0.002727481536567211
