step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.17703341302310746,0.18570199608802795,0.25983327627182007,0.47066640853881836,0.1744985729455948,0.35,3,0,0,0,0.43555471301078796,8.71109390258789,174.2218780517578,0.4815788269042969,filtered,0.05938293983452939,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.32163315285596256,0.0035009970888495445
1,0.1,-0.05668492810917086,0.17651012539863586,0.24625778198242188,0.45995277166366577,0.16788393259048462,0.35,3,0,0,0,0.6508724689483643,5.699043273925781,137.50709533691406,0.6508724689483643,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3088943476399677,0.0028330693021416664
2,0.15000000000000002,-0.0020001585174964087,0.13715890049934387,0.23253612220287323,0.45308035612106323,0.1277671456336975,0.35,3,0,0,0,0.720794677734375,6.070451259613037,126.19981384277344,0.7215564250946045,filtered,0.009753870964050282,0,0,12,joint_4_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.2982022382459544,0.002727348357439041
3,0.2,0.0809686973981516,0.09043842554092407,0.21756704151630402,0.449851393699646,0.08051586896181107,0.35,3,0,0,0,0.7933735251426697,5.80128812789917,130.06227111816406,0.7909449934959412,filtered,0.044921907782554615,0,0,12,joint_1_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.291377817186095,0.002430514432489872
4,0.25,0.09868744503641211,0.06996256858110428,0.20346736907958984,0.44923073053359985,0.06965956091880798,0.35,3,0,0,0,0.8673684597015381,4.843707084655762,42.716468811035156,0.8673684597015381,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2881662621654153,0.0016530463472008705
5,0.30000000000000004,0.05873874212344049,0.08985338360071182,0.1911100149154663,0.44531524181365967,0.07899397611618042,0.35,3,0,0,0,0.840442419052124,2.8181087970733643,102.50251770019531,0.840442419052124,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2875197753409551,0.002544105052947998
6,0.35000000000000003,0.05937546594274401,0.12945428490638733,0.17708340287208557,0.4400143623352051,0.11770879477262497,0.35,3,0,0,0,0.8774487376213074,3.053199529647827,77.7994155883789,0.8774487376213074,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2835936911106197,0.003100401721894741
7,0.4,0.09059912410437815,0.14658361673355103,0.16094239056110382,0.4352838397026062,0.13377179205417633,0.35,3,0,0,0,0.9838593006134033,3.9377336502075195,39.709617614746094,0.9838593006134033,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2783418126299281,0.001667824573814869
8,0.45,0.11016782861562688,0.11521802097558975,0.14601032435894012,0.432894229888916,0.10152095556259155,0.35,3,0,0,0,1.0407239198684692,2.7446537017822266,73.29283142089844,1.0407239198684692,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.27375273066773065,0.0025854669511318207
9,0.5,0.10156254114233787,0.08438686281442642,0.13365910947322845,0.43294936418533325,0.07016139477491379,0.35,3,0,0,0,1.0781147480010986,2.5356438159942627,56.034549713134766,1.0781147480010986,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.27154458621743216,0.0031151296570897102
