step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-1.0543612359578083,0.29851800203323364,0.6429154872894287,0.24913309514522552,0.27054429054260254,0.35,3,0,0,0,0.39127182960510254,7.825436592102051,156.50872802734375,0.45784792304039,filtered,0.07377440817564168,0,0,12,joint_0_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.11561910235296297,0.002915940247476101
1,0.1,-0.9716716778032267,0.2847920060157776,0.6359325051307678,0.24519051611423492,0.25549763441085815,0.35,3,0,0,0,0.6593807339668274,6.126213073730469,97.20635986328125,0.6593807339668274,passthrough,0.0,0,0,12,,predictive_link_3,1,0,0.0,valid,0.11089850913329702,0.003061569295823574
2,0.15000000000000002,-0.8662671603866068,0.22569026052951813,0.6275569200515747,0.24436984956264496,0.19585536420345306,0.35,3,0,0,0,0.7297638654708862,6.067994117736816,147.989990234375,0.7259383797645569,filtered,0.03115737736225127,0,0,12,joint_5_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.10673008884016899,0.0027861203998327255
3,0.2,-0.7853282723415941,0.21863728761672974,0.6166787147521973,0.24659810960292816,0.1890350878238678,0.35,3,0,0,0,0.8101776838302612,4.37424898147583,112.44956970214844,0.8101776838302612,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.10571264040717143,0.002963026985526085
4,0.25,-0.7136118196598548,0.20887677371501923,0.6040924191474915,0.2526029050350189,0.18053753674030304,0.35,3,0,0,0,0.8804738521575928,3.7855844497680664,78.382568359375,0.8804738521575928,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.10775446707951697,0.002956850454211235
5,0.30000000000000004,-0.6613341212696024,0.19588638842105865,0.5910738706588745,0.2609819769859314,0.16936878859996796,0.35,3,0,0,0,0.9324811697006226,3.232591152191162,68.68182373046875,0.9324811697006226,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.11364668493456492,0.00291393231600523
6,0.35000000000000003,-0.606675847032341,0.18376190960407257,0.5775037407875061,0.26938340067863464,0.15892648696899414,0.35,3,0,0,0,0.9618648290634155,1.2455275058746338,64.73297882080078,0.9618648290634155,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.12196629092859068,0.002944505773484707
7,0.4,-0.556960663138384,0.17263153195381165,0.5635578632354736,0.27766045928001404,0.14932945370674133,0.35,3,0,0,0,0.9722976684570312,1.2648979425430298,26.292041778564453,0.9722976684570312,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1302888915646016,0.0027768807485699654
8,0.45,-0.5178965662756199,0.1613457202911377,0.5497722029685974,0.2866418659687042,0.1396379917860031,0.35,3,0,0,0,0.9814943671226501,1.3920505046844482,36.375823974609375,0.9814943671226501,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.13847313380097254,0.002917526289820671
9,0.5,-0.4777620398790941,0.14997918903827667,0.5360476970672607,0.29638808965682983,0.12991026043891907,0.35,3,0,0,0,0.9921380281448364,1.13881516456604,15.289395332336426,0.9921380281448364,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1473839893200341,0.002922731451690197
10,0.55,-0.4315801086566762,0.13923156261444092,0.5220053195953369,0.3063855767250061,0.12071965634822845,0.35,3,0,0,0,0.9902364015579224,1.149926781654358,36.73067092895508,0.9902364015579224,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.15708174065028047,0.0017234217375516891
11,0.6000000000000001,-0.3880425659326329,0.12925104796886444,0.5077335834503174,0.31647586822509766,0.11218846589326859,0.35,3,0,0,0,0.9887977838516235,0.9797195792198181,6.745675086975098,0.9887977838516235,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.1670336157309349,0.0016814740374684334
12,0.65,-0.34958311801159375,0.11997267603874207,0.49343398213386536,0.32667726278305054,0.10426256060600281,0.35,3,0,0,0,0.9936305284500122,0.7005441784858704,25.48849868774414,0.9936305284500122,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.17707811346539049,0.0016899146139621735
13,0.7000000000000001,-0.3167310380627556,0.11140042543411255,0.47930994629859924,0.3369344472885132,0.09694445878267288,0.35,3,0,0,0,0.9970737099647522,0.9338545203208923,10.919896125793457,0.9970737099647522,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.18723596157126293,0.0021301377564668655
14,0.75,-0.2880671158623912,0.10345035046339035,0.4654849171638489,0.3473961651325226,0.09009768068790436,0.35,3,0,0,0,0.9990707039833069,1.0717910528182983,12.046768188476562,0.9990707039833069,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.19745218299761708,0.002233307808637619
15,0.8,-0.26386522420265357,0.09621379524469376,0.452077716588974,0.3577956557273865,0.08385826647281647,0.35,3,0,0,0,1.0075774192810059,1.5248463153839111,14.048978805541992,1.0075774192810059,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.20777335636226268,0.002978365868330002
16,0.8500000000000001,-0.243792365812474,0.08984405547380447,0.4391825795173645,0.3677293360233307,0.07838261127471924,0.35,3,0,0,0,1.0241971015930176,1.7265610694885254,10.955095291137695,1.0241971015930176,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.21800840095555502,0.0028113527223467827
17,0.9,-0.22830633522162266,0.08416686207056046,0.4269222915172577,0.3773036301136017,0.07351715862751007,0.35,3,0,0,0,1.0439649820327759,1.7302345037460327,10.083720207214355,1.0439649820327759,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.22780180716467935,0.002449518069624901
18,0.9500000000000001,-0.21585274550005237,0.078989677131176,0.4153400659561157,0.38672399520874023,0.06909424811601639,0.35,3,0,0,0,1.06531822681427,1.8121470212936401,10.976170539855957,1.06531822681427,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.23725958500997668,0.002825215458869934
19,1.0,-0.20203207995175212,0.07427103817462921,0.4042663276195526,0.3959771394729614,0.0650750920176506,0.35,3,0,0,0,1.0800135135650635,1.502679467201233,12.272064208984375,1.0800135135650635,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.24658662358518518,0.0027884487062692642
20,1.05,-0.18814065408597827,0.06987334787845612,0.3936077952384949,0.4052659869194031,0.06134038791060448,0.35,3,0,0,0,1.0905076265335083,1.6330832242965698,16.733844757080078,1.0905076265335083,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2557692309354657,0.002766854129731655
21,1.1,-0.18079376664243937,0.06583798676729202,0.3836284279823303,0.4144464135169983,0.05792269855737686,0.35,3,0,0,0,1.1010798215866089,1.5583611726760864,12.81954288482666,1.1010798215866089,passthrough,0.0,0,0,12,,workspace_x_upper,1,0,0.0,valid,0.2650100438990989,0.0027472293004393578
