episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-51.77912854829725,22.490610249340534,127,1,0,0,0.054819609969854355,6.3500000000000005,0.2073051631450653,0.17709141928614594,0.30239546298980713,0,0.0,0.16302018551023925,0.9763779527559056,0.0,0.0,0.0,0.0,0.0,0.0,1.362000823020935,22.25486946105957,2.000000238418579,39.18368911743164,1.6222918033599854,110.18562316894531,3.6811349391937256,220.83544921875,1.6233989000320435,111.1661605834961,3.798987627029419,291.21490478515625
1,502504,-294.3848419340768,118.8014489132911,240,0,0,0,0.33737656474113464,12.0,0.023179957643151283,0.1950060371387129,0.923080563545227,24,0.1,0.1392494913811485,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1884047985076904,19.517038345336914,2.000000476837158,39.18367385864258,1.4155200719833374,96.14263153076172,3.6811349391937256,220.83888244628906,3.5582211017608643,1063.5693359375,275.0315246582031,72865.0625
2,503508,-159.22996754826087,52.24824120476842,240,0,0,0,0.41828081011772156,12.0,0.13930805027484894,0.21770100501986842,0.5871657729148865,0,0.0,0.1500802057251955,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2726726531982422,23.387451171875,2.000000476837158,39.18366241455078,1.5158922672271729,102.9838638305664,3.6811349391937256,220.83717346191406,1.5164380073547363,103.54878234863281,3.758404016494751,271.1802978515625
3,504513,-100.61975071669062,27.721579875797033,240,0,0,0,0.33978351950645447,12.0,0.23729029297828674,0.11550658281582098,0.3682238757610321,0,0.0,0.13372542689709613,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.1531126499176025,21.881134033203125,1.9999992847442627,39.1814079284668,1.3734831809997559,93.31627655029297,3.6811349391937256,220.8345947265625,1.37358558177948,93.8860855102539,3.7158749103546143,299.6915283203125
4,505519,-128.4310039196228,43.77717127650976,240,0,0,0,0.26797813177108765,12.0,0.17951619625091553,0.18240488031879068,0.4454207718372345,0,0.0,0.16006317956683536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3367784023284912,23.549726486206055,2.000000476837158,39.18366241455078,1.5922492742538452,108.1611557006836,3.6811349391937256,220.83888244628906,1.5920610427856445,108.68462371826172,3.764232873916626,260.60638427734375
5,506526,-459.2968088235549,197.69040554203093,240,0,0,0,0.2555686831474304,12.0,0.04003278538584709,0.32371002309179553,0.9136014580726624,40,0.16666666666666666,0.17324463330830137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406782388687134,22.03881072998047,2.000000476837158,39.18370056152344,1.7160052061080933,116.5374755859375,3.6811349391937256,220.83717346191406,1.7164416313171387,117.37353515625,3.8589189052581787,340.2812194824219
6,507534,-105.98140553336212,34.10410707630217,240,0,0,0,0.27366015315055847,12.0,0.2174590677022934,0.14210044615125905,0.3374912142753601,0,0.0,0.15235179366233448,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2916462421417236,23.070619583129883,2.000000476837158,39.18366241455078,1.5384917259216309,104.51251983642578,3.6811349391937256,220.83544921875,1.538696527481079,105.22237396240234,3.810027599334717,279.51873779296875
7,508543,-129.12588473161279,28.8519085124135,240,0,0,0,0.47950154542922974,12.0,0.1794614940881729,0.1202162854683896,0.4450485110282898,0,0.0,0.14586381267290563,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2439461946487427,18.76706886291504,1.9999998807907104,39.18367004394531,1.4816759824752808,100.62149047851562,3.6811349391937256,220.83888244628906,1.7025343179702759,270.2998352050781,74.74231719970703,18576.974609375
8,509553,-101.49318539194122,24.059623420238495,240,0,0,0,0.18429824709892273,12.0,0.2410774528980255,0.10024843091766039,0.3300911784172058,0,0.0,0.14349981275542328,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2123737335205078,21.81922721862793,1.9999991655349731,39.18367385864258,1.444069743156433,98.09988403320312,3.681131362915039,220.83717346191406,1.4448162317276,99.03543090820312,3.7615833282470703,295.5459289550781
9,510564,-114.73536813326706,54.86809964478016,36,0,1,1,0.16141070425510406,1.8,-0.03516632691025734,0.5518916567994488,0.9313842058181763,9,0.25,0.1775184791121218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4675568342208862,19.758249282836914,1.9999992847442627,39.18253707885742,1.7480206489562988,118.6903076171875,3.6811349391937256,220.83544921875,1.9203805923461914,222.00717163085938,29.719335556030273,6930.0908203125
