episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-95.27805373862788,39.82672820799053,240,0,0,0,0.08814872056245804,12.0,0.13293837010860443,0.1659447008666272,0.7812900543212891,0,0.0,0.16761353947222232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3974850177764893,20.19332504272461,2.000000476837158,39.18368911743164,1.6645573377609253,113.03380584716797,3.6811420917510986,220.83888244628906,1.6651012897491455,113.74575805664062,3.7881228923797607,293.5718078613281
1,503507,-112.39853555487541,23.84551570378244,240,0,0,0,0.37663206458091736,12.0,0.21770012378692627,0.09935631543242683,0.4545696973800659,0,0.0,0.14584099057440955,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2392644882202148,20.477384567260742,2.000000476837158,39.183658599853516,1.4760996103286743,100.25835418701172,3.6811349391937256,220.83888244628906,1.6770143508911133,298.7875671386719,106.37083435058594,26151.68359375
2,504512,-71.44631114929145,23.195543037727475,101,1,0,0,0.05114062875509262,5.050000000000001,0.1732962727546692,0.22965884195769778,0.5858858823776245,0,0.0,0.1560922036002768,0.9900990099009901,0.0,0.0,0.0,0.0,0.0,0.0,1.3055135011672974,22.559608459472656,2.0000007152557373,39.183650970458984,1.5550092458724976,105.6272201538086,3.6811349391937256,220.83544921875,1.5555434226989746,106.87104797363281,3.7833333015441895,323.35162353515625
3,505518,-179.19462443014683,44.792650843039155,240,0,0,0,0.4310905933380127,12.0,0.1600034236907959,0.1866360451793298,0.5694881677627563,0,0.0,0.14775190739892424,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2402640581130981,21.34308624267578,2.000000476837158,39.18367385864258,1.4772900342941284,100.34712982177734,3.6811349391937256,220.83717346191406,1.5663491487503052,185.900146484375,67.4031982421875,15174.3115234375
4,506525,13.757260793703022,4.410300210118294,27,1,0,0,0.05042944848537445,1.35,0.2776379883289337,0.16334445222660346,0.2453462928533554,0,0.0,0.17181271700947373,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4242860078811646,23.632715225219727,1.9999951124191284,39.18366241455078,1.696480393409729,115.2277603149414,3.6811277866363525,220.833740234375,1.6964644193649292,115.7423095703125,3.687901258468628,259.4026184082031
5,507533,-50.30262978480303,28.612713292241096,185,1,0,0,0.054836392402648926,9.25,0.2348134070634842,0.15466331509319511,0.30990535020828247,0,0.0,0.1445465741125313,0.9675675675675676,0.0,0.0,0.0,0.0,0.0,0.0,1.2165257930755615,21.8634090423584,1.9999992847442627,39.18254852294922,1.4490152597427368,98.435546875,3.6811349391937256,220.83631896972656,1.4493294954299927,99.1964340209961,3.759836435317993,262.54327392578125
6,508542,-112.61401719360333,52.68130823969841,33,0,1,1,0.23874327540397644,1.6500000000000001,0.008721153251826763,0.5357972193848003,0.918044924736023,9,0.2727272727272727,0.1811799192518899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5020596981048584,21.332210540771484,2.000000476837158,39.18168258666992,1.7891172170639038,121.48925018310547,3.6811349391937256,220.83544921875,1.7891322374343872,121.73363494873047,3.6992595195770264,267.9359130859375
7,509552,-110.0327071327009,50.32911676168442,14,0,1,1,0.5276030898094177,0.7000000000000001,-0.010177967138588428,0.8806511972631726,0.9553694725036621,10,0.7142857142857143,0.19501504887427604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6100701093673706,20.82264518737793,1.9999947547912598,39.183616638183594,1.917769432067871,130.20999145507812,3.6811277866363525,220.833740234375,5.084607124328613,1510.2471923828125,142.7803955078125,34894.1015625
8,510563,-116.36368065707202,54.43371316790581,26,0,1,1,0.35869869589805603,1.3,0.005508254282176495,0.6320658910733002,0.9200913310050964,10,0.38461538461538464,0.1840031725855974,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5233986377716064,20.086355209350586,1.9999998807907104,39.18254470825195,1.8145344257354736,123.20345306396484,3.6811349391937256,220.83888244628906,2.5009021759033203,548.9668579101562,73.14273834228516,16948.466796875
9,511575,-100.02682073785184,34.17084490135312,136,1,0,0,0.04740837961435318,6.800000000000001,0.17755144834518433,0.2512562125099494,0.45146724581718445,0,0.0,0.15595510226729162,0.9926470588235294,0.0,0.0,0.0,0.0,0.0,0.0,1.308703064918518,23.595979690551758,1.9999969005584717,39.183650970458984,1.558808445930481,105.89485931396484,3.6811277866363525,220.83544921875,1.559593915939331,106.71874237060547,3.784804582595825,273.968505859375
10,512588,-369.2799572494383,132.44793694466352,240,0,0,0,0.6020272970199585,12.0,0.06796780973672867,0.276866403936098,0.8760930895805359,22,0.09166666666666666,0.1476418221058945,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2564029693603516,20.413368225097656,2.000000476837158,39.18367004394531,1.4965132474899292,101.64173126220703,3.6811349391937256,220.83631896972656,1.777654767036438,325.6653747558594,124.88444519042969,29227.69921875
11,513602,-173.7906831491884,48.865871435031295,240,0,0,0,0.36306333541870117,12.0,0.16744907200336456,0.20360779764596373,0.5089521408081055,0,0.0,0.14309753097283343,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2207646369934082,20.564714431762695,2.000000476837158,39.18366241455078,1.454064130783081,98.76530456542969,3.6811349391937256,220.83888244628906,1.4544821977615356,99.6099624633789,3.779167890548706,332.9268798828125
12,514617,-160.1259553894004,51.12198772467673,240,0,0,0,0.25682365894317627,12.0,0.1411937028169632,0.21300828218615303,0.6227903962135315,0,0.0,0.13608189853839575,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1556591987609863,17.659038543701172,2.0000009536743164,39.18366241455078,1.3765164613723755,93.48192596435547,3.6811420917510986,220.83888244628906,1.376875400543213,94.39761352539062,3.8351707458496094,267.23895263671875
13,515633,-507.21819806784407,211.25001572817564,240,0,0,0,0.23033741116523743,12.0,-0.002695922739803791,0.3677083988673985,0.8985379338264465,41,0.17083333333333334,0.16076807508555552,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3405483961105347,20.103069305419922,2.000000476837158,39.18368911743164,1.5967397689819336,108.43452453613281,3.6811349391937256,220.83888244628906,2.417295217514038,641.14599609375,139.2197265625,51851.17578125
14,516650,-124.78818956827881,35.76923823170364,240,0,0,0,0.36105790734291077,12.0,0.2303863763809204,0.1490384926320985,0.39732587337493896,0,0.0,0.15298959136319656,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2811020612716675,21.047208786010742,2.000000476837158,39.18367004394531,1.5259326696395874,103.6419677734375,3.6811349391937256,220.83888244628906,1.5265061855316162,104.48005676269531,3.75543212890625,299.18341064453125
15,517668,18.899651981959167,0.8447212800383568,11,1,0,0,0.05496661365032196,0.55,0.4874192476272583,0.07679284363985062,0.11799251288175583,0,0.0,0.17889727448875253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4932808876037598,20.437129974365234,1.9998831748962402,39.17652130126953,1.7786608934402466,120.77326202392578,3.680920362472534,220.82171630859375,1.7788281440734863,121.08248901367188,3.6811349391937256,231.8097686767578
16,518687,-54.94986548890893,23.68697177246213,108,1,0,0,0.05208014324307442,5.4,0.2038651406764984,0.21932381270798268,0.38286784291267395,0,0.0,0.15796119988792473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3256248235702515,25.076318740844727,1.9999992847442627,39.18367385864258,1.578964114189148,107.2761001586914,3.6811349391937256,220.83419799804688,1.5799105167388916,108.28304290771484,3.745997428894043,272.97845458984375
17,519707,-322.7157703491924,103.74976200982928,240,0,0,0,0.3846023380756378,12.0,0.09639375656843185,0.23229067504095535,0.8471823930740356,16,0.06666666666666667,0.1500270560461407,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2626111507415771,22.657873153686523,1.9999840259552002,39.18362808227539,1.5039080381393433,102.16423797607422,3.6811063289642334,220.833740234375,1.504220724105835,102.93474578857422,3.8065335750579834,302.32568359375
18,520728,-49.23427856698711,17.37259396351874,240,0,0,0,0.07096368074417114,12.0,0.36965715885162354,0.07238580818132807,0.1807546466588974,0,0.0,0.15435853662590185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.287546992301941,21.60906982421875,2.0000007152557373,39.18363571166992,1.53360915184021,104.16754913330078,3.6811349391937256,220.83888244628906,1.53382408618927,104.747802734375,3.776879072189331,278.74627685546875
19,521750,-183.67049555535021,27.767064353451133,240,0,0,0,0.6930641531944275,12.0,0.23158349096775055,0.11569610147271306,0.22958385944366455,0,0.0,0.11796437779363865,0.8166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0201404094696045,20.142427444458008,1.9999992847442627,39.183406829833984,1.2150988578796387,82.56382751464844,3.6811349391937256,220.833740234375,2.5509893894195557,848.0048828125,98.71591186523438,42429.90625
20,522773,-151.53594331134389,45.927882730960846,240,0,0,0,0.16945025324821472,12.0,0.14648441970348358,0.1913661780456702,0.6090986728668213,0,0.0,0.15860723124351353,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.330947756767273,22.69917869567871,2.0000009536743164,39.18368911743164,1.5853043794631958,107.68222045898438,3.6811420917510986,220.83888244628906,1.5855344533920288,108.17633819580078,3.8060569763183594,293.619873046875
21,523797,-7.637264339971882,12.92326981574297,100,1,0,0,0.05041832476854324,5.0,0.2606273293495178,0.1292326981574297,0.27295565605163574,0,0.0,0.14360407263040542,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.20856773853302,25.230552673339844,1.999996542930603,39.16768264770508,1.4395363330841064,97.82929992675781,3.6811277866363525,220.83544921875,1.4395829439163208,98.42355346679688,3.723846435546875,261.8992919921875
22,524822,-109.54297882363583,27.512790963053703,240,0,0,0,0.5241565704345703,12.0,0.18463057279586792,0.11463662901272377,0.3959263265132904,0,0.0,0.1335874283919111,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1412304639816284,21.384136199951172,2.000000476837158,39.183319091796875,1.359330415725708,92.35187530517578,3.6811349391937256,220.83717346191406,1.6953468322753906,341.95037841796875,89.34809112548828,25749.501953125
23,525848,-459.75607370936564,193.31221287883818,240,0,0,0,0.3592112064361572,12.0,0.047830160707235336,0.33046755366182573,0.8723782896995544,38,0.15833333333333333,0.15037578134797513,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.274649977684021,20.86983299255371,2.0000009536743164,39.183650970458984,1.5182474851608276,103.11933898925781,3.6811349391937256,220.83888244628906,3.337573528289795,998.5235595703125,240.6041717529297,57777.6796875
24,526875,-463.9336693399997,199.74621811322868,240,0,0,0,0.36898332834243774,12.0,0.07353170216083527,0.3072759088051195,0.836678147315979,42,0.175,0.1467041725292802,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2382291555404663,19.201244354248047,2.000000476837158,39.18366241455078,1.4748663902282715,100.16344451904297,3.6811349391937256,220.83888244628906,1.4751745462417603,100.86480712890625,3.877422571182251,275.763671875
25,527903,-99.90088082687988,26.102169260382652,240,0,0,0,0.3051374852657318,12.0,0.20352625846862793,0.10875903858492772,0.4028138518333435,0,0.0,0.13379696011543274,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.1430227756500244,22.29329490661621,1.9999980926513672,39.182071685791016,1.3614650964736938,92.50616455078125,3.6811349391937256,220.83888244628906,1.3618485927581787,93.2418441772461,3.7157819271087646,281.1383972167969
26,528932,-99.5632036395632,46.78236612677574,38,0,1,1,0.2396940141916275,1.9000000000000001,-0.010053006000816822,0.4679570033362037,0.9268130660057068,7,0.18421052631578946,0.18089305334969571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991531372070312,22.239002227783203,1.999998688697815,39.18363952636719,1.7856553792953491,121.26178741455078,3.681131362915039,220.83544921875,2.47334623336792,432.3480529785156,67.88066101074219,16119.0283203125
27,529962,-30.244971384156916,18.349147589877248,75,1,0,0,0.05493105575442314,3.75,0.1855374425649643,0.24465530119836332,0.4082163870334625,0,0.0,0.1664265976846218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397149682044983,23.232187271118164,1.999998927116394,39.183616638183594,1.6641581058502197,113.03282928466797,3.681131362915039,220.83717346191406,1.6644240617752075,113.52627563476562,3.7021992206573486,261.5243835449219
28,530993,-183.5439484534448,59.35023483261466,240,0,0,0,0.3713937997817993,12.0,0.12761077284812927,0.2472926451358944,0.761164128780365,0,0.0,0.15416886942305913,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.293655276298523,21.748550415039062,1.9999998807907104,39.18368911743164,1.5408848524093628,104.66207122802734,3.6811349391937256,220.83888244628906,1.5413949489593506,105.40083312988281,3.8387880325317383,277.5215148925781
29,532025,-185.06711273790137,83.61802046000957,73,0,1,1,0.3826681077480316,3.6500000000000004,-0.012837235815823078,0.41942493780835033,0.8924781084060669,15,0.2054794520547945,0.16204724501665324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3529889583587646,23.884300231933594,1.9999995231628418,39.16801452636719,1.6115578413009644,109.4732666015625,3.6811349391937256,220.83888244628906,2.0991127490997314,378.3056945800781,88.42012786865234,21211.662109375
