episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-129.16259086732717,24.811721300706267,240,0,0,0,0.393666535615921,12.0,0.26702746748924255,0.10338217208627612,0.2470560520887375,0,0.0,0.10421746833793198,0.6583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9597065448760986,17.554471969604492,1.9999992847442627,39.16844177246094,1.143115520477295,77.65802001953125,3.6811349391937256,220.83717346191406,1.225464105606079,135.45008850097656,45.04214859008789,10809.083984375
1,504511,-176.16845920836735,51.309704553335905,240,0,0,0,0.6585321426391602,12.0,0.1627938598394394,0.2137904356388996,0.47283267974853516,0,0.0,0.13552523277079065,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1474827527999878,19.49360466003418,1.999998927116394,39.18366622924805,1.3667774200439453,92.83800506591797,3.6811349391937256,220.83544921875,1.3669629096984863,93.44882202148438,3.7474892139434814,296.9239196777344
2,505517,-99.59415531254685,24.30136322788894,240,0,0,0,0.3081617057323456,12.0,0.23348310589790344,0.10125568011620392,0.27883946895599365,0,0.0,0.12885120268911124,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1134873628616333,20.579174041748047,2.000000476837158,39.18363952636719,1.3262851238250732,90.1038818359375,3.6811349391937256,220.83544921875,1.326773762702942,90.86231231689453,3.7426469326019287,267.1170654296875
3,506524,-139.0551673492325,39.205021787434816,240,0,0,0,0.4714648127555847,12.0,0.1867160201072693,0.16335425744764506,0.48629841208457947,0,0.0,0.15780034752873082,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3270237445831299,21.58368682861328,2.000000476837158,39.18368911743164,1.5806304216384888,107.35508728027344,3.6811349391937256,220.83631896972656,1.981049656867981,422.0881652832031,131.04550170898438,30996.091796875
4,507532,-127.64727734309926,29.96877046301961,240,0,0,0,0.5259106755256653,12.0,0.2126946896314621,0.12486987692924838,0.38487958908081055,0,0.0,0.13635340332208823,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.1722968816757202,18.985111236572266,2.000000238418579,39.18366241455078,1.3963336944580078,94.83708190917969,3.6811349391937256,220.83888244628906,1.4244002103805542,141.053955078125,20.80443572998047,5017.85546875
5,508541,-105.25065593385266,49.17883998155594,20,0,1,1,0.3798756003379822,1.0,-0.0010580170201137662,0.708941999077797,0.9298789501190186,9,0.45,0.1657127171754837,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.383777141571045,20.637849807739258,1.999987244606018,39.18364334106445,1.6482298374176025,111.9302749633789,3.6811118125915527,220.833740234375,1.7318859100341797,148.24530029296875,11.500021934509277,2943.603515625
6,509551,-75.40123885728948,31.078819751739502,153,1,0,0,0.05187053233385086,7.65,0.18016792833805084,0.20312954086104248,0.4067898988723755,0,0.0,0.15380493198442302,0.9934640522875817,0.0,0.0,0.0,0.0,0.0,0.0,1.294173240661621,24.21261978149414,1.999998688697815,39.18367385864258,1.5415018796920776,104.72809600830078,3.6811349391937256,220.83717346191406,1.542041301727295,105.78968811035156,3.7549242973327637,280.932373046875
7,510562,-296.51837243810706,116.72377696633339,240,0,0,0,0.6819610595703125,12.0,0.019346827641129494,0.21134907069305578,0.9311516880989075,22,0.09166666666666666,0.15002501650402944,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2644270658493042,19.715251922607422,2.000000476837158,39.18366241455078,1.506070852279663,102.28358459472656,3.6811349391937256,220.83888244628906,2.152247428894043,528.92333984375,149.41127014160156,36131.35546875
8,511574,-149.61521297557297,65.55536275729537,240,0,0,0,0.19100767374038696,12.0,0.13568641245365143,0.27314734482206404,0.6232260465621948,0,0.0,0.15012085965524116,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2654075622558594,24.155420303344727,2.000000476837158,39.183631896972656,1.507238745689392,102.40531921386719,3.6811349391937256,220.83888244628906,1.5072424411773682,102.95661163330078,3.7401793003082275,289.02020263671875
9,512587,-106.73220851911894,38.572203915566206,240,0,0,0,0.2735844552516937,12.0,0.18598973751068115,0.1607175163148592,0.4650821387767792,0,0.0,0.14764236309565604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520331144332886,22.876108169555664,2.000000476837158,39.18367385864258,1.491308331489563,101.31238555908203,3.6811349391937256,220.83631896972656,1.4916115999221802,101.93095397949219,3.7329392433166504,327.2466125488281
10,513601,-130.85653878155566,38.39106114953756,240,0,0,0,0.622651994228363,12.0,0.13635800778865814,0.15996275478973984,0.693135678768158,0,0.0,0.13880600868724285,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1759755611419678,21.045814514160156,2.000000476837158,39.182090759277344,1.4007155895233154,95.1535415649414,3.6811349391937256,220.83888244628906,1.5024255514144897,199.4466094970703,66.18304443359375,15760.947265625
