episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,1.0023892881869187,19.939118094742298,126,1,0,0,0.047938600182533264,6.300000000000001,0.20571567118167877,0.15824696900589125,0.4081953167915344,0,0.0,0.15405371986211291,0.9682539682539683,0.0,0.0,0.0,0.0,0.005603952313466589,0.08446299761999398,1.3027020692825317,20.60536766052246,1.5516607009875534,105.38232485150417
1,8.805521074608329,10.73543057590723,53,1,0,0,0.053366757929325104,2.6500000000000004,0.2063295692205429,0.2025552938850421,0.3742750287055969,0,0.0,0.17256536419099233,1.0,0.0,0.0,0.0,0.0,0.005299434118535159,0.0659930010442622,1.4327558279037476,20.99522590637207,1.7065688852387166,115.8889975940753
2,-31.497500359552312,20.50102834403515,117,1,0,0,0.0509752556681633,5.8500000000000005,0.185088649392128,0.1752224644789329,0.38161829113960266,0,0.0,0.12961461789842343,0.905982905982906,0.0,0.0,0.0,0.0,0.013200427369716076,0.056742006563581526,1.110721230506897,20.960987091064453,1.3229904113801,89.88451448516977
3,-12.790178960319789,10.386776812374592,69,1,0,0,0.052918702363967896,3.45,0.23903830349445343,0.1505329972807912,0.3652741312980652,0,0.0,0.15594733814182488,0.8985507246376812,0.0,0.0,0.0,0.0,0.0009464202921135702,0.06530300015583634,1.3317936658859253,18.762271881103516,1.5863119072174237,107.71664811616677
4,-47.265796885024805,40.41107861883938,240,0,0,0,0.0879504531621933,12.0,0.1998409777879715,0.1683794942451641,0.34618520736694336,0,0.0,0.1429145552528401,0.9333333333333333,0.0,0.0,0.0,0.0,0.011626437481027097,0.06689300062134862,1.2166367769241333,23.205812454223633,1.4491475004463021,98.45826157260618
5,19.130835877304186,0.904156506061554,3,1,0,0,0.054140884429216385,0.15000000000000002,0.38806042075157166,0.301385502020518,0.3214391767978668,0,0.0,0.15214074403047562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2802330255508423,19.26297950744629,1.5248975780273968,103.55627341228981
6,-44.6745599809033,44.40697975642979,176,1,0,0,0.054532408714294434,8.8,0.13261456787586212,0.2523123849797147,0.6582592129707336,0,0.0,0.17697815550491214,0.9886363636363636,0.0625,0.0,0.0034607680111300647,0.16822350025177002,0.01682605125097325,0.0655430048936978,1.4707216024398804,18.12716293334961,1.751790225639696,118.93432190799516
7,-49.60319633809115,32.14940950460732,240,0,0,0,0.23781883716583252,12.0,0.21895356476306915,0.13395587293586383,0.41199591755867004,0,0.0,0.16448535271144163,0.9916666666666667,0.0,0.0,0.0,0.0,0.002987491613263652,0.05403199611464515,1.3768515586853027,21.44282341003418,1.6399808852313555,111.37775158873092
8,6.303380254457084,16.172750741243362,45,1,0,0,0.03479481860995293,2.25,0.15617962181568146,0.35939446091651917,0.6019437313079834,0,0.0,0.17580515030357574,1.0,0.08888888888888889,0.0,0.003930923953238461,0.14140872657299042,0.0426618447009888,0.060053003835491836,1.4629921913146973,22.11134910583496,1.7425836992805273,118.34021615587211
9,-2.7314607602388925,21.920837938785553,71,1,0,0,0.04854503273963928,3.5500000000000003,0.15563206374645233,0.30874419632092326,0.5655614137649536,0,0.0,0.17824788328627467,1.0,0.09859154929577464,0.0,0.01672788037800453,0.2641393542289734,0.029879239097591753,0.05887199949938804,1.4830456972122192,20.236507415771484,1.7664695451102894,119.94500522025082
10,-60.10453213149232,57.03926571086049,164,1,0,0,0.05068228393793106,8.200000000000001,0.12558244168758392,0.3478004006759786,0.7079526782035828,0,0.0,0.1777381042427406,1.0,0.1524390243902439,0.0,0.021687629740548935,0.4932219684123993,0.027636152325856794,0.10085399844683707,1.4692604541778564,18.468761444091797,1.7500498902107673,118.81864174553161
11,-7.481078578637234,24.67273946106434,97,1,0,0,0.04800941050052643,4.8500000000000005,0.14067168533802032,0.25435813877385915,0.6295238733291626,0,0.0,0.16384520719653553,0.9896907216494846,0.18556701030927836,0.0,0.03522486099493258,0.42659059166908264,0.020857010238933542,0.06454300455516204,1.3738141059875488,22.418317794799805,1.6363628581660685,111.14105297028269
12,-25.0942866485034,31.987719170749187,135,1,0,0,0.05490539222955704,6.75,0.1525178998708725,0.23694606793147546,0.6583802700042725,0,0.0,0.16504697046346134,0.9703703703703703,0.037037037037037035,0.0,0.0032951336543731117,0.1455247551202774,0.018150385208341672,0.10377400030847639,1.3942519426345825,21.679594039916992,1.6607065407476929,112.78502213028455
13,3.2831229063560166,16.875679831951857,86,1,0,0,0.05385276675224304,4.3,0.17617665231227875,0.19622883525525414,0.4918568730354309,0,0.0,0.15638520369349523,0.9883720930232558,0.0,0.0,0.0,0.0,0.014648302546215006,0.054942000133451074,1.3227529525756836,20.47486686706543,1.5755434647720261,107.00046724644632
14,19.889634306365735,2.4345569983124733,39,1,0,0,0.04972507804632187,1.9500000000000002,0.38912418484687805,0.062424538418268546,0.12817135453224182,0,0.0,0.12697227117724907,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.1021482944488525,20.3656005859375,1.3127791409337346,89.18628197884952
15,5.082988268749043,14.616819806396961,50,1,0,0,0.0536077506840229,2.5,0.16257329285144806,0.2923363961279392,0.582570493221283,0,0.0,0.17787998050451279,1.0,0.02,0.0,0.0005477725714445114,0.02738862857222557,0.015469819190911949,0.056982993555720896,1.4729126691818237,20.10655403137207,1.7544001359969579,119.12554467276915
16,-64.78913081723448,63.882864486426115,222,1,0,0,0.051381949335336685,11.100000000000001,0.132411926984787,0.28776065083975727,0.6917722821235657,0,0.0,0.18055607214033068,1.0,0.15315315315315314,0.0,0.03263903637248855,0.4945759177207947,0.023048441443615383,0.06953199772397056,1.4968981742858887,19.244409561157227,1.78296947646602,121.05670989838815
