episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-9.650605641649168,26.600468331947923,106,1,0,0,0.05414603278040886,5.300000000000001,0.15902118384838104,0.2509478144523389,0.5757153034210205,0,0.0,0.1662686991522897,0.9716981132075472,0.0,0.0,0.0,0.0,0.02293673564706279,0.08261299808509648,1.3937674760818481,19.246435165405273,1.6601293731117526,112.72613452390219
1,1.0023892881869187,19.939118094742298,126,1,0,0,0.047938600182533264,6.300000000000001,0.20571567118167877,0.15824696900589125,0.4081953167915344,0,0.0,0.15405371986211291,0.9682539682539683,0.0,0.0,0.0,0.0,0.00558919834605019,0.06186300015542656,1.3027020692825317,20.60536766052246,1.5516607009875534,105.38232485150417
2,8.805521074608329,10.73543057590723,53,1,0,0,0.053366757929325104,2.6500000000000004,0.2063295692205429,0.2025552938850421,0.3742750287055969,0,0.0,0.17256536419099233,1.0,0.0,0.0,0.0,0.0,0.0053873585750138,0.06474200199590996,1.4327558279037476,20.99522590637207,1.7065688852387166,115.8889975940753
3,-31.497500359552312,20.50102834403515,117,1,0,0,0.0509752556681633,5.8500000000000005,0.185088649392128,0.1752224644789329,0.38161829113960266,0,0.0,0.12961461789842343,0.905982905982906,0.0,0.0,0.0,0.0,0.012784341721333818,0.0566119997529313,1.110721230506897,20.960987091064453,1.3229904113801,89.88451448516977
4,-12.790178960319789,10.386776812374592,69,1,0,0,0.052918702363967896,3.45,0.23903830349445343,0.1505329972807912,0.3652741312980652,0,0.0,0.15594733814182488,0.8985507246376812,0.0,0.0,0.0,0.0,0.0010694636949810429,0.07379299495369196,1.3317936658859253,18.762271881103516,1.5863119072174237,107.71664811616677
5,-47.265796885024805,40.41107861883938,240,0,0,0,0.0879504531621933,12.0,0.1998409777879715,0.1683794942451641,0.34618520736694336,0,0.0,0.1429145552528401,0.9333333333333333,0.0,0.0,0.0,0.0,0.011408079232448168,0.04942100349580869,1.2166367769241333,23.205812454223633,1.4491475004463021,98.45826157260618
6,19.130835877304186,0.904156506061554,3,1,0,0,0.054140884429216385,0.15000000000000002,0.38806042075157166,0.301385502020518,0.3214391767978668,0,0.0,0.15214074403047562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2802330255508423,19.26297950744629,1.5248975780273968,103.55627341228981
7,-44.6745599809033,44.40697975642979,176,1,0,0,0.054532408714294434,8.8,0.13261456787586212,0.2523123849797147,0.6582592129707336,0,0.0,0.17697815550491214,0.9886363636363636,0.0625,0.0,0.0034607680111300647,0.16822350025177002,0.016492170288984198,0.06718299846397713,1.4707216024398804,18.12716293334961,1.751790225639696,118.93432190799516
8,-49.60319633809115,32.14940950460732,240,0,0,0,0.23781883716583252,12.0,0.21895356476306915,0.13395587293586383,0.41199591755867004,0,0.0,0.16448535271144163,0.9916666666666667,0.0,0.0,0.0,0.0,0.0030027458099842383,0.05835200136061758,1.3768515586853027,21.44282341003418,1.6399808852313555,111.37775158873092
9,6.303380254457084,16.172750741243362,45,1,0,0,0.03479481860995293,2.25,0.15617962181568146,0.35939446091651917,0.6019437313079834,0,0.0,0.17580515030357574,1.0,0.08888888888888889,0.0,0.003930923953238461,0.14140872657299042,0.042916244193394154,0.06003199814585969,1.4629921913146973,22.11134910583496,1.7425836992805273,118.34021615587211
10,-2.7314607602388925,21.920837938785553,71,1,0,0,0.04854503273963928,3.5500000000000003,0.15563206374645233,0.30874419632092326,0.5655614137649536,0,0.0,0.17824788328627467,1.0,0.09859154929577464,0.0,0.01672788037800453,0.2641393542289734,0.030251563683276812,0.059332000091671944,1.4830456972122192,20.236507415771484,1.7664695451102894,119.94500522025082
11,-60.10453213149232,57.03926571086049,164,1,0,0,0.05068228393793106,8.200000000000001,0.12558244168758392,0.3478004006759786,0.7079526782035828,0,0.0,0.1777381042427406,1.0,0.1524390243902439,0.0,0.021687629740548935,0.4932219684123993,0.028253908456507618,0.1043840020429343,1.4692604541778564,18.468761444091797,1.7500498902107673,118.81864174553161
