step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6786209392660277,0.13477584719657898,0.4948866665363312,0.3001694679260254,0.1263437420129776,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44722115993499756,8.944422721862793,178.88845825195312,0.7180783152580261,1.0,0.14222757168269395,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.2739482666212254,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14222757168269395,1.579428267353472,0|0|0|0|0|0,0.458720817|0.142227572|0.285635776|0.359609135|0.436535567|0.416062452,0.608720817|0.292227572|0.435635776|0.509609135|0.586535567|0.566062452,0.578720817|0.262227572|0.405635776|0.479609135|0.556535567|0.536062452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741745808|-0.00948434226|0.0363781217|0.16646054|0.183209065|0.184529692,-0.042482479|-0.0487696238|-0.0471122599|-0.0466577824|-0.0446437161|-0.0449337207,1.79165904|0.510656321|1.13180897|1.5582393|1.88470762|1.80384578,0.235768735|0.591916263|0.612809777,0.00806354731|-0.0458524227|-0.0182355363,0.005652856081724167,0.0020184069871902466,0.001049005426466465,0.001460980623960495
1,0.1,-0.6485467293117353,0.13126590847969055,0.49586203694343567,0.30399057269096375,0.1228521317243576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8711620569229126,8.925151824951172,79.37956237792969,0.9478625059127808,1.0,0.14141434650944973,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.09887727191509695,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14141434650944973,1.579837835250273,0.00289875386|0.0736201614|0.0791141723|0.178789945|0.206979861|0.205000995,0.460952918|0.141414347|0.292603735|0.365324171|0.4415803|0.421435753,0.610952918|0.291414347|0.442603735|0.515324171|0.5915803|0.571435753,0.580952918|0.261414347|0.412603735|0.485324171|0.5615803|0.541435753,0.15|0.15|0.15|0|0|0,-0.00142882567|-0.0151598527|0.0710869223|0.281597639|0.308157524|0.311812851,-0.0420426659|-0.0486364042|-0.0468257471|-0.0470423294|-0.0451519249|-0.0454444621,1.80034018|0.501861129|1.19467612|1.69585199|2.0293268|1.9521114,0.250335872|0.589623868|0.611897826,0.00806354731|-0.0458524227|-0.0182355363,0.0054783206433057785,0.002067454159259796,0.00106828473508358,0.0011633401736617088
2,0.15000000000000002,-0.5072119852377495,0.12810495495796204,0.4898858368396759,0.30596306920051575,0.1210927665233612,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0694962739944458,8.186798095703125,180.90789794921875,1.0716335773468018,1.0,0.14498148063127203,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.01780810037620836,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14498148063127203,1.5835133563780357,0.00536654808|0.141388636|0.135931599|0.286494426|0.325296957|0.329089118,0.458694989|0.144981481|0.294719942|0.376950892|0.454511726|0.434531607,0.608694989|0.294981481|0.444719942|0.526950892|0.604511726|0.584531607,0.578694989|0.264981481|0.414719942|0.496950892|0.574511726|0.554531607,0.15|0.15|0|0|0|0,-0.000989554928|-0.00151484844|0.0541277452|0.150025765|0.161281017|0.173131723,-0.0420026731|-0.0488200878|-0.0470894435|-0.0470119186|-0.0452608532|-0.0455640304,1.79178773|0.529590986|1.18591807|1.61081741|1.93406707|1.86569412,0.250738919|0.587331474|0.610985875,0.00806354731|-0.0458524227|-0.0182355363,0.005477424710988998,0.0020926939323544502,0.0010834075510501862,0.0011873980984091759
3,0.2,-0.4069464396594629,0.13869453966617584,0.4790123403072357,0.3042562007904053,0.13235504925251007,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2461533546447754,7.119826316833496,70.1125259399414,1.2479727268218994,1.0,0.14828727426220545,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.027504947570179336,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14828727426220545,1.589870310618309,0.00391072165|0.116106367|0.0685692789|0.192694645|0.220953853|0.241508909,0.456607783|0.148287274|0.294876814|0.382594128|0.460838432|0.441440218,0.606607783|0.298287274|0.444876814|0.532594128|0.610838432|0.591440218,0.576607783|0.268287274|0.414876814|0.502594128|0.580838432|0.561440218,0.15|0.15|0|0|0|0,-0.0002549293|0.00431793424|0.0147079398|-0.0238158788|-0.0292629215|-0.0104841779,-0.041960356|-0.0488967303|-0.0471737674|-0.0469433705|-0.0453457037|-0.0456911753,1.78421585|0.548570301|1.14704143|1.45961726|1.7687451|1.70958552,0.251141965|0.585039079|0.610073924,0.00806354731|-0.0458524227|-0.0182355363,0.005515476688742638,0.0021346528083086014,0.0011003902181982994,0.0011585447937250137
4,0.25,-0.49326612387112734,0.1513192057609558,0.473030686378479,0.3011593818664551,0.14428992569446564,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.228956699371338,4.583261013031006,165.59957885742188,1.228956699371338,1.0,0.14739139383985034,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.752405725079276e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14739139383985034,1.596687967042919,0.00104408167|0.0446004955|0.0343365711|0.23473421|0.237941634|0.242615848,0.454602401|0.147391394|0.28857083|0.370064105|0.447274578|0.431843845,0.604602401|0.297391394|0.43857083|0.520064105|0.597274578|0.581843845,0.574602401|0.267391394|0.40857083|0.490064105|0.567274578|0.551843845,0.15|0.15|0.15|0.15|0.15|0.15,0.000199879633|-0.00113869975|-0.00536418725|-0.043563315|-0.0532899449|-0.0347962382,-0.041913458|-0.0488635403|-0.0470666002|-0.0467452499|-0.0452797052|-0.0457000099,1.77669603|0.539563335|1.10185253|1.38994785|1.69052866|1.64687913,0.251545012|0.582746685|0.609161973,0.00806354731|-0.0458524227|-0.0182355363,0.00548983458429575,0.002092598006129265,0.0010819267481565475,0.0011300230398774147
5,0.30000000000000004,-0.5198945236048009,0.13285000622272491,0.4697117209434509,0.30174872279167175,0.12488717585802078,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1510413885116577,7.4348464012146,157.9697265625,1.1589906215667725,1.0,0.14375823089132544,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.09838775674322706,0,0,12,joint_1_acceleration_upper,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14375823089132544,1.6020026682679238,0.000821906813|0.0297401764|0.0225536679|0.171860677|0.141213567|0.14516491,0.452586553|0.143758231|0.283123006|0.360331274|0.436822402|0.422077333,0.602586553|0.293758231|0.433123006|0.510331274|0.586822402|0.572077333,0.572586553|0.263758231|0.403123006|0.480331274|0.556822402|0.542077333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00051344037|-0.00814568144|0.0367462963|0.120373767|0.11745945|0.126224856,-0.0418631472|-0.0488565323|-0.0470601111|-0.0465773577|-0.0452454671|-0.0457334815,1.76796963|0.51803071|1.12217821|1.51512151|1.81950359|1.76880071,0.251948059|0.58045429|0.608250022,0.00806354731|-0.0458524227|-0.0182355363,0.005434287711977959,0.002119069918990135,0.0010476047173142433,0.001110706478357315
6,0.35000000000000003,-0.3397246075377916,0.1302148699760437,0.45787620544433594,0.3026651442050934,0.12405069917440414,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2532575130462646,5.698927402496338,222.78851318359375,1.2563023567199707,1.0,0.14335842426988565,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.10303203739304806,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14335842426988565,1.607245492997057,0.0020764915|0.0463388896|0.091970368|0.149893681|0.136091752|0.157862483,0.450364206|0.143358424|0.289075979|0.377749766|0.455461608|0.438289114,0.600364206|0.293358424|0.439075979|0.527749766|0.605461608|0.588289114,0.570364206|0.263358424|0.409075979|0.497749766|0.575461608|0.558289114,0.15|0.15|0.15|0|0|0,-0.00082545903|0.00289348844|0.0474738801|0.0821559252|0.0755280833|0.0881261672,-0.0418167525|-0.0489467115|-0.0471676597|-0.0465208098|-0.0453697233|-0.0458868098,1.75881461|0.527380474|1.15661014|1.54663418|1.85200479|1.79539581,0.252351105|0.578161895|0.607338071,0.00806354731|-0.0458524227|-0.0182355363,0.0053377337753772736,0.002048378810286522,0.0010454058647155762,0.0011163502931594849
7,0.4,-0.29749617898413927,0.14715826511383057,0.4441012144088745,0.3000260591506958,0.1414414346218109,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.251786231994629,6.1935248374938965,138.96144104003906,1.251786231994629,1.0,0.14607060191578625,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,8.5132084787976e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14607060191578625,1.6138321945386538,0.00339821296|0.113377662|0.0498792504|0.255273866|0.276447772|0.293164349,0.448189593|0.146070602|0.2902519|0.379883331|0.457335555|0.440778545,0.598189593|0.296070602|0.4402519|0.529883331|0.607335555|0.590778545,0.568189593|0.266070602|0.4102519|0.499883331|0.577335555|0.560778545,0.15|0.15|0|0|0|0,-0.000227379262|0.0106256646|0.00784800442|-0.0636165501|-0.0774214253|-0.0559495545,-0.0417722376|-0.0489561891|-0.0472556404|-0.0463886437|-0.0454520717|-0.0460134648,1.75075876|0.545951883|1.12159997|1.40952813|1.70646872|1.66115116,0.252754152|0.575869501|0.60642612,0.00806354731|-0.0458524227|-0.0182355363,0.0054381489753723145,0.002085554413497448,0.0010504238307476044,0.0011316118761897087
8,0.45,-0.4268541317425118,0.13913357257843018,0.4383956789970398,0.29914090037345886,0.1323568969964981,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.063713550567627,7.770877838134766,249.46998596191406,1.0645917654037476,1.0,0.14402810924171305,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.10809721053318484,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14402810924171305,1.6180632558412922,0.000968085136|0.0584424693|0.0736381471|0.3049557|0.314642395|0.319552248,0.446175868|0.144028109|0.28274981|0.360024825|0.434570014|0.422552907,0.596175868|0.294028109|0.43274981|0.510024825|0.584570014|0.572552907,0.566175868|0.264028109|0.40274981|0.480024825|0.554570014|0.542552907,0.15|0.15|0.15|0.15|0.15|0.15,-0.000416245035|0.00214879795|0.0247503055|0.060801561|0.0453334369|0.0579207227,-0.0417236454|-0.0488614531|-0.0470799904|-0.046139466|-0.0453985976|-0.0460320109,1.74256358|0.529399782|1.10866956|1.45476139|1.7382149|1.70210034,0.253157198|0.573577106|0.605514169,0.00806354731|-0.0458524227|-0.0182355363,0.005388305522501469,0.002048041671514511,0.0010399287566542625,0.0011397339403629303
9,0.5,-0.27498363967452466,0.13078095018863678,0.42603132128715515,0.30047303438186646,0.126062273979187,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2713369131088257,6.128421306610107,241.26348876953125,1.2748472690582275,1.0,0.1421137285042927,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.013565738388581945,0,0,12,joint_0_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1421137285042927,1.6190147748296175,0.00177743901|0.0581879495|0.0258552303|0.141555449|0.142413344|0.169615297,0.444042661|0.142113729|0.283878439|0.374492795|0.449495128|0.435577298,0.594042661|0.292113729|0.433878439|0.524492795|0.599495128|0.585577298,0.564042661|0.262113729|0.403878439|0.494492795|0.569495128|0.555577298,0.15|0.15|0.15|0|0.15|0,-0.0010790381|0.0115507647|0.0573019977|0.108654987|0.0991139897|0.103628774,-0.0416758261|-0.0488464779|-0.0470623798|-0.0461075678|-0.045475155|-0.0462196253,1.73341578|0.531159201|1.14575337|1.5605186|1.85161935|1.79971834,0.253560245|0.571284711|0.604602218,0.00806354731|-0.0458524227|-0.0182355363,0.005330945365130901,0.0020503224804997444,0.001043182797729969,0.0011233286932110786
