episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-70.99410154930989,57.58895102143288,38,0,1,1,0,1,0,,,nan,1,0.42675310373306274,1.9000000000000001,-0.007685383316129446,0.545935753144716,0.8882564902305603,9,0.23684210526315788,0.7631578947368421,0.3448735014997561,0.4473684210526316,0.42105263157894735,0.0,0.0,0.5789473684210527,0.0,0.02631578947368421,0.3684210526315789,-0.18762791538044768,0.01366145254455899,0.19420018792152405,0.0014149589268000501,0.0018451993696783717,0.007059125278733279,0.10578078666309777,1.5441266298294067,37.14511489868164,1,0,32,1.6,0,0.09393060738403294
1,-86.90811129943334,82.61142551898956,25,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.25,-0.004991284105926752,0.8060580110549926,0.8487353920936584,18,0.72,1.0,0.7000000041838591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.16422118985260345,0.006647814437747002,0.011573193594813347,0.0010037055984139442,0.0013649701699614525,0.0016594533622264862,0.0,0.0,0.0,1,0,25,1.25,0,0.004994180043069896
2,-67.547720327131,59.10917332209647,240,0,0,0,0,0,0,,,nan,0,0.12567295134067535,12.0,0.16599319875240326,0.2341166152463605,0.5319116115570068,0,0.0,0.8875,0.17712206997677066,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.007872415846512715,0.00658313228826349,0.012874409556388855,0.0012198810116387903,0.0015457422472536565,0.0017686547595076262,0.10526703826229399,1.1000335216522217,22.077177047729492,1,1,55,2.75,0,0.1051083398741913
3,-255.906346414217,193.5577243231237,240,0,0,0,0,0,0,,,nan,0,0.1644851267337799,12.0,0.009671071544289589,0.3086079773803552,0.853225588798523,39,0.1625,0.8166666666666667,0.21229081114025025,0.17083333333333334,0.17083333333333334,0.0,0.0,0.8125,0.0,0.0,0.2,-0.14033269405316412,0.007915559752533833,0.01222672313451767,0.001499369627951334,0.001885585393756628,0.0019487723979788522,0.09774049966266224,1.2642295360565186,27.09658432006836,1,1,73,3.6500000000000004,0,0.36818111225775974
4,-218.98124199181984,182.47199153527617,240,0,0,0,0,0,0,,,nan,0,0.27777037024497986,12.0,0.11446671187877655,0.339474721159786,0.8083166480064392,33,0.1375,0.8416666666666667,0.27368444451418195,0.20416666666666666,0.19583333333333333,0.0,0.004166666666666667,0.7958333333333333,0.0,0.008333333333333333,0.225,-0.035534121813123515,0.0105063533061184,0.41037457436323166,0.0013416910970894,0.001737835657938073,0.00489280487333114,0.06645793700299692,0.9560450315475464,20.39493751525879,1,1,96,4.800000000000001,0,0.23368990174954685
5,-427.5069158946025,252.2980190049857,240,0,0,0,0,0,0,,,nan,0,0.6292023062705994,12.0,0.07172252982854843,0.3527742367548247,0.8486958742141724,55,0.22916666666666666,0.9583333333333334,0.37055139530520986,0.22083333333333333,0.22083333333333333,0.0,0.0,0.7125,0.0,0.0,0.2625,-0.07828351437006448,0.006467055878601968,0.01136954128742218,0.001154866888343046,0.0014654638905388614,0.0016354782739654184,0.061113609121336294,0.9081445336341858,18.328012466430664,1,1,104,5.2,0,0.09535068235961416
6,-98.37612465018971,51.138161258772016,240,0,0,0,0,0,0,,,nan,0,0.33959558606147766,12.0,0.19799111783504486,0.1954556038758407,0.4278407096862793,0,0.0,0.7875,0.14523690006498047,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03536179040140272,0.006251932094649722,0.00910214427858591,0.0011913070261167984,0.0014883590823349853,0.0016427363618277014,0.11577913679842217,1.2180570363998413,27.846168518066406,1,1,48,2.4000000000000004,0,0.268625179286621
7,-87.96373222912308,81.21782594919205,19,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.9500000000000001,-0.001605746685527265,0.8522526810043737,0.8612583875656128,19,1.0,1.0,0.7000000035544323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17210827362680314,0.0067705784581209485,0.00881062913686037,0.0010775083577946613,0.0014547426253557205,0.0015085632177559954,0.0,0.0,0.0,1,0,19,0.9500000000000001,1,-0.05179034337032007
8,-225.66308269984918,190.67144129425287,185,0,1,1,0,1,0,,,nan,0,0.17760056257247925,9.25,-0.004367621149867773,0.35474345564238124,0.8929919004440308,38,0.20540540540540542,0.7513513513513513,0.27010017937700076,0.2648648648648649,0.2648648648648649,0.0,0.0,0.7189189189189189,0.0,0.0,0.2594594594594595,-0.16633162222725179,0.006348486143994976,0.009151938371360302,0.0011736422424783578,0.0014916944896449914,0.0016072640749248298,0.09440882045876335,1.1365623474121094,22.176536560058594,1,1,62,3.1,0,0.0016202343539495345
9,-50.73577444167373,43.45366680622101,13,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.65,-0.01773942820727825,0.8336711480067327,0.9052035808563232,8,0.6153846153846154,1.0,0.700000000653762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.20397951060496103,0.006774940814536352,0.011465455405414104,0.0011084129174168294,0.0013259446534972924,0.0014808033951199972,0.0,0.0,0.0,1,0,13,0.65,0,0.015951081031992637
