episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-69.2587914173505,56.81689581274986,37,0,1,1,0,1,0,,,nan,1,0.4104529917240143,1.85,-0.005475935991853476,0.5399128150295567,0.8882404565811157,9,0.24324324324324326,0.8378378378378378,0.3587035356733138,0.4594594594594595,0.43243243243243246,0.0,0.0,0.5675675675675675,0.0,0.02702702702702703,0.35135135135135137,-0.1854163604435847,0.012034450003222839,0.16988946311175823,0.0012698962881758406,0.0016844274878904627,0.006172414617361249,0.12138204493031308,1.6619353294372559,36.828285217285156,1,0,29,1.4500000000000002,0,0.09393060738403294
1,-86.90811129943334,82.61142551898956,25,0,1,1,0,1,0,,,nan,1,0.21432152390480042,1.25,-0.004991284105926752,0.8060580110549926,0.8487353920936584,18,0.72,1.0,0.7000000041838591,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.96,-0.16422118985260345,0.009225454814732074,0.011415209621191025,0.001575429104268551,0.0018858300149440766,0.0019310802966356277,0.0,0.0,0.0,1,0,25,1.25,0,0.004994180043069896
2,-72.02049991909274,91.31052124500275,55,1,0,0,0,0,0,,,nan,0,0.049713440239429474,2.75,0.10209155827760696,0.5494625335389918,0.8273823857307434,20,0.36363636363636365,0.9090909090909091,0.43049005927965794,0.45454545454545453,0.45454545454545453,0.0,0.0,0.5272727272727272,0.0,0.0,0.5272727272727272,-0.047933696173632634,0.009339901279996742,0.018086125142872334,0.0015631444413553585,0.0020295531573620708,0.0022632261060855606,0.13983285213735971,1.7410337924957275,40.356685638427734,1,1,39,1.9500000000000002,0,0.1051083398741913
3,-261.7039452484242,189.9380349572748,240,0,0,0,0,0,0,,,nan,0,0.3658994734287262,12.0,0.025580326095223427,0.32684587681045135,0.849443793296814,36,0.15,0.7625,0.19757840700834273,0.15416666666666667,0.15416666666666667,0.0,0.0,0.8125,0.0,0.0,0.1875,-0.12446329482385074,0.008205810907141616,0.019927004352211952,0.0014495102649865052,0.0020281424435476462,0.002038745970154802,0.12307428793052774,1.4791901111602783,29.930391311645508,1,1,94,4.7,0,0.36818111225775974
4,-116.33560544604514,60.1189114972949,240,0,0,0,0,0,0,,,nan,0,0.47916197776794434,12.0,0.15576104819774628,0.2355205288156867,0.44761431217193604,0,0.0,0.9708333333333333,0.337663489305969,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0002964000618972673,0.007829309060859184,0.012994515709578991,0.0014561482705175877,0.0018585480594386658,0.0019944399944506587,0.06413097221520729,0.8915448188781738,19.995651245117188,1,1,81,4.05,0,0.23368990174954685
5,-427.78459090466697,285.0826834887266,240,0,0,0,0,0,0,,,nan,0,0.5365474224090576,12.0,0.057035211473703384,0.388065868942067,0.8500760793685913,63,0.2625,0.8833333333333333,0.30506823874625016,0.25416666666666665,0.25416666666666665,0.0,0.0,0.7375,0.0,0.0,0.37083333333333335,-0.09298318020338184,0.008232979212577145,0.012276490218937397,0.0015105336128423612,0.0019315574667416514,0.0019753732757332425,0.06045964173123745,0.8885962963104248,18.095293045043945,1,1,107,5.3500000000000005,0,0.09535068235961416
6,-184.460941095706,148.88988872244954,207,0,1,1,0,1,0,,,nan,1,0.20224504172801971,10.350000000000001,-0.006261137779802084,0.31168851984331863,0.8831915259361267,24,0.11594202898550725,0.8454106280193237,0.2764420724045125,0.21256038647342995,0.20772946859903382,0.0,0.004830917874396135,0.7729468599033816,0.0,0.004830917874396135,0.20772946859903382,-0.16374643383238024,0.009478330090282044,0.3362272148951888,0.0014717195605958141,0.0018753768732222382,0.003573499871912786,0.137084247517413,1.5413662195205688,36.70768356323242,1,1,66,3.3000000000000003,0,0.268625179286621
7,-87.96373222912308,81.21782594919205,19,0,1,1,0,1,0,,,nan,1,0.3534010052680969,0.9500000000000001,-0.001605746685527265,0.8522526810043737,0.8612583875656128,19,1.0,1.0,0.7000000035544323,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17210827362680314,0.00932559057285911,0.01076644565910101,0.0016621228699621401,0.0019010315698228385,0.0018201498314738274,0.0,0.0,0.0,1,0,19,0.9500000000000001,1,-0.05179034337032007
8,-178.15387425101912,144.01709216833115,173,0,1,1,0,1,0,,,nan,1,0.2101949155330658,8.65,-0.010788222774863243,0.35183196902447356,0.9031549692153931,24,0.13872832369942195,0.7398843930635838,0.1718136252539343,0.2023121387283237,0.2023121387283237,0.0,0.0,0.7861271676300579,0.0,0.0,0.19653179190751446,-0.18315174510380386,0.0077609078840196475,0.02807937003672123,0.0015341571957475878,0.0018205339778107027,0.0018935821024496432,0.1630406912114751,1.7509788274765015,41.8501091003418,1,1,58,2.9000000000000004,0,0.0016202343539495345
9,-50.73577444167373,43.45366680622101,13,0,1,1,0,1,0,,,nan,1,0.45073050260543823,0.65,-0.01773942820727825,0.8336711480067327,0.9052035808563232,8,0.6153846153846154,1.0,0.700000000653762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.20397951060496103,0.008342785904040704,0.011183100752532482,0.0013762306995116747,0.0017307216588121194,0.0017290573853712815,0.0,0.0,0.0,1,0,13,0.65,0,0.015951081031992637
10,-98.98487225825238,58.44971200078726,215,1,0,0,0,0,0,,,nan,0,0.05465696379542351,10.75,0.1302754431962967,0.2585450498170631,0.6196672916412354,0,0.0,0.8883720930232558,0.3322699871825292,0.13023255813953488,0.13023255813953488,0.0,0.0,0.813953488372093,0.0,0.0,0.13023255813953488,-0.019735873399567755,0.00775613340354243,0.012851772829890251,0.0014200236908225126,0.0018212337350082951,0.001940620084141576,0.12418612906665996,1.4163109064102173,41.65802001953125,1,1,79,3.95,0,0.2834865885178539
11,-379.37731072383156,244.03160348162055,240,0,0,0,0,0,0,,,nan,0,0.6582698822021484,12.0,0.004149960819631815,0.36528346453172467,0.873166561126709,51,0.2125,0.8541666666666666,0.27042043362357465,0.3,0.3,0.0,0.0,0.6833333333333333,0.0,0.0,0.2791666666666667,-0.15750257563747688,0.007816960231866687,0.019869910553097725,0.0014303641743026673,0.0018984818443035087,0.0019517341201814513,0.11154770345698732,1.2455369234085083,25.15532875061035,1,1,81,4.05,0,0.05795470813864298
12,-55.40455559613089,55.27681988477707,36,0,1,1,0,1,0,,,nan,0,0.14081478118896484,1.8,-0.015030250884592533,0.519311461597681,0.8963088989257812,9,0.25,0.8611111111111112,0.3287439610123343,0.4722222222222222,0.4444444444444444,0.0,0.027777777777777776,0.5277777777777778,0.0,0.027777777777777776,0.3611111111111111,-0.19624645637532098,0.019147899855549138,0.36841029673814774,0.001971149817109108,0.0020742088866730533,0.012075355974957347,0.1273577163616816,1.464296817779541,30.90877914428711,1,0,16,0.8,0,0.11296292681236833
13,-109.93907704066507,99.98212742805481,27,0,1,1,0,1,0,,,nan,1,0.3838631510734558,1.35,-0.006068674381822348,0.8417377714757566,0.8639037609100342,23,0.8518518518518519,1.0,0.6999999992438585,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17832379449761482,0.009104467411008146,0.011109103448688984,0.0015158738458046206,0.0019216954501138793,0.0019100934818938927,0.0,0.0,0.0,1,0,27,1.35,1,-0.029289456112225054
14,-248.76273697744327,236.9302746541798,240,0,0,0,0,0,0,,,nan,0,0.22949235141277313,12.0,0.007455059792846441,0.37573762363754215,0.8563399314880371,48,0.2,0.7125,0.19428916750938496,0.24166666666666667,0.24166666666666667,0.0,0.0,0.75,0.0,0.0,0.325,-0.14254905141153293,0.007894858834333718,0.011448072269558907,0.0014329223233895997,0.001870377241478612,0.0019311008780884245,0.11876094158991085,1.4085861444473267,29.543546676635742,1,1,99,4.95,0,0.23119063910869253
15,-236.02094278321005,163.37934011220932,208,0,1,1,0,1,0,,,nan,1,0.14454242587089539,10.4,-0.0008986800094135106,0.355124642750105,0.8390299677848816,26,0.125,0.8461538461538461,0.30070207484488015,0.1778846153846154,0.1778846153846154,0.0,0.0,0.7980769230769231,0.0,0.0,0.15384615384615385,-0.1528898316784442,0.008593297518718127,0.011574682779610157,0.001547485339240386,0.0019598912510376135,0.002006086776068864,0.15111137225847834,1.6927056312561035,36.32217788696289,1,1,114,5.7,0,0.09416726059961364
16,-127.05593193176084,40.127261970192194,240,0,0,0,0,0,0,,,nan,0,0.4577822983264923,12.0,0.18743272125720978,0.1580077302098895,0.34831729531288147,0,0.0,0.8583333333333333,0.1450539956842039,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.03551980344775438,0.00788689493201673,0.01081845536828041,0.001561467496988674,0.001969979734470447,0.0020682330476120116,0.09506842385938702,1.094397783279419,26.96752166748047,1,1,22,1.1,0,0.3061195018607501
17,-118.21424039141424,112.75574362277985,60,0,1,1,0,1,0,,,nan,1,0.18650054931640625,3.0,-0.002858263673260808,0.5727150676151117,0.8506051301956177,23,0.38333333333333336,0.95,0.4068105272769781,0.5333333333333333,0.5333333333333333,0.0,0.0,0.4666666666666667,0.0,0.0,0.48333333333333334,-0.1693131445487719,0.008291171366969744,0.011353571899235249,0.0014498603685448566,0.001871294373025497,0.0019534131822486716,0.10632885477195184,1.3516887426376343,33.95035171508789,1,0,34,1.7000000000000002,0,0.11627374367844387
18,-202.62436281471204,113.94214893877506,83,0,1,1,0,1,0,,,nan,1,0.8167714476585388,4.15,-0.0025611792225390673,0.451689813241183,0.8420901894569397,22,0.26506024096385544,0.963855421686747,0.3734059099107536,0.3855421686746988,0.3855421686746988,0.0,0.0,0.4939759036144578,0.0,0.0,0.3373493975903614,-0.15686279974517636,0.008708858043404228,0.011128716170787811,0.0015741509486393757,0.0020018994853080035,0.002047990280461599,0.10654550486143274,1.3201192617416382,31.379005432128906,1,0,44,2.2,0,0.33705237480993167
19,-67.4914224000171,59.07255905866623,18,0,1,1,0,1,0,,,nan,1,0.4222579300403595,0.9,-0.004971215967088938,0.8052729301982455,0.868823230266571,12,0.6666666666666666,1.0,0.7000000045455042,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,-0.1721878351630595,0.009929247200489044,0.011613914743065834,0.0017706600224806203,0.002081743131081263,0.0019970243382785055,0.0,0.0,0.0,1,0,18,0.9,0,0.016463897323646087
