episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-104.00002091536501,38.27216633781791,240,0,0,0,0,0,0,,,nan,0,0.20387737452983856,12.0,0.20357026159763336,0.1455102695307384,0.4927583336830139,0,0.0,0.7625,0.06018391605664285,0.004166666666666667,0.0,0.0,0.0,0.9833333333333333,0.0,0.004166666666666667,0.0,0.03695735829752442,0.008419698278885335,0.18063299171626568,0.0015002042404375971,0.001937163225375116,0.002713558970329662,0.1657672611841311,1.6846673488616943,42.88978958129883,1,1,22,1.1,0,0.264952853682609
1,-96.62002070100708,43.676366318017244,240,0,0,0,0,0,0,,,nan,0,0.2338731735944748,12.0,0.18432576954364777,0.17359137465246022,0.47142747044563293,0,0.0,0.6166666666666667,0.06083039658489593,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334122379095316,0.007838669659880301,0.012373680248856544,0.0015713078202679754,0.0019688190543092786,0.002028283445785443,0.11232491103097951,1.193910837173462,22.264644622802734,1,1,15,0.75,0,0.29850160018966376
2,-163.92305070398507,68.11749068275094,240,0,0,0,0,0,0,,,nan,0,0.33766624331474304,12.0,0.12388209998607635,0.27079474019507566,0.6924771666526794,0,0.0,0.8833333333333333,0.26481002379416885,0.15416666666666667,0.15,0.0,0.004166666666666667,0.8333333333333334,0.0,0.004166666666666667,0.1625,-0.026134327259356688,0.0093802538778012,0.3401136640459299,0.0014748160533296566,0.0019009794613036016,0.0033929183535898726,0.09844220813635426,1.3152456283569336,37.143890380859375,1,1,80,4.0,0,0.15618344649166682
3,-105.15536052012655,99.58832074701786,53,0,1,1,0,1,0,,,nan,1,0.21613305807113647,2.6500000000000004,-0.0013733416562899947,0.5703019986175141,0.838018000125885,20,0.37735849056603776,0.9245283018867925,0.4472731519678186,0.5849056603773585,0.5849056603773585,0.0,0.0,0.41509433962264153,0.0,0.0,0.5094339622641509,-0.16146687547451227,0.008281839132871269,0.011138995178043842,0.0014657657944931175,0.0018796099982452841,0.001945032316418189,0.05761986640545557,1.058202862739563,24.451364517211914,1,0,33,1.6500000000000001,0,0.13247311235078219
4,-49.17722901079712,43.35430473089218,13,0,1,1,0,1,0,,,nan,0,0.3834521472454071,0.65,-0.0060396878980100155,0.8289347566091098,0.8972076773643494,8,0.6153846153846154,1.0,0.6999999954125757,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,-0.1872530418669639,0.008395660310410537,0.009475383907556534,0.0013491976289794995,0.0017874609822264085,0.0017896828313286488,0.0,0.0,0.0,1,0,13,0.65,0,0.012126969707847046
5,-160.1610055315359,49.690808549523354,240,0,0,0,0,0,0,,,nan,0,0.5290220975875854,12.0,0.20172591507434845,0.19587406236678362,0.43474751710891724,0,0.0,0.6958333333333333,0.07803171724599055,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.038414818876602225,0.0070414544975695515,0.011337153613567352,0.001389113673940301,0.0017498437392835817,0.001833392489546289,0.1164801716649284,1.1883747577667236,27.81492805480957,1,1,18,0.9,0,0.125888040993795
6,-85.55637997579196,41.8315738402307,240,0,0,0,0,0,0,,,nan,0,0.3745909631252289,12.0,0.18642936646938324,0.17016882897975544,0.5521544814109802,0,0.0,0.8375,0.07954565177660869,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.03626137004155036,0.006280759559012949,0.020612713880836964,0.0012661227762388687,0.001555687755656739,0.001676107457994173,0.08919018162608457,1.0774469375610352,21.072731018066406,1,1,7,0.35000000000000003,0,0.2073003520114678
7,-296.9125076510802,212.43516940437257,240,0,0,0,0,0,0,,,nan,0,0.43851780891418457,12.0,0.05171952396631241,0.34840134213057655,0.8555774092674255,41,0.17083333333333334,0.85,0.2619881739647348,0.22916666666666666,0.225,0.0,0.004166666666666667,0.7625,0.0,0.004166666666666667,0.22916666666666666,-0.09830924448054967,0.007605836268824836,0.2678745398297906,0.001176096755079925,0.001512691347549359,0.0027340589750868578,0.12447583650937304,1.4617713689804077,32.2874870300293,1,1,95,4.75,0,0.20474280269476297
8,-150.43830375321247,54.444782346487045,240,0,0,0,0,0,0,,,nan,0,0.422516793012619,12.0,0.16271741688251495,0.21392145569746693,0.48605984449386597,0,0.0,0.7833333333333333,0.12046493723743289,0.0,0.0,0.0,0.0,0.9458333333333333,0.0,0.0,0.0,0.012717417527767616,0.0062625054968521,0.010349562391638756,0.001204416175217678,0.0015488197134497265,0.0016773920118187864,0.10683399718254805,1.1195664405822754,20.25100326538086,1,1,26,1.3,0,0.1613341891097746
9,-202.8085787306539,169.85742829740047,79,0,1,1,0,1,0,,,nan,1,0.44667166471481323,3.95,-0.002880779327824712,0.589520957273773,0.8367100358009338,38,0.4810126582278481,0.7974683544303798,0.38710362159338707,0.4936708860759494,0.4936708860759494,0.0,0.0,0.4936708860759494,0.0,0.0,0.5316455696202531,-0.16455476486664872,0.00699224719141103,0.00937193538993597,0.0012448917060524603,0.0015539152288361442,0.001627992107709752,0.07763407332233235,1.1601886749267578,25.58110237121582,1,1,52,2.6,0,0.06641068833860606
10,-69.59281151124844,54.73011779785156,16,0,1,1,0,1,0,,,nan,1,0.6340025067329407,0.8,-0.008483579382300377,0.8240814544260502,0.8781566619873047,11,0.6875,1.0,0.6999999895675635,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,-0.17577018634386457,0.009419167297892272,0.009651552885770798,0.0016443069907836616,0.0020052483305335045,0.001903526543173939,0.0,0.0,0.0,1,0,16,0.8,0,0.005112690934790776
11,-90.61205228916089,65.22276785224676,119,0,1,1,0,1,0,,,nan,1,0.2658054828643799,5.95,-0.005029258783906698,0.23009169421025685,0.886619508266449,9,0.07563025210084033,0.8487394957983193,0.1342353684766455,0.14285714285714285,0.13445378151260504,0.0,0.008403361344537815,0.8487394957983193,0.0,0.008403361344537815,0.1092436974789916,-0.185212147445373,0.008909032476611999,0.1459858873859048,0.001529563234007659,0.0019345178010583925,0.0031062081972716236,0.1324178793099748,1.3345478773117065,31.129276275634766,1,0,16,0.8,0,0.15760302786060243
12,-188.6896832030311,120.00633627176285,85,0,1,1,0,1,0,,,nan,1,0.7167543172836304,4.25,-0.0005243247142061591,0.4693023700924481,0.8356636166572571,23,0.27058823529411763,0.8117647058823529,0.35622094600193904,0.4,0.4,0.0,0.0,0.5764705882352941,0.0,0.0,0.3411764705882353,-0.15068071167764413,0.006963229771046077,0.009019177407026291,0.0011793202008394633,0.0015289841438917552,0.001637066133758601,0.04708146769690382,0.7139667272567749,16.448833465576172,1,0,63,3.1500000000000004,0,0.24856799380823758
13,-51.17792386197166,30.566798461601138,240,0,0,0,0,0,0,,,nan,0,0.24290019273757935,12.0,0.21097193658351898,0.1242761851210768,0.27636539936065674,0,0.0,0.8458333333333333,0.12611594656431763,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.051371816132559506,0.006053924471295128,0.009202668443322182,0.0011918630916625261,0.00151449367015933,0.0016666543592388432,0.04212324450393983,0.5071434378623962,10.063251495361328,0,0,0,0.0,0,0.05406354994145127
14,-242.67558697467965,187.97700170241296,240,0,0,0,0,0,0,,,nan,0,0.3291058838367462,12.0,0.018026867881417274,0.29787804522396377,0.8518953919410706,38,0.15833333333333333,0.7208333333333333,0.18650313705512747,0.2,0.19583333333333333,0.0,0.0,0.7916666666666666,0.0,0.004166666666666667,0.20416666666666666,-0.13198919723623556,0.009454345516860484,0.40142088010907173,0.0014906084242587289,0.001878958890059342,0.003577866319877406,0.08839746009325608,1.1401845216751099,22.74694061279297,1,1,66,3.3000000000000003,0,0.19667802193293926
15,-121.68809826702395,37.484196458011866,240,0,0,0,0,0,0,,,nan,0,0.47337833046913147,12.0,0.189463809132576,0.15067612448862444,0.34346675872802734,0,0.0,0.6041666666666666,0.10666911473292948,0.0,0.0,0.0,0.0,0.9916666666666667,0.0,0.0,0.0,0.018433236095602712,0.0072927540789047875,0.010932999663054943,0.0014127366283598044,0.0018424346499765912,0.001936522564695527,0.06547059211297893,0.784232497215271,16.03578758239746,1,1,9,0.45,0,0.019874324421669365
16,-122.58186967597773,23.931227145716548,240,0,0,0,0,0,0,,,nan,0,0.39250579476356506,12.0,0.22099249064922333,0.09673158793399732,0.43154144287109375,0,0.0,0.9375,0.17337779123931127,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.07099248884379525,0.005623418771817038,0.009098638780415058,0.0011071359040215611,0.0013912347378209234,0.0015543360612355172,0.054877238547002584,0.6926482319831848,13.32975959777832,0,0,0,0.0,0,0.184196681881442
