step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08380224807472063,0.05897330492734909,0.21085594594478607,0.5157210826873779,0.05787193402647972,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5093525648117065,10.187051773071289,203.7410430908203,0.5093525648117065,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.390029774463127e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35417399752527057,1.4655827051379324,0|0|0|0|0|0,0.354173998|0.465880747|0.422764453|0.592858499|0.620589371|0.622878166,0.504173998|0.615880747|0.572764453|0.742858499|0.770589371|0.772878166,0.474173998|0.585880747|0.542764453|0.712858499|0.740589371|0.742878166,0.15|0.15|0.15|0.15|0.15|0.15,-0.000500950274|0.0169475955|-0.0248362699|-0.085116472|-0.0699371683|-0.05899535,-0.0365212336|-0.0407926318|-0.0480059348|-0.0498793583|-0.0486772074|-0.0487119723,1.37967381|1.83967795|1.61821561|2.23643817|2.36374311|2.38380534,0.228122637|-0.608775795|0.198603585,0.0140104759|0.0454864614|0.0153195411,0.0069005852565169334,0.0035772304981946945,0.0017249640077352524,0.001569679006934166
1,0.1,-0.04602085970977107,0.06758391857147217,0.2046121060848236,0.5138862133026123,0.06618215888738632,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8105940222740173,8.42248821258545,186.12210083007812,0.8105940222740173,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,8.968903037339861e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36027013032951205,1.4686355260898676,0.00363047845|0.0292441024|0.17379606|0.248355573|0.256279679|0.247163849,0.36027013|0.471148198|0.413250315|0.567044902|0.596671345|0.60191965,0.51027013|0.621148198|0.563250315|0.717044902|0.746671345|0.75191965,0.48027013|0.591148198|0.533250315|0.687044902|0.716671345|0.72191965,0.15|0.15|0.15|0.15|0.15|0.15,-0.000898925235|0.0258684504|-0.0360254848|-0.0857341761|-0.076448009|-0.0708253152,-0.035542697|-0.0405929473|-0.048188864|-0.0498519547|-0.0486176169|-0.0486270337,1.4046389|1.86986829|1.56878691|2.13259348|2.26161975|2.28822625,0.250583827|-0.606501281|0.199369624,0.0140104759|0.0454864614|0.0153195411,0.007059943862259388,0.003454935736954212,0.0017394982278347015,0.0018397876992821693
2,0.15000000000000002,-0.03253639704000108,0.06852374225854874,0.1980847716331482,0.5120510458946228,0.06692507117986679,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0064599514007568,5.504108905792236,87.21646118164062,1.0268741846084595,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.06752038756806376,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,3.400125740127269e-07,valid,0.3583973239192032,1.4768682951894048,0.00496519364|0.0504771108|0.278088563|0.358187547|0.373215892|0.365052263,0.358397324|0.46859923|0.404170134|0.558472891|0.58768618|0.592510014,0.508397324|0.61859923|0.554170134|0.708472891|0.73768618|0.742510014,0.478397324|0.58859923|0.524170134|0.678472891|0.70768618|0.712510014,0.15|0.15|0.15|0.15|0.15|0.15,-0.000984644804|0.0281727706|-0.0414809493|-0.0621778116|-0.0533220897|-0.0515605051,-0.0354606173|-0.0409629059|-0.0484424739|-0.0498104401|-0.0484215512|-0.0484617093,1.39714403|1.86160679|1.52675711|2.12190331|2.24900108|2.27001784,0.25128442|-0.604226768|0.200135663,0.0140104759|0.0454864614|0.0153195411,0.00734146311879158,0.003644190728664398,0.0018421290442347527,0.0018249144777655602
3,0.2,-0.04301086973796986,0.0715295821428299,0.1922784000635147,0.510212242603302,0.06962711364030838,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1822348833084106,4.532118320465088,36.532596588134766,1.1986865997314453,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07704713503428479,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.748872398374626e-07,valid,0.35656155186963756,1.4890643936874386,0.00493777309|0.0570217432|0.299313603|0.361977045|0.385806272|0.382159368,0.356561552|0.464697741|0.396228204|0.554106666|0.583690767|0.588073884,0.506561552|0.614697741|0.546228204|0.704106666|0.733690767|0.738073884,0.476561552|0.584697741|0.516228204|0.674106666|0.703690767|0.708073884,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113488335|0.0307862851|-0.0514356293|-0.0606649975|-0.0527835448|-0.0510291048,-0.0353777826|-0.0413608933|-0.0486483717|-0.0497523431|-0.0482134648|-0.0482857836,1.38973354|1.84821636|1.48482882|2.10600932|2.23376606|2.25298065,0.251985013|-0.601952255|0.200901702,0.0140104759|0.0454864614|0.0153195411,0.00687098503112793,0.003711964935064316,0.0015387330204248428,0.0015913452953100204
4,0.25,-0.08735056726583053,0.0816459059715271,0.188581645488739,0.5083663463592529,0.07933414727449417,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3111140727996826,3.346893548965454,30.742279052734375,1.3227708339691162,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,0.07431824189160144,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.368134986388773e-07,valid,0.3547111332583127,1.5038675454019,0.0052078913|0.0579081243|0.303062628|0.359436033|0.397117242|0.395063971,0.354711133|0.460491715|0.387311446|0.547399313|0.577113304|0.581555792,0.504711133|0.610491715|0.537311446|0.697399313|0.727113304|0.731555792,0.474711133|0.580491715|0.507311446|0.667399313|0.697113304|0.701555792,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135119027|0.0338682294|-0.0645151099|-0.0725145164|-0.0671406836|-0.0643032957,-0.0352948451|-0.0417845695|-0.0488241604|-0.0496808332|-0.0480011935|-0.048105931,1.3821985|1.83405052|1.43590652|2.0674019|2.19331134|2.21381394,0.252685606|-0.599677742|0.201667741,0.0140104759|0.0454864614|0.0153195411,0.0070634931325912476,0.003597097471356392,0.0017934050410985947,0.0016460670158267021
5,0.30000000000000004,-0.13847139709663708,0.08433465659618378,0.18764764070510864,0.5065212845802307,0.08176460862159729,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3512498140335083,2.2924931049346924,42.609806060791016,1.35124933719635,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,6.994697573032481e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.35284227171809157,1.519756682637794,0.00569706612|0.058705121|0.300624691|0.362205575|0.412956799|0.410213504,0.352842272|0.455902127|0.377330817|0.538139885|0.567465843|0.572194643,0.502842272|0.605902127|0.527330817|0.688139885|0.717465843|0.722194643,0.472842272|0.575902127|0.497330817|0.658139885|0.687465843|0.692194643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141900534|0.0334576853|-0.069511754|-0.0725789057|-0.0716844494|-0.0698805182,-0.0352122793|-0.0422370448|-0.0489869463|-0.0495950009|-0.0477783766|-0.0479159675,1.3747378|1.81482915|1.39082457|2.03038563|2.15040054|2.17098209,0.253386199|-0.597403228|0.20243378,0.0140104759|0.0454864614|0.0153195411,0.0068688588216900826,0.003437791019678116,0.0017540780827403069,0.001651695929467678
6,0.35000000000000003,-0.1604312378097047,0.07838141918182373,0.18820473551750183,0.504684329032898,0.07574620842933655,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3115392923355103,3.4352104663848877,49.695770263671875,1.3115382194519043,1.0,nan,0,0,0,0,0.35417399752527057,0.0,filtered,osqp optimal,1.7049302955635821e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3510005199166498,1.5351611721680023,0.0055023176|0.0572984161|0.277527501|0.337562444|0.395352397|0.392755286,0.35100052|0.450595294|0.368686511|0.530883933|0.559217165|0.563874995,0.50100052|0.600595294|0.518686511|0.680883933|0.709217165|0.713874995,0.47100052|0.570595294|0.488686511|0.650883933|0.679217165|0.683874995,0.15|0.15|0.15|0.15|0.15|0.15,-0.00134607501|0.0287361657|-0.0671581232|-0.0684486891|-0.072253765|-0.0718350562,-0.0351285475|-0.0426714964|-0.0491223563|-0.0495004933|-0.0475560312|-0.0477236128,1.36752746|1.78844585|1.35846557|2.00558655|2.11705886|2.13594131,0.254086792|-0.595128715|0.203199819,0.0140104759|0.0454864614|0.0153195411,0.007310104556381702,0.0035685766488313675,0.0018673688173294067,0.0018442394211888313
7,0.4,-0.16976607876045308,0.06985832005739212,0.18968577682971954,0.5028640031814575,0.06740684062242508,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2453385591506958,3.5883522033691406,32.348052978515625,1.2453385591506958,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,6.019068266643303e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34919094981087806,1.549247654911362,0.00484177033|0.0501332454|0.210765817|0.270318376|0.344674254|0.340457518,0.34919095|0.444841556|0.361977849|0.525267068|0.552365519|0.556805609,0.49919095|0.594841556|0.511977849|0.675267068|0.702365519|0.706805609,0.46919095|0.564841556|0.481977849|0.645267068|0.672365519|0.676805609,0.15|0.15|0.15|0.15|0.15|0.15,-0.00111098368|0.0218544908|-0.0553727696|-0.053969759|-0.0639184071|-0.0640492637,-0.0350426065|-0.0430314071|-0.0492182994|-0.049427304|-0.047391757|-0.0475813136,1.36061021|1.75818931|1.34332033|1.99767121|2.09815191|2.11559186,0.254787385|-0.592854202|0.203965858,0.0140104759|0.0454864614|0.0153195411,0.00431546475738287,0.00212094746530056,0.001028895378112793,0.0011471975594758987
8,0.45,-0.18321717011383276,0.06541399657726288,0.1921032965183258,0.5010619163513184,0.06317887455224991,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2144930362701416,2.191953659057617,59.232391357421875,1.2144930362701416,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,6.040365696921654e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3474241261624311,1.5607444744014316,0.00375350523|0.0407706062|0.147175525|0.204231558|0.282515076|0.275610539,0.347424126|0.439336778|0.357745808|0.522508897|0.547885536|0.552244521,0.497424126|0.589336778|0.507745808|0.672508897|0.697885536|0.702244521,0.467424126|0.559336778|0.477745808|0.642508897|0.667885536|0.672244521,0.15|0.15|0.15|0.15|0.15|0.15,-0.000841992126|0.0177640328|-0.0425296488|-0.0324083752|-0.0443959153|-0.0447683799,-0.0349535044|-0.043295989|-0.0492782599|-0.0493792412|-0.0472844833|-0.0474874734,1.35390101|1.73181516|1.33917532|2.00824797|2.09986175|2.11672223,0.255487978|-0.590579689|0.204731897,0.0140104759|0.0454864614|0.0153195411,0.004595101810991764,0.002236125059425831,0.0011473046615719795,0.0011914856731891632
9,0.5,-0.18357147913613234,0.06233586370944977,0.19460968673229218,0.4992762804031372,0.060251567512750626,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2200853824615479,1.9357975721359253,44.23932647705078,1.2200853824615479,1.0,nan,0,0,0,0,0.35417399752527057,0.0,passthrough,osqp optimal,5.401927261714785e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34567976144124435,1.5701749863271948,0.00271203625|0.0314976204|0.140164675|0.16759254|0.228232497|0.225723918,0.345679761|0.434713077|0.354363397|0.52177958|0.546279148|0.550588143,0.495679761|0.584713077|0.504363397|0.67177958|0.696279148|0.700588143,0.465679761|0.554713077|0.474363397|0.64177958|0.666279148|0.670588143,0.15|0.15|0.15|0.15|0.15|0.15,-0.000605914489|0.0160744049|-0.0331913796|-0.00832158659|-0.0137191455|-0.0146396641,-0.03486134|-0.0435130728|-0.0493178515|-0.0493207314|-0.0471588034|-0.047370986,1.34725179|1.71141364|1.33494436|2.029476|2.12423864|2.14034192,0.256188571|-0.588305175|0.205497935,0.0140104759|0.0454864614|0.0153195411,0.004456581547856331,0.002185303717851639,0.0010806648060679436,0.0011719344183802605
