step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1202073066184034,0.08262854814529419,0.29024651646614075,0.48102980852127075,0.08000726997852325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5127092599868774,10.25418472290039,205.0836944580078,0.5127092599868774,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,5.221016920010207e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33025851153532926,1.4257616763784593,0|0|0|0|0|0,0.611849925|0.603678221|0.330258512|0.456723001|0.4443765|0.5060308,0.761849925|0.753678221|0.480258512|0.606723001|0.5943765|0.6560308,0.731849925|0.723678221|0.450258512|0.576723001|0.5643765|0.6260308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00112417892|0.00539781428|-0.0367211859|-0.0791824571|-0.0630634038|-0.0823990605,-0.0368409712|-0.0404992653|-0.0484521886|-0.0489982958|-0.0490501567|-0.0498736087,2.40943455|2.37961143|1.23586067|1.69871125|1.66539244|1.89185053,0.693928123|-0.554810345|0.368867278,-0.00668281456|0.048863899|-0.00822554901,0.004421343095600605,0.0021367641165852547,0.0011123726144433022,0.0011538155376911163
1,0.1,-0.05933760755497389,0.11887180805206299,0.2780757546424866,0.472226083278656,0.11559394747018814,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.85309898853302,6.9908952713012695,82.29385375976562,0.85309898853302,1.0,nan,0,0,0,0,0.33025851153532926,0.0,passthrough,osqp optimal,1.0057217911558716e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3189173641493127,1.4339765894067502,0.00171988667|0.0201092415|0.196872321|0.17961867|0.178359811|0.189812983,0.609783538|0.59712019|0.318917364|0.438918181|0.429821041|0.487563489,0.759783538|0.74712019|0.468917364|0.588918181|0.579821041|0.637563489,0.729783538|0.71712019|0.438917364|0.558918181|0.549821041|0.607563489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169769893|0.0125837371|-0.0426271811|-0.110880974|-0.0795518631|-0.116554746,-0.0367808405|-0.0405805622|-0.0485437997|-0.0490701418|-0.0490774196|-0.0499076575,2.40065561|2.36048393|1.18449848|1.59572161|1.59065488|1.78379155,0.693594098|-0.552367032|0.368456006,-0.00668281456|0.048863899|-0.00822554901,0.0038170423358678818,0.0018944982439279556,0.0009720465168356895,0.0009353263303637505
2,0.15000000000000002,-0.06042873617446908,0.09778417646884918,0.267851859331131,0.4653737545013428,0.09777285903692245,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0316799879074097,5.64396858215332,111.03263854980469,1.0316797494888306,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,2.8812808090971084e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3082612752440227,1.4461541337291648,0.00257583874|0.0340224887|0.317742248|0.301688301|0.301226678|0.314221931,0.607773001|0.587004596|0.308261275|0.425373249|0.420048526|0.47329434,0.757773001|0.737004596|0.458261275|0.575373249|0.570048526|0.62329434,0.727773001|0.707004596|0.428261275|0.545373249|0.540048526|0.59329434,0.15|0.15|0.15|0.15|0.15|0.15,-0.000997861406|0.0384860465|-0.020884662|-0.057126545|-0.00830723692|-0.0605178889,-0.0367215181|-0.0407668598|-0.0487310821|-0.049208088|-0.0491455234|-0.0499549505,2.39337263|2.34573757|1.16342936|1.59515836|1.62274134|1.78270452,0.693260074|-0.549923718|0.368044734,-0.00668281456|0.048863899|-0.00822554901,0.0043335724622011185,0.002171918749809265,0.0011051231995224953,0.0010396456345915794
3,0.2,-0.08420175684173756,0.11328259110450745,0.25867360830307007,0.45841270685195923,0.11328259110450745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2018587589263916,4.799596786499023,47.82499694824219,1.201858639717102,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,2.996823471907059e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3039581564290418,1.457414992713185,0.00149714797|0.067281644|0.348896247|0.376728377|0.393225085|0.369025088,0.605995137|0.578557776|0.303958156|0.427205453|0.426913404|0.4750767,0.755995137|0.728557776|0.453958156|0.577205453|0.576913404|0.6250767,0.725995137|0.698557776|0.423958156|0.547205453|0.546913404|0.5950767,0.15|0.15|0.15|0.15|0.15|0.15,-0.00114740325|0.0433618747|-0.013832885|-0.0463096094|0.0132954001|-0.0566984651,-0.036660352|-0.0411782824|-0.0489965812|-0.0493935446|-0.0492636273|-0.0499878803,2.38617279|2.3164147|1.15300316|1.61311866|1.67168539|1.79362045,0.692926049|-0.547480404|0.367633462,-0.00668281456|0.048863899|-0.00822554901,0.004348203539848328,0.0021450472995638847,0.0011118240654468536,0.0010734060779213905
4,0.25,-0.07592456740711924,0.12015300989151001,0.24923723936080933,0.4506899118423462,0.1201179251074791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3152345418930054,3.7253127098083496,68.3109359741211,1.3362078666687012,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.058864636985079044,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,2.543289063239307e-07,valid,0.2979624805127421,1.4674536252596102,0.00170838929|0.0771487615|0.393777241|0.439176645|0.470622616|0.424561042,0.604083356|0.565390621|0.297962481|0.422031172|0.426149803|0.468951129,0.754083356|0.715390621|0.447962481|0.572031172|0.576149803|0.618951129,0.724083356|0.685390621|0.417962481|0.542031172|0.546149803|0.588951129,0.15|0|0.15|0.15|0.15|0.15,-0.00157380244|0.0346872809|-0.00835213502|-0.0642762485|0.0052987085|-0.0817940355,-0.0365990871|-0.0417839164|-0.0492749258|-0.0495844059|-0.0493854469|-0.0499878246,2.37816054|2.25446585|1.13422286|1.57426403|1.66051247|1.74402266,0.692592025|-0.545037091|0.36722219,-0.00668281456|0.048863899|-0.00822554901,0.0043643442913889885,0.0021604280918836594,0.0011052042245864868,0.0010817265138030052
5,0.30000000000000004,-0.06498947190738791,0.11673520505428314,0.23991115391254425,0.44291627407073975,0.11666049063205719,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3669313192367554,3.1766040325164795,34.52311325073242,1.3975030183792114,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.10474931106625325,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.515251388672372e-07,valid,0.29022583294764215,1.4785978083668037,0.00232429445|0.0673994275|0.409515257|0.423669387|0.451687725|0.411070089,0.602110864|0.550309411|0.290225833|0.411453766|0.419302145|0.456016545,0.752110864|0.700309411|0.440225833|0.561453766|0.569302145|0.606016545,0.722110864|0.670309411|0.410225833|0.531453766|0.539302145|0.576016545,0.15|0.15|0.15|0.15|0.15|0.15,-0.00170962643|0.0294878312|-0.00307700455|-0.0791652316|-0.0035919817|-0.0982262367,-0.0365382586|-0.0421343705|-0.0494773851|-0.0497221853|-0.0494412021|-0.0499520765,2.37019557|2.1885911|1.10834894|1.51692765|1.62417539|1.67588787,0.692258|-0.542593777|0.366810918,-0.00668281456|0.048863899|-0.00822554901,0.004354216158390045,0.0021488573402166367,0.0011123474687337875,0.0010759299620985985
6,0.35000000000000003,-0.06364936034681493,0.10532663762569427,0.23161183297634125,0.43623286485671997,0.10524021089076996,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3699859380722046,2.05527925491333,34.55194091796875,1.3960591554641724,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.10857797211997962,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.466529949902046e-07,valid,0.28276260553486265,1.490710374443564,0.00249978681|0.0624809987|0.391972748|0.377446975|0.398982821|0.367030311,0.600178811|0.535859223|0.282762606|0.402349078|0.41341312|0.444298084,0.750178811|0.685859223|0.432762606|0.552349078|0.56341312|0.594298084,0.720178811|0.655859223|0.402762606|0.522349078|0.53341312|0.564298084,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143673592|0.0295482147|0.00354110605|-0.0680604334|0.00854096126|-0.0923900659,-0.0364772654|-0.042582229|-0.0495956387|-0.0498020701|-0.0494309277|-0.049892488,2.36280124|2.13040288|1.08499589|1.49153381|1.61276251|1.63490978,0.691923976|-0.540150464|0.366399646,-0.00668281456|0.048863899|-0.00822554901,0.004384852945804596,0.0021682092919945717,0.00108319241553545,0.0011159004643559456
7,0.4,-0.06430810869952042,0.08930816501379013,0.22460027039051056,0.43141210079193115,0.08923476189374924,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3350436687469482,1.7818734645843506,34.4810791015625,1.3529597520828247,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.09082895544144427,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.454214341646615e-07,valid,0.27733968936463516,1.5030229766487417,0.00207888087|0.0620103078|0.35370764|0.328617418|0.345538368|0.318049475,0.598326043|0.523472773|0.277339689|0.397934849|0.412267219|0.437227658,0.748326043|0.673472773|0.427339689|0.547934849|0.562267219|0.587227658,0.718326043|0.643472773|0.397339689|0.517934849|0.532267219|0.557227658,0.15|0.15|0.15|0.15|0.15|0.15,-0.000898702531|0.0334237832|0.0114405976|-0.0397583078|0.0376447718|-0.0716128041,-0.0364153132|-0.0429923925|-0.0496508981|-0.0498385463|-0.0493763605|-0.0498193831,2.35599016|2.08432248|1.07114846|1.50214254|1.63733729|1.62747844,0.691589952|-0.53770715|0.365988374,-0.00668281456|0.048863899|-0.00822554901,0.004467646591365337,0.0021647466346621513,0.0011203279718756676,0.001163966953754425
8,0.45,-0.0528655503413831,0.07974761724472046,0.2178061306476593,0.4273848533630371,0.07965885102748871,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2738990783691406,2.3096046447753906,33.56232833862305,1.276996374130249,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.02144485217355543,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.7329312759772897e-07,valid,0.2745508976470875,1.515618070975853,0.00128898338|0.067501359|0.307401686|0.282665875|0.294764659|0.270902206,0.596543591|0.513213104|0.274550898|0.39777706|0.415550633|0.434108418,0.746543591|0.663213104|0.424550898|0.54777706|0.565550633|0.584108418,0.716543591|0.633213104|0.394550898|0.51777706|0.535550633|0.554108418,0.15|0.15|0.15|0.15|0.15|0.15,-0.000682209941|0.0327169068|0.0140753362|-0.0293647628|0.0456446691|-0.0670643564,-0.0363519213|-0.0433678503|-0.0496580186|-0.0498319162|-0.0492918633|-0.0497405681,2.34914023|2.04220147|1.06262091|1.51191156|1.65855534|1.61962875,0.691255927|-0.535263836|0.365577102,-0.00668281456|0.048863899|-0.00822554901,0.004487141035497189,0.002143572084605694,0.001140723004937172,0.001184835098683834
9,0.5,-0.04117517691684164,0.08242574334144592,0.21057447791099548,0.4228663444519043,0.08018974959850311,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2357958555221558,1.536103367805481,25.673870086669922,1.2404756546020508,1.0,nan,0,0,0,0,0.33025851153532926,0.0,filtered,osqp optimal,0.037289667614095065,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.1118286847607877e-07,valid,0.27145869421244406,1.5288122187545101,0.00097241755|0.067806672|0.278844773|0.253256627|0.258295225|0.249091742,0.594726215|0.503294585|0.271458694|0.395296994|0.416229132|0.429012282,0.744726215|0.653294585|0.421458694|0.545296994|0.566229132|0.579012282,0.714726215|0.623294585|0.391458694|0.515296994|0.536229132|0.549012282,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848148167|0.0264081397|0.00836782389|-0.0410724276|0.0299481734|-0.0834682779,-0.0362877183|-0.0437141525|-0.0496282431|-0.0497998492|-0.0491832487|-0.0496567879,2.34176899|1.99587233|1.04457436|1.4903157|1.64568145|1.58292406,0.690921903|-0.532820523|0.36516583,-0.00668281456|0.048863899|-0.00822554901,0.004485065117478371,0.002173761837184429,0.0011333329603075981,0.0011604493483901024
