step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2253056511460636,0.1217098981142044,0.31395959854125977,0.4111117124557495,0.11761638522148132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.651583194732666,13.03166389465332,260.63330078125,0.6536563038825989,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.011723803641892181,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,3.629421363449126e-08,valid,0.26059775312974387,1.374412292236901,0|0|0|0|0|0,0.27598202|0.358711926|0.260597753|0.400444433|0.421342481|0.44270581,0.42598202|0.508711926|0.410597753|0.550444433|0.571342481|0.59270581,0.39598202|0.478711926|0.380597753|0.520444433|0.541342481|0.56270581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00179255271|0.0154821522|-0.0195811164|-0.0964384936|-0.0638277116|-0.0898659344,-0.0265984524|-0.0376051563|-0.0487643468|-0.0483404604|-0.0460707053|-0.0454127099,1.07553708|1.4127247|0.974045549|1.45699878|1.57547151|1.6355446,0.292540371|-0.489565194|0.212635323,0.0148979789|0.0424747206|0.0217703525,0.0053833406418561935,0.0026070019230246544,0.001285041682422161,0.0014700805768370628
1,0.1,-0.16182086209991922,0.18077227473258972,0.3022528290748596,0.4012352228164673,0.174835667014122,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0753419399261475,9.516770362854004,152.6332550048828,1.0878840684890747,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,0.09881838308607227,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.953082458486469e-07,valid,0.25048254855757723,1.3851400500095303,0.00435681933|0.0367636007|0.205458071|0.222930735|0.242547469|0.257332196,0.274293798|0.35654101|0.250482549|0.379061472|0.407100027|0.423676774,0.424293798|0.50654101|0.400482549|0.529061472|0.557100027|0.573676774,0.394293798|0.47654101|0.370482549|0.499061472|0.527100027|0.543676774,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298805689|0.0233746629|-0.0401524346|-0.136028973|-0.0901407117|-0.127446602,-0.0264543739|-0.0379765255|-0.0488303896|-0.0483794562|-0.0458917488|-0.045303561,1.06773276|1.41156218|0.91294737|1.33183746|1.49236765|1.52195693,0.29328531|-0.487441599|0.213723764,0.0148979789|0.0424747206|0.0217703525,0.006033053621649742,0.0029432857409119606,0.0014883298426866531,0.0015734685584902763
2,0.15000000000000002,-0.15844463150453322,0.15055064857006073,0.29289156198501587,0.39349842071533203,0.14481407403945923,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.213586449623108,6.94683837890625,165.5679168701172,1.2135862112045288,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,5.510173180499605e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2372393175912132,1.402866546812356,0.00702546746|0.0685373006|0.307030542|0.345928866|0.386210912|0.400276124,0.272628038|0.351081774|0.237239318|0.362029839|0.393489242|0.406473473,0.422628038|0.501081774|0.387239318|0.512029839|0.543489242|0.556473473,0.392628038|0.471081774|0.357239318|0.482029839|0.513489242|0.526473473,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236032938|0.0239070317|-0.0321010908|-0.0651413177|-0.0349523985|-0.0710263339,-0.0263167629|-0.0385918632|-0.0489528428|-0.0484346518|-0.0456406108|-0.0451975657,1.06183506|1.38964226|0.867903337|1.33454339|1.49336396|1.50966999,0.294030249|-0.485318005|0.214812204,0.0148979789|0.0424747206|0.0217703525,0.005084916949272156,0.002474411390721798,0.0012613264843821526,0.001323171891272068
3,0.2,-0.06516460332025531,0.11260303109884262,0.2812463045120239,0.3882107138633728,0.1066589280962944,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.260252594947815,6.306535720825195,134.8605194091797,1.2602521181106567,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,8.48670743990675e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23075118173174658,1.4218340371415632,0.00526596624|0.0494847412|0.287699589|0.311019299|0.339670859|0.352297958,0.271299037|0.344931256|0.230751182|0.364862874|0.39820527|0.406227923,0.421299037|0.494931256|0.380751182|0.514862874|0.54820527|0.556227923,0.391299037|0.464931256|0.350751182|0.484862874|0.51820527|0.526227923,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185127296|0.0126988222|-0.0342191278|-0.0231777414|-0.0198819543|-0.0525904391,-0.0261736828|-0.0391535844|-0.0490401326|-0.0484786678|-0.0453634602|-0.0450853311,1.05717119|1.35327026|0.839745467|1.38779509|1.52757567|1.52723592,0.294775188|-0.483194411|0.215900645,0.0148979789|0.0424747206|0.0217703525,0.004900611937046051,0.0022849636152386665,0.0011726859956979752,0.0014222301542758942
4,0.25,0.009881480845247093,0.09407679736614227,0.2674143314361572,0.3849515914916992,0.0882313922047615,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3174070119857788,4.468095302581787,47.9201774597168,1.3174070119857788,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,5.50657940764371e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22556616594488454,1.4421985039638716,0.00396559157|0.0455970687|0.162727442|0.259456102|0.328536613|0.319483241,0.269982602|0.338224101|0.225566166|0.367870509|0.397531897|0.404140127,0.419982602|0.488224101|0.375566166|0.517870509|0.547531897|0.554140127,0.389982602|0.458224101|0.345566166|0.487870509|0.517531897|0.524140127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143483271|0.00389496625|-0.0317042967|0.0148026169|-0.0178364884|-0.0263947318,-0.0260261477|-0.0395027979|-0.0491494391|-0.0486061756|-0.0453100847|-0.045193693,1.05246943|1.31728857|0.821410928|1.43767848|1.52698102|1.54497209,0.295520127|-0.481070817|0.216989085,0.0148979789|0.0424747206|0.0217703525,0.006516912952065468,0.003262731246650219,0.0016056355088949203,0.001621830277144909
5,0.30000000000000004,0.04641783836976829,0.08796976506710052,0.2527986168861389,0.3828807473182678,0.08227289468050003,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3578444719314575,2.968125581741333,54.45389938354492,1.357843279838562,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.7454568670441389e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2228236663262072,1.4633916365726303,0.00298090257|0.0486881231|0.0719905943|0.29349838|0.382912005|0.356111559,0.268678589|0.333038845|0.222823666|0.371518907|0.396094601|0.40378205,0.418678589|0.483038845|0.372823666|0.521518907|0.546094601|0.55378205,0.388678589|0.453038845|0.342823666|0.491518907|0.516094601|0.52378205,0.15|0.15|0.15|0.15|0.15|0.15,-0.00120782481|-0.00113583894|-0.0286676264|0.0428207424|0.00843647338|0.00299961374,-0.0258750117|-0.039670818|-0.0492707731|-0.0487905782|-0.0454065084|-0.0454953798,1.04763152|1.29134873|0.813356266|1.48010579|1.54740837|1.57263243,0.296265066|-0.478947222|0.218077525,0.0148979789|0.0424747206|0.0217703525,0.006978788413107395,0.0034323465079069138,0.0017567174509167671,0.001760152168571949
6,0.35000000000000003,0.05875177136775156,0.08242930471897125,0.23860779404640198,0.38180017471313477,0.07704530656337738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3870004415512085,1.9656455516815186,25.904518127441406,1.3869988918304443,1.0,nan,0,0,0,0,0.26059775312974387,0.0,filtered,osqp optimal,1.954612035468065e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2212392323808453,1.484584718496919,0.0024510623|0.0523558941|0.0342684574|0.331894758|0.425029922|0.395205208,0.26736338|0.329119446|0.221239232|0.373603329|0.395133517|0.404229392,0.41736338|0.479119446|0.371239232|0.523603329|0.545133517|0.554229392,0.38736338|0.449119446|0.341239232|0.493603329|0.515133517|0.524229392,0.15|0.15|0.15|0.15|0.15|0.15,-0.000987554486|-0.00460117378|-0.024150174|0.0686484675|0.0343054268|0.0300149161,-0.0257214468|-0.0397373344|-0.0493776141|-0.0490101475|-0.045648538|-0.0458928953,1.04274452|1.27213927|0.811429141|1.51405164|1.56919096|1.60103959,0.297010005|-0.476823628|0.219165966,0.0148979789|0.0424747206|0.0217703525,0.006834689527750015,0.0033878013491630554,0.0017639799043536186,0.001651853322982788
7,0.4,0.06744247445953219,0.07618673890829086,0.2249712198972702,0.38190025091171265,0.07131564617156982,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4203240871429443,2.459718942642212,35.077205657958984,1.4203240871429443,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,7.375669648627749e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2208640254568196,1.504919798053736,0.00196532113|0.0522982443|0.0342833196|0.360174205|0.453969662|0.419758,0.26606571|0.325979192|0.220864025|0.375706246|0.396076385|0.405418204,0.41606571|0.475979192|0.370864025|0.525706246|0.546076385|0.555418204,0.38606571|0.445979192|0.340864025|0.495706246|0.516076385|0.525418204,0.15|0.15|0.15|0.0353106879|0.15|0.15,-0.000743764099|-0.00945568482|-0.0182786825|0.0721808912|0.0566279789|0.0522593971,-0.025565574|-0.0397334574|-0.0494488721|-0.0492470209|-0.0461027772|-0.0463326783,1.0379535|1.25472763|0.815728547|1.52575886|1.59483074|1.62759953,0.297754943|-0.474700034|0.220254406,0.0148979789|0.0424747206|0.0217703525,0.006977889686822891,0.003543664701282978,0.0016759904101490974,0.0017295610159635544
8,0.45,0.044725339088380445,0.0749497264623642,0.2132505178451538,0.38310450315475464,0.07075268775224686,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4306821823120117,1.8601200580596924,16.78734016418457,1.4306821823120117,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.298419504819807e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2219561063919282,1.5235596969042733,0.00145644269|0.0565508524|0.0701112377|0.410471598|0.495994953|0.458027672,0.264791585|0.323315403|0.221956106|0.376690513|0.396960853|0.406714965,0.414791585|0.473315403|0.371956106|0.526690513|0.546960853|0.556714965,0.384791585|0.443315403|0.341956106|0.496690513|0.516960853|0.526714965,0.15|0.15|0.15|0|0.0901046535|0.100858034,-0.000471490679|-0.0129218067|-0.0103532389|0.0891159367|0.0619082577|0.0637318863,-0.0254073421|-0.0396349074|-0.0494703598|-0.049473418|-0.0466473769|-0.0468512407,1.03328751|1.2407049|0.828000827|1.54640457|1.60310429|1.6437405,0.298499882|-0.472576439|0.221342847,0.0148979789|0.0424747206|0.0217703525,0.00451438594609499,0.002154718153178692,0.001138012856245041,0.0012025516480207443
9,0.5,0.014199130419555367,0.07426412403583527,0.2037147730588913,0.3842774033546448,0.07020977884531021,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4056035280227661,1.344374179840088,50.05512237548828,1.4056035280227661,1.0,nan,0,0,0,0,0.26059775312974387,0.0,passthrough,osqp optimal,8.453626663109873e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22440442839235808,1.540249810231733,0.00091131957|0.056466074|0.101111318|0.444723748|0.522644046|0.489409741,0.263543279|0.321475828|0.224404428|0.378835277|0.397525386|0.407316983,0.413543279|0.471475828|0.374404428|0.528835277|0.547525386|0.557316983,0.383543279|0.441475828|0.344404428|0.498835277|0.517525386|0.527316983,0.15|0.15|0.15|0|0.0266806964|0.0452172035,-0.000544819897|-0.0135180989|-0.00884779515|0.0882016367|0.0445094067|0.0427879854,-0.0252466644|-0.0394579634|-0.0494226439|-0.0496718|-0.0472006166|-0.0472657208,1.02838163|1.23292725|0.839347274|1.55387094|1.58741033|1.6247902,0.299244821|-0.470452845|0.222431287,0.0148979789|0.0424747206|0.0217703525,0.004684611223638058,0.0021901633590459824,0.0012710364535450935,0.0012047523632645607
