step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24673115151307798,0.15423154830932617,0.337408185005188,0.2740054130554199,0.15348590910434723,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7763888239860535,15.527776718139648,310.5555114746094,0.7763879299163818,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.4127804040224238e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10879725221104855,1.4195020757888503,0|0|0|0|0|0,0.353332118|0.335240452|0.108797252|0.23145904|0.229348378|0.286600947,0.503332118|0.485240452|0.258797252|0.38145904|0.379348378|0.436600947,0.473332118|0.455240452|0.228797252|0.35145904|0.349348378|0.406600947,0.15|0.15|0.15|0.15|0.15|0.15,0.00357956231|0.00971199685|0.0413554486|0.202371037|0.230366656|0.120151228,-0.0413137567|-0.0475760716|-0.0442335209|-0.0439080445|-0.0402919002|-0.0438748944,1.37559428|1.30309773|0.432310936|1.08429915|1.10746827|1.22268012,0.433056504|-0.486520588|0.238344848,-0.00693936134|0.0494762436|0.00198665145,0.004442859441041946,0.0021605119109153748,0.0011096252128481865,0.0011535454541444778
1,0.1,-0.0566122867970546,0.13606485724449158,0.32110607624053955,0.29013052582740784,0.13606484234333038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2147572040557861,8.813150405883789,137.5688018798828,1.2147568464279175,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,6.568407671228636e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1233613326888929,1.4300175745968278,0.00476032051|0.0874365377|0.27133275|0.381729435|0.456488076|0.355967354,0.351968584|0.340852172|0.123361333|0.245720637|0.244780108|0.296973157,0.501968584|0.490852172|0.273361333|0.395720637|0.394780108|0.446973157,0.471968584|0.460852172|0.243361333|0.365720637|0.364780108|0.416973157,0.15|0.15|0.15|0|0|0,0.00564621989|0.0171161918|0.0629771563|0.33108027|0.379412002|0.200692032,-0.0412473397|-0.0475416095|-0.0442679301|-0.0441232947|-0.0406629206|-0.0440090889,1.37227321|1.33298327|0.512154557|1.26983952|1.31786951|1.34457557,0.432709605|-0.484046876|0.238444269,-0.00693936134|0.0494762436|0.00198665145,0.004338792525231838,0.0021108463406562805,0.0010937461629509926,0.0011164955794811249
2,0.15000000000000002,0.07059817919019332,0.11762011051177979,0.3004682958126068,0.3099542558193207,0.11762009561061859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.313599944114685,5.195540904998779,172.3843994140625,1.3135995864868164,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,6.885699278723407e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14013051007083155,1.4448727407951856,0.00759224586|0.128935399|0.435783245|0.608599013|0.72687989|0.570640441,0.350483274|0.350135517|0.14013051|0.260329897|0.26212466|0.305275586,0.500483274|0.500135517|0.29013051|0.410329897|0.41212466|0.455275586,0.470483274|0.470135517|0.26013051|0.380329897|0.38212466|0.425275586,0.15|0.15|0|0|0|0,0.00657768448|0.0218533655|0.0713789762|0.402086663|0.463625697|0.256758385,-0.0411760863|-0.0474529881|-0.044414396|-0.0442675716|-0.0409473764|-0.0442805811,1.36733469|1.37494245|0.587486621|1.39913868|1.47117696|1.43358015,0.432362705|-0.481573164|0.238543689,-0.00693936134|0.0494762436|0.00198665145,0.0043332334607839584,0.0021013421937823296,0.0010982677340507507,0.001116613857448101
3,0.2,0.11283762394687044,0.10080556571483612,0.27980881929397583,0.331413596868515,0.10080558061599731,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2960211038589478,4.051465034484863,83.50631713867188,1.2960209846496582,1.0,nan,0,0,0,0,0.10879725221104855,0.0,filtered,osqp optimal,1.7690011857382573e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15995423348558102,1.4575854161241835,0.00903183348|0.141901872|0.508567704|0.691592923|0.814485692|0.645415139,0.348881271|0.360550926|0.159954233|0.278571914|0.283722174|0.316420545,0.498881271|0.510550926|0.309954233|0.428571914|0.433722174|0.466420545,0.468881271|0.480550926|0.279954233|0.398571914|0.403722174|0.436420545,0.15|0.15|0|0|0|0,0.0070433882|0.0330329037|0.0755833913|0.449352495|0.519352791|0.313155261,-0.0411017342|-0.0473074022|-0.0445440394|-0.0444648193|-0.0413266664|-0.0446573954,1.36146674|1.4279292|0.670856286|1.51917533|1.61291482|1.53418005,0.432015806|-0.479099452|0.23864311,-0.00693936134|0.0494762436|0.00198665145,0.004363548941910267,0.0021574841812253,0.0011134035885334015,0.0010753599926829338
4,0.25,0.08183277177753553,0.08814605325460434,0.26259565353393555,0.3505532741546631,0.08814603835344315,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1162868738174438,4.410446643829346,130.2992706298828,1.1162868738174438,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.4976536449278656e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1814135896297855,1.4692531964204616,0.00993616542|0.157341393|0.498427409|0.69133392|0.809379994|0.647892483,0.347237197|0.371236077|0.18141359|0.2990122|0.307874142|0.330243145,0.497237197|0.521236077|0.33141359|0.4490122|0.457874142|0.480243145,0.467237197|0.491236077|0.30141359|0.4190122|0.427874142|0.450243145,0.15|0.15|0|0|0|0,0.00641371842|0.0345609341|0.0690802257|0.422858328|0.485021911|0.321518776,-0.0410249177|-0.047138206|-0.0447474443|-0.0446322028|-0.0416855995|-0.0450070985,1.35433759|1.47236704|0.74998714|1.57427492|1.67483288|1.59748426,0.431668907|-0.476625741|0.23874253,-0.00693936134|0.0494762436|0.00198665145,0.004196008667349815,0.002071034163236618,0.001079164445400238,0.0010289577767252922
5,0.30000000000000004,0.03907042458904407,0.07942095398902893,0.24905851483345032,0.36578136682510376,0.07942096143960953,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9920274019241333,3.3419015407562256,60.60381317138672,0.9920274019241333,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.5352725201563765e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2005532549417186,1.4792121913161609,0.00934043362|0.147269317|0.428038735|0.604456823|0.690379001|0.572848112,0.345411606|0.378740904|0.200553255|0.317986367|0.329946638|0.3443053,0.495411606|0.528740904|0.350553255|0.467986367|0.479946638|0.4943053,0.465411606|0.498740904|0.320553255|0.437986367|0.449946638|0.4643053,0.15|0.15|0|0|0|0,0.00523390081|0.0259446561|0.0572763506|0.35600093|0.399282204|0.274426987,-0.0409477969|-0.0469655122|-0.0449610789|-0.0447582278|-0.0425828797|-0.0452580782,1.34593253|1.49394276|0.814528291|1.58318817|1.67648588|1.60639011,0.431322008|-0.474152029|0.238841951,-0.00693936134|0.0494762436|0.00198665145,0.004270472563803196,0.0021157748997211456,0.0011076806113123894,0.0010307449847459793
6,0.35000000000000003,0.029514554345854108,0.07250111550092697,0.23711536824703217,0.3794032335281372,0.07250110805034637,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0310237407684326,2.2662148475646973,66.6908950805664,1.0310237407684326,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.8321467376372997e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2157813712725708,1.4872637161165576,0.00786910254|0.117971079|0.351768967|0.502566473|0.545603565|0.474945637,0.343455481|0.383075908|0.215781371|0.333554133|0.347122327|0.355900634,0.493455481|0.533075908|0.365781371|0.483554133|0.497122327|0.505900634,0.463455481|0.503075908|0.335781371|0.453554133|0.467122327|0.475900634,0.15|0.15|0|0|0|0,0.00467208709|0.0188944105|0.0522280068|0.329941202|0.348693316|0.248067945,-0.0408718587|-0.0467965528|-0.0451183789|-0.0448466118|-0.0438788318|-0.0454282733,1.33762215|1.50440149|0.870235113|1.61931112|1.69330379|1.62624221,0.430975109|-0.471678317|0.238941371,-0.00693936134|0.0494762436|0.00198665145,0.004120644181966782,0.002058723010122776,0.0010744715109467506,0.0009712586179375648
7,0.4,0.010739765297976878,0.06665164232254028,0.22707413136959076,0.3922620415687561,0.06665163487195969,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.044218897819519,1.5017786026000977,40.684688568115234,1.044218897819519,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.964925207036225e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.229403239311479,1.4948824756097738,0.00722504145|0.0999421955|0.325660788|0.475996414|0.482631974|0.44746836,0.341563158|0.386718323|0.229403239|0.347800266|0.361598869|0.366153238,0.491563158|0.536718323|0.379403239|0.497800266|0.511598869|0.516153238,0.461563158|0.506718323|0.349403239|0.467800266|0.481598869|0.486153238,0.15|0.15|0|0|0|0,0.00450977489|0.020487925|0.0509074876|0.326271782|0.317068107|0.25121659,-0.0407959521|-0.0466167054|-0.0452193281|-0.0449053962|-0.0450562125|-0.0455513058,1.32996645|1.52074451|0.923301117|1.67256745|1.71840737|1.67027824,0.43062821|-0.469204605|0.239040792,-0.00693936134|0.0494762436|0.00198665145,0.003986111842095852,0.002070263959467411,0.0009689703583717346,0.0009301695972681046
8,0.45,-0.011379426005097476,0.06189360097050667,0.21892710030078888,0.40384387969970703,0.06189360097050667,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0004467964172363,1.6560006141662598,30.292539596557617,1.0004467964172363,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.940257736655788e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2422619988730832,1.5028584275833483,0.0071631074|0.101087289|0.293613656|0.452019856|0.421345373|0.426635084,0.339723196|0.390667669|0.242261999|0.361839853|0.374385791|0.376538312,0.489723196|0.540667669|0.392261999|0.511839853|0.524385791|0.526538312,0.459723196|0.510667669|0.362261999|0.481839853|0.494385791|0.496538312,0.15|0.15|0|0|0|0,0.00432179115|0.0230445366|0.0492981674|0.31230092|0.276988214|0.249680763,-0.0407191789|-0.0464422664|-0.0453098701|-0.0449412074|-0.0460798301|-0.045630199,1.3224954|1.53927294|0.973036293|1.71471913|1.72845155|1.71020381,0.430281311|-0.466730893|0.239140213,-0.00693936134|0.0494762436|0.00198665145,0.004122898913919926,0.0020931465551257133,0.0010305270552635193,0.0009826654568314552
9,0.5,-0.02040045187486641,0.05804093927145004,0.2118404507637024,0.4141167998313904,0.05804094299674034,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9674357175827026,1.2901593446731567,23.08519172668457,0.9674357175827026,1.0,nan,0,0,0,0,0.10879725221104855,0.0,passthrough,osqp optimal,1.918867735915505e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2538438364761899,1.5101447139351258,0.00705638997|0.104172953|0.255679319|0.407814926|0.37720311|0.384478553,0.337874062|0.393895979|0.253843836|0.37515504|0.385801621|0.386802273,0.487874062|0.543895979|0.403843836|0.52515504|0.535801621|0.536802273,0.457874062|0.513895979|0.373843836|0.49515504|0.505801621|0.506802273,0.15|0.15|0|0|0|0,0.00403602709|0.021528154|0.0471856402|0.29176759|0.257699348|0.235044821,-0.0406416164|-0.0462807565|-0.0454079072|-0.044982118|-0.0461943243|-0.0456926591,1.31489066|1.55083132|1.01715308|1.74740563|1.75471151|1.73656125,0.429934412|-0.464257181|0.239239633,-0.00693936134|0.0494762436|0.00198665145,0.004206580109894276,0.0020981552079319954,0.0010839691385626793,0.0010079815983772278
