step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04925268242811917,0.1846941113471985,0.18115636706352234,0.3735653758049011,0.1780783087015152,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6470170021057129,12.940339088439941,258.8067626953125,0.6470169425010681,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.6152696385172624e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22536403574913721,1.5344730690099748,0|0|0|0|0|0,0.416338152|0.430695015|0.225364036|0.33943501|0.340867643|0.381965582,0.566338152|0.580695015|0.375364036|0.48943501|0.490867643|0.531965582,0.536338152|0.550695015|0.345364036|0.45943501|0.460867643|0.501965582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230214559|-0.00767218449|-0.0359600398|-0.127103337|-0.110458836|-0.130086085,-0.0381040344|-0.0451967634|-0.0455658471|-0.046525731|-0.0443125751|-0.0473480853,1.62494643|1.66991111|0.819930256|1.18411097|1.20869916|1.35042816,0.44379279|-0.539280176|0.32485348,-0.0010524079|0.0499686487|0.00142356136,0.0043459003791213036,0.0020334795117378235,0.001133030280470848,0.0011606663465499878
1,0.1,0.03440062633096386,0.26180824637413025,0.16137219965457916,0.36097365617752075,0.25219041109085083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0386916399002075,8.84543228149414,154.70741271972656,1.038691520690918,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,2.570294662227635e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2110994074096535,1.5430826787336407,0.00343101719|0.043592342|0.241442894|0.226820406|0.217711444|0.261109928,0.413975092|0.421972718|0.211099407|0.312558909|0.317444934|0.353755831,0.563975092|0.571972718|0.361099407|0.462558909|0.467444934|0.503755831,0.533975092|0.541972718|0.331099407|0.432558909|0.437444934|0.473755831,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340486958|-0.00539979813|-0.0557041189|-0.177269282|-0.144310225|-0.185425188,-0.0380357937|-0.0453261329|-0.0454644074|-0.0463442526|-0.044020185|-0.0470964806,1.6144597|1.63716494|0.743229103|1.0266221|1.08144933|1.18250165,0.443740219|-0.536781788|0.324924648,-0.0010524079|0.0499686487|0.00142356136,0.004416328854858875,0.002107396721839905,0.0011133216321468353,0.0011776052415370941
2,0.15000000000000002,0.08535417356775976,0.19224122166633606,0.14337356388568878,0.3530157804489136,0.1838005781173706,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2065423727035522,7.2581610679626465,154.73855590820312,1.2065422534942627,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.8422055140398996e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19490426235398928,1.5566952217268304,0.00500894722|0.0629438983|0.378860206|0.358471982|0.345059205|0.408395199,0.41173254|0.410755454|0.194904262|0.291753992|0.300907103|0.329042341,0.56173254|0.560755454|0.344904262|0.441753992|0.450907103|0.479042341,0.53173254|0.530755454|0.314904262|0.411753992|0.420907103|0.449042341,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012685202|0.038198822|-0.0386797467|-0.0591796026|-0.00859225559|-0.0655124993,-0.0379693782|-0.0455620833|-0.0453461438|-0.0460641802|-0.0435763525|-0.0466398709,1.60769226|1.63565856|0.695591159|1.06177219|1.1514598|1.20401699,0.443687648|-0.5342834|0.324995816,-0.0010524079|0.0499686487|0.00142356136,0.004231623373925686,0.0020759217441082,0.0010765036568045616,0.0010623028501868248
3,0.2,0.11125579242791189,0.14426513016223907,0.12726682424545288,0.3478350341320038,0.13621355593204498,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3752833604812622,4.4796223640441895,78.5643310546875,1.3752830028533936,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,5.030903285960837e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18966472433053438,1.5724589648224843,0.00183150252|0.0622257919|0.344357723|0.345410001|0.335971243|0.369793707,0.410098821|0.406349028|0.189664724|0.302484536|0.316748206|0.339549337,0.560098821|0.556349028|0.339664724|0.452484536|0.466748206|0.489549337,0.530098821|0.526349028|0.309664724|0.422484536|0.436748206|0.459549337,0.15|0.15|0.15|0.15|0.15|0.15,-0.000437986217|0.0535450707|-0.0308687384|-0.00664621832|0.0651520109|-0.0133408286,-0.0378980209|-0.0458392072|-0.0454718093|-0.0458212971|-0.0432130974|-0.0462494123,1.60205928|1.63310198|0.68231835|1.15747063|1.28893174|1.29860711,0.443635076|-0.531785011|0.325066984,-0.0010524079|0.0499686487|0.00142356136,0.004148676060140133,0.0020272275432944298,0.0010519344359636307,0.001053033396601677
4,0.25,0.09822039672578448,0.14988917112350464,0.11203601956367493,0.34272223711013794,0.14070844650268555,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4601813554763794,3.067208766937256,71.18574523925781,1.4601801633834839,1.0,nan,0,0,0,0,0.22536403574913721,0.0,filtered,osqp optimal,1.675907737710242e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18558064176302802,1.5900268639667057,0.000627124884|0.0940656926|0.323528069|0.320059724|0.312670442|0.33786969,0.408309858|0.396842402|0.185580642|0.307663174|0.325762663|0.342913994,0.558309858|0.546842402|0.335580642|0.457663174|0.475762663|0.492913994,0.528309858|0.516842402|0.305580642|0.427663174|0.445762663|0.462913994,0.15|0|0.15|0.15|0.0137728218|0.15,-0.00084614917|0.040476961|-0.0360371381|-0.0159572387|0.0476881537|-0.029229941,-0.0378243348|-0.0462022073|-0.0456554111|-0.0455378498|-0.0429817368|-0.0458061513,1.59456895|1.58164436|0.660630018|1.16915761|1.30775707|1.29661989,0.443582505|-0.529286623|0.325138152,-0.0010524079|0.0499686487|0.00142356136,0.00426128227263689,0.002069607377052307,0.001105600968003273,0.0010689431801438332
5,0.30000000000000004,0.04305932647516006,0.12382882088422775,0.10150981694459915,0.33933982253074646,0.1147744432091713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4558064937591553,4.444112777709961,65.99192810058594,1.4558064937591553,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.320163605674437e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17939306135666833,1.6082263542972244,0.00120607156|0.0705596638|0.31031818|0.274488897|0.260269309|0.310997953,0.406316402|0.385317572|0.179393061|0.303189625|0.325918886|0.334894273,0.556316402|0.535317572|0.329393061|0.453189625|0.475918886|0.484894273,0.526316402|0.505317572|0.299393061|0.423189625|0.445918886|0.454894273,0.15|0.15|0.15|0.15|0|0.15,-0.00089026505|0.0246929146|-0.0328908193|0.00366176243|0.0752791783|-0.0310734483,-0.0377508521|-0.0463879028|-0.0457433485|-0.0452534474|-0.0426335753|-0.0452107979,1.58662449|1.5195753|0.638938078|1.17116682|1.33632115|1.26329285,0.443529934|-0.526788235|0.32520932,-0.0010524079|0.0499686487|0.00142356136,0.0043208785355091095,0.0020647961646318436,0.0011062361299991608,0.0011328598484396935
6,0.35000000000000003,-0.023529785701191852,0.11729290336370468,0.09525720030069351,0.33731257915496826,0.10840801149606705,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4893198013305664,2.5221290588378906,44.5439567565918,1.4893198013305664,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.396671759628862e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1765311842524686,1.6252354469104078,0.00126161377|0.0415233007|0.228183697|0.196829448|0.207386808|0.261386544,0.404379426|0.374068979|0.176531184|0.304795585|0.326611103|0.32965619,0.554379426|0.524068979|0.326531184|0.454795585|0.476611103|0.47965619,0.524379426|0.494068979|0.296531184|0.424795585|0.446611103|0.44965619,0.15|0.15|0.15|0.15|0.0320438081|0.15,-0.000801632597|0.0174829083|-0.0315717924|0.0270374276|0.0595461616|-0.0293314503,-0.0376768458|-0.0465715343|-0.0457063731|-0.0450748874|-0.0433014228|-0.0444766587,1.57903922|1.46718729|0.628846571|1.20114488|1.32268915|1.24481665,0.443477362|-0.524289846|0.325280488,-0.0010524079|0.0499686487|0.00142356136,0.004430060274899006,0.0021668095141649246,0.001085774041712284,0.0011606262996792793
7,0.4,-0.08235595141047383,0.115425705909729,0.09245789051055908,0.3358081877231598,0.10641607642173767,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.509482979774475,1.486266016960144,26.300439834594727,1.509482979774475,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,6.909567802920521e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17493179219134325,1.6410601975448562,0.00112933271|0.0301719559|0.180246392|0.19486725|0.226560609|0.277898802,0.40247073|0.36556625|0.174931792|0.307020149|0.324052246|0.326214314,0.55247073|0.51556625|0.324931792|0.457020149|0.474052246|0.476214314,0.52247073|0.48556625|0.294931792|0.427020149|0.444052246|0.446214314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00078343811|0.0135764939|-0.0324959531|0.0385411496|0.00532380841|-0.0315747055,-0.0376020535|-0.046704239|-0.0456072767|-0.0448499316|-0.0439492843|-0.0437445065,1.57149743|1.42913726|0.621623939|1.22177181|1.25758351|1.22953804,0.443424791|-0.521791458|0.325351655,-0.0010524079|0.0499686487|0.00142356136,0.004507550038397312,0.0022672582417726517,0.001115403138101101,0.0011065667495131493
8,0.45,-0.15193478100322666,0.11089780926704407,0.09375126659870148,0.335112988948822,0.10226792842149734,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5068117380142212,1.3326746225357056,12.33133316040039,1.5068117380142212,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,7.068930880811852e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17341087085414253,1.655587894093952,0.00109761618|0.0246706882|0.156601814|0.200783366|0.2425199|0.292186141,0.400556051|0.35814016|0.173410871|0.307721124|0.318073507|0.321823254,0.550556051|0.50814016|0.323410871|0.457721124|0.468073507|0.471823254,0.520556051|0.47814016|0.293410871|0.427721124|0.438073507|0.441823254,0.15|0.15|0.15|0.15|0.15|0.15,-0.000613347432|0.0116214867|-0.0296200256|0.0555955369|0.0131739737|-0.024785699,-0.0375266081|-0.0468120494|-0.0454866812|-0.0446033884|-0.044569615|-0.0432321196,1.56408425|1.39737008|0.618536777|1.24187664|1.24089839|1.2192752,0.44337222|-0.51929307|0.325422823,-0.0010524079|0.0499686487|0.00142356136,0.004362026229500771,0.0021224794909358025,0.0011076424270868301,0.0011138096451759338
9,0.5,-0.2055621717515959,0.1088963970541954,0.0980500727891922,0.33478274941444397,0.10043690353631973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4933022260665894,0.7722028493881226,14.439535140991211,1.4933022260665894,1.0,nan,0,0,0,0,0.22536403574913721,0.0,passthrough,osqp optimal,8.30472677866173e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17327860713240595,1.668597344006776,0.000854634406|0.020987436|0.127851297|0.208284416|0.252006855|0.303060824,0.398676689|0.351800832|0.173278607|0.30911013|0.317357248|0.319347046,0.548676689|0.501800832|0.323278607|0.45911013|0.467357248|0.469347046,0.518676689|0.471800832|0.293278607|0.42911013|0.437357248|0.439347046,0.15|0.15|0.15|0|0.15|0.15,-0.000499450707|0.0109035104|-0.028591287|0.0541974984|0.0232494355|-0.0150902402,-0.037450217|-0.046896602|-0.0453622174|-0.0444477801|-0.0442427321|-0.0427346223,1.55675709|1.37121024|0.619160924|1.24619024|1.24843569|1.21956332,0.443319649|-0.516794682|0.325493991,-0.0010524079|0.0499686487|0.00142356136,0.004370164126157761,0.002155698835849762,0.0011028582230210304,0.0010946523398160934
