step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4565212266044685,0.11313928663730621,0.5021651387214661,0.4807053208351135,0.11044906824827194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7338768243789673,14.677536010742188,293.55072021484375,0.7338764667510986,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,5.598455087815993e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33268777528720184,1.3845087730818135,0|0|0|0|0|0,0.479762684|0.55886972|0.332687775|0.440802069|0.432594922|0.463056026,0.629762684|0.70886972|0.482687775|0.590802069|0.582594922|0.613056026,0.599762684|0.67886972|0.452687775|0.560802069|0.552594922|0.583056026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00302877857|-0.000440878369|-0.0419787579|-0.140466186|-0.114227208|-0.180577684,-0.0300262484|-0.0349264975|-0.0441640254|-0.0460240041|-0.0461931602|-0.0484814475,1.88599571|2.20011151|1.24460832|1.57671809|1.56995932|1.62316497,0.491242945|-0.604653239|0.181024045,0.0120590637|0.0483950004|0.00353598967,0.005261676385998726,0.0025672977790236473,0.0012877825647592545,0.001383286900818348
1,0.1,-0.3580056189324899,0.1814936101436615,0.4853862226009369,0.4678248167037964,0.1775619238615036,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1589525938034058,8.563252449035645,126.88619995117188,1.1589525938034058,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.451790384651126e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3183220816624992,1.3957652846033686,0.00459871891|0.0146378556|0.24935546|0.220754567|0.222752272|0.283067766,0.477657361|0.554109929|0.318322082|0.410969235|0.408287902|0.425381264,0.627657361|0.704109929|0.468322082|0.560969235|0.558287902|0.575381264,0.597657361|0.674109929|0.438322082|0.530969235|0.528287902|0.545381264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00485971341|-0.0024874763|-0.0486351409|-0.210473202|-0.166806627|-0.268793663,-0.0299323769|-0.0350309755|-0.0440843298|-0.0460190623|-0.04609054|-0.0485345283,1.87583735|2.17892127|1.18056886|1.38738467|1.42025444|1.38419687,0.491845906|-0.602233529|0.181200892,0.0120590637|0.0483950004|0.00353598967,0.004864877089858055,0.0023772194981575012,0.0011375667527318,0.001330353319644928
2,0.15000000000000002,-0.28092875475425677,0.20903435349464417,0.4652632772922516,0.4546433091163635,0.20265109837055206,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2447845935821533,3.4169905185699463,151.71156311035156,1.2447845935821533,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.5358613384462573e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3018174346901944,1.4132811884741279,0.00724256628|0.030333756|0.390876642|0.350234781|0.353837852|0.450046173,0.47563054|0.546875329|0.301817435|0.385872498|0.387831512|0.393693296,0.62563054|0.696875329|0.451817435|0.535872498|0.537831512|0.543693296,0.59563054|0.666875329|0.421817435|0.505872498|0.507831512|0.513693296,0.15|0.15|0.15|0.15|0.15|0.15,-0.005709952|-0.0143040974|-0.0471131632|-0.21649836|-0.163704305|-0.289700809,-0.0298431428|-0.0352474198|-0.0439382086|-0.0459939595|-0.0458994841|-0.0485945285,1.86696906|2.1379498|1.11621837|1.28099767|1.34172226|1.23647785,0.492448866|-0.599813819|0.181377739,0.0120590637|0.0483950004|0.00353598967,0.004978818818926811,0.0024833083152770996,0.0012002680450677872,0.0012767771258950233
3,0.2,-0.22162296030735093,0.18531014025211334,0.44516193866729736,0.44498658180236816,0.17927303910255432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2173418998718262,4.241004467010498,78.98902893066406,1.2173417806625366,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,6.842909187482697e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.28665065994213856,1.4319201595939843,0.00826926731|0.0543577398|0.407754526|0.388393862|0.399411407|0.500501755,0.473716808|0.537634619|0.28665066|0.370143218|0.375527432|0.370591086,0.623716808|0.687634619|0.43665066|0.520143218|0.525527432|0.520591086,0.593716808|0.657634619|0.40665066|0.490143218|0.495527432|0.490591086,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051197512|-0.021184121|-0.0454540052|-0.151621395|-0.105118296|-0.23964088,-0.0297549796|-0.0354693549|-0.0436215274|-0.0458522757|-0.0455634705|-0.0485713583,1.8599925|2.093885|1.05752711|1.2830992|1.35142796|1.1941521,0.493051827|-0.597394109|0.181554586,0.0120590637|0.0483950004|0.00353598967,0.004653986543416977,0.002294205129146576,0.0011499552056193352,0.00119108147919178
4,0.25,-0.1351884731185703,0.16849474608898163,0.4232443571090698,0.4389636516571045,0.16280020773410797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2170524597167969,5.420907020568848,45.85325622558594,1.2170519828796387,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,6.556418339320961e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27764391251916876,1.449779357980879,0.00718794512|0.0606369045|0.329690745|0.356423927|0.374136731|0.467072781,0.472067108|0.530179562|0.277643913|0.369189843|0.377339939|0.362167349,0.622067108|0.680179562|0.427643913|0.519189843|0.527339939|0.512167349,0.592067108|0.650179562|0.397643913|0.489189843|0.497339939|0.482167349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00512472729|-0.0401603302|-0.0468119187|-0.0927849793|-0.0900842457|-0.206121004,-0.0296639535|-0.035626412|-0.0431518885|-0.0455832654|-0.0451586892|-0.0484380587,1.85347975|2.0449315|1.02061184|1.33839113|1.37411682|1.19411033,0.493654788|-0.594974399|0.181731433,0.0120590637|0.0483950004|0.00353598967,0.004603836685419083,0.0022165607661008835,0.0011579031124711037,0.0012103570625185966
5,0.30000000000000004,-0.04026064175413019,0.14469781517982483,0.3995243012905121,0.4372023940086365,0.1398669183254242,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2606921195983887,5.731052398681641,25.376012802124023,1.2606921195983887,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,5.448001374433437e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2729797614092937,1.4661067393218787,0.00700983728|0.0860186133|0.251379784|0.379866066|0.411496474|0.483756132,0.470327498|0.521870815|0.272979761|0.371174741|0.373366243|0.354081599,0.620327498|0.671870815|0.422979761|0.521174741|0.523366243|0.504081599,0.590327498|0.641870815|0.392979761|0.491174741|0.493366243|0.474081599,0.15|0.15|0.15|0.15|0.15|0.15,-0.00529344806|-0.0636409187|-0.0399027328|-0.0197565831|-0.0941074158|-0.15919483,-0.0295717251|-0.0357009199|-0.0424080624|-0.0451061324|-0.0456189565|-0.0481399664,1.84644482|1.98814142|1.00960825|1.41983625|1.3537386|1.2089916,0.494257748|-0.592554688|0.18190828,0.0120590637|0.0483950004|0.00353598967,0.004536590538918972,0.0021692849695682526,0.001182463951408863,0.0011666202917695045
6,0.35000000000000003,0.0010731256054656857,0.13063271343708038,0.3763672411441803,0.4379812479019165,0.12614966928958893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3242015838623047,4.262209892272949,70.77405548095703,1.3242015838623047,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,6.231733036850221e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27372397730766884,1.480021999128855,0.00706851582|0.116937624|0.169317596|0.444815174|0.472617766|0.535584091,0.468558264|0.514150311|0.273723977|0.37836714|0.368918917|0.34971811,0.618558264|0.664150311|0.423723977|0.52836714|0.518918917|0.49971811,0.588558264|0.634150311|0.393723977|0.49836714|0.488918917|0.46971811,0.15|0.15|0.15|0.15|0.15|0.15,-0.00538065702|-0.0723020931|-0.0376442779|0.0248249506|-0.0623599186|-0.125369427,-0.0294786934|-0.0356811351|-0.0413371966|-0.0443780045|-0.0460307436|-0.047631962,1.83937371|1.94861802|1.01591443|1.4939155|1.36728501|1.22587105,0.494860709|-0.590134978|0.182085127,0.0120590637|0.0483950004|0.00353598967,0.0044409967958927155,0.0021128570660948753,0.001136493869125843,0.0011736070737242699
7,0.4,0.041168032576044816,0.11007958650588989,0.3540268838405609,0.4401731491088867,0.10625925660133362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2948001623153687,1.4447954893112183,94.97944641113281,1.2947994470596313,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,1.1491965852770934e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27569727559358925,1.4919081919457609,0.00702201495|0.124914613|0.140482234|0.460981349|0.483191798|0.543809524,0.466802213|0.509180492|0.275697276|0.38146535|0.364748559|0.342761546,0.616802213|0.659180492|0.425697276|0.53146535|0.514748559|0.492761546,0.586802213|0.629180492|0.395697276|0.50146535|0.484748559|0.462761546,0.15|0.15|0.15|0.128063941|0.15|0.15,-0.00536655327|-0.070135527|-0.0409885467|0.0426831795|-0.0330386809|-0.08986006,-0.0293846647|-0.0356257733|-0.0401066966|-0.0435403995|-0.0456580994|-0.0469812209,1.83245763|1.93096067|1.02169386|1.52500418|1.38029745|1.2342049,0.495463669|-0.587715268|0.182261974,0.0120590637|0.0483950004|0.00353598967,0.004456435330212116,0.0022288598120212555,0.001086600124835968,0.001123000867664814
8,0.45,0.10903769253001172,0.09740649908781052,0.33036237955093384,0.44343113899230957,0.09425079077482224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2466400861740112,3.518923044204712,67.48773193359375,1.2466400861740112,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.916622483372656e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2776794567551133,1.5036704076986207,0.00685363307|0.117180682|0.145474439|0.45377877|0.476456525|0.537719365,0.465067605|0.505744779|0.277679457|0.382147569|0.362943041|0.338366619,0.615067605|0.655744779|0.427679457|0.532147569|0.512943041|0.488366619,0.585067605|0.625744779|0.397679457|0.502147569|0.482943041|0.458366619,0.15|0.15|0.15|0.0606441443|0.15|0.15,-0.00624030293|-0.0827118492|-0.0475395951|0.0313647432|-0.0187979173|-0.0668456112,-0.02928944|-0.0355791778|-0.0388297545|-0.0426988898|-0.0448872149|-0.0462229091,1.82474068|1.90468809|1.02434848|1.51725613|1.38808703|1.24039796,0.49606663|-0.585295558|0.182438821,0.0120590637|0.0483950004|0.00353598967,0.004578881897032261,0.0022261086851358414,0.0011552823707461357,0.001178697682917118
9,0.5,0.13029407790304554,0.06959835439920425,0.308625727891922,0.4498518705368042,0.06801951676607132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.25577974319458,2.945535182952881,108.86931610107422,1.25577974319458,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.9289762413125875e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28008352333413766,1.5151423106632838,0.00781093186|0.132331228|0.163206761|0.493256586|0.518598434|0.588586136,0.463155012|0.499785493|0.280083523|0.381789404|0.360650084|0.334323454,0.613155012|0.649785493|0.430083523|0.531789404|0.510650084|0.484323454,0.583155012|0.619785493|0.400083523|0.501789404|0.480650084|0.454323454,0.15|0.15|0.15|0.0129389648|0.15|0.15,-0.00640403059|-0.0954248112|-0.0354935193|0.0639642886|0.0362757024|-0.0087953264,-0.0291947236|-0.0355336005|-0.0373861475|-0.0416989355|-0.0439523865|-0.0452622536,1.8170213|1.86818356|1.04745443|1.54942297|1.43492365|1.28323624,0.49666959|-0.582875848|0.182615668,0.0120590637|0.0483950004|0.00353598967,0.004662632942199707,0.00231796782463789,0.0011179419234395027,0.0012078005820512772
