step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7309883929224634,0.28449347615242004,0.5844101905822754,0.27718788385391235,0.2686100900173187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6234526634216309,12.469053268432617,249.38107299804688,0.6234520673751831,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.1332576183920426e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12735161899336014,1.419314651392343,0|0|0|0|0|0,0.417132369|0.417704961|0.127351619|0.244430103|0.241890859|0.274993612,0.567132369|0.567704961|0.277351619|0.394430103|0.391890859|0.424993612,0.537132369|0.537704961|0.247351619|0.364430103|0.361890859|0.394993612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00381395875|-0.0694345332|-0.0464885297|-0.138277141|-0.142045644|-0.211321633,-0.0403359367|-0.0486174476|-0.0458975854|-0.0459221766|-0.0429075823|-0.0437353452,1.62437958|1.55276786|0.417020361|0.793521094|0.782610211|0.84491747,0.527539015|-0.489403188|0.192620948,-0.0133434804|0.0457223505|0.0152124343,0.004528917372226715,0.0022021373733878136,0.001105794683098793,0.0011993460357189178
1,0.1,-0.45768121261161265,0.2616298198699951,0.5599175095558167,0.2722729444503784,0.24412259459495544,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0023669004440308,9.952093124389648,207.02383422851562,1.0023669004440308,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,3.5693494879886283e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11383282852115797,1.4278977753067084,0.00482222348|0.142712718|0.101482316|0.320960141|0.369064564|0.347893025,0.414357314|0.403559609|0.113832829|0.218097427|0.216051951|0.233471217,0.564357314|0.553559609|0.263832829|0.368097427|0.366051951|0.383471217,0.534357314|0.523559609|0.233832829|0.338097427|0.336051951|0.353471217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00496822853|-0.106692972|-0.0420146601|-0.0850866675|-0.075526234|-0.228816943,-0.0402796592|-0.0485760195|-0.0458465611|-0.0459339828|-0.0428441148|-0.0437971,1.61218137|1.45896945|0.367470093|0.741369058|0.745837454|0.661270827,0.526871681|-0.487117231|0.193381622,-0.0133434804|0.0457223505|0.0152124343,0.0045233480632305145,0.002170727588236332,0.0011244816705584526,0.001209162175655365
2,0.15000000000000002,-0.3307450475065991,0.15120364725589752,0.5373877286911011,0.27863165736198425,0.1482461839914322,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0631470680236816,8.663898468017578,243.00650024414062,1.0631468296051025,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,6.330359816635407e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11030137493739464,1.4389255390941942,0.00620365134|0.209593381|0.113607152|0.544835238|0.607765065|0.565269875,0.411915708|0.395151514|0.110301375|0.218394006|0.216780958|0.216152621,0.561915708|0.545151514|0.260301375|0.368394006|0.366780958|0.366152621,0.531915708|0.515151514|0.230301375|0.338394006|0.336780958|0.336152621,0.15|0.15|0.15|0.15|0.15|0.15,-0.00161537749|-0.0691590777|0.019929412|0.167276036|0.197288854|-0.00356056859,-0.0402243404|-0.0484514677|-0.0457651021|-0.0460536601|-0.0428951754|-0.0441645121,1.60582311|1.46299551|0.41536981|0.9947984|1.02151751|0.816885404,0.526204348|-0.484831274|0.194142297,-0.0133434804|0.0457223505|0.0152124343,0.004639413207769394,0.002231116406619549,0.0011361995711922646,0.0012529585510492325
3,0.2,-0.3372419859945629,0.25082898139953613,0.5123648047447205,0.2782799005508423,0.2335735708475113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1960206031799316,10.858291625976562,317.57763671875,1.1960206031799316,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.0156088913125404e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12599854768765043,1.451813610032039,0.00198456907|0.116654143|0.15810254|0.564939681|0.630571076|0.572518095,0.410332357|0.402993414|0.125998548|0.236477105|0.235266907|0.239264771,0.560332357|0.552993414|0.275998548|0.386477105|0.385266907|0.389264771,0.530332357|0.522993414|0.245998548|0.356477105|0.355266907|0.359264771,0.15|0.15|0.15|0|0|0.15,-0.00486410936|-0.0908987352|-0.0435279992|-0.0704027797|-0.025970833|-0.156634417,-0.0401646841|-0.0482685157|-0.0455476417|-0.0462634963|-0.0431949136|-0.044639872,1.59630064|1.47280641|0.41491855|0.829242144|0.871901882|0.755784797,0.525537014|-0.482545316|0.194902971,-0.0133434804|0.0457223505|0.0152124343,0.004527839832007885,0.0021827025339007378,0.00113633181899786,0.0011907285079360008
4,0.25,-0.2502904117317078,0.2666996717453003,0.4852049946784973,0.2787131369113922,0.2492041289806366,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2810338735580444,4.024360179901123,166.56619262695312,1.2810338735580444,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.918659980602831e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11620072624326735,1.4697368473966073,0.00593541987|0.168243643|0.115271961|0.533908134|0.591738516|0.591929246,0.40759379|0.396521819|0.116200726|0.225367041|0.226436995|0.20188054,0.55759379|0.546521819|0.266200726|0.375367041|0.376436995|0.35188054,0.52759379|0.516521819|0.236200726|0.345367041|0.346436995|0.32188054,0.15|0.15|0.15|0.149592203|0.15|0.15,-0.00543042929|-0.0970938871|-0.040104245|0.0344124243|-0.0248221109|-0.140593285,-0.0401076743|-0.0481959056|-0.0450452611|-0.0459721465|-0.0437997967|-0.0447281459,1.58483705|1.44079748|0.379653399|0.889908444|0.837126071|0.622200729,0.52486968|-0.480259359|0.195663646,-0.0133434804|0.0457223505|0.0152124343,0.004472280852496624,0.0021296748891472816,0.0011458871886134148,0.0011780178174376488
5,0.30000000000000004,-0.18992730468511582,0.1458107978105545,0.46356201171875,0.2867946922779083,0.13947929441928864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2264026403427124,6.25357723236084,161.96353149414062,1.2264022827148438,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,4.3312796458951644e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11635548722925285,1.48912712446703,0.00653402687|0.178874684|0.133080571|0.566560721|0.604085825|0.642875807,0.40522867|0.391262172|0.116355487|0.224182857|0.217766294|0.190851014,0.55522867|0.541262172|0.266355487|0.374182857|0.367766294|0.340851014,0.52522867|0.511262172|0.236355487|0.344182857|0.337766294|0.310851014,0.15|0.15|0.15|0.102511917|0.15|0.15,-0.00215812592|-0.052757588|0.00189097611|0.17200349|0.105218963|0.0459017066,-0.0400506999|-0.0481334886|-0.044367583|-0.0456932571|-0.0448795139|-0.0446728642,1.57870585|1.46415761|0.422945342|1.02304166|0.931404624|0.7646329,0.524202347|-0.477973402|0.19642432,-0.0133434804|0.0457223505|0.0152124343,0.004429836757481098,0.0020687775686383247,0.001132654957473278,0.0012108227238059044
6,0.35000000000000003,-0.14413411860258185,0.21423885226249695,0.43815693259239197,0.2908197343349457,0.2022271454334259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3213292360305786,5.677759170532227,222.62103271484375,1.3213287591934204,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,7.188008020478911e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13084415734058275,1.5068429922662998,0.00255709674|0.0876268534|0.0487066535|0.499532789|0.499610039|0.554698277,0.403614604|0.396980654|0.130844157|0.231596354|0.229608183|0.21144165,0.553614604|0.546980654|0.280844157|0.381596354|0.379608183|0.36144165,0.523614604|0.516980654|0.250844157|0.351596354|0.349608183|0.33144165,0.15|0.15|0.15|0|0|0.116230209,-0.00499245763|-0.0865116352|-0.0407882448|0.0106331885|-0.0811489492|-0.0956345458,-0.0399898137|-0.048051376|-0.043705934|-0.0454585573|-0.0460540336|-0.0446241965,1.56947615|1.4533596|0.438882451|0.891560048|0.791229749|0.705507859,0.523535013|-0.475687444|0.197184995,-0.0133434804|0.0457223505|0.0152124343,0.0046096909791231155,0.0022163214161992073,0.001157994382083416,0.0012161033228039742
7,0.4,-0.12213023936869036,0.13346335291862488,0.417976975440979,0.300043523311615,0.12646076083183289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.294602870941162,4.996610164642334,186.33419799804688,1.294602394104004,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,6.43098231484935e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12897479996208708,1.5242319275673106,0.00587350896|0.148364632|0.137988227|0.520562003|0.532625966|0.602339545,0.400937472|0.387489843|0.1289748|0.23078546|0.214665031|0.186950527,0.550937472|0.537489843|0.2789748|0.38078546|0.364665031|0.336950527,0.520937472|0.507489843|0.2489748|0.35078546|0.334665031|0.306950527,0.15|0.15|0.15|0.00808763191|0.15|0.15,-0.00227570253|-0.0447256227|-0.00634584987|0.143082412|0.122692838|0.0764101295,-0.0399308649|-0.0480183196|-0.0428391866|-0.0449714329|-0.0457615958|-0.0443251243,1.56154332|1.45721543|0.466714163|1.02125282|0.935591364|0.779887113,0.52286768|-0.473401487|0.197945669,-0.0133434804|0.0457223505|0.0152124343,0.004486913792788982,0.0021696295589208603,0.0010677212849259377,0.001230696216225624
8,0.45,0.004593227559519103,0.14757244288921356,0.3921565115451813,0.30682703852653503,0.14286097884178162,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2779303789138794,7.091700077056885,228.8791961669922,1.2779301404953003,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,4.2791848196550007e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14273585466556937,1.5399137595102788,0.0026442325|0.0737207357|0.049124754|0.455122263|0.458974507|0.516443877,0.399239328|0.391161665|0.142735855|0.235920747|0.224414256|0.201938892,0.549239328|0.541161665|0.292735855|0.385920747|0.374414256|0.351938892,0.519239328|0.511161665|0.262735855|0.355920747|0.344414256|0.321938892,0.15|0.15|0.15|0|0|0.0645166256,-0.00547430755|-0.0958230536|-0.0392451376|0.0555108198|-0.0342666037|-0.0648793261,-0.039868818|-0.0479767279|-0.0420673797|-0.0445291805|-0.0455498999|-0.0441388208,1.55161419|1.42084688|0.489630901|0.954664626|0.817840521|0.698737421,0.522200346|-0.47111553|0.198706344,-0.0133434804|0.0457223505|0.0152124343,0.004715290851891041,0.0022270334884524345,0.0011571990326046944,0.0013124225661158562
9,0.5,0.0702146979702217,0.11790137737989426,0.36670365929603577,0.31789034605026245,0.1110488697886467,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2909903526306152,3.304720401763916,197.0587921142578,1.2909897565841675,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,8.810003789337509e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1452238706870691,1.555280259444328,0.00631867935|0.156544578|0.150567623|0.535884016|0.546535668|0.618361986,0.396488496|0.378755198|0.145223871|0.237460908|0.219800535|0.189487914,0.546488496|0.528755198|0.295223871|0.387460908|0.369800535|0.339487914,0.516488496|0.498755198|0.265223871|0.357460908|0.339800535|0.309487914,0.15|0.15|0.15|0|0.0728583763|0.129489357,-0.00474038321|-0.0925300013|-0.0140880473|0.139709445|0.0918437208|0.0861538248,-0.0398088777|-0.0479432544|-0.0410792967|-0.0439154807|-0.0449907458|-0.0435787019,1.54140472|1.37454754|0.525728139|1.0456376|0.926055114|0.800526779,0.521533012|-0.468829572|0.199467018,-0.0133434804|0.0457223505|0.0152124343,0.0047999778762459755,0.002266678959131241,0.00124257430434227,0.0012703845277428627
