step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8327473753123517,0.14741437137126923,0.6569369435310364,0.41171127557754517,0.14101682603359222,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7167834043502808,14.335668563842773,286.7133483886719,0.7167831659317017,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,3.9770271017092575e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2626203587999939,1.54058347948727,0|0|0|0|0|0,0.309134257|0.368397374|0.262620359|0.395492418|0.407320197|0.410759164,0.459134257|0.518397374|0.412620359|0.545492418|0.557320197|0.560759164,0.429134257|0.488397374|0.382620359|0.515492418|0.527320197|0.530759164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00283737155|0.00221187777|-0.0575392957|-0.126347631|-0.134747425|-0.152281665,-0.0353650883|-0.0447384995|-0.0486126629|-0.0474616622|-0.0480308267|-0.0486617884,1.19833457|1.43106287|0.944329477|1.40816038|1.44650253|1.4420932,0.425164253|-0.431947827|0.213804722,-0.00314409402|0.0481765456|0.0130051998,0.004453213885426521,0.002108323387801647,0.0011146506294608116,0.001211533322930336
1,0.1,-0.7004900069584121,0.24450555443763733,0.6365363001823425,0.39808881282806396,0.2337201088666916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.180821418762207,11.330979347229004,209.8278350830078,1.1808212995529175,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,1.4292261103511275e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24541315457236434,1.5510853132185456,0.00501245462|0.0614134127|0.195703734|0.256200552|0.282471393|0.287148532,0.306803098|0.362685599|0.245413155|0.368969393|0.379620045|0.37945375,0.456803098|0.512685599|0.395413155|0.518969393|0.529620045|0.52945375,0.426803098|0.482685599|0.365413155|0.488969393|0.499620045|0.49945375,0.15|0.15|0.15|0.15|0.15|0.15,-0.00476152055|0.00910087204|-0.101917898|-0.204002534|-0.206881071|-0.223302818,-0.03527218|-0.0449753674|-0.0485632274|-0.0471911986|-0.0477702188|-0.0484486188,1.18717869|1.4148679|0.831171492|1.22468384|1.26382889|1.24606356,0.425006896|-0.429538846|0.214455068,-0.00314409402|0.0481765456|0.0130051998,0.004535549320280552,0.0022206753492355347,0.0010725939646363258,0.0012237932533025742
2,0.15000000000000002,-0.7120913641981976,0.22365286946296692,0.6205362677574158,0.38654524087905884,0.21266213059425354,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3107001781463623,7.942643642425537,203.18511962890625,1.3107000589370728,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,8.476352115020233e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22433200422005573,1.56834732341053,0.00821425819|0.10170052|0.351610493|0.437629483|0.486510421|0.488170129,0.304495979|0.353766537|0.224332004|0.341788032|0.353041546|0.352237908,0.454495979|0.503766537|0.374332004|0.491788032|0.503041546|0.502237908,0.424495979|0.473766537|0.344332004|0.461788032|0.473041546|0.472237908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00336093755|0.023467495|-0.0910865634|-0.124942621|-0.0913713875|-0.10113191,-0.0351853409|-0.0454322293|-0.0484836639|-0.0468514252|-0.0472652756|-0.0480284467,1.17943764|1.39310142|0.75775779|1.19535808|1.27352952|1.25979128,0.42484954|-0.427129865|0.215105414,-0.00314409402|0.0481765456|0.0130051998,0.004441943950951099,0.0021642567589879036,0.0010917698964476585,0.0011665085330605507
3,0.2,-0.7255438810033695,0.1370144486427307,0.611418604850769,0.3803747296333313,0.12844300270080566,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3167816400527954,7.05828857421875,157.84722900390625,1.3167816400527954,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,2.20198670267953e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21440337779857033,1.5876891674867382,0.00557442054|0.0587649955|0.350681122|0.379231286|0.435852363|0.440192506,0.302791538|0.346620818|0.214403378|0.343753668|0.358845683|0.358677142,0.452791538|0.496620818|0.364403378|0.493753668|0.508845683|0.508677142,0.422791538|0.466620818|0.334403378|0.463753668|0.478845683|0.478677142,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162299286|0.0207640378|-0.0578701615|-0.0237265323|0.0118181487|0.00284845354,-0.035092662|-0.0458961806|-0.048468437|-0.0466688287|-0.046708677|-0.0475489611,1.1744505|1.36135113|0.751274913|1.30461931|1.4004922|1.39000806,0.424692184|-0.424720883|0.215755761,-0.00314409402|0.0481765456|0.0130051998,0.004434267990291119,0.002089882269501686,0.001114875078201294,0.0012105656787753105
4,0.25,-0.6872200060981961,0.11355161666870117,0.6027957797050476,0.3757469654083252,0.10493789613246918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4174870252609253,4.640838146209717,92.97964477539062,1.4174864292144775,1.0,nan,0,0,0,0,0.2626203587999939,0.0,filtered,osqp optimal,9.454089151027827e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21359173360933648,1.606659066816846,0.00261704346|0.0355577844|0.228587914|0.211402656|0.292564096|0.294757374,0.301225986|0.339406656|0.213591734|0.358146341|0.372124932|0.371430758,0.451225986|0.489406656|0.363591734|0.508146341|0.522124932|0.521430758,0.421225986|0.459406656|0.333591734|0.478146341|0.492124932|0.491430758,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172063678|0.0113401893|-0.0554247299|-0.00408065858|0.0126634532|0.00159075358,-0.0349933812|-0.0461990888|-0.0484538221|-0.0466341991|-0.0462655758|-0.0471569348,1.16818992|1.32276772|0.750488382|1.38187051|1.45489761|1.44015685,0.424534827|-0.422311902|0.216406107,-0.00314409402|0.0481765456|0.0130051998,0.004392354749143124,0.002082345075905323,0.0011126361787319183,0.0011790944263339043
5,0.30000000000000004,-0.6443901961596851,0.1602000892162323,0.590805172920227,0.3689878582954407,0.14871416985988617,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.507731318473816,4.381237506866455,102.87046813964844,1.507731318473816,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.578274006082295e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20948328247592973,1.6250813365347934,0.00273210014|0.0323656791|0.173377989|0.197266436|0.310144359|0.299456887,0.299377346|0.331825936|0.209483282|0.35810921|0.37116998|0.369586581,0.449377346|0.481825936|0.359483282|0.50810921|0.52116998|0.519586581,0.419377346|0.451825936|0.329483282|0.47810921|0.49116998|0.489586581,0.15|0.15|0.15|0.15|0.15|0.15,-0.00256511573|0.0120086568|-0.080007339|-0.0447896917|-0.0334510429|-0.0442157723,-0.0348932153|-0.0464173382|-0.0483808531|-0.0465955097|-0.0458514277|-0.0467883015,1.16005105|1.29289506|0.709544938|1.34105164|1.40537745|1.38734225,0.424377471|-0.419902921|0.217056453,-0.00314409402|0.0481765456|0.0130051998,0.004406345076858997,0.0020761638879776,0.0011147139593958855,0.00119816605001688
6,0.35000000000000003,-0.6781794339285363,0.11808675527572632,0.5839012861251831,0.3646854758262634,0.10815087705850601,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5078015327453613,4.981181621551514,107.5376968383789,1.5078015327453613,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,8.911209827701153e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19882731760058603,1.6429409018674674,0.00401591163|0.0530949662|0.221506631|0.227967832|0.345748277|0.337768523,0.297375013|0.324244079|0.198827318|0.345476802|0.358490543|0.356542678,0.447375013|0.474244079|0.348827318|0.495476802|0.508490543|0.506542678,0.417375013|0.444244079|0.318827318|0.465476802|0.478490543|0.476542678,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103225822|0.0224683477|-0.0605970387|0.0183214583|0.0408569196|0.0294105486,-0.0347945668|-0.0466950824|-0.0482969636|-0.0464703818|-0.045337616|-0.0463314765,1.15367323|1.27274958|0.686415268|1.35375828|1.42948147|1.40924978,0.424220115|-0.417493939|0.2177068,-0.00314409402|0.0481765456|0.0130051998,0.00450249295681715,0.0021639270707964897,0.0011294027790427208,0.001190214417874813
7,0.4,-0.6281331671857995,0.16312314569950104,0.5731577277183533,0.35838377475738525,0.15012046694755554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5138033628463745,3.707439661026001,127.80477905273438,1.5138033628463745,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,6.588802841016009e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1976346923919029,1.6595777979661133,0.00158646427|0.0396009418|0.201863023|0.153781137|0.257261462|0.254467796,0.295819574|0.319426139|0.197634692|0.353463626|0.367917372|0.365306289,0.445819574|0.469426139|0.347634692|0.503463626|0.517917372|0.515306289,0.415819574|0.439426139|0.317634692|0.473463626|0.487917372|0.485306289,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230330434|0.0133933668|-0.0839163199|-0.0380425013|-0.0303278012|-0.0404971604,-0.0346904583|-0.0469423881|-0.0483044792|-0.046451905|-0.0449035057|-0.045935414,1.14628453|1.24415554|0.658317971|1.3293601|1.39643818|1.37479258,0.424062759|-0.415084958|0.218357146,-0.00314409402|0.0481765456|0.0130051998,0.004418572410941124,0.0020799627527594566,0.001117447391152382,0.0012039011344313622
8,0.45,-0.6311633911431647,0.14322730898857117,0.5647732019424438,0.35334038734436035,0.13084499537944794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.485641598701477,3.0331614017486572,78.18769836425781,1.485641598701477,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,5.472395096705554e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18755128787381414,1.6746181927662873,0.00350500241|0.049569527|0.208945463|0.198077928|0.314652977|0.306357753,0.293777248|0.310477931|0.187551288|0.341303467|0.35346142|0.350352512,0.443777248|0.460477931|0.337551288|0.491303467|0.50346142|0.500352512,0.413777248|0.430477931|0.307551288|0.461303467|0.47346142|0.470352512,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174903481|0.0139609601|-0.0742602503|-0.000997380644|3.1738459e-05|-0.011085972,-0.0345888816|-0.0471972915|-0.0482494306|-0.0463019157|-0.0443933735|-0.0454761916,1.13877108|1.20867539|0.627695471|1.31791457|1.36948404|1.34484788,0.423905402|-0.412675977|0.219007492,-0.00314409402|0.0481765456|0.0130051998,0.004397169686853886,0.0021852580830454826,0.0010736435651779175,0.0011197486892342567
9,0.5,-0.5966142617655714,0.19358818233013153,0.5531339645385742,0.34623897075653076,0.17754176259040833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4653093814849854,2.4859347343444824,87.18028259277344,1.4653093814849854,1.0,nan,0,0,0,0,0.2626203587999939,0.0,passthrough,osqp optimal,7.29957157123307e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18418152533551313,1.6879160178480834,0.00262016499|0.0377704594|0.179051611|0.171452888|0.279734917|0.269707627,0.29204745|0.303700911|0.184181525|0.343620462|0.35414453|0.350408831,0.44204745|0.453700911|0.334181525|0.493620462|0.50414453|0.500408831,0.41204745|0.423700911|0.304181525|0.463620462|0.47414453|0.470408831,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284037402|0.00886929903|-0.0990087325|-0.0488424278|-0.052911371|-0.0629410158,-0.0344847112|-0.0474088921|-0.0482133471|-0.0460809014|-0.043942564|-0.0450676088,1.13086471|1.17626405|0.589504022|1.27955852|1.31972418|1.2936267,0.423748046|-0.410266995|0.219657838,-0.00314409402|0.0481765456|0.0130051998,0.004269220866262913,0.0020571239292621613,0.0010939110070466995,0.001100919209420681
