step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19726093533595424,0.14845287799835205,0.37895074486732483,0.2784457206726074,0.14845290780067444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.732884407043457,14.65768814086914,293.15374755859375,0.732883870601654,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.020448415465594e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11106358806555908,1.3863562030264645,0|0|0|0|0|0,0.408197064|0.422069925|0.111063588|0.21944054|0.208206449|0.245169997,0.558197064|0.572069925|0.261063588|0.36944054|0.358206449|0.395169997,0.528197064|0.542069925|0.231063588|0.33944054|0.328206449|0.365169997,0.15|0.15|0.15|0.15|0.15|0.15,0.00337798111|0.0229718866|0.0811367556|0.243565309|0.276312083|0.14841584,-0.0390840461|-0.0429106746|-0.0419581448|-0.0453703944|-0.0434752828|-0.048388712,1.59708219|1.66834091|0.483432963|1.07595708|1.0656626|1.08070712,0.55607754|-0.421954781|0.299004346,-0.011479212|0.0482982025|-0.00595914153,0.004608100280165672,0.002316162921488285,0.0010803202167153358,0.0011918283998966217
1,0.1,-0.04517902173892885,0.1310722529888153,0.3593873679637909,0.29518142342567444,0.1310722529888153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8732062578201294,8.904488563537598,336.6183776855469,0.8732057809829712,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,7.089883102473436e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12844572751241914,1.3909239641862468,0.00419623954|0.043569557|0.265050035|0.357177836|0.400038612|0.332648336,0.406912576|0.428310473|0.128445728|0.235449263|0.225719954|0.257204758,0.556912576|0.578310473|0.278445728|0.385449263|0.375719954|0.407204758,0.526912576|0.548310473|0.248445728|0.355449263|0.345719954|0.377204758,0.15|0.15|0|0|0|0,0.00514513478|0.0496164542|0.10450074|0.336632624|0.373956971|0.240694628,-0.0390105487|-0.0428453034|-0.0416178641|-0.0451126207|-0.0432913443|-0.0482548666,1.59378489|1.72001304|0.576665786|1.23331705|1.23354544|1.22125879,0.555503905|-0.41953972|0.298706442,-0.011479212|0.0482982025|-0.00595914153,0.006473482586443424,0.0036053573712706566,0.0012048622593283653,0.0016393624246120453
2,0.15000000000000002,-0.03853077687630503,0.11691821366548538,0.34199094772338867,0.31077733635902405,0.11691819876432419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8804198503494263,2.8853261470794678,157.3599395751953,0.8804198503494263,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.5583372600160796e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14518139413219344,1.3977903389528197,0.0064426745|0.0812768927|0.347124644|0.438611563|0.501354426|0.412584249,0.405477517|0.436417312|0.145181394|0.250143955|0.242389278|0.267076854,0.555477517|0.586417312|0.295181394|0.400143955|0.392389278|0.417076854,0.525477517|0.556417312|0.265181394|0.370143955|0.362389278|0.387076854,0.15|0|0|0|0|0,0.00514987824|0.0534310324|0.0912577725|0.325465489|0.367881176|0.242332227,-0.0389333635|-0.0428751759|-0.0409693853|-0.0446401986|-0.0428287015|-0.047964781,1.58812658|1.7562251|0.631013964|1.28140111|1.29460958|1.26267486,0.55493027|-0.417124659|0.298408538,-0.011479212|0.0482982025|-0.00595914153,0.004559704102575779,0.0021881116554141045,0.0011333702132105827,0.0012180758640170097
3,0.2,-0.0717921017518529,0.10528095811605453,0.32797718048095703,0.3253169357776642,0.10528094321489334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.817404568195343,6.017385005950928,124.0967788696289,0.817404568195343,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.1428882170161437e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1607773102509389,1.4049804359968348,0.00654071064|0.0882413988|0.322356832|0.397600008|0.462257502|0.372596978,0.403788253|0.440446799|0.16077731|0.26423928|0.258703385|0.276974231,0.553788253|0.590446799|0.31077731|0.41423928|0.408703385|0.426974231,0.523788253|0.560446799|0.28077731|0.38423928|0.378703385|0.396974231,0.15|0|0|0|0|0,0.0056609721|0.0804598842|0.0724128083|0.318186142|0.376419505|0.259133391,-0.0388551838|-0.0427793379|-0.0404707012|-0.0442434113|-0.0424336144|-0.047681639,1.5819588|1.79946774|0.675051348|1.33089985|1.36879943|1.31934867,0.554356635|-0.414709598|0.298110634,-0.011479212|0.0482982025|-0.00595914153,0.005517945624887943,0.0022426843643188477,0.001605701632797718,0.0016498612239956856
4,0.25,-0.039592433755495975,0.0946958065032959,0.3139249384403229,0.3402708172798157,0.0946957990527153,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8665504455566406,2.7189152240753174,87.27772521972656,0.8665504455566406,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.1095070924527012e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17531690259889987,1.4148155138397704,0.00729993014|0.13060239|0.261788673|0.344798907|0.412452444|0.328464609,0.402201213|0.442708279|0.175316903|0.278015984|0.275460174|0.287707289,0.552201213|0.592708279|0.325316903|0.428015984|0.425460174|0.437707289,0.522201213|0.562708279|0.295316903|0.398015984|0.395460174|0.407707289,0.15|0|0|0|0|0,0.00574434287|0.0831827917|0.0652750773|0.328101775|0.395230397|0.267219971,-0.0387750738|-0.0426854197|-0.0401566865|-0.0439550952|-0.042140231|-0.04742697,1.57577412|1.81133049|0.726386001|1.39621061|1.45493086|1.37062216,0.553783|-0.412294537|0.29781273,-0.011479212|0.0482982025|-0.00595914153,0.004660041071474552,0.002287144772708416,0.0011605378240346909,0.001191326417028904
5,0.30000000000000004,-0.014887243966804811,0.08584873378276825,0.2999534606933594,0.35437917709350586,0.08584874123334885,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9007620215415955,2.4102954864501953,52.424503326416016,0.9007620215415955,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.3079527385143942e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.190270800531946,1.4258462062948034,0.00754064569|0.137843757|0.256650949|0.354227258|0.413562486|0.337217009,0.400559778|0.444652033|0.190270801|0.292256969|0.292851674|0.298840715,0.550559778|0.594652033|0.340270801|0.442256969|0.442851674|0.448840715,0.520559778|0.564652033|0.310270801|0.412256969|0.412851674|0.418840715,0.15|0|0|0|0|0,0.00501612621|0.0700554817|0.0534471081|0.307450348|0.358592222|0.23796986,-0.0386936662|-0.0425865315|-0.0398516387|-0.0436663334|-0.0426240146|-0.0471562914,1.56856157|1.80607708|0.774678672|1.43281189|1.4873749|1.38617643,0.553209364|-0.409879476|0.297514826,-0.011479212|0.0482982025|-0.00595914153,0.004712700843811035,0.0023078862577676773,0.0011980971321463585,0.0011876747012138367
6,0.35000000000000003,-0.007163796206309664,0.07892446964979172,0.2868017256259918,0.3667321801185608,0.07891203463077545,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8913586735725403,2.1449899673461914,23.9708194732666,0.8913586735725403,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.4362027297996854e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2043791705258966,1.437002371087172,0.00671366489|0.119364476|0.233208665|0.34385391|0.376653714|0.324376835,0.398769645|0.446171259|0.204379171|0.305482894|0.307936618|0.308522208,0.548769645|0.596171259|0.354379171|0.455482894|0.457936618|0.458522208,0.518769645|0.566171259|0.324379171|0.425482894|0.427936618|0.428522208,0.15|0|0|0|0|0,0.00400487841|0.0539235646|0.0404233451|0.2690386|0.28872888|0.194978651,-0.0386125042|-0.0424872511|-0.0394913914|-0.0433419315|-0.0434914762|-0.0468577627,1.56047096|1.79612135|0.818448636|1.44762825|1.47698388|1.38220972,0.552635729|-0.407464415|0.297216922,-0.011479212|0.0482982025|-0.00595914153,0.0048505766317248344,0.0023564621806144714,0.0012119319289922714,0.0012615658342838287
7,0.4,0.002791703518839478,0.07377871870994568,0.2741761803627014,0.3775254487991333,0.07340898364782333,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8630498051643372,1.855361819267273,22.3972110748291,0.8630498051643372,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.5163133114124595e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2167088489618907,1.4478175677651144,0.00545732763|0.0943298494|0.193807693|0.316977369|0.321234532|0.299194179,0.396892775|0.447036401|0.216708849|0.316812388|0.319479816|0.316064839,0.546892775|0.597036401|0.366708849|0.466812388|0.469479816|0.466064839,0.516892775|0.567036401|0.336708849|0.436812388|0.439479816|0.436064839,0.15|0|0.0263203155|0|0|0,0.0031113155|0.038060885|0.0332714069|0.234796206|0.222609114|0.158137135,-0.0385323415|-0.0423933149|-0.0390305268|-0.0429872123|-0.0442606246|-0.0465347835,1.55215007|1.78381317|0.861076276|1.45905855|1.45626775|1.37586171,0.552062094|-0.405049354|0.296919018,-0.011479212|0.0482982025|-0.00595914153,0.004662283696234226,0.002220822498202324,0.001165974885225296,0.0012558801099658012
8,0.45,-0.013756621505539857,0.07053142040967941,0.2632928192615509,0.3859318494796753,0.06945294886827469,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8156301379203796,2.189711332321167,25.655580520629883,0.8156301379203796,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.5339985991814397e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22676907967135884,1.457573957602949,0.00430264011|0.0684150409|0.166842293|0.297364289|0.277875276|0.282691481,0.394992328|0.446824208|0.22676908|0.326452273|0.327741927|0.321775914,0.544992328|0.596824208|0.37676908|0.476452273|0.477741927|0.471775914,0.514992328|0.566824208|0.34676908|0.446452273|0.447741927|0.441775914,0.15|0.15|0.15|0|0|0,0.00210460175|0.0252655015|0.0265870012|0.186128137|0.148784127|0.112267462,-0.0384531506|-0.0421717078|-0.0383339954|-0.0426063869|-0.0449008424|-0.046190611,1.54362076|1.77039062|0.895329324|1.44933084|1.41485099|1.35318051,0.551488459|-0.402634293|0.296621114,-0.011479212|0.0482982025|-0.00595914153,0.00462754350155592,0.0022562947124242783,0.0011436454951763153,0.0012078257277607918
9,0.5,-0.025435511151309813,0.06818630546331406,0.25373375415802,0.39235419034957886,0.06661193817853928,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7891978621482849,2.3467884063720703,14.850969314575195,0.7891978621482849,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,1.5548152201204954e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23358112012090804,1.4665651248836429,0.00294442023|0.045064378|0.117845195|0.256777186|0.239459884|0.249800063,0.393028674|0.444559062|0.23358112|0.333685561|0.332874884|0.325203378,0.543028674|0.594559062|0.38358112|0.483685561|0.482874884|0.475203378,0.513028674|0.564559062|0.35358112|0.453685561|0.452874884|0.445203378,0.15|0.15|0.15|0|0|0,0.001165396|0.0124266804|0.0151986239|0.143489478|0.10642736|0.0706651455,-0.0383753462|-0.0420911934|-0.0378555964|-0.0422184997|-0.0446571644|-0.0458360497,1.53490475|1.74857174|0.911667508|1.43601322|1.39326973|1.32564261,0.550914824|-0.400219232|0.29632321,-0.011479212|0.0482982025|-0.00595914153,0.004588590934872627,0.0021862592548131943,0.0011451924219727516,0.0012389589101076126
