step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.03667783274512004,0.07787711918354034,0.20164638757705688,0.37386584281921387,0.07521968334913254,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5712512135505676,11.42502498626709,228.50048828125,0.5712512135505676,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,8.052787548667127e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.216466071176738,1.417767735156249,0|0|0|0|0|0,0.384758369|0.416124033|0.216466071|0.330504145|0.325702098|0.376256376,0.534758369|0.566124033|0.366466071|0.480504145|0.475702098|0.526256376,0.504758369|0.536124033|0.336466071|0.450504145|0.445702098|0.496256376,0.15|0.15|0.15|0.15|0.15|0.15,0.00169501063|0.0571483789|0.0071600593|0.0881691694|0.0977935862|0.117015919,-0.0318723713|-0.0359802736|-0.042525857|-0.0453462277|-0.0449730526|-0.048160763,1.50885612|1.68566424|0.830498487|1.36483952|1.35562893|1.57388066,0.455787212|-0.45678845|0.388186991,0.00588080985|0.0488190465|-0.00906183477,0.0044723497703671455,0.002149440348148346,0.001134796068072319,0.0011691395193338394
1,0.1,0.009103344008904057,0.07761992514133453,0.19247746467590332,0.374170184135437,0.07506699115037918,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8481455445289612,6.497840881347656,152.0078125,0.8481455445289612,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2068075036963138e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21868922589330253,1.423444980767087,0.00289785218|0.122642767|0.0728781049|0.185700015|0.18991964|0.183977351,0.383504078|0.418089073|0.218689226|0.33961279|0.335228872|0.387001028,0.533504078|0.568089073|0.368689226|0.48961279|0.485228872|0.537001028,0.503504078|0.538089073|0.338689226|0.45961279|0.455228872|0.507001028,0.15|0|0.15|0|0|0,0.00168718107|0.0715119159|0.00803799998|0.0918325478|0.113439544|0.124230757,-0.0317582626|-0.0362637422|-0.0427338025|-0.045626747|-0.0452422411|-0.048229068,1.50394523|1.70760446|0.840061101|1.40465696|1.40911279|1.6240058,0.456081182|-0.45434764|0.387733877,0.00588080985|0.0488190465|-0.00906183477,0.004243968054652214,0.0020458530634641647,0.0010967925190925598,0.001083538867533207
2,0.15000000000000002,0.003298441040264777,0.07661555707454681,0.1839011311531067,0.375463604927063,0.07442235201597214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9426597952842712,8.258785247802734,185.79205322265625,0.9426597356796265,1.0,nan,0,0,0,0,0.216466071176738,0.0,filtered,osqp optimal,1.8046572397261585e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2191805780278765,1.4339115339264643,0.00290763745|0.157972163|0.168682403|0.294476037|0.299363015|0.287518097,0.382001585|0.41275056|0.219180578|0.342139978|0.338830395|0.390980697,0.532001585|0.56275056|0.369180578|0.492139978|0.488830395|0.540980697,0.502001585|0.53275056|0.339180578|0.462139978|0.458830395|0.510980697,0.15|0|0.15|0|0|0,0.00198492117|0.0812033628|0.0125722352|0.122549603|0.16564541|0.131366393,-0.0316433026|-0.0364565291|-0.0431216459|-0.0459344067|-0.0454963722|-0.0483456174,1.49834796|1.69574907|0.846172901|1.44517511|1.47547062|1.64694356,0.456375152|-0.45190683|0.387280762,0.00588080985|0.0488190465|-0.00906183477,0.004281292669475079,0.0020642532035708427,0.0010953331366181374,0.0011029737070202827
3,0.2,-0.007554902453424592,0.07547983527183533,0.17656202614307404,0.3771873116493225,0.07357398420572281,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0201408863067627,4.27862024307251,89.99949645996094,1.0201408863067627,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.5401113424154153e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22111889761187864,1.4470974880442047,0.00345156106|0.188321275|0.201489495|0.330313477|0.35104286|0.30536554,0.38056449|0.406920167|0.221118898|0.346224554|0.345076476|0.395343787,0.53056449|0.556920167|0.371118898|0.496224554|0.495076476|0.545343787,0.50056449|0.526920167|0.341118898|0.466224554|0.465076476|0.515343787,0.15|0|0.15|0|0|0,0.00205664815|0.0794124047|0.0163962114|0.140008688|0.19477406|0.132363499,-0.0315262925|-0.0367332156|-0.0435050962|-0.0462552105|-0.0457670445|-0.0484695023,1.49278832|1.67035986|0.857366706|1.47865169|1.52931292|1.66526914,0.456669122|-0.44946602|0.386827648,0.00588080985|0.0488190465|-0.00906183477,0.004295808263123035,0.0020870668813586235,0.0010903943330049515,0.0011011678725481033
4,0.25,-0.03126316364719644,0.07471132278442383,0.17088784277439117,0.3786841630935669,0.07284709066152573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0145938396453857,1.678784966468811,65.25894165039062,1.0145938396453857,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.5889904462237557e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2233491038675227,1.461238275042143,0.0036170382|0.196123586|0.207561355|0.334664527|0.362967841|0.303101382,0.379103564|0.401303198|0.223349104|0.35116504|0.352763765|0.399744014,0.529103564|0.551303198|0.373349104|0.50116504|0.502763765|0.549744014,0.499103564|0.521303198|0.343349104|0.47116504|0.472763765|0.519744014,0.15|0|0.15|0|0|0,0.00182533316|0.068676171|0.0175978155|0.138893434|0.195037364|0.122105739,-0.0314080423|-0.0370503271|-0.0438532703|-0.0465555861|-0.0460188126|-0.0485936139,1.48683155|1.63683863|0.867140961|1.49699801|1.56007361|1.67248818,0.456963092|-0.44702521|0.386374533,0.00588080985|0.0488190465|-0.00906183477,0.004275644198060036,0.0020486311987042427,0.0011074943467974663,0.001102588139474392
5,0.30000000000000004,-0.03345940473211734,0.07370849698781967,0.16556325554847717,0.3805798888206482,0.07193941622972488,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9302854537963867,2.7768592834472656,57.20637130737305,0.9302854537963867,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.4512789663074709e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22488207607874755,1.475319765461007,0.00325017319|0.181267416|0.200986245|0.307099609|0.334459337|0.277234933,0.377592952|0.396103882|0.224882076|0.355984864|0.360400076|0.403595121,0.527592952|0.546103882|0.374882076|0.505984864|0.510400076|0.553595121,0.497592952|0.516103882|0.344882076|0.475984864|0.480400076|0.523595121,0.15|0|0.15|0|0|0,0.00175392123|0.0566488991|0.0193250629|0.145592363|0.197458385|0.125012437,-0.0312897525|-0.0373739194|-0.0441314243|-0.0467921485|-0.0462137183|-0.0487115615,1.48083598|1.60369051|0.874721943|1.52273967|1.59284497|1.69068136,0.457257062|-0.444584399|0.385921419,0.00588080985|0.0488190465|-0.00906183477,0.004404435865581036,0.0021622013300657272,0.0010821651667356491,0.0011414363980293274
6,0.35000000000000003,-0.02085073058057816,0.07223949581384659,0.159834086894989,0.3831561207771301,0.07072868198156357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8455700874328613,2.5345609188079834,29.687458038330078,0.8455700874328613,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.3681085303117828e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.22691231910692256,1.4892203069187304,0.00315762815|0.162624883|0.159146001|0.240130661|0.265568784|0.219388391,0.376108124|0.391970662|0.226912319|0.360887587|0.368068318|0.407540555,0.526108124|0.541970662|0.376912319|0.510887587|0.518068318|0.557540555,0.496108124|0.511970662|0.346912319|0.480887587|0.488068318|0.527540555,0.15|0|0.15|0|0|0,0.00187622388|0.0478904216|0.0224723325|0.150749963|0.203852093|0.132618296,-0.0311708125|-0.0376421478|-0.0442677004|-0.0466602972|-0.0462972122|-0.0487818794,1.47513791|1.57813092|0.885853908|1.54764001|1.62982815|1.71399864,0.457551032|-0.442143589|0.385468304,0.00588080985|0.0488190465|-0.00906183477,0.004508109763264656,0.0021840371191501617,0.0011292779818177223,0.0011764299124479294
7,0.4,-0.013319081480418209,0.07073383778333664,0.15397514402866364,0.38597702980041504,0.06943242996931076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7657689452171326,2.5090341567993164,24.214468002319336,0.7657689452171326,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.3169043798071903e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2299498432454189,1.5017668551104908,0.00341403916|0.152267224|0.109712558|0.189687906|0.224058976|0.172763777,0.374663556|0.38909843|0.229949843|0.366051405|0.376002205|0.41181968,0.524663556|0.53909843|0.379949843|0.516051405|0.526002205|0.56181968,0.494663556|0.50909843|0.349949843|0.486051405|0.496002205|0.53181968,0.15|0|0.15|0|0|0,0.00193565762|0.0401783036|0.0248821952|0.14847013|0.201090603|0.132650623,-0.0310504086|-0.0378327433|-0.0442864916|-0.0464935165|-0.0463130073|-0.0488215006,1.46953947|1.55873928|0.900395077|1.56618223|1.65878642|1.73110784,0.457845002|-0.439702779|0.38501519,0.00588080985|0.0488190465|-0.00906183477,0.0043650176376104355,0.0021234899759292603,0.0010990714654326439,0.0011241454631090164
8,0.45,-0.013128760491777317,0.06960032880306244,0.14836913347244263,0.3884585499763489,0.06831705570220947,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7192790508270264,2.0244064331054688,34.595115661621094,0.7192790508270264,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2847093243862996e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2331450100476199,1.5123461710927064,0.00356464927|0.141917327|0.0729488348|0.162206197|0.20522252|0.147092702,0.373218697|0.387210649|0.23314501|0.371107271|0.383767829|0.416061427,0.523218697|0.537210649|0.38314501|0.521107271|0.533767829|0.566061427,0.493218697|0.507210649|0.35314501|0.491107271|0.503767829|0.536061427,0.15|0.00922560573|0.15|0|0|0,0.0018184142|0.0345590903|0.0246876628|0.137014585|0.188934088|0.128076285,-0.0309287674|-0.0379381966|-0.0442454368|-0.0463197998|-0.0463088647|-0.0488526793,1.46376444|1.54546349|0.913022266|1.57512387|1.67769654|1.74346931,0.458138973|-0.437261969|0.384562075,0.00588080985|0.0488190465|-0.00906183477,0.004454736597836018,0.002165811136364937,0.001130739226937294,0.0011402657255530357
9,0.5,-0.015188002952810392,0.06868410855531693,0.14311230182647705,0.3905811309814453,0.06738114356994629,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6929059028625488,1.2829737663269043,15.5759859085083,0.6929059028625488,1.0,nan,0,0,0,0,0.216466071176738,0.0,passthrough,osqp optimal,1.2880553870748643e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23560787984360887,1.5219946219424845,0.00339235214|0.131111857|0.0622992565|0.147180865|0.190720503|0.138988629,0.371748411|0.385121345|0.23560788|0.375590761|0.390914993|0.420064514,0.521748411|0.535121345|0.38560788|0.525590761|0.540914993|0.570064514,0.491748411|0.505121345|0.35560788|0.495590761|0.510914993|0.540064514,0.15|0.15|0.15|0|0|0,0.00168658438|0.0335053153|0.0240729575|0.125266929|0.177094594|0.121541966,-0.0308066446|-0.0378204961|-0.0441958171|-0.046143473|-0.046301303|-0.0488810093,1.45787358|1.5361702|0.92230866|1.5814865|1.69445326|1.75291901,0.458432943|-0.434821159|0.384108961,0.00588080985|0.0488190465|-0.00906183477,0.0043068453669548035,0.0020801713690161705,0.0011119255796074867,0.0010966528207063675
