step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19400977334283148,0.1980150043964386,0.3168739974498749,0.24982094764709473,0.18743759393692017,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6812835931777954,13.625672340393066,272.513427734375,0.6812833547592163,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,6.243224710620861e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09077653043635989,1.4307971080693302,0|0|0|0|0|0,0.452402143|0.14196918|0.172673124|0.0907765304|0.11562666|0.119614779,0.602402143|0.29196918|0.322673124|0.24077653|0.26562666|0.269614779,0.572402143|0.26196918|0.292673124|0.21077653|0.23562666|0.239614779,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216688924|-0.114677903|0.0406819129|0.0825001184|-0.0404743026|-0.0469826258,-0.0190183758|-0.0274404639|-0.0452639449|-0.046968216|-0.0401111692|-0.0393359446,1.78842331|0.425758354|0.686110465|0.398638024|0.381921166|0.392140547,0.592315376|0.423280746|0.409435421,0.00584229501|-0.0491184853|0.00729670096,0.005385173484683037,0.0025640707463026047,0.0014030234888195992,0.0013953959569334984
1,0.1,-0.08683242633406763,0.3247906565666199,0.2937166094779968,0.25081104040145874,0.3055870234966278,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0309975147247314,7.959811210632324,170.70762634277344,1.030997395515442,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.7401643471233298e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09982095778165553,1.441338511099697,0.00292006885|0.145884177|0.0995153485|0.313303578|0.353986374|0.319316276,0.451026439|0.129178614|0.180271061|0.0998209578|0.111716694|0.113412712,0.601026439|0.279178614|0.330271061|0.249820958|0.261716694|0.263412712,0.571026439|0.249178614|0.300271061|0.219820958|0.231716694|0.233412712,0.15|0.15|0.15|0|0.15|0.15,-0.00150535491|-0.110882903|0.0382977465|0.0527041475|-0.0657116102|-0.077549338,-0.0188815357|-0.0271011839|-0.0455787981|-0.0473490691|-0.041203375|-0.0403375109,1.78371887|0.378730371|0.713803192|0.40463891|0.339951791|0.335763999,0.5926072|0.420824915|0.409800202,0.00584229501|-0.0491184853|0.00729670096,0.005574923008680344,0.0026090824976563454,0.0014342451468110085,0.0015084771439433098
2,0.15000000000000002,-0.0550533582953603,0.17340213060379028,0.27821633219718933,0.25788816809654236,0.1734021157026291,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0118625164031982,7.646936416625977,254.687744140625,1.0118625164031982,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.379298689437035e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09673087209993184,1.45833911473157,0.002041177|0.147418763|0.192521311|0.489037631|0.554303713|0.500190355,0.450108523|0.137330657|0.179984637|0.100811065|0.0967308721|0.0982273916,0.600108523|0.287330657|0.329984637|0.250811065|0.246730872|0.248227392,0.570108523|0.257330657|0.299984637|0.220811065|0.216730872|0.218227392,0.15|0.15|0.15|0|0.15|0.15,-0.00374759521|-0.158227442|0.0596129209|0.18653627|0.1672337|0.132728511,-0.0187429683|-0.0263781225|-0.046165669|-0.0476099855|-0.0429453188|-0.0419415709,1.77794353|0.364717065|0.733385799|0.542170544|0.51121187|0.483696506,0.592899024|0.418369085|0.410164982,0.00584229501|-0.0491184853|0.00729670096,0.005520513281226158,0.0026101116091012955,0.001387784257531166,0.0015003159642219543
3,0.2,-0.09945096345618828,0.18047262728214264,0.26553019881248474,0.26079973578453064,0.1774107813835144,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9862619638442993,7.94743013381958,215.17543029785156,0.9862619042396545,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.34847995282362e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10788816759307726,1.476342407824723,0.00509827334|0.205754572|0.076208779|0.370068981|0.483220579|0.439222996,0.44866196|0.134696654|0.186785588|0.107888168|0.11241134|0.115037199,0.59866196|0.284696654|0.336785588|0.257888168|0.26241134|0.265037199,0.56866196|0.254696654|0.306785588|0.227888168|0.23241134|0.235037199,0.15|0.15|0|0|0|0,-0.00183039878|-0.0679460492|0.026791746|0.100858363|0.0216496877|-0.00749879629,-0.018608619|-0.0262255822|-0.0464346357|-0.0477856065|-0.0446086972|-0.0436061607,1.77420882|0.444614983|0.727499462|0.484625426|0.426686352|0.409043838,0.593190849|0.415913254|0.410529763,0.00584229501|-0.0491184853|0.00729670096,0.005407528951764107,0.0026364075019955635,0.001366979442536831,0.0013825129717588425
4,0.25,-0.246212526027264,0.3011879026889801,0.2549925446510315,0.257053017616272,0.2797532081604004,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.992263674736023,6.82642126083374,60.615474700927734,0.9922633767127991,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,4.4046094765576937e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11046082078974115,1.4947752524829812,0.00252102511|0.0908166526|0.0489057579|0.265557038|0.3854556|0.353622421,0.447924523|0.147644531|0.185570818|0.11079972|0.111593518|0.110460821,0.597924523|0.297644531|0.335570818|0.26079972|0.261593518|0.260460821,0.567924523|0.267644531|0.305570818|0.23079972|0.231593518|0.230460821,0.15|0.15|0.15|0|0.0220668011|0.128003248,-0.000136771506|0.00418716096|-0.00107977346|0.0191364362|-0.0327532529|-0.0456594841,-0.0184699202|-0.026172621|-0.0465555264|-0.047930862|-0.0455800776|-0.044443195,1.7730914|0.568592665|0.694647972|0.414404453|0.368040741|0.351740604,0.593482673|0.413457423|0.410894543,0.00584229501|-0.0491184853|0.00729670096,0.005553298629820347,0.0026783011853694916,0.0013774847611784935,0.0014747250825166702
5,0.30000000000000004,-0.23286376336335998,0.1795683354139328,0.2507292926311493,0.2564036250114441,0.17855475842952728,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8339509963989258,6.5601887702941895,200.5481414794922,0.8339509963989258,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.747643536590037e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09192842719121305,1.5110639835217217,0.000189360673|0.00751702908|0.0398188688|0.184321979|0.290067626|0.276796725,0.447249217|0.155981487|0.179194912|0.106446642|0.0983404935|0.0919284272,0.597249217|0.305981487|0.329194912|0.256446642|0.248340493|0.241928427,0.567249217|0.275981487|0.299194912|0.226446642|0.218340493|0.211928427,0.15|0.15|0.15|0.15|0.15|0.15,-0.00165159641|-0.0540642888|0.0216082418|0.0990713861|0.089875013|0.0490930526,-0.0183269026|-0.0261127161|-0.0467182216|-0.0480341928|-0.0461081453|-0.0451211881,1.76901837|0.543748942|0.691669666|0.476823762|0.437128842|0.371685573,0.593774498|0.411001593|0.411259323,0.00584229501|-0.0491184853|0.00729670096,0.0057843877002596855,0.002776622772216797,0.001485670916736126,0.0014981748536229134
6,0.35000000000000003,-0.21188169931000134,0.22458785772323608,0.24331869184970856,0.25333964824676514,0.21318501234054565,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7445513606071472,4.771461009979248,128.96141052246094,0.7445513606071472,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.7123363177135912e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10564791348739286,1.5207087973027047,0.00228153761|0.0705622422|0.0730643454|0.132987616|0.205928106|0.189862342,0.446027699|0.145502983|0.184123289|0.111702161|0.108951965|0.105647913,0.596027699|0.295502983|0.334123289|0.261702161|0.258951965|0.255647913,0.566027699|0.265502983|0.304123289|0.231702161|0.228951965|0.225647913,0.15|0.15|0.15|0|0|0.141951418,-0.000866662478|-0.0438013884|0.0171940743|0.0598147449|0.0112571424|-0.0066055213,-0.0181867467|-0.026166727|-0.0466768059|-0.0481211214|-0.0466502567|-0.045584607,1.76505739|0.512043816|0.707010426|0.458502267|0.400414747|0.370401526,0.594066322|0.408545762|0.411624104,0.00584229501|-0.0491184853|0.00729670096,0.005591469816863537,0.0027130506932735443,0.0014125695452094078,0.001441233791410923
7,0.4,-0.26333741471321304,0.3263613283634186,0.23368127644062042,0.24759085476398468,0.3017825186252594,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7239616513252258,3.5152323246002197,88.96368408203125,0.7239616513252258,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.648015182498696e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09530127860196833,1.527168793038771,0.00120282542|0.0577878562|0.0328602519|0.161443712|0.210935336|0.193790005,0.445195163|0.147822651|0.183555072|0.112319614|0.103687213|0.0953012786,0.595195163|0.297822651|0.333555072|0.262319614|0.253687213|0.245301279,0.565195163|0.267822651|0.303555072|0.232319614|0.223687213|0.215301279,0.15|0.15|0.15|0|0.15|0.15,9.39873751e-06|-0.0203797613|0.00782596906|0.0192172026|-0.029472977|-0.0565618972,-0.0180443058|-0.0259039421|-0.0467063779|-0.0481628351|-0.0469698971|-0.0460387618,1.76274575|0.545006902|0.695339879|0.420332824|0.338305978|0.278604455,0.594358146|0.406089932|0.411988884,0.00584229501|-0.0491184853|0.00729670096,0.0053016310557723045,0.00257255882024765,0.0013415170833468437,0.001364951953291893
8,0.45,-0.27451811031701695,0.19288471341133118,0.23206497728824615,0.2470570057630539,0.19130633771419525,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6749539971351624,5.4940643310546875,129.10923767089844,0.6749539971351624,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.5743911253018648e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08162034697680084,1.5320910786990454,1.29687992e-05|0.0287457871|0.0812421787|0.181178166|0.22102232|0.206224136,0.444428116|0.153399937|0.180518063|0.107007433|0.0906413357|0.081620347,0.594428116|0.303399937|0.330518063|0.257007433|0.240641336|0.231620347,0.564428116|0.273399937|0.300518063|0.227007433|0.210641336|0.201620347,0.15|0.15|0.15|0.15|0.15|0.15,-0.00141858133|-0.0550563019|0.0213530135|0.0801886969|0.0735679489|0.0426948946,-0.0178993307|-0.0254449293|-0.0467941224|-0.0481846802|-0.0474041417|-0.0464726171,1.75839455|0.533098516|0.696631142|0.46003375|0.38872915|0.322703665,0.594649971|0.403634101|0.412353665,0.00584229501|-0.0491184853|0.00729670096,0.0053894976153969765,0.0025560222566127777,0.0014073187485337257,0.0014042817056179047
9,0.5,-0.26521171112510733,0.18730854988098145,0.23032645881175995,0.24779407680034637,0.18730856478214264,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7193891406059265,5.56411600112915,170.70538330078125,0.7193891406059265,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,1.61782972959094e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09596984285194152,1.5349643140285167,0.00196584029|0.0716026911|0.0364011518|0.0791977296|0.114437078|0.0986792772,0.443252285|0.148140781|0.18364205|0.112308088|0.103637048|0.0959698429,0.593252285|0.298140781|0.33364205|0.262308088|0.253637048|0.245969843,0.563252285|0.268140781|0.30364205|0.232308088|0.223637048|0.215969843,0.15|0.15|0.15|0|0|0.15,-0.00203041861|-0.0727878853|0.0282196812|0.111273734|0.0980412319|0.0640542653,-0.0177571218|-0.0253332857|-0.0466999611|-0.0481375505|-0.0476697555|-0.0466640563,1.7532216|0.494441955|0.71608792|0.512368534|0.464919667|0.40126958,0.594941795|0.401178271|0.412718445,0.00584229501|-0.0491184853|0.00729670096,0.005471920594573021,0.0026804329827427864,0.0014009838923811913,0.0013678120449185371
