step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.1999223137771515,0.17493608593940735,0.2764793336391449,0.35487931966781616,0.16927523910999298,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5674811601638794,11.349623680114746,226.99246215820312,0.5674811601638794,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,5.867704848332569e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20463223501503458,1.4393974295370986,0|0|0|0|0|0,0.436656496|0.456330211|0.204632235|0.323850686|0.311570529|0.375259127,0.586656496|0.606330211|0.354632235|0.473850686|0.461570529|0.525259127,0.556656496|0.576330211|0.324632235|0.443850686|0.431570529|0.495259127,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015314813|0.0032185213|-0.0186260867|-0.0909047665|-0.0719033287|-0.0999761909,-0.023967638|-0.0365196357|-0.049538176|-0.0495023458|-0.0499802589|-0.0486118369,1.72112687|1.79201973|0.750364677|1.15499563|1.12439853|1.35244848,0.528479099|-0.479967326|0.338518441,0.0064872629|0.0480863973|0.0120670525,0.004369148053228855,0.0021382002159953117,0.001061190851032734,0.0011509787291288376
1,0.1,-0.1511625525348245,0.1830543726682663,0.2664942741394043,0.3474896550178528,0.1778053343296051,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.885023832321167,7.616333961486816,155.355224609375,0.8850234746932983,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,6.765780478414115e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1956260240515726,1.44839608701503,0.00227309473|0.0158785132|0.21472307|0.196355191|0.187770035|0.215479405,0.435154053|0.450360251|0.195626024|0.303898469|0.295391044|0.353637456,0.585154053|0.600360251|0.345626024|0.453898469|0.445391044|0.503637456,0.555154053|0.570360251|0.315626024|0.423898469|0.415391044|0.473637456,0.15|0.15|0.15|0.15|0.15|0.15,-0.00105636469|0.0311693861|0.000854904799|-0.070121327|-0.0317000877|-0.0827336421,-0.0238414666|-0.036825398|-0.0496267197|-0.049570057|-0.0499921829|-0.0486700368,1.71571838|1.79578499|0.733732281|1.09590249|1.0998719|1.28314615,0.52880311|-0.477562994|0.339121759,0.0064872629|0.0480863973|0.0120670525,0.00447405781596899,0.0022032754495739937,0.0011240215972065926,0.001128927804529667
2,0.15000000000000002,-0.12504764426908993,0.21162006258964539,0.25416314601898193,0.33903270959854126,0.2057482749223709,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1810632944107056,7.86770486831665,126.14716339111328,1.1810628175735474,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,6.624640440345942e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18938281957275627,1.4603799771078463,0.00155278883|0.049554489|0.289723607|0.31212301|0.303251363|0.325052045,0.433984144|0.44576828|0.18938282|0.300352766|0.296620465|0.34878026,0.583984144|0.59576828|0.33938282|0.450352766|0.446620465|0.49878026,0.553984144|0.56576828|0.30938282|0.420352766|0.416620465|0.46878026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00163117912|0.0335616349|-0.00160161927|-0.0780045139|-0.0264093746|-0.097039299,-0.0237135221|-0.0373630498|-0.0497665859|-0.0496329983|-0.049981273|-0.0486761266,1.71059187|1.77927171|0.706163073|1.07377355|1.11009121|1.24940562,0.529127121|-0.475158662|0.339725077,0.0064872629|0.0480863973|0.0120670525,0.004387424327433109,0.002180156297981739,0.001072889193892479,0.0011168550699949265
3,0.2,-0.10506350241967441,0.1366175264120102,0.24554453790187836,0.33445602655410767,0.13178855180740356,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3607877492904663,5.47419548034668,92.03673553466797,1.3607876300811768,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,2.142925340195534e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18059303505476731,1.4769994180948922,0.00237843693|0.0518936232|0.374809603|0.3699933|0.360390173|0.384050013,0.432631841|0.434790093|0.180593035|0.29007415|0.290873752|0.336873445,0.582631841|0.584790093|0.330593035|0.44007415|0.440873752|0.486873445,0.552631841|0.554790093|0.300593035|0.41007415|0.410873752|0.456873445,0.15|0.15|0.15|0.15|0.15|0.15,-0.000473678997|0.0597940064|0.00746066508|0.00218582098|0.0666763804|-0.0228539494,-0.02358631|-0.0380863215|-0.0498901324|-0.0496875668|-0.0499270445|-0.0486826832,1.70646738|1.76086806|0.679942673|1.11279485|1.18024434|1.27595715,0.529451132|-0.472754329|0.340328395,0.0064872629|0.0480863973|0.0120670525,0.004223031923174858,0.0020661475136876106,0.0010327016934752464,0.001107742078602314
4,0.25,-0.11384558430043784,0.146937757730484,0.23735572397708893,0.32990750670433044,0.1411173790693283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.435307502746582,4.0385613441467285,90.42864227294922,1.4353067874908447,1.0,nan,0,0,0,0,0.20463223501503458,0.0,filtered,osqp optimal,1.4525486289824456e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17772664361624702,1.49619068198284,0.000683937273|0.102485446|0.356852578|0.369457509|0.366231581|0.374868403,0.431607612|0.424345586|0.177726644|0.297688241|0.30247047|0.342734126,0.581607612|0.574345586|0.327726644|0.447688241|0.45247047|0.492734126,0.551607612|0.544345586|0.297726644|0.417688241|0.42247047|0.462734126,0.15|0|0.15|0.15|0.0451764233|0.15,-0.000828944438|0.0466666286|0.0020169728|-0.011570681|0.0432723225|-0.03764196,-0.0234556142|-0.0390281325|-0.0499583545|-0.0496972661|-0.0498230948|-0.0486540802,1.70214589|1.70502084|0.662965193|1.12948502|1.20333111|1.28464046,0.529775143|-0.470349997|0.340931714,0.0064872629|0.0480863973|0.0120670525,0.004202633164823055,0.002058916725218296,0.0010725436732172966,0.0010542292147874832
5,0.30000000000000004,-0.12424674266050134,0.13250739872455597,0.23087812960147858,0.3263455629348755,0.12611432373523712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4446724653244019,4.155263423919678,44.49766159057617,1.4446724653244019,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.285530075053992e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17213255852079146,1.5162583546322117,0.00119067917|0.0800049369|0.344227713|0.326176634|0.321165902|0.33796046,0.430342502|0.413165485|0.172132559|0.292003971|0.301687517|0.334466537,0.580342502|0.563165485|0.322132559|0.442003971|0.451687517|0.484466537,0.550342502|0.533165485|0.292132559|0.412003971|0.421687517|0.454466537,0.15|0|0.15|0.15|0.0620663306|0.15,-0.000746331972|0.0364250682|-0.00127469554|-0.00335377577|0.0649901333|-0.039847741,-0.0233251223|-0.039759446|-0.0499526692|-0.0496884859|-0.0496935339|-0.0486356801,1.69729855|1.64932756|0.637302869|1.11497362|1.22204667|1.24938273,0.530099154|-0.467945665|0.341535032,0.0064872629|0.0480863973|0.0120670525,0.004212536849081516,0.0020762858912348747,0.001084200106561184,0.0010366691276431084
6,0.35000000000000003,-0.1363037771180669,0.18227428197860718,0.22273318469524384,0.3207970857620239,0.17346343398094177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4576624631881714,3.7661123275756836,48.91389465332031,1.4576624631881714,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.628300110276234e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1680727107376574,1.5359277529059883,0.0010653647|0.0629234696|0.282593865|0.255411234|0.25547432|0.270606862,0.429154337|0.40276799|0.168072711|0.290563311|0.302435506|0.328903927,0.579154337|0.55276799|0.318072711|0.440563311|0.452435506|0.478903927,0.549154337|0.52276799|0.288072711|0.410563311|0.422435506|0.448903927,0.15|0.15|0.15|0.15|0|0.15,-0.00167014518|0.0138650046|-0.0170438957|-0.048050367|0.0122026759|-0.0974621773,-0.0231937804|-0.0402190294|-0.0499540628|-0.0496864772|-0.049582915|-0.0486551619,1.69175342|1.58471793|0.605292885|1.0645164|1.17236178|1.16949837,0.530423164|-0.465541333|0.34213835,0.0064872629|0.0480863973|0.0120670525,0.004263261333107948,0.0021124184131622314,0.001104394905269146,0.00102964136749506
7,0.4,-0.14125535209725065,0.15019868314266205,0.21696624159812927,0.3169317841529846,0.14134089648723602,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4429432153701782,2.67010235786438,69.50407409667969,1.4429432153701782,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,6.0737981466595805e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16002501301432936,1.555106063842955,0.00236986456|0.0353382553|0.275312823|0.249789512|0.247718249|0.27381666,0.427773292|0.389429459|0.160025013|0.278222413|0.296283|0.312388972,0.577773292|0.539429459|0.310025013|0.428222413|0.446283|0.462388972,0.547773292|0.509429459|0.280025013|0.398222413|0.416283|0.432388972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00127811734|0.0104962934|-0.0162108111|-0.0180961113|0.0594831714|-0.0784088473,-0.0230639225|-0.040750913|-0.0499714|-0.0497016016|-0.0494637484|-0.0487194268,1.68675113|1.52746322|0.573917841|1.04509194|1.19515142|1.12242761,0.530747175|-0.463137001|0.342741668,0.0064872629|0.0480863973|0.0120670525,0.004114844836294651,0.0020607924088835716,0.0010415222495794296,0.0009959796443581581
8,0.45,-0.16310077528553452,0.17187634110450745,0.21144719421863556,0.3123316764831543,0.16120874881744385,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.416099190711975,3.387410879135132,60.30179214477539,1.416099190711975,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,8.367805690860059e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1564334291676559,1.573394889250083,0.00179629668|0.0280724682|0.20668322|0.232261237|0.245651286|0.251235923,0.426618641|0.380705841|0.156433429|0.278976478|0.300297744|0.308418532,0.576618641|0.530705841|0.306433429|0.428976478|0.450297744|0.458418532,0.546618641|0.500705841|0.276433429|0.398976478|0.420297744|0.428418532,0.15|0.15|0.15|0.15|0.0344539372|0.15,-0.00182945574|-0.00737296712|-0.027173304|-0.0360125094|0.0234858918|-0.101313113,-0.022932461|-0.0411460955|-0.0499861333|-0.0497373337|-0.0494000121|-0.0488327656,1.68171265|1.4743043|0.548574279|1.03015607|1.17527685|1.08352825,0.531071186|-0.460732669|0.343344986,0.0064872629|0.0480863973|0.0120670525,0.0042128171771764755,0.0020993798971176147,0.0011082589626312256,0.0009892378002405167
9,0.5,-0.2166478915906808,0.1265798956155777,0.21142762899398804,0.31179705262184143,0.11838006228208542,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3866511583328247,3.18886399269104,79.34951782226562,1.3866511583328247,1.0,nan,0,0,0,0,0.20463223501503458,0.0,passthrough,osqp optimal,7.020708191611936e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15024533224363357,1.5908883549577537,0.00255062169|0.0533640779|0.175987814|0.281043234|0.305223486|0.296958074,0.42529914|0.37052251|0.150245332|0.271401125|0.291751454|0.296994354,0.57529914|0.52052251|0.300245332|0.421401125|0.441751454|0.446994354,0.54529914|0.49052251|0.270245332|0.391401125|0.411751454|0.416994354,0.15|0.15|0.15|0.15|0.15|0.15,-0.000582859434|0.00408265317|-0.0106395174|0.0493774389|0.0502325762|-0.0215243161,-0.0228015376|-0.0414267081|-0.0499863588|-0.0497937151|-0.0494192539|-0.0490039514,1.67781216|1.44474598|0.540355453|1.08518823|1.16781914|1.11744915,0.531395197|-0.458328336|0.343948305,0.0064872629|0.0480863973|0.0120670525,0.004204288125038147,0.002064966596662998,0.0011037280783057213,0.001019064337015152
