step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4700966537276872,0.1230870932340622,0.40526628494262695,0.317248672246933,0.11899463832378387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5903698205947876,11.807395935058594,236.14791870117188,0.5903691649436951,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,8.63920602405458e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16112709794562163,1.4002880892786214,0|0|0|0|0|0,0.387613027|0.317880108|0.161127098|0.288463203|0.316841752|0.368960161,0.537613027|0.467880108|0.311127098|0.438463203|0.466841752|0.518960161,0.507613027|0.437880108|0.281127098|0.408463203|0.436841752|0.488960161,0.15|0.15|0.15|0.15|0.15|0.15,-3.3133627e-05|0.0170870138|0.0160687537|0.0325262644|0.0958192881|0.0526740714,-0.0348038472|-0.0467947979|-0.0495612119|-0.0489936464|-0.0446455428|-0.0474698642,1.51561513|1.24181265|0.611015934|1.13738543|1.31854075|1.48104485,0.256488144|-0.471455932|0.591051459,0.00299169426|0.0498505011|-0.00244486099,0.00453086756169796,0.0021393438801169395,0.0011116089299321175,0.0012595690786838531
1,0.1,-0.4116523483380684,0.13109122216701508,0.40241917967796326,0.31467023491859436,0.12787866592407227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0081737041473389,8.90316104888916,110.98835754394531,1.0081732273101807,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,8.471051340350077e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16227102820274042,1.4065652558709187,8.47848489e-05|0.0490899594|0.146304722|0.195744707|0.200092238|0.193448096,0.38586828|0.315414227|0.162271028|0.293597987|0.325788032|0.376133196,0.53586828|0.465414227|0.312271028|0.443597987|0.475788032|0.526133196,0.50586828|0.435414227|0.282271028|0.413597987|0.445788032|0.496133196,0.15|0.15|0.15|0.15|0|0,-0.000743849622|0.0100117681|0.0243786716|0.0249877895|0.0969497275|0.03135005,-0.034710688|-0.0469670136|-0.0495183853|-0.0488629473|-0.0444745793|-0.0472981584,1.50801858|1.22470166|0.623944399|1.15051679|1.35562727|1.48858467,0.256637633|-0.468963265|0.590929151,0.00299169426|0.0498505011|-0.00244486099,0.004663216881453991,0.0022335052490234375,0.001133977435529232,0.0012764018028974533
2,0.15000000000000002,-0.3882422967940926,0.15965810418128967,0.3973901569843292,0.31035470962524414,0.15616025030612946,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.264309048652649,5.717278480529785,76.98545837402344,1.2643084526062012,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,7.679033528566245e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16082760712416133,1.4195744136345336,0.00187928388|0.0261912607|0.272932162|0.303186586|0.301772308|0.312594339,0.383989372|0.30677725|0.160827607|0.289750529|0.32846195|0.375139002,0.533989372|0.45677725|0.310827607|0.439750529|0.47846195|0.525139002,0.503989372|0.42677725|0.280827607|0.409750529|0.44846195|0.495139002,0.15|0.15|0.15|0.15|0|0.0596460183,-0.00146007242|-0.00239601231|0.0243962262|0.00488300374|0.0686316413|0.00603636545,-0.0346187488|-0.0473004622|-0.0494218852|-0.0485928506|-0.0439108563|-0.0468472082,1.49987867|1.17741252|0.618284769|1.11529227|1.33856858|1.45974517,0.256787121|-0.466470599|0.590806842,0.00299169426|0.0498505011|-0.00244486099,0.004515486769378185,0.002132686786353588,0.0011401623487472534,0.001223553903400898
3,0.2,-0.39010119896229756,0.17127637565135956,0.39200711250305176,0.30598485469818115,0.16562144458293915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1595134735107422,9.154491424560547,232.48056030273438,1.1595125198364258,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.4587784327535392e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15632185719034875,1.4359197594915092,0.00364224264|0.0321455608|0.341438345|0.356744656|0.35561405|0.380047891,0.382075597|0.296108509|0.156321857|0.281881874|0.329811562|0.368918467,0.532075597|0.446108509|0.306321857|0.431881874|0.479811562|0.518918467,0.502075597|0.416108509|0.276321857|0.401881874|0.449811562|0.488918467,0.15|0.15|0.15|0.15|0|0.15,-0.000982033104|-0.00642994408|0.00871414148|-0.0208469004|0.0215563171|-0.0364360694,-0.034527937|-0.0476902334|-0.0492766944|-0.0482123473|-0.0431708733|-0.0462339156,1.49279242|1.13031386|0.584724876|1.05846825|1.29763169|1.39300388,0.25693661|-0.463977933|0.590684533,0.00299169426|0.0498505011|-0.00244486099,0.004654351621866226,0.0022183330729603767,0.0011955397203564644,0.001220962032675743
4,0.25,-0.3400358300994412,0.22199390828609467,0.38206958770751953,0.2999497056007385,0.21356357634067535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184778094291687,7.044876575469971,80.07518005371094,1.184778094291687,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,6.67130403260373e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14975581501910495,1.4481199725109017,0.00239689585|0.036598512|0.171046821|0.157982508|0.164952754|0.18678156,0.380376075|0.289303595|0.149755815|0.273732933|0.326838072|0.354550191,0.530376075|0.439303595|0.299755815|0.423732933|0.476838072|0.504550191,0.500376075|0.409303595|0.269755815|0.393732933|0.446838072|0.474550191,0.15|0.15|0.15|0.15|0.15|0.15,-0.000965064887|-0.0195322437|-0.00879999075|-0.0812482838|-0.0649161853|-0.132353151,-0.0344350592|-0.0478794771|-0.0492021005|-0.0479858168|-0.0425892138|-0.0459223128,1.48610417|1.08980266|0.541021169|0.96569763|1.19984689|1.2399253,0.257086098|-0.461485267|0.590562224,0.00299169426|0.0498505011|-0.00244486099,0.004539662040770054,0.002177603542804718,0.0011410089209675789,0.0012027248740196228
5,0.30000000000000004,-0.2820743698746082,0.23714303970336914,0.3693065643310547,0.2936949133872986,0.2272866815328598,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1537935733795166,4.3486480712890625,90.44142150878906,1.1537935733795166,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,5.079164334844584e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14121179361737635,1.4588042811239654,0.00231779732|0.0800801453|0.0364540485|0.182605349|0.244763871|0.204424741,0.378610645|0.283524007|0.141211794|0.260685853|0.308927269|0.333172872,0.528610645|0.433524007|0.291211794|0.410685853|0.458927269|0.483172872,0.498610645|0.403524007|0.261211794|0.380685853|0.428927269|0.453172872,0.15|0.15|0.15|0.15|0.15|0.15,-0.000655600756|-0.0208905238|-0.0155300303|-0.0751103016|-0.0774432129|-0.151504051,-0.0343413521|-0.0478931324|-0.0491936889|-0.0479475579|-0.0424848641|-0.0458780649,1.47944563|1.06531237|0.500123455|0.919685552|1.115781|1.13530937,0.257235587|-0.4589926|0.590439916,0.00299169426|0.0498505011|-0.00244486099,0.0046881986781954765,0.00224396213889122,0.0011868085712194443,0.0012361826375126839
6,0.35000000000000003,-0.23696137097008232,0.2307262271642685,0.35552793741226196,0.288044810295105,0.2201002985239029,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1255866289138794,3.8081488609313965,61.78907775878906,1.1255866289138794,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.13484278083208e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13403541298936783,1.4691057014410636,0.00155217534|0.081167526|0.0543791169|0.293840052|0.38560979|0.298216858,0.376910299|0.281331017|0.134035413|0.255124712|0.299810129|0.320276953,0.526910299|0.431331017|0.284035413|0.405124712|0.449810129|0.470276953,0.496910299|0.401331017|0.254035413|0.375124712|0.419810129|0.440276953,0.15|0.15|0.15|0.15|0.15|0.15,-0.000267908016|-0.0189900724|-0.0174540572|-0.0421954523|-0.0591127781|-0.129304638,-0.0342461226|-0.047790252|-0.0492438708|-0.0480421827|-0.0426212392|-0.0460335073,1.47312717|1.05854374|0.469443724|0.930261213|1.0975065|1.10576967,0.257385075|-0.456499934|0.590317607,0.00299169426|0.0498505011|-0.00244486099,0.0044355615973472595,0.002108062617480755,0.0011124145239591599,0.0011962205171585083
7,0.4,-0.20939667487598967,0.18807782232761383,0.34355032444000244,0.2842717170715332,0.17821413278579712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1177233457565308,2.9363842010498047,82.09207916259766,1.1177233457565308,1.0,nan,0,0,0,0,0.16112709794562163,0.0,passthrough,osqp optimal,2.2419117329906755e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1281211816086821,1.4792097850161428,0.000628078716|0.0664217209|0.114288709|0.37955845|0.492697005|0.376190451,0.375245776|0.281283513|0.128121182|0.253656637|0.294144869|0.313475841,0.525245776|0.431283513|0.278121182|0.403656637|0.444144869|0.463475841,0.495245776|0.401283513|0.248121182|0.373656637|0.414144869|0.433475841,0.15|0.15|0.15|0.15|0.15|0.15,0.000238502858|-0.00690126531|-0.0105453795|0.0125090284|-0.00509549409|-0.0660068148,-0.0341492268|-0.0476128592|-0.0493301024|-0.0481974171|-0.0429026209|-0.0463187514,1.46707238|1.07061993|0.452609245|0.97893816|1.12858136|1.1415778,0.257534564|-0.454007268|0.590195298,0.00299169426|0.0498505011|-0.00244486099,0.00450567901134491,0.00221914891153574,0.0010700831189751625,0.0011974070221185684
8,0.45,-0.2129013026202177,0.189173623919487,0.3324486315250397,0.2807135283946991,0.18028269708156586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.134503960609436,5.013946533203125,81.56436157226562,1.1345038414001465,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,1.2782537544947224e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12530875490848428,1.489753924370844,0.00055431074|0.0198924901|0.114441194|0.354217114|0.470285398|0.352316129,0.373628714|0.283228044|0.125308755|0.256585355|0.296876283|0.314485046,0.523628714|0.433228044|0.275308755|0.406585355|0.446876283|0.464485046,0.493628714|0.403228044|0.245308755|0.376585355|0.416876283|0.434485046,0.15|0.15|0.15|0.15|0.15|0.15,-2.54271881e-05|-0.00407619156|-0.00315703621|0.00633084644|-0.00107816332|-0.054534547,-0.0340504049|-0.0474448291|-0.0494184071|-0.0483175571|-0.0435033412|-0.0465845394,1.46043902|1.08139116|0.448659576|0.984354711|1.14292363|1.1568211,0.257684052|-0.451514602|0.590072989,0.00299169426|0.0498505011|-0.00244486099,0.004476141184568405,0.0022016270086169243,0.0010709920898079872,0.0011842036619782448
9,0.5,-0.2112618306333755,0.20870575308799744,0.3211105465888977,0.27667248249053955,0.19944971799850464,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1810532808303833,2.0436244010925293,103.69564056396484,1.181052565574646,1.0,nan,0,0,0,0,0.16112709794562163,0.0,filtered,osqp optimal,9.854799774150847e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1228346140401709,1.5015853149491811,5.93690016e-05|0.0122559683|0.0264312559|0.228820028|0.334903537|0.251055553,0.371887659|0.281934433|0.122834614|0.252497117|0.294202859|0.311330267,0.521887659|0.431934433|0.272834614|0.402497117|0.444202859|0.461330267,0.491887659|0.401934433|0.242834614|0.372497117|0.414202859|0.431330267,0.15|0.15|0.15|0.15|0.15|0.15,-0.00029599682|-0.009162774|-0.00344065466|-0.0122674848|-0.0368976705|-0.0815783574,-0.0339514599|-0.0473800907|-0.0494526658|-0.0483345819|-0.0441207212|-0.0466645352,1.45330318|1.07119487|0.438445136|0.949386401|1.09579304|1.11707817,0.25783354|-0.449021935|0.589950681,0.00299169426|0.0498505011|-0.00244486099,0.004525411874055862,0.0021817898377776146,0.0011248812079429626,0.0012004412710666656
