step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3620963180458222,0.24389208853244781,0.2672993838787079,0.27924230694770813,0.22572864592075348,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39295002818107605,7.8590006828308105,157.1800079345703,0.39294904470443726,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,1.0604791689845349e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.127060568757256,1.4616145174051274,0|0|0|0|0|0,0.49663049|0.18890058|0.237730587|0.159948196|0.146213032|0.127060569,0.64663049|0.33890058|0.387730587|0.309948196|0.296213032|0.277060569,0.61663049|0.30890058|0.357730587|0.279948196|0.266213032|0.247060569,0.15|0.15|0.15|0.15|0.15|0.15,0.000631112811|0.0129301658|-0.00373755764|-0.0322060231|-0.0552410694|-0.0542764439,-0.0283537075|-0.0318464638|-0.0483875083|-0.0490437204|-0.0489901297|-0.048810291,1.95879936|0.736686021|0.898797281|0.558543042|0.480620929|0.40515554,0.593593419|0.434560776|0.512748003,-0.00214908039|-0.049890019|-0.00252345181,0.0043561626225709915,0.0021647876128554344,0.0010427236557006836,0.0011296719312667847
1,0.1,-0.4241044409129165,0.14511950314044952,0.2740877866744995,0.2814796566963196,0.14511951804161072,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6572598218917847,8.090399742126465,180.71054077148438,0.6572592854499817,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,6.082395569231858e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11384096394836205,1.463631919646636,0.00100161719|0.0177883843|0.071503097|0.0874478153|0.0747193888|0.0683029977,0.495342639|0.191038759|0.233404197|0.151459324|0.132816068|0.113840964,0.645342639|0.341038759|0.383404197|0.301459324|0.282816068|0.263840964,0.615342639|0.311038759|0.353404197|0.271459324|0.252816068|0.233840964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00184365873|-0.0702567803|0.020661871|0.0954882869|0.114132825|0.0988106892,-0.0282462161|-0.0314823381|-0.0484283444|-0.0489394425|-0.0490337092|-0.0488363667,1.95128068|0.662415917|0.905850315|0.65238614|0.596363389|0.505338178,0.59348613|0.432066321|0.512622118,-0.00214908039|-0.049890019|-0.00252345181,0.004222447983920574,0.0020763063803315163,0.0010605603456497192,0.001068590208888054
2,0.15000000000000002,-0.3711974651321396,0.16463002562522888,0.27681270241737366,0.2795504331588745,0.1581808626651764,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5054948925971985,6.533308029174805,272.5317687988281,0.5054948925971985,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.2581643293666816e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1314796916645884,1.468371324069493,0.00290841166|0.0955580542|0.072141036|0.104605665|0.134975644|0.130819583,0.493476859|0.177189895|0.238790329|0.165341107|0.151301326|0.131479692,0.643476859|0.327189895|0.388790329|0.315341107|0.301301326|0.281479692,0.613476859|0.297189895|0.358790329|0.285341107|0.271301326|0.251479692,0.15|0.15|0.15|0|0|0,-0.000538994745|-0.0271996813|0.00850822535|0.0313746564|0.0182554738|0.00960046087,-0.0281439681|-0.0315073369|-0.0483090294|-0.0489899846|-0.0490942835|-0.0489205265,1.94522447|0.65005256|0.915360512|0.643749099|0.574366494|0.486598701,0.593378842|0.429571867|0.512496233,-0.00214908039|-0.049890019|-0.00252345181,0.004399104975163937,0.0021577030420303345,0.0011136746034026146,0.001109495759010315
3,0.2,-0.3833412622890791,0.26056063175201416,0.27512165904045105,0.2741658389568329,0.24065178632736206,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4854266941547394,4.284339427947998,139.97950744628906,0.4854266941547394,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.2166005392535256e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12383869241165321,1.4728833017343061,0.000857428826|0.0390819264|0.0158439914|0.0676601768|0.0877391441|0.0762533934,0.492239158|0.182882629|0.235890278|0.161981404|0.145401794|0.123838692,0.642239158|0.332882629|0.385890278|0.311981404|0.295401794|0.273838692,0.612239158|0.302882629|0.355890278|0.281981404|0.265401794|0.243838692,0.15|0.15|0.15|0.15|0.15|0.15,0.0010522899|0.043175356|-0.0129635466|-0.0578433231|-0.0545723668|-0.0591618239,-0.028038243|-0.0313152239|-0.0482671955|-0.0488746737|-0.049144621|-0.0489633768,1.94197068|0.743390647|0.88233037|0.541207617|0.477890187|0.387229569,0.593271554|0.427077413|0.512370348,-0.00214908039|-0.049890019|-0.00252345181,0.00440656952559948,0.0021693529561161995,0.0011042198166251183,0.001115282066166401
4,0.25,-0.4193166403381204,0.15133850276470184,0.2809961438179016,0.2758798599243164,0.15133848786354065,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6587823033332825,6.572477340698242,199.46290588378906,0.6587823033332825,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.6197042043787895e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10803401462883219,1.4765832909983014,0.00167375776|0.0602263215|0.028963925|0.0640779176|0.065485047|0.0717574228,0.491133027|0.189647812|0.227679706|0.143197458|0.129129116|0.108034015,0.641133027|0.339647812|0.377679706|0.293197458|0.279129116|0.258034015,0.611133027|0.309647812|0.347679706|0.263197458|0.249129116|0.228034015,0.15|0|0.15|0.15|0.15|0.15,-0.00140933033|-0.050193831|0.0147537011|0.0713710255|0.102000376|0.0889227754,-0.0279280032|-0.0315535267|-0.0483420806|-0.0488618994|-0.0491134621|-0.0489264562,1.93519477|0.67684389|0.877130443|0.595298958|0.569403378|0.472132378,0.593164265|0.424582958|0.512244463,-0.00214908039|-0.049890019|-0.00252345181,0.0044423481449484825,0.002188662067055702,0.0011089937761425972,0.001126122660934925
5,0.30000000000000004,-0.3737152862954338,0.15458081662654877,0.2839943468570709,0.2755518853664398,0.15355266630649567,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47779813408851624,6.2138848304748535,234.73106384277344,0.47779813408851624,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.227987403756182e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12587987319506452,1.4812133560107148,0.00222184837|0.0688086272|0.0664002898|0.0926963871|0.117616224|0.116691514,0.489304443|0.175358411|0.232565753|0.16001674|0.146980454|0.125879873,0.639304443|0.325358411|0.382565753|0.31001674|0.296980454|0.275879873,0.609304443|0.295358411|0.352565753|0.28001674|0.266980454|0.245879873,0.15|0.15|0.15|0|0|0,-0.000417351282|-0.0132487757|0.00391696141|0.0202802819|0.0445331016|0.0422046724,-0.0278230504|-0.0311337543|-0.0482516222|-0.0489375974|-0.0491360017|-0.0489661122,1.92897737|0.657051113|0.885928353|0.611409642|0.583318915|0.496758053,0.593056977|0.422088504|0.512118578,-0.00214908039|-0.049890019|-0.00252345181,0.004351788200438023,0.002161228097975254,0.0010906122624874115,0.0010826531797647476
6,0.35000000000000003,-0.43978027950901494,0.35114896297454834,0.2799783945083618,0.26731085777282715,0.31630924344062805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5063430070877075,6.436346530914307,185.8776092529297,0.5063430070877075,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.1416526386176404e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1246532172831489,1.4852792416340055,0.00066148167|0.0182195241|0.0262040211|0.0416333583|0.0558102118|0.0584706354,0.488043032|0.178900607|0.229487779|0.154329097|0.146144479|0.124653217,0.638043032|0.328900607|0.379487779|0.304329097|0.296144479|0.274653217,0.608043032|0.298900607|0.349487779|0.274329097|0.266144479|0.244653217,0.15|0.15|0.15|0.15|0.15|0.15,0.00196964881|0.0748350978|-0.0224399249|-0.104286269|-0.122441447|-0.120867338,-0.0277153264|-0.0310603283|-0.0482225069|-0.0489140938|-0.0490867408|-0.0489022404,1.92642645|0.759377198|0.847288683|0.464116027|0.413049728|0.328843291,0.592949688|0.419594049|0.511992693,-0.00214908039|-0.049890019|-0.00252345181,0.0042062923312187195,0.002114967443048954,0.0010818438604474068,0.00099285040050745
7,0.4,-0.41817690023243537,0.15955114364624023,0.28485968708992004,0.2688639461994171,0.15955112874507904,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018033266067505,9.204567909240723,281.3141174316406,0.7018029689788818,1.0,nan,0,0,0,0,0.127060568757256,0.0,filtered,osqp optimal,4.528478408654687e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0917090646785664,1.4897129018142259,0.00312114839|0.102931966|0.0774695691|0.114351816|0.126244536|0.122673695,0.487116773|0.18405615|0.218591432|0.128487472|0.112577776|0.0917090647,0.637116773|0.33405615|0.368591432|0.278487472|0.262577776|0.241709065,0.607116773|0.30405615|0.338591432|0.248487472|0.232577776|0.211709065,0.15|0|0.15|0.15|0.15|0.15,-0.00123465585|-0.0413114054|0.0120541961|0.0573620466|0.104017717|0.0925482752,-0.0276013234|-0.0311708333|-0.04835392|-0.0488439895|-0.0490888847|-0.0488924581,1.91963111|0.663742363|0.838066004|0.522467944|0.505239937|0.410492076,0.5928424|0.417099595|0.511866808,-0.00214908039|-0.049890019|-0.00252345181,0.004082873463630676,0.0020792046561837196,0.0010291431099176407,0.0009582694619894028
8,0.45,-0.4234381490258991,0.15700401365756989,0.29006344079971313,0.2709963321685791,0.15700402855873108,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.528021514415741,6.702961444854736,277.2058410644531,0.528021514415741,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.341073890571123e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11886395537717717,1.4924128079952337,0.00193033238|0.0558706284|0.0690183798|0.125668311|0.129831717|0.133503211,0.485204231|0.170841401|0.223844563|0.151207296|0.140517572|0.118863955,0.635204231|0.320841401|0.373844563|0.301207296|0.290517572|0.268863955,0.605204231|0.290841401|0.343844563|0.271207296|0.260517572|0.238863955,0.15|0.15|0.15|0|0|0,-0.00125540857|-0.048469135|0.0145768843|0.0643692276|0.0951860615|0.0912352171,-0.0274939399|-0.0307344758|-0.0482848312|-0.0489533711|-0.0490476478|-0.0488587435,1.91206758|0.604161992|0.861670305|0.62024504|0.608208703|0.517832295,0.592735112|0.414605141|0.511740923,-0.00214908039|-0.049890019|-0.00252345181,0.004317388869822025,0.00217337254434824,0.001110786572098732,0.0010163020342588425
9,0.5,-0.4478112193506888,0.3310547471046448,0.287103533744812,0.26391467452049255,0.29976364970207214,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47550177574157715,7.195777416229248,212.3943328857422,0.47550177574157715,1.0,nan,0,0,0,0,0.127060568757256,0.0,passthrough,osqp optimal,1.1253938194821955e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1209963586515673,1.4952623352642895,0.00197054777|0.0663799036|0.044443514|0.0766666508|0.0982417575|0.0973500252,0.483766817|0.168380257|0.224810959|0.151980406|0.142832656|0.120996359,0.633766817|0.318380257|0.374810959|0.301980406|0.292832656|0.270996359,0.603766817|0.288380257|0.344810959|0.271980406|0.262832656|0.240996359,0.15|0.15|0.15|0|0|0,0.00162679262|0.0599598405|-0.0181274975|-0.085213613|-0.102643963|-0.101643463,-0.0273865677|-0.0306949531|-0.0481952798|-0.0489659382|-0.0490405446|-0.0488440319,1.90930749|0.702785915|0.832921059|0.473742073|0.419646115|0.33349794,0.592627823|0.412110686|0.511615038,-0.00214908039|-0.049890019|-0.00252345181,0.004233424551784992,0.0021281857043504715,0.0010502729564905167,0.0010368814691901207
