step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2135329340385445,0.06387513130903244,0.4058564305305481,0.40659767389297485,0.060828279703855515,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5905629396438599,11.811259269714355,236.2251739501953,0.5905629396438599,1.0,nan,0,0,0,0,0.24619624842440213,0.0,filtered,osqp optimal,2.2932690146765006e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24619624842440213,1.4326216335709039,0|0|0|0|0|0,0.467976987|0.419354202|0.246196248|0.370487352|0.387603621|0.438891601,0.617976987|0.569354202|0.396196248|0.520487352|0.537603621|0.588891601,0.587976987|0.539354202|0.366196248|0.490487352|0.507603621|0.558891601,0.15|0.15|0.15|0.15|0.15|0.15,0.00216176657|0.0396012109|-0.000246286354|0.118714909|0.140898815|0.101690244,-0.0413795156|-0.0449749449|-0.0494227439|-0.0489868778|-0.0467247813|-0.0491419042,1.8326902|1.67204307|0.935115963|1.55167744|1.64458852|1.80811475,0.321778834|-0.561778605|0.575250328,0.00236990559|0.0482611619|-0.01285474,0.004486787132918835,0.0021133646368980408,0.0011257007718086243,0.0012278640642762184
1,0.1,-0.042870119886478125,0.061739079654216766,0.38785824179649353,0.41297221183776855,0.05845405161380768,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9049021601676941,6.504156589508057,120.13433074951172,0.9049021601676941,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.3001604208670472e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24888399567312436,1.429408134508196,0.00495588708|0.126431964|0.225494949|0.217021243|0.264130402|0.233933334,0.466328077|0.427454668|0.248883996|0.381040282|0.39908163|0.448685589,0.616328077|0.577454668|0.398883996|0.531040282|0.54908163|0.598685589,0.586328077|0.547454668|0.368883996|0.501040282|0.51908163|0.568685589,0.15|0.15|0.15|0|0|0,0.00339441958|0.0671297163|-0.00392811424|0.187262681|0.217811843|0.165249097,-0.0413225086|-0.0447460881|-0.0494276236|-0.0489845972|-0.0469216496|-0.0492477296,1.82738422|1.7322023|0.942180245|1.66243921|1.76721671|1.91074373,0.321897209|-0.559365332|0.574607313,0.00236990559|0.0482611619|-0.01285474,0.004486325196921825,0.002155495807528496,0.0010831691324710846,0.00122787244617939
2,0.15000000000000002,-0.00730026086444923,0.05931101739406586,0.36961984634399414,0.42002344131469727,0.055970609188079834,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9161766171455383,5.5160675048828125,174.18373107910156,0.9161766171455383,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.2249329466738633e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2542393981136545,1.423723372807644,0.0079574756|0.200249754|0.366427851|0.348638699|0.422987391|0.374564173,0.464598179|0.432653879|0.254239398|0.387771477|0.407471767|0.454356056,0.614598179|0.582653879|0.404239398|0.537771477|0.557471767|0.604356056,0.584598179|0.552653879|0.374239398|0.507771477|0.527471767|0.574356056,0.15|0|0.15|0|0|0,0.00355356446|0.0698027769|-0.00786149749|0.201137633|0.242808818|0.171803921,-0.0412608686|-0.0444662108|-0.0494123677|-0.0489384971|-0.0471315889|-0.0493793373,1.82068541|1.75595208|0.959683727|1.70328504|1.8255643|1.93984881,0.322015584|-0.556952059|0.573964298,0.00236990559|0.0482611619|-0.01285474,0.004312962293624878,0.0020994944497942924,0.0010920921340584755,0.0011029699817299843
3,0.2,-0.038490275513278216,0.05676852911710739,0.3545416593551636,0.42678749561309814,0.0537215918302536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8641296029090881,4.158768653869629,81.12359619140625,0.8641296029090881,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.2715753444898588e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2606321038500635,1.419189416904408,0.00869415776|0.2248457|0.378797795|0.360830704|0.456658252|0.372022481,0.46272741|0.437215838|0.260632104|0.395206737|0.41711615|0.46034819,0.61272741|0.587215838|0.410632104|0.545206737|0.56711615|0.61034819,0.58272741|0.557215838|0.380632104|0.515206737|0.53711615|0.58034819,0.15|0|0.15|0|0|0,0.00325823564|0.073365748|-0.00761468301|0.194861786|0.253301901|0.172780854,-0.0411974262|-0.0440614936|-0.0493653692|-0.0488805236|-0.0473147815|-0.0494851671,1.81297045|1.77816761|0.985548363|1.72680821|1.87445172|1.96468845,0.322133958|-0.554538786|0.573321283,0.00236990559|0.0482611619|-0.01285474,0.004577042534947395,0.0022065313532948494,0.0011214734986424446,0.0012307725846767426
4,0.25,-0.018098764148858207,0.054511748254299164,0.339679479598999,0.4337323307991028,0.05154065415263176,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9040442705154419,1.8491992950439453,94.08348846435547,0.9040442705154419,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.3232214839299896e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.26771241706245197,1.4167577745442836,0.00839014338|0.235577339|0.307852059|0.298527136|0.403161373|0.304117779,0.46078399|0.440154022|0.267712417|0.402347003|0.427267479|0.466382764,0.61078399|0.590154022|0.417712417|0.552347003|0.577267479|0.616382764,0.58078399|0.560154022|0.387712417|0.522347003|0.547267479|0.586382764,0.15|0|0.15|0|0|0,0.00324465072|0.0774091514|-0.00987119817|0.20103283|0.27001205|0.181992851,-0.0411335813|-0.0437333997|-0.0493075775|-0.0488350727|-0.0474487642|-0.0495535797,1.80524703|1.79429184|1.01167089|1.76158577|1.9316332|1.99797033,0.322252333|-0.552125514|0.572678268,0.00236990559|0.0482611619|-0.01285474,0.004261588677763939,0.0020303605124354362,0.001036759465932846,0.0011762958019971848
5,0.30000000000000004,-0.01783714514534296,0.05244211107492447,0.3259473443031311,0.4403744339942932,0.049569614231586456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9066998362541199,0.9493517875671387,31.700275421142578,0.9066998362541199,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.3141132100257114e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2743673311931002,1.414483483194601,0.00880974014|0.25431675|0.29709331|0.294914929|0.406446972|0.305171021,0.458880493|0.442631747|0.274367331|0.409796393|0.438241473|0.472872407,0.608880493|0.592631747|0.424367331|0.559796393|0.588241473|0.622872407,0.578880493|0.562631747|0.394367331|0.529796393|0.558241473|0.592872407,0.15|0|0.15|0|0|0,0.00305857676|0.0765137709|-0.0117785085|0.197763851|0.272707839|0.182462654,-0.0410683457|-0.0434096148|-0.049216811|-0.0487825191|-0.0475722982|-0.0496106952,1.7975122|1.80363114|1.03647401|1.7881669|1.97810143|2.02434159,0.322370708|-0.549712241|0.572035253,0.00236990559|0.0482611619|-0.01285474,0.004859805107116699,0.002188672311604023,0.0011377101764082909,0.0015104729682207108
6,0.35000000000000003,-0.03383770129625219,0.050847377628088,0.31403428316116333,0.4457440972328186,0.04805402457714081,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.856100857257843,1.3797180652618408,30.924036026000977,0.856100857257843,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.2462829175413052e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808128929961563,1.4118585251147393,0.0088126902|0.259888982|0.27462224|0.278582444|0.391390113|0.291037313,0.456947518|0.444514999|0.280812893|0.417092667|0.449340451|0.479381832,0.606947518|0.594514999|0.430812893|0.567092667|0.599340451|0.629381832,0.576947518|0.564514999|0.400812893|0.537092667|0.569340451|0.599381832,0.15|0|0.15|0|0|0,0.00259689243|0.0662485036|-0.0134434886|0.173346964|0.243857391|0.156496225,-0.0410022743|-0.0430988312|-0.0490993773|-0.0487361802|-0.0476921393|-0.0496590422,1.78938469|1.80120967|1.06070871|1.79298145|1.99352705|2.02436451,0.322489083|-0.547298968|0.571392238,0.00236990559|0.0482611619|-0.01285474,0.004577521234750748,0.0021898197010159492,0.0011300770565867424,0.0012378832325339317
7,0.4,-0.02621042761432655,0.04961908236145973,0.30255576968193054,0.4502304196357727,0.04683873802423477,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8392425775527954,1.1162452697753906,26.27190399169922,0.8392425775527954,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.2294268826238462e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2860268602606356,1.409337589358502,0.00797739559|0.234698974|0.244251734|0.250801834|0.355923041|0.257576174,0.454959811|0.445779579|0.28602686|0.423195497|0.459011819|0.484614718,0.604959811|0.595779579|0.43602686|0.573195497|0.609011819|0.634614718,0.574959811|0.565779579|0.40602686|0.543195497|0.579011819|0.604614718,0.15|0|0.15|0|0|0,0.00230677523|0.0594884999|-0.0157281195|0.156891965|0.223322056|0.136483423,-0.0409366143|-0.0428018462|-0.04895819|-0.0486875298|-0.0477892539|-0.0496942355,1.78120941|1.79980497|1.07942113|1.80098642|2.01158008|2.02524806,0.322607458|-0.544885695|0.570749223,0.00236990559|0.0482611619|-0.01285474,0.0045178551226854324,0.002184813842177391,0.0010879533365368843,0.0012268926948308945
8,0.45,-0.013947798645668003,0.04849705845117569,0.2912061810493469,0.4543500542640686,0.04576209932565689,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8383535742759705,1.1885108947753906,19.6487979888916,0.8383535742759705,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.2502894646862506e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29020314356124877,1.4075880035983144,0.00754276708|0.219115797|0.233742291|0.244137505|0.347550928|0.245091289,0.452984622|0.446752688|0.290203144|0.428488115|0.467665357|0.488859132,0.602984622|0.596752688|0.440203144|0.578488115|0.617665357|0.638859132,0.572984622|0.566752688|0.410203144|0.548488115|0.587665357|0.608859132,0.15|0|0.15|0|0|0,0.00215456858|0.057959139|-0.0173000652|0.152204815|0.219582488|0.133777689,-0.0408708431|-0.0424972973|-0.048782129|-0.0486173308|-0.0478527295|-0.0497134431,1.77322222|1.80247259|1.09473038|1.81753994|2.04239119|2.03950077,0.322725832|-0.542472422|0.570106208,0.00236990559|0.0482611619|-0.01285474,0.004494521766901016,0.0021133730188012123,0.0011213645339012146,0.0012407377362251282
9,0.5,-0.015544410122546495,0.047506339848041534,0.28067222237586975,0.45793789625167847,0.04485408216714859,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8131288290023804,0.977412760257721,17.36767578125,0.8131288290023804,1.0,nan,0,0,0,0,0.24619624842440213,0.0,passthrough,osqp optimal,1.282361588616137e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2941494437405723,1.4067785490740061,0.00750224213|0.220604932|0.219914358|0.238751005|0.331981001|0.239216822,0.451023451|0.447366048|0.294149444|0.433555951|0.475930821|0.492977222,0.601023451|0.597366048|0.444149444|0.583555951|0.625930821|0.642977222,0.571023451|0.567366048|0.414149444|0.553555951|0.595930821|0.612977222,0.15|0|0.15|0|0|0,0.00193368495|0.0544094411|-0.0178643984|0.143436455|0.199280458|0.128808106,-0.0408043902|-0.0421979765|-0.0485734337|-0.0485340537|-0.0482090746|-0.049718697,1.7652231|1.80167565|1.11015994|1.82912621|2.05479467|2.0509983,0.322844207|-0.540059149|0.569463193,0.00236990559|0.0482611619|-0.01285474,0.004633177071809769,0.002182578667998314,0.001163196749985218,0.0012666219845414162
