step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09266132863687297,0.09295408427715302,0.24744662642478943,0.34336647391319275,0.09266453981399536,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42724278569221497,8.544856071472168,170.89712524414062,0.42724278569221497,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,5.127043288623293e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18274152349002637,1.4716878654424166,0|0|0|0|0|0,0.598069799|0.509054172|0.182741523|0.305072653|0.273990191|0.357076263,0.748069799|0.659054172|0.332741523|0.455072653|0.423990191|0.507076263,0.718069799|0.629054172|0.302741523|0.425072653|0.393990191|0.477076263,0.15|0.15|0.15|0.15|0.15|0.15,0.00325957627|0.11088044|0.0454710358|0.143728384|0.166795968|0.189928127,-0.0363048735|-0.0432690332|-0.0489598533|-0.0496700012|-0.0493477323|-0.0498803992,2.3592339|2.1038281|0.727477276|1.314349|1.213409|1.56835278,0.68528229|-0.456831723|0.525702238,-0.0124565437|0.0481245853|-0.00537202461,0.004316498525440693,0.002099248580634594,0.0010692346841096878,0.00112938042730093
1,0.1,-0.016461576327075775,0.0882493406534195,0.2371101677417755,0.35038405656814575,0.08824934810400009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6082128286361694,4.273205280303955,117.61048889160156,0.6082128286361694,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.5328451669978e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19292027101678333,1.4699023143973247,0.00445818486|0.178448648|0.0665221436|0.223977692|0.261071455|0.231693819,0.596897356|0.513255368|0.192920271|0.317149089|0.2871716|0.371326529,0.746897356|0.663255368|0.342920271|0.467149089|0.4371716|0.521326529,0.716897356|0.633255368|0.312920271|0.437149089|0.4071716|0.491326529,0.15|0|0.15|0|0|0,0.00462102175|0.149562518|0.0721029039|0.217751008|0.245791356|0.274404234,-0.0362353398|-0.0434318803|-0.0491307791|-0.0497445706|-0.0494261019|-0.0498511448,2.35597511|2.15915211|0.794653209|1.4366028|1.34505165|1.7098592,0.684659302|-0.454425603|0.525433302,-0.0124565437|0.0481245853|-0.00537202461,0.004294313490390778,0.0020783664658665657,0.0010640164837241173,0.0011358875781297684
2,0.15000000000000002,-0.012460484875469871,0.08354734629392624,0.2274038940668106,0.35833823680877686,0.08354735374450684,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5900132656097412,1.417754054069519,95.4520263671875,0.5900132656097412,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,8.562999335059093e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.20038405320336306,1.467065161408811,0.00638012193|0.248725047|0.110368185|0.294609475|0.339843818|0.308906607,0.595514288|0.511709337|0.200384053|0.325745009|0.297218422|0.382622733,0.745514288|0.661709337|0.350384053|0.475745009|0.447218422|0.532622733,0.715514288|0.631709337|0.320384053|0.445745009|0.417218422|0.502622733,0.15|0|0|0|0|0,0.00460872689|0.143540757|0.0739042919|0.229678897|0.259989782|0.271629048,-0.0361633134|-0.0435039903|-0.049334643|-0.0498114596|-0.0494871156|-0.0498122267,2.35050256|2.14687411|0.826105862|1.48284747|1.39937636|1.75230775,0.684036314|-0.452019483|0.525164366,-0.0124565437|0.0481245853|-0.00537202461,0.0044369203969836235,0.0021399445831775665,0.0011255685240030289,0.0011520981788635254
3,0.2,-0.004687464289482954,0.0786021500825882,0.218004509806633,0.367314875125885,0.078602135181427,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.569312572479248,1.4909671545028687,13.124558448791504,0.569312572479248,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.962948291404732e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2083382239161331,1.4653841161676253,0.00646273661|0.248327991|0.120971272|0.277166875|0.317267777|0.288680671,0.593933547|0.510714038|0.208338224|0.334881723|0.307901922|0.393751775,0.743933547|0.660714038|0.358338224|0.484881723|0.457901922|0.543751775,0.713933547|0.630714038|0.328338224|0.454881723|0.427901922|0.513751775,0.15|0|0|0|0|0,0.0046642757|0.137797905|0.0787799061|0.243841362|0.275750501|0.271416148,-0.0360905694|-0.0435654877|-0.0494533946|-0.0498530004|-0.0495189214|-0.0497829755,2.34430789|2.13708857|0.862679407|1.53351525|1.45783927|1.79664027,0.683413327|-0.449613363|0.52489543,-0.0124565437|0.0481245853|-0.00537202461,0.004473291337490082,0.002178693190217018,0.0011366065591573715,0.0011399276554584503
4,0.25,0.003233156528440015,0.07382846623659134,0.20887452363967896,0.3766676187515259,0.07382848113775253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5586525201797485,0.45820286870002747,23.846405029296875,0.5586525201797485,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.590682803692856e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21731483393518758,1.4646574778614347,0.00665008967|0.24887307|0.140772396|0.266348301|0.302397708|0.276576645,0.592368964|0.510565495|0.217314834|0.344675195|0.319309096|0.404846082,0.742368964|0.660565495|0.367314834|0.494675195|0.469309096|0.554846082,0.712368964|0.630565495|0.337314834|0.464675195|0.439309096|0.524846082,0.15|0|0|0|0|0,0.00458481136|0.13153576|0.077256487|0.247839089|0.279410603|0.270576197,-0.0360169876|-0.0436048621|-0.0495238855|-0.049875609|-0.0495338128|-0.0497682756,2.33804368|2.13019288|0.896991937|1.57666426|1.50711318|1.84019225,0.682790339|-0.447207242|0.524626493,-0.0124565437|0.0481245853|-0.00537202461,0.00446830689907074,0.0021668700501322746,0.0011301208287477493,0.0011532614007592201
5,0.30000000000000004,0.007820082240358489,0.06940453499555588,0.20013272762298584,0.38603848218917847,0.06940452754497528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5418617129325867,0.4636133313179016,9.811598777770996,0.5418617129325867,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.451114360785444e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2266676051019647,1.4641529179742154,0.00665416877|0.247746615|0.144751121|0.264798429|0.299429403|0.274213544,0.590784457|0.510671285|0.226667605|0.354653204|0.330880276|0.415893751,0.740784457|0.660671285|0.376667605|0.504653204|0.480880276|0.565893751,0.710784457|0.630671285|0.346667605|0.474653204|0.450880276|0.535893751,0.15|0|0|0|0|0,0.00438776487|0.121759094|0.0737155584|0.244938191|0.275575658|0.262065685,-0.0359427423|-0.0436393661|-0.0495771259|-0.0498926481|-0.0495453404|-0.0497574773,2.33158285|2.12080487|0.930808853|1.61365836|1.54955142|1.87588321,0.682167351|-0.444801122|0.524357557,-0.0124565437|0.0481245853|-0.00537202461,0.004418698139488697,0.002165677025914192,0.0011152131482958794,0.001119585707783699
6,0.35000000000000003,0.011082168261805733,0.06533109396696091,0.19179776310920715,0.39536601305007935,0.06533109396696091,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5253891348838806,0.6582943797111511,5.011066436767578,0.5253891348838806,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.348004198180885e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.23603844444817024,1.4636757933714741,0.00648755625|0.239759278|0.146129893|0.256518709|0.28979215|0.265018993,0.589176957|0.511002842|0.236038444|0.364466374|0.342238055|0.426506938,0.739176957|0.661002842|0.386038444|0.514466374|0.492238055|0.576506938,0.709176957|0.631002842|0.356038444|0.484466374|0.462238055|0.546506938,0.15|0|0|0|0|0,0.00419518597|0.11204601|0.0701977861|0.241019434|0.27093732|0.251637492,-0.0358680209|-0.043664748|-0.0496150549|-0.0499051707|-0.0495558764|-0.0497512152,2.32503499|2.11239263|0.964736509|1.64897976|1.59033367|1.90791403,0.681544363|-0.442395002|0.524088621,-0.0124565437|0.0481245853|-0.00537202461,0.004484711214900017,0.0021737730130553246,0.001131182536482811,0.0011618789285421371
7,0.4,0.009293834018400823,0.061690717935562134,0.1840863674879074,0.4043635129928589,0.06169070303440094,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4995386302471161,0.6707296967506409,6.346440315246582,0.4995386302471161,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,7.000329306951943e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.24536598660564946,1.4633006317064585,0.00632069155|0.230996995|0.149246723|0.247285922|0.279323893|0.254565299,0.587564361|0.511601601|0.245365987|0.374063343|0.353342298|0.436589361,0.737564361|0.661601601|0.395365987|0.524063343|0.503342298|0.586589361,0.707564361|0.631601601|0.365365987|0.494063343|0.473342298|0.556589361,0.15|0|0|0|0|0,0.00393714457|0.101480673|0.0650595521|0.23186072|0.260330259|0.237195599,-0.0357928395|-0.0436774252|-0.049638824|-0.0499134829|-0.0495661434|-0.0497508208,2.31840175|2.10420965|0.996884675|1.67820061|1.62413331|1.93380222,0.680921376|-0.439988881|0.523819685,-0.0124565437|0.0481245853|-0.00537202461,0.004340328276157379,0.0021047890186309814,0.0010795723646879196,0.0011384477838873863
8,0.45,0.006412591434147977,0.05843469128012657,0.1770002394914627,0.4130256175994873,0.05843469128012657,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47651416063308716,0.6697137951850891,1.8861234188079834,0.47651416063308716,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.640032448012244e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2543634517306981,1.4631254835913166,0.00604580586|0.219032386|0.147928653|0.234949007|0.265092558|0.240779526,0.5859334|0.512323895|0.254363452|0.383187502|0.363900636|0.445945701,0.7359334|0.662323895|0.404363452|0.533187502|0.513900636|0.595945701,0.7059334|0.632323895|0.374363452|0.503187502|0.483900636|0.565945701,0.15|0|0|0|0|0,0.00370652954|0.0922209039|0.0602027316|0.223003538|0.250299879|0.223592729,-0.0357173408|-0.0436792522|-0.0496524393|-0.0499187755|-0.049576298|-0.0497548151,2.31172279|2.09783723|1.0280041|1.70583477|1.65632612|1.95762072,0.680298388|-0.437582761|0.523550749,-0.0124565437|0.0481245853|-0.00537202461,0.004437355324625969,0.002160954289138317,0.0011092256754636765,0.001149897463619709
9,0.5,0.0034576065253883598,0.05549301952123642,0.1704934537410736,0.42142826318740845,0.05549302324652672,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4599306583404541,0.5956670045852661,3.9813592433929443,0.4599306583404541,1.0,nan,0,0,0,0,0.18274152349002637,0.0,passthrough,osqp optimal,6.311105127792655e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2630255836557408,1.463226095499104,0.00579977581|0.208302196|0.146781432|0.224220186|0.252838969|0.228479792,0.584298842|0.513141931|0.263025584|0.391857712|0.37394603|0.454619888,0.734298842|0.663141931|0.413025584|0.541857712|0.52394603|0.604619888,0.704298842|0.633141931|0.383025584|0.511857712|0.49394603|0.574619888,0.15|0|0|0|0|0,0.00352364956|0.0850827478|0.0559512885|0.21617366|0.243023102|0.213166608,-0.0356415144|-0.0436709449|-0.0496578982|-0.0499215021|-0.0495863139|-0.049762798,2.3050775|2.09397953|1.05839572|1.73368301|1.68922091|1.98188336,0.6796754|-0.435176641|0.523281813,-0.0124565437|0.0481245853|-0.00537202461,0.0043553551658988,0.002156376838684082,0.0010650018230080605,0.0011162888258695602
