step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22345048644859275,0.08508466184139252,0.1481093168258667,0.40257638692855835,0.08257568627595901,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5172834992408752,10.345669746398926,206.91339111328125,0.5172833204269409,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,3.010968231439163e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24931384370103138,1.3688484813777064,0|0|0|0|0|0,0.355686162|0.434684469|0.249313844|0.352724904|0.351427208|0.380487134,0.505686162|0.584684469|0.399313844|0.502724904|0.501427208|0.530487134,0.475686162|0.554684469|0.369313844|0.472724904|0.471427208|0.500487134,0.15|0.15|0.15|0.15|0.15|0.15,-0.000216746275|0.0260273123|0.00113422109|-0.021859587|-0.0126624517|-0.0136751652,-0.0338518578|-0.0392960806|-0.0455108378|-0.0476957236|-0.0469761495|-0.0494822162,1.38867605|1.72546911|0.952878758|1.3413443|1.34607023|1.45879115,0.439886183|-0.485358626|0.1899551,0.00412686868|0.0495330356|0.0054265419,0.004337030462920666,0.002084042876958847,0.0010954393073916435,0.0011386992409825325
1,0.1,-0.2650884569669441,0.08740300685167313,0.1550782471895218,0.39875662326812744,0.0850369855761528,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.797511637210846,6.439082145690918,130.50579833984375,0.797511637210846,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.261415308322113e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24639407624575904,1.3762138654211542,0.000334372982|0.045749648|0.148499294|0.148470721|0.14651258|0.153222524,0.353952559|0.435066052|0.246394076|0.34651804|0.347078745|0.375485187,0.503952559|0.585066052|0.396394076|0.49651804|0.497078745|0.525485187,0.473952559|0.555066052|0.366394076|0.46651804|0.467078745|0.495485187,0.15|0.15|0.15|0.15|0.15|0.15,3.72740926e-05|0.0463730731|0.0103724413|-0.0144012467|0.00599363814|-0.00664731746,-0.0337498361|-0.039380457|-0.0455485391|-0.0477298487|-0.0469501726|-0.0494955092,1.38209767|1.74725682|0.950400207|1.32394107|1.34735844|1.44579792,0.440092534|-0.482882053|0.190226361,0.00412686868|0.0495330356|0.0054265419,0.004379801452159882,0.0021820608526468277,0.0010843556374311447,0.0010955268517136574
2,0.15000000000000002,-0.23642210541931208,0.0724668949842453,0.16104216873645782,0.3977031707763672,0.07010000944137573,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9617528915405273,6.881469249725342,114.74531555175781,0.9617528319358826,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.4801739518734457e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24309681767767288,1.3873703575798866,5.63044077e-05|0.0822849075|0.226716119|0.241815777|0.246405198|0.234723576,0.352307823|0.432558532|0.243096818|0.343824914|0.347159752|0.371970949,0.502307823|0.582558532|0.393096818|0.493824914|0.497159752|0.521970949,0.472307823|0.552558532|0.363096818|0.463824914|0.467159752|0.491970949,0.15|0|0.15|0.15|0.15|0.15,0.000812643661|0.0525674711|0.0104908844|0.0412729294|0.0804498634|0.0274128873,-0.0336462202|-0.0397405694|-0.0456730069|-0.0478227479|-0.0469672134|-0.049519276,1.37639771|1.74306103|0.937205148|1.36874984|1.42212166|1.46577741,0.440298885|-0.48040548|0.190497622,0.00412686868|0.0495330356|0.0054265419,0.004135816358029842,0.002065492793917656,0.0010214755311608315,0.001033448614180088
3,0.2,-0.21092692108413424,0.06670621782541275,0.16591677069664001,0.39796900749206543,0.06424971669912338,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0177867412567139,3.769772529602051,94.28250122070312,1.0177867412567139,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,1.9271035978421054e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2420896870530832,1.4004135900818693,0.00124060719|0.0999315467|0.199454273|0.234927322|0.250087899|0.210871055,0.350784916|0.428258342|0.242089687|0.350609475|0.354242266|0.374299189,0.500784916|0.578258342|0.392089687|0.500609475|0.504242266|0.524299189,0.470784916|0.548258342|0.362089687|0.470609475|0.474242266|0.494299189,0.15|0|0.15|0.15|0|0.15,0.00103486253|0.0466425068|0.00858664077|0.0649858206|0.102016042|0.0339892753,-0.0335393504|-0.0399205506|-0.0457835209|-0.04789813|-0.0470486119|-0.049523404,1.37063518|1.71975532|0.931161868|1.41952559|1.47193649|1.48166263,0.440505236|-0.477928907|0.190768883,0.00412686868|0.0495330356|0.0054265419,0.004366560839116573,0.0021834764629602432,0.0011150585487484932,0.001050407998263836
4,0.25,-0.19556074304274973,0.06593823432922363,0.1697794646024704,0.4001307487487793,0.06336931139230728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0462104082107544,4.943566799163818,72.41991424560547,1.0462104082107544,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,2.0452066208002473e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2421354326827564,1.4131934093315355,0.00158243745|0.0919924238|0.154268664|0.194064149|0.214883644|0.163405811,0.349195397|0.42444631|0.242135433|0.352570113|0.357054234|0.373740781,0.499195397|0.57444631|0.392135433|0.502570113|0.507054234|0.523740781,0.469195397|0.54444631|0.362135433|0.472570113|0.477054234|0.493740781,0.15|0|0.15|0|0|0.15,0.000826285566|0.0281403957|0.00549529001|0.088970165|0.144102083|0.0358475215,-0.0334309401|-0.0400626735|-0.0458581325|-0.0479800633|-0.047030094|-0.0494995431,1.36417693|1.68586296|0.928178888|1.45127056|1.52528892|1.4813111,0.440711588|-0.475452334|0.191040143,0.00412686868|0.0495330356|0.0054265419,0.004388371482491493,0.002210223115980625,0.001072683371603489,0.0010876534506678581
5,0.30000000000000004,-0.1547798448777546,0.06394638121128082,0.1714606136083603,0.40475791692733765,0.06153728812932968,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0776457786560059,4.213428020477295,34.82275390625,1.0776455402374268,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,3.8040669864719605e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24392892693677293,1.4269688596530778,0.00126741642|0.0577059255|0.0787614754|0.148499735|0.172270441|0.132697405,0.347536863|0.41976115|0.243928927|0.354594051|0.361556873|0.373763586,0.497536863|0.56976115|0.393928927|0.504594051|0.511556873|0.523763586,0.467536863|0.53976115|0.363928927|0.474594051|0.481556873|0.493763586,0.15|0.15|0.15|0|0|0.15,0.00095981436|0.0135050654|0.00515972705|0.131958907|0.173061263|0.0516827657,-0.0333223532|-0.039947348|-0.0457441722|-0.0478851519|-0.0473846905|-0.0494258748,1.35778491|1.65260232|0.935131263|1.50244996|1.57190407|1.49731123,0.440917939|-0.472975761|0.191311404,0.00412686868|0.0495330356|0.0054265419,0.004195799119770527,0.002075488679111004,0.0010746754705905914,0.0010288935154676437
6,0.35000000000000003,-0.11515729261789134,0.061141274869441986,0.17116378247737885,0.4111686944961548,0.0591130368411541,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1116687059402466,2.7656774520874023,96.74755096435547,1.111668586730957,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,2.1864490493430996e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24870942404306984,1.4403899258836725,0.00147527125|0.0310210706|0.0176044779|0.209063363|0.229853683|0.201681375,0.345941377|0.415668883|0.248709424|0.358795816|0.367117863|0.376850831,0.495941377|0.565668883|0.398709424|0.508795816|0.517117863|0.526850831,0.465941377|0.535668883|0.368709424|0.478795816|0.487117863|0.496850831,0.15|0.15|0.15|0|0|0,0.0017063207|0.0188539316|0.00905523924|0.171582748|0.1848832|0.085110883,-0.0332124881|-0.0399009523|-0.045468774|-0.0476839804|-0.0478542731|-0.0493271772,1.35225934|1.64162851|0.958424161|1.55908203|1.60550038|1.54318703,0.44112429|-0.470499188|0.191582665,0.00412686868|0.0495330356|0.0054265419,0.004348177462816238,0.0021229488775134087,0.00111448485404253,0.0010923473164439201
7,0.4,-0.10237601121176632,0.05873693898320198,0.17032882571220398,0.4172464609146118,0.056931279599666595,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0421470403671265,2.538653612136841,82.98929595947266,1.0421470403671265,1.0,nan,0,0,0,0,0.24931384370103138,0.0,filtered,osqp optimal,1.3826684333658362e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.25578202766685987,1.4528684919228338,0.00262944324|0.0466048485|0.0492904981|0.223899446|0.22144981|0.198803208,0.344479132|0.415235954|0.255782028|0.365036831|0.373231348|0.378703728,0.494479132|0.565235954|0.405782028|0.515036831|0.523231348|0.528703728,0.464479132|0.535235954|0.375782028|0.485036831|0.493231348|0.498703728,0.15|0.15|0.15|0|0|0,0.00211212234|0.0258385313|0.0111412105|0.177143614|0.164842431|0.106216218,-0.0330993049|-0.0398252891|-0.0452125959|-0.0474961103|-0.0483108092|-0.0492225751,1.34692934|1.64695706|0.989056725|1.58979483|1.60945701|1.57180855,0.441330642|-0.468022615|0.191853926,0.00412686868|0.0495330356|0.0054265419,0.0044092582538723946,0.00216126162558794,0.001096108928322792,0.001133667305111885
8,0.45,-0.10382766406907792,0.05679042264819145,0.16972272098064423,0.4227043390274048,0.05506402999162674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9774000644683838,1.8317275047302246,48.443058013916016,0.9774000644683838,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,2.0571879121015537e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.262194670498602,1.4640905036097656,0.00327741698|0.0628140163|0.0488407711|0.19803297|0.176679573|0.165550689,0.342991643|0.415036831|0.26219467|0.371545173|0.378484545|0.381601467,0.492991643|0.565036831|0.41219467|0.521545173|0.528484545|0.531601467,0.462991643|0.535036831|0.38219467|0.491545173|0.498484545|0.501601467,0.15|0.15|0.15|0|0|0,0.00186142383|0.0199092244|0.0109939676|0.166858598|0.133254256|0.0989015426,-0.0329838199|-0.039760806|-0.0450461378|-0.0473695661|-0.0486755179|-0.0491401265,1.34084417|1.64029574|1.01472651|1.60566972|1.59851692|1.57616728,0.441536993|-0.465546042|0.192125186,0.00412686868|0.0495330356|0.0054265419,0.004455910995602608,0.0021266797557473183,0.001116919331252575,0.0011935345828533173
9,0.5,-0.07864370296928541,0.05438872054219246,0.16792762279510498,0.42910879850387573,0.052978530526161194,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9780119061470032,1.2937418222427368,49.02704620361328,0.9780119061470032,1.0,nan,0,0,0,0,0.24931384370103138,0.0,passthrough,osqp optimal,2.029516292237354e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26764961116080555,1.4741128785978055,0.00291677926|0.0508962767|0.0532670294|0.19499244|0.177126248|0.171676576,0.341401107|0.413074184|0.267649611|0.37753985|0.382749042|0.384138437,0.491401107|0.563074184|0.417649611|0.52753985|0.532749042|0.534138437,0.461401107|0.533074184|0.387649611|0.49753985|0.502749042|0.504138437,0.15|0.15|0.15|0|0|0,0.00233665582|0.0220170322|0.0151572444|0.193015848|0.160027685|0.127463093,-0.0328681915|-0.0396777747|-0.0448510727|-0.047229676|-0.0485644041|-0.0490480106,1.33507289|1.63463599|1.04090462|1.65594557|1.64245945|1.61496883,0.441743344|-0.463069469|0.192396447,0.00412686868|0.0495330356|0.0054265419,0.004513940773904324,0.002189437858760357,0.0011285170912742615,0.0011778892949223518
