step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09089322729526267,0.04028485715389252,0.24302074313163757,0.5016143321990967,0.03914520889520645,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32363858819007874,6.472771644592285,129.45542907714844,0.32363858819007874,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,4.177242386682313e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34509237027944695,1.5041527678755668,0|0|0|0|0|0,0.470059521|0.501066728|0.34509237|0.47554299|0.491750408|0.511913831,0.620059521|0.651066728|0.49509237|0.62554299|0.641750408|0.661913831,0.590059521|0.621066728|0.46509237|0.59554299|0.611750408|0.631913831,0.15|0.15|0.15|0.15|0.15|0.15,0.00081664683|0.0178350356|0.00488829313|0.0443683057|0.0538031137|0.0536012834,-0.0299249929|-0.0390024167|-0.0474872017|-0.0488578609|-0.0494694054|-0.0493936723,1.85112974|1.98309953|1.33777057|1.89768241|1.97133534|2.05186293,0.372990221|-0.599851847|0.461513698,0.0119656874|0.0482700616|0.00517915562,0.00542271975427866,0.002715916372835636,0.0012956755235791206,0.0013842573389410973
1,0.1,-0.09680852717834859,0.04242338612675667,0.23960617184638977,0.5006533861160278,0.04128420725464821,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40169575810432434,3.201857566833496,126.1008071899414,0.40169575810432434,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.993168228447895e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34521035813469936,1.5005448382028597,0.00210697192|0.0613568131|0.0370395498|0.106409375|0.147542425|0.119328317,0.468727991|0.502350534|0.345210358|0.482133852|0.49941807|0.51954078,0.618727991|0.652350534|0.495210358|0.632133852|0.64941807|0.66954078,0.588727991|0.622350534|0.465210358|0.602133852|0.61941807|0.63954078,0.15|0.15|0.15|0.15|0|0,0.000774026992|0.0200974011|0.00504085361|0.0396719196|0.0433753608|0.0625590531,-0.0298173285|-0.0389197097|-0.0474700317|-0.0488406308|-0.0495347439|-0.0493813868,1.84586866|1.99057983|1.33841225|1.9193667|1.9915129|2.09134079,0.373588532|-0.597438574|0.461772621,0.0119656874|0.0482700616|0.00517915562,0.00468496885150671,0.0021898914128541946,0.001270446926355362,0.0012068971991539001
2,0.15000000000000002,-0.12379225155746612,0.038957852870225906,0.23793940246105194,0.5003199577331543,0.037860237061977386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.325946569442749,4.007404327392578,109.4524154663086,0.325946569442749,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,5.519268742001869e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.344301669964998,1.4961087363605736,0.00201624496|0.0666876925|0.0141954281|0.151693321|0.202133383|0.161180742,0.467272097|0.500827291|0.34430167|0.480796178|0.498967815|0.520228451,0.617272097|0.650827291|0.49430167|0.630796178|0.648967815|0.670228451,0.587272097|0.620827291|0.46430167|0.600796178|0.618967815|0.640228451,0.15|0.15|0.15|0.15|0.0899510733|0,0.000880767582|0.0254989719|0.00629882232|0.0557917202|0.07379092|0.0809968723,-0.0297091965|-0.0388807336|-0.0474907464|-0.0488357408|-0.0496087606|-0.0493638536,1.84025996|1.9899274|1.33601476|1.93014069|2.02005342|2.11254682,0.374186844|-0.595025301|0.462031543,0.0119656874|0.0482700616|0.00517915562,0.004978588782250881,0.0023169638589024544,0.0013263644650578499,0.0013170409947633743
3,0.2,-0.11546894865749041,0.036813847720623016,0.23607973754405975,0.5011659264564514,0.035804301500320435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.37420615553855896,2.572517156600952,50.99109649658203,0.37420615553855896,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,6.313848627329165e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.344210747054299,1.4950913607780516,0.00231736443|0.0852143861|0.0132336263|0.140519937|0.172298351|0.144643502,0.465848815|0.499524088|0.344210747|0.482422853|0.500239997|0.521841637,0.615848815|0.649524088|0.494210747|0.632422853|0.650239997|0.671841637,0.585848815|0.619524088|0.464210747|0.602422853|0.620239997|0.641841637,0.15|0.15|0.15|0|0|0,0.0012222581|0.0334007715|0.00896834598|0.0826020953|0.110905399|0.110740224,-0.0295998413|-0.0388903076|-0.0474722016|-0.0487894591|-0.0496709186|-0.0493598492,1.83501768|1.99260681|1.33833913|1.96350405|2.06219447|2.14874692,0.374785155|-0.592612028|0.462290466,0.0119656874|0.0482700616|0.00517915562,0.006331008858978748,0.003299051895737648,0.0016252174973487854,0.0013786256313323975
4,0.25,-0.07832998079540743,0.03649008274078369,0.23234808444976807,0.5028642416000366,0.035511039197444916,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4276561737060547,3.2224044799804688,68.28335571289062,0.4276561737060547,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,8.429896770122769e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.34549664958350756,1.4956085824161445,0.00325546368|0.114634852|0.0129059447|0.147066726|0.177176886|0.155614238,0.464481503|0.49874697|0.34549665|0.484090485|0.503346991|0.524949201,0.614481503|0.64874697|0.49549665|0.634090485|0.653346991|0.674949201,0.584481503|0.61874697|0.46549665|0.604090485|0.623346991|0.644949201,0.15|0.15|0.15|0|0|0,0.00144301651|0.0333111157|0.00990252187|0.0984463732|0.135327948|0.119098984,-0.0294880035|-0.0388971838|-0.0473948475|-0.0486906357|-0.049716471|-0.0493533777,1.82988103|1.98940181|1.34449427|1.98611768|2.09899944|2.16954241,0.375383466|-0.590198755|0.462549388,0.0119656874|0.0482700616|0.00517915562,0.005356579087674618,0.002576923929154873,0.0014469735324382782,0.0013137534260749817
5,0.30000000000000004,-0.05540083988313889,0.036208316683769226,0.22762879729270935,0.504606306552887,0.03521450608968735,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47536700963974,2.2582144737243652,25.822128295898438,0.47536700963974,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.0018484621898149e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3472858120601843,1.495649435621893,0.0039184872|0.119626076|0.050550013|0.126644825|0.167080219|0.141772104,0.463112468|0.497624006|0.347285812|0.486533|0.50763787|0.528447625,0.613112468|0.647624006|0.497285812|0.636533|0.65763787|0.678447625,0.583112468|0.617624006|0.467285812|0.606533|0.62763787|0.648447625,0.15|0.15|0.15|0|0|0,0.00142067406|0.0287887177|0.00914776755|0.0959865142|0.135207709|0.110483468,-0.0293741667|-0.0388140282|-0.0472478748|-0.0485489525|-0.049737257|-0.0493257605,1.82449638|1.98047071|1.35104314|1.99356956|2.11602193|2.17494821,0.375981778|-0.587785482|0.462808311,0.0119656874|0.0482700616|0.00517915562,0.005369226448237896,0.0025857379660010338,0.0013392837718129158,0.001425362192094326
6,0.35000000000000003,-0.05326622904093739,0.03604622557759285,0.2230432629585266,0.5058175921440125,0.035010844469070435,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5006877779960632,1.6218112707138062,32.529449462890625,0.5006877779960632,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.1304735139087384e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34886485731974504,1.4950172810896956,0.00395547039|0.109129713|0.0802418597|0.118996965|0.163758726|0.133449463,0.461713222|0.496426294|0.348864857|0.488854146|0.511896905|0.531498278,0.611713222|0.646426294|0.498864857|0.638854146|0.661896905|0.681498278,0.581713222|0.616426294|0.468864857|0.608854146|0.631896905|0.651498278,0.15|0.15|0.15|0|0|0,0.00123065728|0.0224173354|0.00727411754|0.0805984121|0.117373598|0.093126416,-0.0292595344|-0.0386653322|-0.0470705962|-0.04838837|-0.0497449836|-0.0492849797,1.81882401|1.96945718|1.35566295|1.98762662|2.11521623|2.16983455,0.376580089|-0.58537221|0.463067234,0.0119656874|0.0482700616|0.00517915562,0.005987862125039101,0.0028947414830327034,0.0016229106113314629,0.0014499388635158539
7,0.4,-0.05861226625793977,0.035935770720243454,0.21896494925022125,0.5066506266593933,0.03487196937203407,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5268439054489136,1.3958662748336792,17.196725845336914,0.5268439054489136,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.2460854364686834e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34978272975803526,1.4939296956904047,0.00351789293|0.0897965074|0.0894641997|0.110616816|0.147858407|0.119272415,0.460286743|0.495113894|0.34978273|0.490420079|0.515208093|0.533679685,0.610286743|0.645113894|0.49978273|0.640420079|0.665208093|0.683679685,0.580286743|0.615113894|0.46978273|0.610420079|0.635208093|0.653679685,0.15|0.15|0.15|0|0|0,0.0010880875|0.0184250505|0.00579267597|0.0697460061|0.10482185|0.0806446007,-0.0291450612|-0.038485928|-0.0468999842|-0.0482264792|-0.04975912|-0.0492409911,1.81309|1.9603947|1.35802361|1.98319984|2.1158951|2.16612235,0.377178401|-0.582958937|0.463326156,0.0119656874|0.0482700616|0.00517915562,0.005813213065266609,0.0024104658514261246,0.0017818622291088104,0.0016017984598875046
8,0.45,-0.05700920089407349,0.03579002618789673,0.2149968296289444,0.5075522065162659,0.03472274914383888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5617668628692627,1.407317876815796,17.116466522216797,0.5617668628692627,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.3373925749667503e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3504122778983422,1.493093889896899,0.00318489374|0.0773734625|0.0901973883|0.104621409|0.136045975|0.105114826,0.458865783|0.494111659|0.350412278|0.491455137|0.517881523|0.535239962,0.608865783|0.644111659|0.500412278|0.641455137|0.667881523|0.685239962,0.578865783|0.614111659|0.470412278|0.611455137|0.637881523|0.655239962,0.15|0.15|0.15|0|0|0,0.00108860473|0.0178624628|0.00521773799|0.070022191|0.106486826|0.0785467274,-0.0290305595|-0.038295847|-0.0467343078|-0.0480583059|-0.0497563338|-0.0491990244,1.80752118|1.95601325|1.36013254|1.98778443|2.12825659|2.17030755,0.377776712|-0.580545664|0.463585079,0.0119656874|0.0482700616|0.00517915562,0.005264586769044399,0.0026914263144135475,0.0013499706983566284,0.00119741540402174
9,0.5,-0.04909613421606439,0.03562840446829796,0.21079625189304352,0.5085742473602295,0.034554943442344666,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5881729125976562,1.4422529935836792,14.791563987731934,0.5881729125976562,1.0,nan,0,0,0,0,0.34509237027944695,0.0,passthrough,osqp optimal,1.383612210868785e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35124802899650265,1.4927584857545815,0.00325474008|0.0772638467|0.0952970103|0.108681931|0.139955133|0.102741324,0.457470956|0.493626361|0.351248029|0.4925194|0.52061121|0.536696656,0.607470956|0.643626361|0.501248029|0.6425194|0.67061121|0.686696656,0.577470956|0.613626361|0.471248029|0.6125194|0.64061121|0.656696656,0.15|0.15|0.15|0|0|0,0.00110643804|0.0174662921|0.00453327841|0.072456399|0.107086195|0.0753313329,-0.0289152157|-0.038092783|-0.0465511599|-0.0479477278|-0.0497359654|-0.0491570799,1.80207505|1.95387895|1.36297423|1.99458627|2.13979507|2.17296088,0.378375024|-0.578132391|0.463844001,0.0119656874|0.0482700616|0.00517915562,0.005098107270896435,0.0024260263890028,0.001334930770099163,0.0013189567252993584
