step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10908839620762252,0.1015506163239479,0.24964113533496857,0.36414262652397156,0.09408755600452423,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41829147934913635,8.365829467773438,167.3166046142578,0.41829147934913635,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,3.934373231911454e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21022471504113116,1.450616168008222,0|0|0|0|0|0,0.356144267|0.211968716|0.329865232|0.285974955|0.228667383|0.210224715,0.506144267|0.361968716|0.479865232|0.435974955|0.378667383|0.360224715,0.476144267|0.331968716|0.449865232|0.405974955|0.348667383|0.330224715,0.15|0.15|0.15|0.15|0.15|0.15,-0.0028968458|-0.0579411041|0.00190302771|0.169978212|0.171757446|0.193347515,-0.0342945665|-0.0303216267|-0.0401971151|-0.0411410064|-0.0424380518|-0.0438114277,1.38738566|0.759612131|1.28116684|1.27273703|1.04398892|0.990434948,0.467951596|0.482397497|0.254757613,0.000562000147|-0.0499934852|0.000579104817,0.00545609463006258,0.0025803549215197563,0.001417248509824276,0.0014360016211867332
1,0.1,-0.02369549891254495,0.10775895416736603,0.2383904606103897,0.3615281879901886,0.09679361432790756,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7033149600028992,6.920019149780273,123.10445404052734,0.7033149600028992,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,8.091324089020058e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20117012217146535,1.4522259094728682,0.00486106344|0.0795377057|0.0391341629|0.174787017|0.172194196|0.19115309,0.353865287|0.201170122|0.332837676|0.298431004|0.241348972|0.224070456,0.503865287|0.351170122|0.482837676|0.448431004|0.391348972|0.374070456,0.473865287|0.321170122|0.452837676|0.418431004|0.361348972|0.344070456,0.15|0.15|0.15|0|0|0,-0.00459848722|-0.0953578573|0.00971518024|0.255501094|0.25976906|0.293369295,-0.0342044177|-0.030281079|-0.0399099785|-0.0413378025|-0.0426021638|-0.0438658256,1.37665824|0.679041552|1.30115591|1.40788731|1.18256278|1.14578529,0.467979848|0.479897678|0.254786581,0.000562000147|-0.0499934852|0.000579104817,0.006480579264461994,0.0026222970336675644,0.0019514244049787521,0.001884138211607933
2,0.15000000000000002,-0.02177053435596138,0.11628219485282898,0.22719870507717133,0.3578701317310333,0.1047530546784401,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9071023464202881,6.083942413330078,102.1376953125,0.9071022868156433,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,8.631762044777363e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1932919403990464,1.4524813060295714,0.00787266037|0.135072702|0.0322494486|0.271387313|0.26399285|0.281171081,0.351690866|0.19329194|0.339113934|0.309052657|0.252159541|0.236167454,0.501690866|0.34329194|0.489113934|0.459052657|0.402159541|0.386167454,0.471690866|0.31329194|0.459113934|0.429052657|0.372159541|0.356167454,0.15|0.15|0.15|0|0|0,-0.0054416893|-0.0967389194|-0.00276120102|0.275472711|0.283174858|0.311077199,-0.0341205672|-0.0302784126|-0.0394843343|-0.0414064277|-0.042637887|-0.043667394,1.36720121|0.64615043|1.3142102|1.47027691|1.24917514|1.21207962,0.468008101|0.477397859|0.254815549,0.000562000147|-0.0499934852|0.000579104817,0.0060663530603051186,0.002989925444126129,0.001574006862938404,0.0014790920540690422
3,0.2,-0.024511759421508905,0.12332595884799957,0.21634766459465027,0.3537862002849579,0.11170929670333862,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0370726585388184,5.377643585205078,79.86407470703125,1.0370724201202393,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,3.3617998570698244e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18929855987478572,1.4522930701861114,0.00965634994|0.143282745|0.0810622548|0.311099443|0.30773242|0.30395703,0.349606736|0.18929856|0.342343938|0.320753402|0.264229624|0.24891111,0.499606736|0.33929856|0.492343938|0.470753402|0.414229624|0.39891111,0.469606736|0.30929856|0.462343938|0.440753402|0.384229624|0.36891111,0.15|0.15|0.15|0|0|0,-0.00564047688|-0.0933417134|-0.00744688011|0.280499271|0.287963852|0.287591689,-0.0340404431|-0.0303955001|-0.0390749619|-0.0416688049|-0.0428614225|-0.0434585468,1.35874602|0.633457026|1.32285391|1.52184407|1.30202092|1.23977758,0.468036354|0.47489804|0.254844517,0.000562000147|-0.0499934852|0.000579104817,0.006210794672369957,0.00313677079975605,0.001601865515112877,0.0014490531757473946
4,0.25,-0.069921214141921,0.13563357293605804,0.2078196257352829,0.3491913378238678,0.12481338530778885,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.159183382987976,3.7607808113098145,75.8008804321289,1.1591832637786865,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,9.091481161474044e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18566491744676716,1.4503175958547176,0.0104924733|0.144930326|0.0987584102|0.33873118|0.33196279|0.294359865,0.347609003|0.185664917|0.34590646|0.332724221|0.276551349|0.260462885,0.497609003|0.335664917|0.49590646|0.482724221|0.426551349|0.410462885,0.467609003|0.305664917|0.46590646|0.452724221|0.396551349|0.380462885,0.15|0.15|0.15|0|0|0,-0.00549554095|-0.0799852601|-0.0168681772|0.273978062|0.283299826|0.249866636,-0.0339621308|-0.0305827607|-0.0386359298|-0.0420298445|-0.0431791647|-0.0431643908,1.35097834|0.632091649|1.32812173|1.5628451|1.34632606|1.24855379,0.468064606|0.472398221|0.254873484,0.000562000147|-0.0499934852|0.000579104817,0.006459709256887436,0.003220771439373493,0.0016385773196816444,0.0015749959275126457
5,0.30000000000000004,-0.09903352291763895,0.13200949132442474,0.2014482021331787,0.34493163228034973,0.12221153825521469,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1862356662750244,2.338589668273926,60.0198860168457,1.1862353086471558,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,6.768045885288891e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.182824550640599,1.4486240973554547,0.0108024197|0.130750126|0.13592067|0.3588303|0.363098115|0.322517554,0.34567049|0.182824551|0.347606121|0.344187277|0.288751959|0.270890294,0.49567049|0.332824551|0.497606121|0.494187277|0.438751959|0.420890294,0.46567049|0.302824551|0.467606121|0.464187277|0.408751959|0.390890294,0.15|0.15|0.15|0|0|0,-0.00469214953|-0.0659701988|-0.0146003092|0.241704275|0.264664209|0.229547336,-0.0338845003|-0.0308670847|-0.0382193633|-0.0419875157|-0.0435977972|-0.0434501207,1.34410531|0.634460919|1.33760481|1.57646587|1.37607425|1.26965839,0.468092859|0.469898403|0.254902452,0.000562000147|-0.0499934852|0.000579104817,0.0059371162205934525,0.002910887822508812,0.001555873081088066,0.0014456138014793396
6,0.35000000000000003,-0.08381484359086358,0.12763555347919464,0.19476759433746338,0.34109631180763245,0.11772101372480392,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1144152879714966,2.3693854808807373,84.5352554321289,1.114415168762207,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,3.68302973923131e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18050913929836288,1.4474641359133162,0.00980706245|0.113243911|0.125182811|0.323827366|0.338362839|0.302970786,0.343861685|0.180509139|0.349613139|0.353934866|0.299984024|0.280470853,0.493861685|0.330509139|0.499613139|0.503934866|0.449984024|0.430470853,0.463861685|0.300509139|0.469613139|0.473934866|0.419984024|0.400470853,0.15|0.15|0.15|0|0|0,-0.00437682277|-0.0647780478|-0.00808480908|0.234130239|0.271897604|0.242946815,-0.0338043694|-0.031147153|-0.0377902209|-0.0417910632|-0.0439607601|-0.043757511,1.33726555|0.626111356|1.35257753|1.60807864|1.42787294|1.32107272,0.468121111|0.467398584|0.25493142,0.000562000147|-0.0499934852|0.000579104817,0.007906406186521053,0.004054713994264603,0.001986118033528328,0.0018303114920854568
7,0.4,-0.10694590330104675,0.12794248759746552,0.18960119783878326,0.33739015460014343,0.118597112596035,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.098883867263794,1.0065994262695312,54.035770416259766,1.0988837480545044,1.0,nan,0,0,0,0,0.21022471504113116,0.0,filtered,osqp optimal,2.0682725553989025e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17694495653067033,1.446045583521234,0.00970695457|0.116471972|0.0974356877|0.302276754|0.329883929|0.296623794,0.342007791|0.176944957|0.352143015|0.363333289|0.311499376|0.290635708,0.492007791|0.326944957|0.502143015|0.513333289|0.461499376|0.440635708,0.462007791|0.296944957|0.472143015|0.483333289|0.431499376|0.410635708,0.15|0.15|0.15|0|0|0,-0.00397259965|-0.0561048244|-0.00905349499|0.218009605|0.270103684|0.244628625,-0.0337237982|-0.0314092946|-0.0372698432|-0.0415545882|-0.044276141|-0.0440219798,1.33033477|0.620265707|1.36224872|1.62978817|1.47182505|1.36314948,0.468149364|0.464898765|0.254960388,0.000562000147|-0.0499934852|0.000579104817,0.006510570645332336,0.0032562902197241783,0.0016205506399273872,0.0016055097803473473
8,0.45,-0.10950234054017914,0.12576115131378174,0.18488456308841705,0.33422520756721497,0.11685674637556076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0422790050506592,1.6613589525222778,39.5942268371582,1.0422790050506592,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,2.207231730962231e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17439329466685438,1.4452640907485668,0.00939030538|0.106394433|0.0984459759|0.2927294|0.329974573|0.30175558,0.340188967|0.174393295|0.35301864|0.371956485|0.322920756|0.300886674,0.490188967|0.324393295|0.50301864|0.521956485|0.472920756|0.450886674,0.460188967|0.294393295|0.47301864|0.491956485|0.442920756|0.420886674,0.15|0.15|0.15|0|0|0,-0.00335430439|-0.0499763383|-0.0024413993|0.192900024|0.248958437|0.228979138,-0.0336421951|-0.0316935349|-0.0367274655|-0.0412858663|-0.0445813699|-0.0442841685,1.32375937|0.615903305|1.37290569|1.6394401|1.49606009|1.38824166,0.468177617|0.462398946|0.254989356,0.000562000147|-0.0499934852|0.000579104817,0.006483662873506546,0.0031035756692290306,0.0017401790246367455,0.0016111936420202255
9,0.5,-0.11885495703203448,0.1257738620042801,0.1808592826128006,0.3313327133655548,0.11735644936561584,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0050626993179321,1.076955795288086,22.903114318847656,1.0050626993179321,1.0,nan,0,0,0,0,0.21022471504113116,0.0,passthrough,osqp optimal,2.1594878728472435e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.17211838644297717,1.4439197054216477,0.00847336586|0.100383248|0.0652776924|0.248202733|0.28994046|0.265092669,0.338431431|0.172118386|0.354398528|0.379369024|0.333213282|0.310279949,0.488431431|0.322118386|0.504398528|0.529369024|0.483213282|0.460279949,0.458431431|0.292118386|0.474398528|0.499369024|0.453213282|0.430279949,0.15|0.15|0.15|0|0|0,-0.00291416165|-0.0435856221|-0.00102581348|0.176346026|0.238392363|0.222491636,-0.0335579273|-0.031917429|-0.0361576573|-0.0409927954|-0.0448070986|-0.0444669326,1.31725364|0.612970495|1.38041064|1.65282933|1.52643839|1.4191445,0.468205869|0.459899127|0.255018324,0.000562000147|-0.0499934852|0.000579104817,0.00620346050709486,0.002960663288831711,0.001699717715382576,0.001511470414698124
