step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3064942667023701,0.1349664181470871,0.4571862518787384,0.3015251159667969,0.13403883576393127,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7360818982124329,14.721637725830078,294.4327697753906,0.7360817193984985,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,3.9578122343073786e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.14627954372211238,1.3594174226710536,0|0|0|0|0|0,0.642012529|0.374560134|0.216917483|0.171190834|0.146279544|0.199631968,0.792012529|0.524560134|0.366917483|0.321190834|0.296279544|0.349631968,0.762012529|0.494560134|0.336917483|0.291190834|0.266279544|0.319631968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380022132|-0.196007356|0.0123762598|0.0415768547|-0.0050524063|-0.0410048069,-0.0345536802|-0.0272383209|-0.0481362935|-0.0456184398|-0.0484187402|-0.0425583552,2.52969621|1.27499486|0.831909899|0.68072175|0.531647028|0.714964708,0.650193155|0.557020962|0.592193842,-0.000696788658|-0.0473173968|-0.0161424428,0.004389668814837933,0.0020957104861736298,0.0010949959978461266,0.0011797528713941574
1,0.1,-0.050539149043038384,0.12456056475639343,0.4319183826446533,0.30210575461387634,0.12456054985523224,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1707593202590942,8.7711181640625,124.97566986083984,1.1707593202590942,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.0890557163148226e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15051882657308413,1.369229869260877,0.00486333011|0.211390526|0.0419056574|0.357242613|0.426044403|0.320749789,0.639538804|0.348679007|0.221570653|0.177633242|0.150518827|0.192958314,0.789538804|0.498679007|0.371570653|0.327633242|0.300518827|0.342958314,0.759538804|0.468679007|0.341570653|0.297633242|0.270518827|0.312958314,0.15|0.15|0.15|0.0325035507|0.0691211713|0.15,-0.00600909197|-0.305567216|0.0179166961|0.0679238956|0.0746022563|-0.0230172436,-0.034488998|-0.0270514917|-0.0479965095|-0.0462925704|-0.0486435473|-0.043172992,2.51765713|1.06209732|0.856202798|0.732164292|0.628034015|0.705643022,0.650158107|0.554654896|0.591387033,-0.000696788658|-0.0473173968|-0.0161424428,0.004368848167359829,0.0021649785339832306,0.001099974848330021,0.0010862499475479126
2,0.15000000000000002,0.09876829375154605,0.1306370347738266,0.40115782618522644,0.3057922422885895,0.1282518357038498,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3662368059158325,4.928980350494385,113.31617736816406,1.3662368059158325,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.2736169453484541e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15210572580255988,1.3849446209220246,0.00775414456|0.33407723|0.0610955469|0.571943268|0.677580013|0.546261734,0.637194652|0.338767596|0.229733264|0.179312207|0.152105726|0.191944321,0.787194652|0.488767596|0.379733264|0.329312207|0.302105726|0.341944321,0.757194652|0.458767596|0.349733264|0.299312207|0.272105726|0.311944321,0.15|0.15|0.15|0|0|0.15,-0.00647377147|-0.336487669|0.0293361633|0.0961545583|0.0771384707|0.0112808772,-0.0344271024|-0.0268053282|-0.0476365022|-0.0465479556|-0.0487197735|-0.0445262813,2.50787773|0.991777389|0.900632718|0.766855429|0.6368416|0.734531879,0.65012306|0.55228883|0.590580225,-0.000696788658|-0.0473173968|-0.0161424428,0.00383650790899992,0.0018697306513786316,0.0009665088728070259,0.0009852852672338486
3,0.2,0.11892763465574369,0.1406087726354599,0.37121692299842834,0.3101131021976471,0.1385486125946045,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3257832527160645,6.161040782928467,173.1110382080078,1.3257832527160645,1.0,nan,0,0,0,0,0.14627954372211238,0.0,passthrough,osqp optimal,1.263292470440733e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.15579223872652703,1.4028433572360401,0.00847795705|0.374831407|0.0546956189|0.695061693|0.822739299|0.715564721,0.635086937|0.342398344|0.241509399|0.183480596|0.155792239|0.189734289,0.785086937|0.492398344|0.391509399|0.333480596|0.305792239|0.339734289,0.755086937|0.462398344|0.361509399|0.303480596|0.275792239|0.309734289,0.15|0.15|0.15|0|0|0.0853795025,-0.00467690023|-0.265211256|0.0466052442|0.100862841|0.0885759269|-0.0178851658,-0.0343659466|-0.0264806863|-0.0469656885|-0.0463053577|-0.0482900139|-0.0461318716,2.5013049|1.07790143|0.965677151|0.788479867|0.663454868|0.694920118,0.650088012|0.549922764|0.589773417,-0.000696788658|-0.0473173968|-0.0161424428,0.004157905466854572,0.002070752903819084,0.0010677631944417953,0.0010026833042502403
4,0.25,0.1544126807479011,0.11183701455593109,0.34318968653678894,0.31691035628318787,0.1118369922041893,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3219542503356934,5.179033279418945,62.69429016113281,1.3219541311264038,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.763353331400013e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16011309506338656,1.419441997789018,0.00623036091|0.301153259|0.0839494729|0.712773573|0.83440876|0.752044076,0.633399577|0.361945143|0.253526378|0.187982667|0.160113095|0.184525743,0.783399577|0.511945143|0.403526378|0.337982667|0.310113095|0.334525743,0.753399577|0.481945143|0.373526378|0.307982667|0.280113095|0.304525743,0.15|0.15|0.0899290938|0|0|0.0693869806,-0.00404872474|-0.228903007|0.0370960905|0.139630629|0.14376961|0.0385368473,-0.0343023823|-0.0260770902|-0.0460367493|-0.0455868637|-0.0472807957|-0.0470771488,2.4952472|1.19280048|1.00516485|0.845974432|0.736941194|0.72956267,0.650052965|0.547556698|0.588966608,-0.000696788658|-0.0473173968|-0.0161424428,0.003970029763877392,0.0018880367279052734,0.0010224711149930954,0.0010437797755002975
5,0.30000000000000004,0.21053745137947993,0.10290160030126572,0.31472787261009216,0.32851964235305786,0.10290160030126572,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3471015691757202,2.7682693004608154,82.69413757324219,1.3471012115478516,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,6.156383125248917e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.16691034019403173,1.4349894863024226,0.00546179405|0.261355988|0.0647001031|0.679676393|0.784388217|0.719811669,0.63157691|0.374984003|0.262050106|0.194260952|0.16691034|0.184637351,0.78157691|0.524984003|0.412050106|0.344260952|0.31691034|0.334637351,0.75157691|0.494984003|0.382050106|0.314260952|0.28691034|0.304637351,0.15|0.15|0.15|0|0|0.0162498674,-0.00472803349|-0.251831812|0.0202772629|0.220513929|0.247488773|0.0740758197,-0.034237806|-0.0257109623|-0.0448835561|-0.0446053701|-0.0459170557|-0.0472551799,2.4873418|1.22239324|1.02359413|0.952952367|0.869213078|0.765370044,0.650017917|0.545190632|0.5881598,-0.000696788658|-0.0473173968|-0.0161424428,0.004261324182152748,0.0021003475412726402,0.0010759877040982246,0.0010683666914701462
6,0.35000000000000003,0.22754548549309417,0.09360498934984207,0.2876511216163635,0.3419232666492462,0.09360499680042267,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3239681720733643,2.7289328575134277,71.03294372558594,1.3239679336547852,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,3.0357090821168626e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1785196417602366,1.449566498233418,0.00645110913|0.289135812|0.0266346028|0.683656167|0.766111324|0.730330818,0.629532956|0.378007434|0.272826956|0.204494604|0.178519642|0.187021893,0.779532956|0.528007434|0.422826956|0.354494604|0.328519642|0.337021893,0.749532956|0.498007434|0.392826956|0.324494604|0.298519642|0.307021893,0.15|0.15|0.15|0|0|0,-0.00514116987|-0.253850757|-0.00726777057|0.269606215|0.301010223|0.1342657,-0.0341741575|-0.0253781648|-0.0436436591|-0.043424094|-0.0444712698|-0.0470672398,2.4788165|1.23280081|1.04039639|1.04416054|0.970617521|0.835286035,0.64998287|0.542824566|0.587352991,-0.000696788658|-0.0473173968|-0.0161424428,0.004333565942943096,0.00213776808232069,0.0010946281254291534,0.0010842513293027878
7,0.4,0.23712469405646908,0.08716224133968353,0.2619650065898895,0.3521767556667328,0.08716223388910294,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.32584810256958,2.8492205142974854,37.254695892333984,1.3258479833602905,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.841556264255617e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19192325482592587,1.4644408973835072,0.00711697179|0.295222373|0.0525353019|0.642064905|0.696771628|0.703264211,0.627511209|0.381319915|0.284052394|0.216938843|0.191923255|0.193009784,0.777511209|0.531319915|0.434052394|0.366938843|0.341923255|0.343009784,0.747511209|0.501319915|0.404052394|0.336938843|0.311923255|0.313009784,0.15|0.15|0.15|0|0|0,-0.00540097208|-0.253376577|-0.0270329989|0.304157817|0.318040875|0.201148489,-0.0341111577|-0.0251181636|-0.0424260515|-0.0422170987|-0.0433584007|-0.0466266121,2.4705327|1.24678492|1.06675053|1.12969609|1.04237549|0.926561011,0.649947822|0.5404585|0.586546183,-0.000696788658|-0.0473173968|-0.0161424428,0.004390754736959934,0.0021640611812472343,0.0010974397882819176,0.0011118557304143906
8,0.45,0.22987921472193407,0.08049780130386353,0.23837031424045563,0.3637939989566803,0.08049779385328293,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3010004758834839,2.6203677654266357,24.495649337768555,1.3009999990463257,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,7.328701682367449e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20217675938215418,1.4794522685831326,0.00760399174|0.29909968|0.0995399699|0.606770364|0.639658881|0.683872393,0.625502565|0.382987418|0.29743594|0.230922471|0.205885481|0.202176759,0.775502565|0.532987418|0.44743594|0.380922471|0.355885481|0.352176759,0.745502565|0.502987418|0.41743594|0.350922471|0.325885481|0.322176759,0.15|0.15|0.15|0|0|0,-0.00555228498|-0.245736801|-0.0473741286|0.315083727|0.308431311|0.255416284,-0.0340486627|-0.0249118543|-0.0412546343|-0.0410187628|-0.0425211141|-0.0459896505,2.46240931|1.26130102|1.101115|1.19775485|1.08945212|1.01813367,0.649912775|0.538092434|0.585739374,-0.000696788658|-0.0473173968|-0.0161424428,0.0043373750522732735,0.0021414421498775482,0.0010982081294059753,0.001079866662621498
9,0.5,0.19741112918453835,0.07404253631830215,0.21794967353343964,0.37623223662376404,0.07404252886772156,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2226427793502808,3.3372843265533447,34.99620819091797,1.2226425409317017,1.0,nan,0,0,0,0,0.14627954372211238,0.0,filtered,osqp optimal,2.494740313776598e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21379400952970695,1.494040430632455,0.00796592418|0.295109217|0.154758546|0.543269947|0.562400381|0.635427353,0.623505935|0.383321314|0.31072821|0.245255757|0.219233687|0.21379401,0.773505935|0.533321314|0.46072821|0.395255757|0.369233687|0.36379401,0.743505935|0.503321314|0.43072821|0.365255757|0.339233687|0.33379401,0.15|0.15|0.15|0|0|0,-0.00537702283|-0.221655767|-0.0639507346|0.28873549|0.269834302|0.278060872,-0.0339865707|-0.0247772298|-0.0402227027|-0.0399509039|-0.0420164198|-0.0452745226,2.45466015|1.28685226|1.1387394|1.22980762|1.10475263|1.08796239,0.649877727|0.535726368|0.584932566,-0.000696788658|-0.0473173968|-0.0161424428,0.00406986940652132,0.002124592661857605,0.000966489315032959,0.0009629931300878525
