step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.10394316486684096,0.04870902746915817,0.176390141248703,0.4433939456939697,0.048709020018577576,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5005103945732117,10.010208129882812,200.2041473388672,0.5005103945732117,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,6.965898066298061e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808458492521434,1.45895062959953,0|0|0|0|0|0,0.559446775|0.553513527|0.280845849|0.405055048|0.405105684|0.437946465,0.709446775|0.703513527|0.430845849|0.555055048|0.555105684|0.587946465,0.679446775|0.673513527|0.400845849|0.525055048|0.525105684|0.557946465,0.15|0.15|0.15|0.15|0.15|0.15,0.00230226143|0.0291366199|0.0509497805|0.14684866|0.183449724|0.103886347,-0.0349359351|-0.0458376132|-0.0493581077|-0.0488603395|-0.0483292376|-0.0465776925,2.20515343|2.19735311|1.12497507|1.71820851|1.75554322|1.80909452,0.609327137|-0.604054749|0.224144965,-0.00333445007|0.0477319025|0.0145102488,0.00443445798009634,0.0021395068615674973,0.001115037128329277,0.001160668209195137
1,0.1,-0.09841718522577253,0.0467950701713562,0.17572247982025146,0.45039474964141846,0.0467950776219368,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6891222596168518,4.339632511138916,138.733642578125,0.6891222596168518,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.1103200463626618e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29339387566456376,1.4670398896310142,0.00326724838|0.0909753936|0.118269664|0.194283379|0.24305742|0.194627066,0.55815624|0.558483686|0.293393876|0.417196115|0.419019042|0.447769724,0.70815624|0.708483686|0.443393876|0.567196115|0.569019042|0.597769724,0.67815624|0.678483686|0.413393876|0.537196115|0.539019042|0.567769724,0.15|0.15|0.00117738264|0|0|0,0.00270911298|0.0328303763|0.0598723466|0.179143869|0.225760328|0.123088071,-0.034857834|-0.0457557215|-0.0494202229|-0.0489550844|-0.0484511849|-0.0467762291,2.20047624|2.2210094|1.18402763|1.79897324|1.85338531|1.86739074,0.609160483|-0.601667941|0.224870414,-0.00333445007|0.0477319025|0.0145102488,0.004355303011834621,0.0021411683410406113,0.0011124517768621445,0.0010846108198165894
2,0.15000000000000002,-0.10409982455529602,0.04448411986231804,0.17549501359462738,0.4594310522079468,0.04448411986231804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7785848379135132,4.596843719482422,123.59346008300781,0.7785847783088684,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.284331488770541e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3003947479118997,1.4770050845186977,0.00387886106|0.10258113|0.151863151|0.246028687|0.314299497|0.253088463,0.556609132|0.56039142|0.300394748|0.423782941|0.427972398|0.451725394,0.706609132|0.71039142|0.450394748|0.573782941|0.577972398|0.601725394,0.676609132|0.68039142|0.420394748|0.543782941|0.547972398|0.571725394,0.15|0.15|0|0|0|0,0.00347278629|0.0504961468|0.0705416165|0.223920564|0.28617002|0.171248531,-0.0347783677|-0.0456347858|-0.0494831582|-0.0490515405|-0.0485755402|-0.0469549626,2.19513095|2.24642704|1.22263745|1.87000079|1.94948407|1.93119515,0.608993828|-0.599281132|0.225595862,-0.00333445007|0.0477319025|0.0145102488,0.004291852004826069,0.0021630283445119858,0.001064022071659565,0.0010479222983121872
3,0.2,-0.1181328003011825,0.04240304231643677,0.17622965574264526,0.4681950807571411,0.042403046041727066,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8130080103874207,1.9809497594833374,66.83045196533203,0.8130080103874207,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.3387126905744008e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30943105487322153,1.4865157222032848,0.00503087945|0.145993071|0.158956669|0.248896505|0.32018444|0.239322768,0.555155164|0.564280709|0.309431055|0.432588065|0.439904854|0.458063532,0.705155164|0.714280709|0.459431055|0.582588065|0.589904854|0.608063532,0.675155164|0.684280709|0.429431055|0.552588065|0.559904854|0.578063532,0.15|0.056885628|0|0|0|0,0.00344792117|0.0512394023|0.0665592956|0.222061864|0.286929078|0.17631941,-0.034696886|-0.0455789177|-0.0495026537|-0.0491012178|-0.0486479612|-0.0470655551,2.18937169|2.26278332|1.25478086|1.90331291|1.99790053|1.96150799,0.608827174|-0.596894324|0.22632131,-0.00333445007|0.0477319025|0.0145102488,0.004281277768313885,0.0020859092473983765,0.0011172126978635788,0.0010611098259687424
4,0.25,-0.1451373912382171,0.04079993814229965,0.17847587168216705,0.4754115343093872,0.04079994931817055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8024572730064392,1.408164143562317,43.237586975097656,0.8024572730064392,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.4033334861195801e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31819507142774384,1.4948445702159983,0.00507600122|0.154115575|0.14275091|0.230320701|0.279775511|0.213395142,0.553588999|0.565331473|0.318195071|0.441285545|0.451551231|0.464626917,0.703588999|0.715331473|0.468195071|0.591285545|0.601551231|0.614626917,0.673588999|0.685331473|0.438195071|0.561285545|0.571551231|0.584626917,0.15|0|0|0|0|0,0.00293146021|0.0439888444|0.0547436292|0.192687853|0.236124275|0.15272986,-0.0346147542|-0.045541877|-0.0494930457|-0.0491155945|-0.0487032485|-0.0471149404,2.1826727|2.25977286|1.27803087|1.90871444|1.99362595|1.96412259,0.608660519|-0.594507515|0.227046758,-0.00333445007|0.0477319025|0.0145102488,0.004301054403185844,0.0021248990669846535,0.0011037373915314674,0.0010546790435910225
5,0.30000000000000004,-0.17027331339245508,0.03980574011802673,0.1820317506790161,0.4809892177581787,0.03962529078125954,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7765332460403442,1.3807055950164795,15.441783905029297,0.7765332460403442,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.4080383648508865e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3254115547689729,1.50292689742632,0.00438938864|0.139363079|0.110855465|0.19972541|0.220044185|0.189716002,0.55193035|0.56510977|0.325411555|0.448512058|0.460322129|0.470003466,0.70193035|0.71510977|0.475411555|0.598512058|0.610322129|0.620003466,0.67193035|0.68510977|0.445411555|0.568512058|0.580322129|0.590003466,0.15|0.15|0|0|0|0,0.0023708021|0.0415678312|0.0434257433|0.160610425|0.177126499|0.125287823,-0.0345329426|-0.0454704462|-0.0494714871|-0.0491145627|-0.0486684285|-0.0471331802,2.17555926|2.25653647|1.29560048|1.9055441|1.96974659|1.95816851,0.608493865|-0.592120707|0.227772206,-0.00333445007|0.0477319025|0.0145102488,0.004877129569649696,0.0022941259667277336,0.0014173611998558044,0.0011478858068585396
6,0.35000000000000003,-0.17670332479625928,0.038938943296670914,0.1858408898115158,0.48589789867401123,0.0386357419192791,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7389920353889465,1.1234076023101807,25.925437927246094,0.7389920353889465,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.3622972441167193e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33011532121021425,1.5110421315635845,0.00360308586|0.121155758|0.0812060362|0.170667031|0.172184055|0.171512524,0.550241512|0.563482298|0.330115321|0.454133144|0.466248563|0.474000428,0.700241512|0.713482298|0.480115321|0.604133144|0.616248563|0.624000428,0.670241512|0.683482298|0.450115321|0.574133144|0.586248563|0.594000428,0.15|0.15|0.15|0|0|0,0.00212493918|0.0376300911|0.0398755533|0.14737245|0.142406052|0.114852968,-0.0344516278|-0.045477557|-0.0494301843|-0.0491052272|-0.0485430177|-0.0471329197,2.16863936|2.24608173|1.31090665|1.9147998|1.95885728|1.96372176,0.60832721|-0.589733899|0.228497654,-0.00333445007|0.0477319025|0.0145102488,0.004458168521523476,0.0022244546562433243,0.0011071739718317986,0.001108027994632721
7,0.4,-0.165586967067693,0.03793719783425331,0.18895645439624786,0.4909892678260803,0.037651244550943375,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6939987540245056,1.2669782638549805,19.881267547607422,0.6939987540245056,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.3063937056094509e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3343723642194988,1.5186327431634647,0.00326895992|0.113315653|0.0711154197|0.157618341|0.146664976|0.158618526,0.548590411|0.561910968|0.334372364|0.459088208|0.470506271|0.47746439,0.698590411|0.711910968|0.484372364|0.609088208|0.620506271|0.62746439,0.668590411|0.681910968|0.454372364|0.579088208|0.590506271|0.59746439,0.15|0.15|0.15|0|0|0,0.00212460004|0.0342486851|0.0401297105|0.150449184|0.126396252|0.118589104,-0.0343702322|-0.045495515|-0.0493980312|-0.0490908871|-0.0483472543|-0.0471227201,2.16211601|2.23639704|1.32822114|1.93771113|1.96007408|1.98132394,0.608160555|-0.58734709|0.229223102,-0.00333445007|0.0477319025|0.0145102488,0.0044279517605900764,0.00215976033359766,0.001121867448091507,0.001128162257373333
8,0.45,-0.1505235170245039,0.036991316825151443,0.1911918818950653,0.4962129592895508,0.03668365254998207,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6593942642211914,1.3632087707519531,21.454763412475586,0.6593942642211914,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.282025398766631e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33948804169784585,1.5252660911312896,0.00330459256|0.110574225|0.0764103625|0.15695312|0.141998765|0.153130883,0.546979269|0.560680913|0.339488042|0.464188981|0.474338917|0.481103299,0.696979269|0.710680913|0.489488042|0.614188981|0.624338917|0.631103299,0.666979269|0.680680913|0.459488042|0.584188981|0.594338917|0.601103299,0.15|0.15|0.15|0|0|0,0.00208084803|0.0281389456|0.0393889359|0.152121333|0.125173977|0.118399094,-0.0342882581|-0.0454933461|-0.0493733892|-0.0490836399|-0.0483120787|-0.0471251127,2.15570967|2.22536925|1.34796771|1.95979362|1.97421757|1.99568718,0.607993901|-0.584960282|0.22994855,-0.00333445007|0.0477319025|0.0145102488,0.004449933767318726,0.002166920341551304,0.0011261915788054466,0.001138925552368164
9,0.5,-0.13731472836687064,0.03615336865186691,0.19267471134662628,0.5013101100921631,0.03577924147248268,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6406571269035339,1.4944591522216797,9.966529846191406,0.6406571269035339,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2951228637673183e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3445272040695573,1.5310144058237003,0.00327334717|0.101174072|0.0888217023|0.160254508|0.144451898|0.158094104,0.5453637|0.559627322|0.344527204|0.469362811|0.478222094|0.484723919,0.6953637|0.709627322|0.494527204|0.619362811|0.628222094|0.634723919,0.6653637|0.679627322|0.464527204|0.589362811|0.598222094|0.604723919,0.15|0.15|0.15|0|0|0,0.00196700478|0.0210311785|0.0369540935|0.14883597|0.121210044|0.112541223,-0.0342057943|-0.0454511538|-0.0493699677|-0.049097985|-0.0483340228|-0.0471641242,2.14921601|2.21408931|1.36569294|1.97718923|1.9857644|2.00427278,0.607827246|-0.582573473|0.230673999,-0.00333445007|0.0477319025|0.0145102488,0.004356766119599342,0.0021131308749318123,0.0011175461113452911,0.0011083241552114487
