step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.187038986837797,0.21783171594142914,0.15058422088623047,0.25916939973831177,0.20051519572734833,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5156608819961548,10.313218116760254,206.2643585205078,0.6113957166671753,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,,0.16354605105694986,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.7755575615628914e-17,valid,0.10609223170024526,1.4346072377173344,0|0|0|0|0|0,0.289466133|0.106092232|0.232890768|0.211833571|0.171381151|0.151729805,0.439466133|0.256092232|0.382890768|0.361833571|0.321381151|0.301729805,0.409466133|0.226092232|0.352890768|0.331833571|0.291381151|0.271729805,0.15|0.15|0.15|0.15|0.15|0.15,-0.00284677131|-0.0445732509|0.0490708924|0.122080239|0.167532919|0.161756428,-0.0355852127|-0.03978928|-0.0491224163|-0.0465377161|-0.0443632279|-0.0454747919,1.11943255|0.340006396|0.931511548|0.922876807|0.808694297|0.723200855,0.285957783|0.540728629|0.193440914,0.0104369428|-0.0474495701|0.0118156103,0.00453177560120821,0.0021249325945973396,0.0011336570605635643,0.001253284513950348
1,0.1,-0.1363230924465506,0.2138066589832306,0.14376521110534668,0.2568894028663635,0.18767642974853516,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6596947312355042,6.262377738952637,216.40777587890625,0.832100510597229,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.34374293240411224,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09659766137511291,1.4315237103359433,0.00486318118|0.0633886735|0.152109493|0.259441552|0.263677427|0.254016035,0.287138441|0.0965976614|0.241299717|0.222166747|0.183630548|0.163825378,0.437138441|0.246597661|0.391299717|0.372166747|0.333630548|0.313825378,0.407138441|0.216597661|0.361299717|0.342166747|0.303630548|0.283825378,0.15|0.15|0|0|0|0,-0.00448020779|-0.0826732682|0.0894423565|0.225734306|0.299032082|0.289432249,-0.0354910211|-0.0399932399|-0.0491502922|-0.0468066382|-0.0444745276|-0.0455392978,1.10858254|0.263724137|1.00549093|1.06759466|0.989079748|0.899194463,0.286479563|0.538356125|0.194031715,0.0104369428|-0.0474495701|0.0118156103,0.004534907639026642,0.002151171676814556,0.0011355318129062653,0.0012287208810448647
2,0.15000000000000002,-0.16942023424804184,0.21667276322841644,0.1389463245868683,0.25529158115386963,0.18601278960704803,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7502694725990295,2.9584896564483643,113.10105895996094,0.9109461307525635,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3796281145127624,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08871456936133346,1.4311958652297079,0.00780895522|0.118085525|0.179045598|0.334739287|0.356636228|0.344727007,0.284918427|0.0887145694|0.246080109|0.230952978|0.196209495|0.175895138,0.434918427|0.238714569|0.396080109|0.380952978|0.346209495|0.325895138,0.404918427|0.208714569|0.366080109|0.350952978|0.316209495|0.295895138,0.15|0.15|0|0|0|0,-0.00522951802|-0.100262791|0.113325916|0.29015206|0.366303878|0.358076799,-0.035403132|-0.0402282335|-0.0490883259|-0.0470316095|-0.0444991734|-0.0455032008,1.09904106|0.214367253|1.04855803|1.16693236|1.10664268|1.01615415,0.287001342|0.535983622|0.194622517,0.0104369428|-0.0474495701|0.0118156103,0.004487145692110062,0.0021524112671613693,0.0010963361710309982,0.0012195641174912453
3,0.2,-0.24068562546710495,0.21562343835830688,0.13816702365875244,0.2541517913341522,0.1850307285785675,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714904248714447,3.0155446529388428,94.53431701660156,0.8773753046989441,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.3954845814234704,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08448392625967424,1.4314212163571296,0.00945597746|0.14755627|0.186729975|0.382488371|0.413557853|0.400805389,0.282794058|0.0844839263|0.252804254|0.243168762|0.212285291|0.191528004,0.432794058|0.234483926|0.402804254|0.393168762|0.362285291|0.341528004,0.402794058|0.204483926|0.372804254|0.363168762|0.332285291|0.311528004,0.15|0.15|0|0|0|0,-0.0050343445|-0.0980187473|0.1169966|0.300906765|0.361406533|0.352261829,-0.0353187348|-0.0404331335|-0.0489481623|-0.0472623711|-0.044614872|-0.045546132,1.09082315|0.199483824|1.07926545|1.22631944|1.16593283|1.07282771,0.287523121|0.533611119|0.195213318,0.0104369428|-0.0474495701|0.0118156103,0.004488958045840263,0.0021213162690401077,0.0011135032400488853,0.0012363633140921593
4,0.25,-0.28915991984489664,0.21342551708221436,0.1401357650756836,0.2532248795032501,0.18511982262134552,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6955697536468506,3.195296287536621,56.67469787597656,0.8530521392822266,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.40107364967959414,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08356645607269383,1.4304094868237933,0.00955226864|0.149169704|0.171154684|0.379339162|0.406654925|0.388697449,0.28081422|0.0835664561|0.259479371|0.255875252|0.228084432|0.206838088,0.43081422|0.233566456|0.409479371|0.405875252|0.378084432|0.356838088,0.40081422|0.203566456|0.379479371|0.375875252|0.348084432|0.326838088,0.15|0.15|0|0|0|0,-0.00440960611|-0.0870594379|0.109065667|0.276124514|0.329189908|0.317997268,-0.0352342513|-0.040573118|-0.0487587893|-0.0474783679|-0.0447719482|-0.0456284669,1.08361302|0.206633268|1.09822436|1.25214715|1.19675569|1.09972115,0.2880449|0.531238616|0.195804119,0.0104369428|-0.0474495701|0.0118156103,0.004529395140707493,0.002161826938390732,0.0011449279263615608,0.001204153522849083
5,0.30000000000000004,-0.3405331543612437,0.21237924695014954,0.14490225911140442,0.2526364326477051,0.18407593667507172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7416854500770569,1.9070537090301514,66.29283905029297,0.893400251865387,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4221033048073101,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08419843580005812,1.4289795546547968,0.00881011129|0.136205423|0.14726538|0.346782758|0.368816696|0.347721134,0.278927022|0.0841984358|0.265207411|0.267306863|0.242267236|0.220436341,0.428927022|0.234198436|0.415207411|0.417306863|0.392267236|0.370436341,0.398927022|0.204198436|0.385207411|0.387306863|0.362267236|0.340436341,0.15|0.15|0|0|0|0,-0.00428128936|-0.0873015601|0.113197964|0.277307443|0.333188365|0.322306694,-0.0351476611|-0.0406491748|-0.0485488729|-0.0476726738|-0.0449159885|-0.0456998844,1.07627914|0.208843008|1.12547873|1.29886222|1.25734132|1.15835217,0.288566679|0.528866112|0.19639492,0.0104369428|-0.0474495701|0.0118156103,0.004523411393165588,0.0021134987473487854,0.0011434704065322876,0.0012483317404985428
6,0.35000000000000003,-0.4050937713083801,0.21123798191547394,0.15305857360363007,0.2523965537548065,0.18251584470272064,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7851135730743408,1.3721320629119873,27.85807228088379,0.9325547218322754,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.441340745754076,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08369755167145695,1.4275349150506198,0.00899450904|0.139449931|0.136958789|0.348367929|0.372687131|0.35149673,0.276983989|0.0836975517|0.270935857|0.278759867|0.256630307|0.234234055,0.426983989|0.233697552|0.420935857|0.428759867|0.406630307|0.384234055,0.396983989|0.203697552|0.390935857|0.398759867|0.376630307|0.354234055,0.15|0.15|0|0|0|0,-0.00427225034|-0.0894204339|0.120895559|0.287615973|0.343000987|0.332528825,-0.0350611044|-0.0406655701|-0.0482986153|-0.0478752878|-0.04508435|-0.0457960571,1.0686026|0.204704203|1.15634037|1.35478015|1.32443786|1.22366899,0.289088458|0.526493609|0.196985722,0.0104369428|-0.0474495701|0.0118156103,0.004519318230450153,0.0021511949598789215,0.001136736012995243,0.0012130839750170708
7,0.4,-0.44849527274080125,0.2094254046678543,0.16336014866828918,0.2522614598274231,0.18212896585464478,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7855421304702759,1.6384155750274658,36.64250564575195,0.9274258613586426,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.4427766034726014,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08323413652290132,1.4253772690693447,0.00948696912|0.147128102|0.133311111|0.362244932|0.388809382|0.365807706,0.275030957|0.0832341365|0.27689664|0.2906891|0.271453924|0.248515701,0.425030957|0.233234137|0.42689664|0.4406891|0.421453924|0.398515701,0.395030957|0.203234137|0.39689664|0.4106891|0.391453924|0.368515701,0.15|0.15|0|0|0|0,-0.0039066026|-0.0830564997|0.117954275|0.274805968|0.323666565|0.31309609,-0.0349753665|-0.04062223|-0.0479982801|-0.0480896214|-0.0452935228|-0.0459330625,1.06124186|0.209257816|1.17754255|1.38947275|1.36418874|1.26122583,0.289610237|0.524121106|0.197576523,0.0104369428|-0.0474495701|0.0118156103,0.004555064253509045,0.002179971896111965,0.0011142157018184662,0.001243741251528263
8,0.45,-0.4686072652983209,0.20782318711280823,0.1744513362646103,0.2520922124385834,0.18253684043884277,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7865534424781799,1.661818265914917,19.5294189453125,0.922356903553009,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.44106281525702434,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08400047568136867,1.422192744218011,0.00924279702|0.141684502|0.124149584|0.349868641|0.373626556|0.348470255,0.273147388|0.0840004757|0.282362532|0.301953821|0.285295782|0.261815418,0.423147388|0.234000476|0.432362532|0.451953821|0.435295782|0.411815418,0.393147388|0.204000476|0.402362532|0.421953821|0.405295782|0.381815418,0.15|0.15|0|0|0|0,-0.00343456487|-0.0743309224|0.11024983|0.251203338|0.297767126|0.287085693,-0.0348886171|-0.0405322693|-0.0476755474|-0.0482926085|-0.0455088352|-0.0460806311,1.05426637|0.221138711|1.19202441|1.41072601|1.39344142|1.28826673,0.290132016|0.521748602|0.198167324,0.0104369428|-0.0474495701|0.0118156103,0.004562421701848507,0.0021897098049521446,0.0011272989213466644,0.001226869411766529
9,0.5,-0.5017344649109943,0.20682215690612793,0.18694505095481873,0.2519800364971161,0.18238119781017303,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7878134250640869,1.1337522268295288,34.1094856262207,0.9225389957427979,1.0,nan,0,0,0,0,0.10609223170024526,0.0,filtered,osqp optimal,0.44708147166704143,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08510753417229419,1.418631608982424,0.00868307055|0.130883213|0.113918052|0.326546979|0.347469865|0.321397533,0.271304678|0.0851075342|0.287083308|0.312025511|0.297838281|0.273816345,0.421304678|0.235107534|0.437083308|0.462025511|0.447838281|0.423816345,0.391304678|0.205107534|0.407083308|0.432025511|0.417838281|0.393816345,0.15|0.15|0|0|0|0,-0.00322141974|-0.0712033688|0.10958631|0.247253486|0.294328538|0.284441326,-0.0347999755|-0.0404116627|-0.0473483101|-0.0484772684|-0.0457085894|-0.0462176561,1.04719732|0.228815105|1.21057123|1.44687826|1.43997307|1.33348905,0.290653795|0.519376099|0.198758125,0.0104369428|-0.0474495701|0.0118156103,0.0045073917135596275,0.0021562594920396805,0.0011056512594223022,0.001226913183927536
