step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.36456567348574054,0.06918179243803024,0.43740004301071167,0.47451692819595337,0.06612594425678253,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4609065353870392,9.218130111694336,184.36260986328125,0.4609062075614929,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,4.806597620338733e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32161499687204,1.3795259185120274,0|0|0|0|0|0,0.699457202|0.626711043|0.321614997|0.452889571|0.43261067|0.514600154,0.849457202|0.776711043|0.471614997|0.602889571|0.58261067|0.664600154,0.819457202|0.746711043|0.441614997|0.572889571|0.55261067|0.634600154,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108159995|-0.012488496|-0.0417567382|-0.0302384861|-0.0187979766|0.0139865966,-0.0391639029|-0.0416566022|-0.0491903348|-0.0494902105|-0.0497799576|-0.0497456168,2.75758331|2.45269908|1.19551291|1.73182959|1.66186475|2.0226416,0.707555771|-0.541170537|0.618404269,-0.010007049|0.0467978902|-0.0144850537,0.004508507438004017,0.002171260304749012,0.001133311539888382,0.001185317523777485
1,0.1,-0.27870351659887216,0.07750202715396881,0.4279753267765045,0.468819797039032,0.07327964901924133,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.79345703125,6.7235565185546875,58.41459655761719,0.7934565544128418,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,7.436390432295587e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3112099120968108,1.3734395775803032,0.0017017932|0.0242826089|0.145385427|0.222830978|0.271137069|0.216185266,0.697282205|0.618930771|0.311209912|0.445706196|0.428327671|0.515992064,0.847282205|0.768930771|0.461209912|0.595706196|0.578327671|0.665992064,0.817282205|0.738930771|0.431209912|0.565706196|0.548327671|0.635992064,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199870951|-0.0270110026|-0.0641500226|-0.0330315359|-0.00286282639|0.0386644714,-0.0391174529|-0.0417395878|-0.0493025206|-0.0495637186|-0.0498561305|-0.049704997,2.74801266|2.40697249|1.13138711|1.70022953|1.66059173|2.05292773,0.707055092|-0.538830936|0.617679715,-0.010007049|0.0467978902|-0.0144850537,0.004351618699729443,0.00216071680188179,0.00106001365929842,0.0011129248887300491
2,0.15000000000000002,-0.25422565326480373,0.06607317924499512,0.41875138878822327,0.4656992554664612,0.06589312851428986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9402970671653748,5.897377967834473,141.32913208007812,0.9402968287467957,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,3.669632499978634e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30157672850234296,1.3619391273892287,0.00312256107|0.0516205875|0.246565999|0.378084976|0.461919765|0.366460529,0.695086718|0.607817088|0.301576729|0.439180959|0.426884577|0.518086753,0.845086718|0.757817088|0.451576729|0.589180959|0.576884577|0.668086753,0.815086718|0.727817088|0.421576729|0.559180959|0.546884577|0.638086753,0.15|0.15|0.15|0.15|0.15|0.138900708,-0.00158698895|-0.0152183363|-0.0496333488|-0.0075000579|0.0757697568|0.10488667,-0.0390721409|-0.0419161558|-0.0494711714|-0.0496689179|-0.0499528899|-0.0496089293,2.73968774|2.37413386|1.10720239|1.69955486|1.73335517|2.12762475,0.706554413|-0.536491334|0.616955161,-0.010007049|0.0467978902|-0.0144850537,0.00435037724673748,0.002161969430744648,0.0011076312512159348,0.001063748262822628
3,0.2,-0.26094567698590376,0.06015212833881378,0.411053329706192,0.4640580415725708,0.05997014418244362,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9609094858169556,3.7801220417022705,76.80706787109375,0.9609094858169556,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,1.4257908013739732e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29990926439205856,1.3442898706557767,0.00245067435|0.0322435204|0.220391338|0.402198083|0.524301973|0.38654852,0.693117338|0.601029871|0.299909264|0.440824426|0.4323031|0.52150626,0.843117338|0.751029871|0.449909264|0.590824426|0.5823031|0.67150626,0.813117338|0.721029871|0.419909264|0.560824426|0.5523031|0.64150626,0.15|0.15|0.15|0.15|0.0121754976|0,-0.00131820826|-0.0123279077|-0.0410160362|-0.0175351025|0.0535699067|0.10799551,-0.0390258541|-0.0420845167|-0.0495985136|-0.0495872748|-0.0499987439|-0.0495003305,2.73212529|2.34970706|1.10902251|1.69617533|1.73278356|2.14452022,0.706053734|-0.534151733|0.616230607,-0.010007049|0.0467978902|-0.0144850537,0.00433999951928854,0.002183102071285248,0.0010657068341970444,0.0010736119002103806
4,0.25,-0.29862083441309095,0.05955168232321739,0.40577054023742676,0.46172577142715454,0.05686122924089432,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7437574863433838,6.971297740936279,145.1139373779297,0.7437574863433838,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,1.1883946580739291e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2997431472291604,1.3244868166196113,0.00201665805|0.0266925226|0.181844276|0.354242939|0.491132712|0.313557715,0.691141826|0.594004041|0.299743147|0.437154049|0.432760403|0.523741938,0.841141826|0.744004041|0.449743147|0.587154049|0.582760403|0.673741938,0.811141826|0.714004041|0.419743147|0.557154049|0.552760403|0.643741938,0.15|0.15|0.15|0.15|0|0,-0.00105617878|-0.0302469363|-0.0193778335|-0.0300419634|0.0141606531|0.0378267055,-0.0389788399|-0.0422172355|-0.0496518726|-0.049426499|-0.0499775968|-0.0493991578,2.72453228|2.30355199|1.12994288|1.66914773|1.69522467|2.0833953,0.705553055|-0.531812131|0.615506053,-0.010007049|0.0467978902|-0.0144850537,0.004331822507083416,0.0021850112825632095,0.0010794801637530327,0.0010494599118828773
5,0.30000000000000004,-0.34444625827149034,0.05852280929684639,0.4033068120479584,0.45945727825164795,0.05731601268053055,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6055648922920227,7.0411553382873535,48.52504348754883,0.6055648922920227,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,9.48659929066536e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3010752872694954,1.3082176938459598,0.00160260286|0.0534245538|0.0493025397|0.143762157|0.254907743|0.140667858,0.689180794|0.587832751|0.301075287|0.432377528|0.427829367|0.519967928,0.839180794|0.737832751|0.451075287|0.582377528|0.577829367|0.669967928,0.809180794|0.707832751|0.421075287|0.552377528|0.547829367|0.639967928,0.15|0.15|0.15|0.15|0.15|0.15,-0.000250423802|-0.0292708592|0.0141053366|0.00332172983|0.00233537567|0.0134467906,-0.0389311236|-0.0422015165|-0.0496307089|-0.0493086747|-0.0499392777|-0.0492978195,2.71754163|2.27985863|1.16877578|1.68352317|1.66371357|2.04402068,0.705052376|-0.52947253|0.614781499,-0.010007049|0.0467978902|-0.0144850537,0.004315482452511787,0.0021715760231018066,0.00109054334461689,0.0010364260524511337
6,0.35000000000000003,-0.36887904336480354,0.07021427154541016,0.4018327295780182,0.4552263617515564,0.0692465603351593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6565293669700623,4.753073692321777,92.59220123291016,0.6565293669700623,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,1.1622879960060785e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3046526348507601,1.296719906151401,0.000378054896|0.0495584932|0.0926972913|0.0948456681|0.126366844|0.139740166,0.687344439|0.588909009|0.304652635|0.43453154|0.421972963|0.516177008,0.837344439|0.738909009|0.454652635|0.58453154|0.571972963|0.666177008,0.807344439|0.708909009|0.424652635|0.55453154|0.541972963|0.636177008,0.15|0.15|0.15|0.15|0.15|0.15,-0.000474545445|-0.0448377705|0.0224131867|-0.0166710951|-0.0491073221|-0.0288157976,-0.0388819146|-0.0420380554|-0.0495806959|-0.0492350171|-0.0499302126|-0.0492291855,2.7100213|2.26876021|1.19144303|1.67222005|1.58885432|1.98666305,0.704551697|-0.527132928|0.614056945,-0.010007049|0.0467978902|-0.0144850537,0.00428885780274868,0.0021635955199599266,0.0010915063321590424,0.0010158289223909378
7,0.4,-0.3605477785788779,0.08068773150444031,0.399408757686615,0.4497249722480774,0.07829266041517258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7392542362213135,6.660953044891357,141.50979614257812,0.7392542362213135,1.0,nan,0,0,0,0,0.32161499687204,0.0,passthrough,osqp optimal,1.6416668338360548e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30149040631221846,1.2891800592502256,0.000714442916|0.0750510362|0.122973978|0.186394169|0.185905018|0.200960664,0.685343749|0.589024534|0.301490406|0.427984911|0.409663837|0.505637901,0.835343749|0.739024534|0.451490406|0.577984911|0.559663837|0.655637901,0.805343749|0.709024534|0.421490406|0.547984911|0.529663837|0.625637901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00098879089|-0.0406780328|-0.00837605795|-0.0508629329|-0.0519230445|-0.0564415765,-0.0388327446|-0.0418141496|-0.0495094478|-0.0491972189|-0.0499378133|-0.0491633474,2.70155346|2.27360595|1.14807612|1.61187949|1.53679449|1.91694668,0.704051018|-0.524793327|0.613332391,-0.010007049|0.0467978902|-0.0144850537,0.00424756295979023,0.002127840183675289,0.0010764412581920624,0.0010257698595523834
8,0.45,-0.3236289012391535,0.08903142064809799,0.3949446678161621,0.44391095638275146,0.08531194925308228,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8836820125579834,5.466732978820801,70.40784454345703,0.8836819529533386,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,4.1625795602718664e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2910734319342132,1.2837983585772437,0.00148170476|0.0682259384|0.0152192191|0.0991774598|0.0893416888|0.132866125,0.683275829|0.588683148|0.291073432|0.417219032|0.403282067|0.494313345,0.833275829|0.738683148|0.441073432|0.567219032|0.553282067|0.644313345,0.803275829|0.708683148|0.411073432|0.537219032|0.523282067|0.614313345,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014227292|-0.0378733195|-0.0347225023|-0.0710876963|-0.0350063938|-0.0771666424,-0.0387840327|-0.0417109809|-0.049469177|-0.0491559788|-0.0499354402|-0.0491129238,2.69289655|2.27514829|1.08010205|1.54863245|1.52818644|1.85097381,0.703550339|-0.522453725|0.612607837,-0.010007049|0.0467978902|-0.0144850537,0.004281777888536453,0.0021404819563031197,0.0011009341105818748,0.0010233791545033455
9,0.5,-0.26028343443990654,0.06820584088563919,0.3884987533092499,0.44125211238861084,0.06366731971502304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0615586042404175,7.900310516357422,132.5921630859375,1.0615577697753906,1.0,nan,0,0,0,0,0.32161499687204,0.0,filtered,osqp optimal,1.2214476188021084e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2813220964713431,1.2765842846016089,0.00211962703|0.0639531294|0.0838672501|0.0850929346|0.10041216|0.101586313,0.681200325|0.585207658|0.281322096|0.407435328|0.40211546|0.485934491,0.831200325|0.735207658|0.431322096|0.557435328|0.55211546|0.635934491,0.801200325|0.705207658|0.401322096|0.527435328|0.52211546|0.605934491,0.15|0.15|0.15|0.15|0.15|0.15,-0.0011945268|-0.00917106698|-0.050451443|-0.0532742344|0.0696014142|-0.0134952651,-0.0387356409|-0.041706067|-0.0494609571|-0.0490827105|-0.0499182837|-0.0490666223,2.68487113|2.2899535|1.02537599|1.52738437|1.62814497|1.88117608,0.70304966|-0.520114124|0.611883283,-0.010007049|0.0467978902|-0.0144850537,0.004263841547071934,0.0021511632949113846,0.0010795257985591888,0.0010161250829696655
