step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4528655571778862,0.05532476678490639,0.565669596195221,0.42672669887542725,0.053741246461868286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7217239737510681,14.434479713439941,288.6895751953125,0.721723198890686,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.2893901072613659e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26364335000633243,1.445833962484932,0|0|0|0|0|0,0.400560867|0.434337076|0.26364335|0.392304391|0.409719908|0.432059846,0.550560867|0.584337076|0.41364335|0.542304391|0.559719908|0.582059846,0.520560867|0.554337076|0.38364335|0.512304391|0.529719908|0.552059846,0.15|0.15|0.15|0.15|0.15|0.15,0.00254634153|0.00993053709|0.0181167368|0.17393287|0.201102926|0.133505105,-0.0278759604|-0.0391779186|-0.0491682184|-0.0496976775|-0.0498936359|-0.0491129213,1.57691385|1.70810092|1.02352192|1.69345275|1.79008892|1.81263157,0.418066651|-0.527342796|0.347894073,0.011301659|0.0482116453|0.00692170812,0.005485709756612778,0.0026081763207912445,0.0013797972351312637,0.0014734743162989616
1,0.1,-0.18074135971059263,0.05158515274524689,0.5400718450546265,0.43747830390930176,0.05041564255952835,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.092237949371338,8.099710464477539,168.19700622558594,1.092237949371338,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,6.392507254261953e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2719271244033302,1.449251933505242,0.00489733105|0.0718696134|0.255673781|0.344479335|0.403401905|0.330291481,0.399665749|0.438217081|0.271927124|0.405651018|0.424507863|0.443534366,0.549665749|0.588217081|0.421927124|0.555651018|0.574507863|0.593534366,0.519665749|0.558217081|0.391927124|0.525651018|0.544507863|0.563534366,0.15|0.15|0.15|0|0|0,0.00391735231|0.015982264|0.0260551007|0.270521132|0.306279419|0.214968563,-0.027743472|-0.038773045|-0.0489721481|-0.0496475014|-0.0499571856|-0.0491934956,1.57483688|1.73007754|1.06479145|1.8434777|1.95435369|1.93991253,0.418631703|-0.524932384|0.348240256,0.011301659|0.0482116453|0.00692170812,0.005509033799171448,0.002634122036397457,0.0013921447098255157,0.0014604069292545319
2,0.15000000000000002,-0.014448707068893611,0.04854906350374222,0.5092554688453674,0.44871991872787476,0.04724285006523132,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2263518571853638,4.372814178466797,129.19921875,1.2263518571853638,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,4.5650834020159334e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2835865061536196,1.4542567092725787,0.0076826641|0.10242676|0.407286386|0.546687401|0.620657028|0.52035385,0.398664524|0.444174381|0.283586506|0.416644233|0.436740667|0.451895183,0.548664524|0.594174381|0.433586506|0.566644233|0.586740667|0.601895183,0.518664524|0.564174381|0.403586506|0.536644233|0.556740667|0.571895183,0.15|0.15|0.15|0|0|0,0.00372281252|0.0084491737|0.0198418811|0.275432635|0.285913181|0.203798345,-0.0276035244|-0.0380742188|-0.0485679411|-0.0494994887|-0.0499749135|-0.0492608745,1.57077738|1.74707248|1.10561996|1.89251008|1.98290094|1.9621182,0.419196755|-0.522521973|0.34858644,0.011301659|0.0482116453|0.00692170812,0.005367244593799114,0.002637108787894249,0.001375778578221798,0.0013322969898581505
3,0.2,0.05029451773425081,0.0457131452858448,0.47836852073669434,0.4595218300819397,0.04446177929639816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2240369319915771,4.779664993286133,90.76114654541016,1.224036693572998,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,2.9718307036497457e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2939636080384803,1.460811672766503,0.00757836343|0.0755637394|0.453892864|0.650026709|0.694839204|0.612036123,0.397440619|0.448721343|0.293963608|0.428000919|0.447776908|0.459782928,0.547440619|0.598721343|0.443963608|0.578000919|0.597776908|0.609782928,0.517440619|0.568721343|0.413963608|0.548000919|0.567776908|0.579782928,0.15|0.15|0.15|0|0|0,0.00333523993|0.00790603657|0.016822987|0.270028087|0.246436845|0.187906928,-0.0274626282|-0.0372620978|-0.0479999487|-0.0492589406|-0.0498391766|-0.0492871288,1.56563509|1.76552931|1.14467747|1.93277282|1.9877053|1.97775151,0.419761807|-0.520111561|0.348932624,0.011301659|0.0482116453|0.00692170812,0.005291745066642761,0.0025778794661164284,0.0013558631762862206,0.0013355342671275139
4,0.25,0.05845877366997847,0.043269626796245575,0.4501526653766632,0.46939408779144287,0.04212997108697891,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2091513872146606,2.9701039791107178,128.77606201171875,1.2091509103775024,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,6.967337107497454e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3045407650306935,1.469302964480301,0.0070644346|0.0642129632|0.415933763|0.650551343|0.657515764|0.61043473,0.396178972|0.453452335|0.304540765|0.439119698|0.456650573|0.466878459,0.546178972|0.603452335|0.454540765|0.589119698|0.606650573|0.616878459,0.516178972|0.573452335|0.424540765|0.559119698|0.576650573|0.586878459,0.15|0.15|0.15|0|0|0,0.00304157054|0.0105517823|0.0162580274|0.258356685|0.203886582|0.187015452,-0.0273218106|-0.0365069301|-0.0472976483|-0.0489185176|-0.0495960715|-0.0492465191,1.56043565|1.78785419|1.18712344|1.96591696|1.9808928|2.00528277,0.420326859|-0.517701149|0.349278808,0.011301659|0.0482116453|0.00692170812,0.005435344763100147,0.002630370669066906,0.0013896496966481209,0.0013931039720773697
5,0.30000000000000004,0.036528063474090405,0.0415455624461174,0.4256296753883362,0.4772091507911682,0.04041539132595062,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1633954048156738,3.192103862762451,28.681135177612305,1.1633950471878052,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,5.262107478704373e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3144675658411974,1.4773383617574323,0.00669665749|0.0629962538|0.365590653|0.590364236|0.601215263|0.557355863,0.394923259|0.457550538|0.314467566|0.449611398|0.464489997|0.473874987,0.544923259|0.607550538|0.464467566|0.599611398|0.614489997|0.623874987,0.514923259|0.577550538|0.434467566|0.569611398|0.584489997|0.593874987,0.15|0.15|0.15|0|0|0,0.00238436448|0.00749550252|0.0130995009|0.217471349|0.169523011|0.157453689,-0.027180794|-0.0358377366|-0.0465263632|-0.0484905694|-0.0494856069|-0.0491367119,1.55489661|1.80185992|1.2244434|1.96742637|1.97799739|2.00381693,0.420891911|-0.515290737|0.349624991,0.011301659|0.0482116453|0.00692170812,0.00525727029889822,0.0025627808645367622,0.0013636955991387367,0.0013087410479784012
6,0.35000000000000003,0.04658088021051804,0.0403391532599926,0.4027380645275116,0.48313647508621216,0.039187438786029816,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.170716643333435,2.70751690864563,53.537410736083984,1.1707159280776978,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,1.0348191830264658e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3220010521127882,1.48465015825901,0.00545406417|0.0451341894|0.302154356|0.514757967|0.529261731|0.489485627,0.393592387|0.459664723|0.322001052|0.458076249|0.470594875|0.479379608,0.543592387|0.609664723|0.472001052|0.608076249|0.620594875|0.629379608,0.513592387|0.579664723|0.442001052|0.578076249|0.590594875|0.599379608,0.15|0.15|0.15|0|0|0,0.00159203128|-0.00255263026|0.00884678073|0.17197344|0.118777698|0.109017723,-0.0270417227|-0.0352668431|-0.0457729713|-0.0480314246|-0.0493279369|-0.0489894144,1.54891985|1.80083942|1.25107802|1.95624701|1.95182926|1.97754674,0.421456963|-0.512880325|0.349971175,0.011301659|0.0482116453|0.00692170812,0.00519894901663065,0.002590928226709366,0.0013416195288300514,0.0012449892237782478
7,0.4,0.0588512089359778,0.03928695619106293,0.3811263144016266,0.4881550073623657,0.03819413483142853,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1782103776931763,1.8942071199417114,28.910005569458008,1.178209900856018,1.0,nan,0,0,0,0,0.26364335000633243,0.0,filtered,osqp optimal,8.54465351517274e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32756871655770825,1.4913389561390504,0.0037592653|0.0115931027|0.266569251|0.499387155|0.516191848|0.480301588,0.392209982|0.460054244|0.327568717|0.464358804|0.474215095|0.482496027,0.542209982|0.610054244|0.477568717|0.614358804|0.624215095|0.632496027,0.512209982|0.580054244|0.447568717|0.584358804|0.594215095|0.602496027,0.15|0.15|0.15|0|0|0,0.00117877323|-0.00713233167|0.00792703363|0.150351358|0.0962357217|0.0873131387,-0.0269058168|-0.0347397391|-0.0450257993|-0.0475687061|-0.0491190812|-0.048862771,1.54311288|1.7983449|1.2731761|1.96021787|1.94397702|1.96843448,0.422022015|-0.510469913|0.350317359,0.011301659|0.0482116453|0.00692170812,0.009100481867790222,0.006382813677191734,0.0013545751571655273,0.0013125380501151085
8,0.45,0.03254141314219737,0.03853388875722885,0.36253464221954346,0.491929292678833,0.037473998963832855,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.120876431465149,2.668452262878418,38.285797119140625,1.120876431465149,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,2.206075254976577e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3326450285636331,1.4973952996862985,0.0028429761|0.0140379846|0.243093158|0.488153953|0.506801151|0.487057422,0.390867105|0.460754761|0.332645029|0.469611856|0.476738124|0.484353862,0.540867105|0.610754761|0.482645029|0.619611856|0.626738124|0.634353862,0.510867105|0.580754761|0.452645029|0.589611856|0.596738124|0.604353862,0.15|0.15|0.15|0|0|0,0.000740548618|-0.00951789532|0.00687988624|0.122988412|0.0743911373|0.0601189353,-0.0267713011|-0.0342455467|-0.0442619567|-0.0470872927|-0.0488562671|-0.0488930195,1.53743767|1.7992556|1.29319804|1.95434854|1.93248737|1.94864137,0.422587067|-0.508059502|0.350663543,0.011301659|0.0482116453|0.00692170812,0.005298711359500885,0.00255014281719923,0.0013692975044250488,0.0013571139425039291
9,0.5,0.009656136456537755,0.037976041436195374,0.34651827812194824,0.4947456121444702,0.0373486652970314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.05300772190094,2.2639384269714355,22.94048500061035,1.05300772190094,1.0,nan,0,0,0,0,0.26364335000633243,0.0,passthrough,osqp optimal,2.106081208871517e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3364146994448247,1.5031475548437612,0.00181215355|0.0236962482|0.195252477|0.437217237|0.458809698|0.459098518,0.389504899|0.461084807|0.336414699|0.473528597|0.478178582|0.484813601,0.539504899|0.611084807|0.486414699|0.623528597|0.628178582|0.634813601,0.509504899|0.581084807|0.456414699|0.593528597|0.598178582|0.604813601,0.15|0.15|0.15|0|0|0,0.000387638245|-0.0122057138|0.00610218679|0.100702015|0.0555017708|0.0327091423,-0.0266385093|-0.0338281719|-0.0435463144|-0.0466217614|-0.0485723231|-0.0489364506,1.53176872|1.79830534|1.30821467|1.94819464|1.91964378|1.9230271,0.423152119|-0.50564909|0.351009727,0.011301659|0.0482116453|0.00692170812,0.005301032215356827,0.002608642913401127,0.0013075852766633034,0.001355673186480999
