step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3437483084923634,0.141297847032547,0.32265910506248474,0.28505513072013855,0.1412978619337082,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45198366045951843,9.0396728515625,180.79345703125,0.45198366045951843,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,5.262622401780074e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12549922968867036,1.4578652278980813,0|0|0|0|0|0,0.573224814|0.46390436|0.12549923|0.252240659|0.227733501|0.307855196,0.723224814|0.61390436|0.27549923|0.402240659|0.377733501|0.457855196,0.693224814|0.58390436|0.24549923|0.372240659|0.347733501|0.427855196,0.15|0.15|0.15|0.15|0.15|0.15,0.00199363405|0.0382563659|0.0620981745|0.0815980592|0.0997787279|0.0235294448,-0.0262525891|-0.0411811567|-0.0479039852|-0.0475248584|-0.0479312852|-0.0441396953,2.2686403|1.85269265|0.516191108|1.04303584|0.962781446|1.21081053,0.714489818|-0.452836633|0.386118501,-0.00460607419|0.0485396311|0.0110764876,0.004425406455993652,0.0021172771230340004,0.0011055031791329384,0.0011848369613289833
1,0.1,-0.39937836287714457,0.13374802470207214,0.32546111941337585,0.2924479842185974,0.13374802470207214,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7104361057281494,5.782905578613281,106.63504791259766,0.7104361057281494,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,9.174304152495215e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1350551166651458,1.4665919220985548,0.00241926028|0.0702932758|0.109876738|0.203963579|0.253607302|0.212586821,0.572312269|0.470932307|0.135055117|0.261195421|0.237703647|0.312070087,0.722312269|0.620932307|0.285055117|0.411195421|0.387703647|0.462070087,0.692312269|0.590932307|0.255055117|0.381195421|0.357703647|0.432070087,0.15|0.15|0|0|0|0.15,0.00405161701|0.09040341|0.111409187|0.183156091|0.220423542|0.122743874,-0.0261471876|-0.0410951395|-0.0481930466|-0.0478158207|-0.0482693273|-0.04449767,2.2671535|1.9330375|0.603436607|1.18012196|1.1229688|1.32652655,0.714259505|-0.45040977|0.386672467,-0.00460607419|0.0485396311|0.0110764876,0.0043280161917209625,0.002080937847495079,0.0011129491031169891,0.001117025502026081
2,0.15000000000000002,-0.482987967838268,0.12370744347572327,0.33302339911460876,0.3030432462692261,0.12370745092630386,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8309531211853027,3.6746714115142822,76.25344848632812,0.8309531211853027,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.0058594791464479e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1424479845954948,1.4785378574675565,0.00493544603|0.157937776|0.182145583|0.28906713|0.359497911|0.298905358,0.57151258|0.474505674|0.142447985|0.268085386|0.246493243|0.317097334,0.72151258|0.624505674|0.292447985|0.418085386|0.396493243|0.467097334,0.69151258|0.594505674|0.262447985|0.388085386|0.366493243|0.437097334,0.15|0|0|0|0|0,0.0054253601|0.130675699|0.130286737|0.254534967|0.308004663|0.192772991,-0.0260389541|-0.0411731529|-0.0484512257|-0.048080143|-0.0485861089|-0.0450867202,2.26543673|1.98752524|0.65162745|1.27879637|1.24539153|1.41607561,0.714029193|-0.447982907|0.387226433,-0.00460607419|0.0485396311|0.0110764876,0.004341466352343559,0.0021153613924980164,0.0011100545525550842,0.001098349690437317
3,0.2,-0.5002158031665002,0.11299091577529907,0.34153836965560913,0.315489798784256,0.11299092322587967,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9176596999168396,2.566128730773926,68.83265686035156,0.9176596999168396,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,9.985191308884646e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.15304325362171078,1.4915261448681234,0.00666992934|0.231790532|0.198077482|0.317216817|0.387091142|0.326392248,0.570683396|0.477331506|0.153043254|0.278585781|0.259670706|0.324759447,0.720683396|0.627331506|0.303043254|0.428585781|0.409670706|0.474759447,0.690683396|0.597331506|0.273043254|0.398585781|0.379670706|0.444759447,0.15|0|0|0|0|0,0.00594552635|0.140967534|0.13844121|0.289639163|0.353309066|0.22238923,-0.0259283842|-0.0411592241|-0.0486667317|-0.0482856327|-0.0488074936|-0.0454676206,2.26275073|2.00913434|0.701947493|1.35569665|1.3431844|1.4759594,0.713798881|-0.445556045|0.387780398,-0.00460607419|0.0485396311|0.0110764876,0.004281475208699703,0.0020337114110589027,0.0010854154825210571,0.0011452259495854378
4,0.25,-0.5104052157166032,0.10255087167024612,0.35050350427627563,0.32899904251098633,0.10255088657140732,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9852325916290283,2.7865891456604004,20.642242431640625,0.9852325916290283,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,9.881567795282748e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16548979464375113,1.5061282772835471,0.0074090566|0.258420495|0.218010791|0.362767442|0.442469689|0.375355534,0.569759424|0.480650633|0.165489795|0.290875968|0.27514349|0.333957641,0.719759424|0.630650633|0.315489795|0.440875968|0.42514349|0.483957641,0.689759424|0.600650633|0.285489795|0.410875968|0.39514349|0.453957641,0.15|0|0|0|0|0,0.00608612287|0.14254358|0.136024106|0.308921994|0.38141941|0.23846161,-0.0258163081|-0.0411487988|-0.0488902125|-0.0485070367|-0.0490344685|-0.045895442,2.25930751|2.02399731|0.749093072|1.42391883|1.4329589|1.52839673,0.713568568|-0.443129182|0.388334364,-0.00460607419|0.0485396311|0.0110764876,0.004420111887156963,0.0020931297913193703,0.0011642258614301682,0.0011452650651335716
5,0.30000000000000004,-0.5302858965773987,0.09338992089033127,0.36032283306121826,0.3422517776489258,0.09338992834091187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0333685874938965,2.1976566314697266,36.94987487792969,1.0333685874938965,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.0030753727364997e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17899904483793427,1.522048807199225,0.00770618819|0.271241126|0.221190259|0.391784147|0.478496748|0.407598488,0.56879232|0.483986805|0.178999045|0.304149804|0.292032042|0.343985821,0.71879232|0.633986805|0.328999045|0.454149804|0.442032042|0.493985821,0.68879232|0.603986805|0.298999045|0.424149804|0.412032042|0.463985821,0.15|0|0|0|0|0,0.0058102303|0.139656664|0.119746166|0.305422109|0.382440351|0.243130563,-0.0257031006|-0.0411452695|-0.0491064227|-0.0487307068|-0.0492504983|-0.0463437619,2.25527641|2.03445862|0.786635923|1.47329062|1.50131802|1.57273008,0.713338256|-0.440702319|0.388888329,-0.00460607419|0.0485396311|0.0110764876,0.004397799260914326,0.0021354686468839645,0.0011219102889299393,0.0011222343891859055
6,0.35000000000000003,-0.512465486304075,0.08682648837566376,0.36881011724472046,0.3527359366416931,0.08682647347450256,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0441806316375732,2.8741562366485596,37.587059020996094,1.0441806316375732,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.0360136288976235e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1922517660426154,1.5388175613766097,0.00748678921|0.274249621|0.191058059|0.379421075|0.463980109|0.400157876,0.567756884|0.486123124|0.192251766|0.317233041|0.308933419|0.354219173,0.717756884|0.636123124|0.342251766|0.467233041|0.458933419|0.504219173,0.687756884|0.606123124|0.312251766|0.437233041|0.428933419|0.474219173,0.15|0|0|0|0|0,0.00461513823|0.116340168|0.0863228378|0.250787307|0.325276132|0.193791675,-0.0255893063|-0.0411804969|-0.0492860591|-0.0489194055|-0.0494147087|-0.0467320156,2.25005337|2.01965217|0.806043843|1.47080006|1.5115951|1.56393635,0.713107944|-0.438275456|0.389442295,-0.00460607419|0.0485396311|0.0110764876,0.00440889410674572,0.002159416675567627,0.0011098114773631096,0.0011214464902877808
7,0.4,-0.45657631445591534,0.08276844769716263,0.37398165464401245,0.359708309173584,0.08276845514774323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0499153137207031,3.155372381210327,33.71963119506836,1.0499153137207031,1.0,nan,0,0,0,0,0.12549922968867036,0.0,passthrough,osqp optimal,1.1273070388731374e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20273591447286732,1.5560912480545555,0.00605389155|0.235440338|0.129644332|0.327300172|0.404189122|0.356198643,0.56653525|0.486183214|0.202735914|0.327547951|0.322933384|0.361916025,0.71653525|0.636183214|0.352735914|0.477547951|0.472933384|0.511916025,0.68653525|0.606183214|0.322735914|0.447547951|0.442933384|0.481916025,0.15|0|0|0|0|0,0.00310595508|0.0822046217|0.0536236457|0.177930422|0.24877582|0.114682994,-0.0254763877|-0.041253629|-0.0494339138|-0.0490798439|-0.0495382998|-0.047054282,2.24377057|1.98568385|0.81513339|1.43904238|1.49097106|1.51529281,0.712877631|-0.435848594|0.38999626,-0.00460607419|0.0485396311|0.0110764876,0.004426432773470879,0.0021553263068199158,0.001116681843996048,0.001136750914156437
8,0.45,-0.40939931183347716,0.08133675903081894,0.37640073895454407,0.36451977491378784,0.08010248094797134,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0661728382110596,3.411748170852661,38.86634826660156,1.06617271900177,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,1.70169026368321e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20970830345853508,1.573373130749145,0.00413544542|0.1710395|0.0779629403|0.284145041|0.357865562|0.326772757,0.565198403|0.484683629|0.209708303|0.334199845|0.333103293|0.365607232,0.715198403|0.634683629|0.359708303|0.484199845|0.483103293|0.515607232,0.685198403|0.604683629|0.329708303|0.454199845|0.453103293|0.485607232,0.15|0|0|0|0|0,0.00211950996|0.058416723|0.0345619987|0.132340277|0.20232902|0.0578806458,-0.0253650824|-0.0413289918|-0.0495662665|-0.049237471|-0.0496522556|-0.047365127,2.23754804|1.95582225|0.823828946|1.41990219|1.48508994|1.47294445,0.712647319|-0.433421731|0.390550226,-0.00460607419|0.0485396311|0.0110764876,0.004408304579555988,0.002120452933013439,0.0011081164702773094,0.001161479391157627
9,0.5,-0.37328023417829287,0.08045170456171036,0.37682783603668213,0.36799758672714233,0.07824095338582993,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0924350023269653,3.3798611164093018,18.68267822265625,1.0924348831176758,1.0,nan,0,0,0,0,0.12549922968867036,0.0,filtered,osqp optimal,4.174573268421175e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2122681644354919,1.589936998066534,0.00285073237|0.124151689|0.0535548519|0.274126811|0.345076228|0.32046683,0.563893279|0.482482001|0.212268164|0.338525217|0.340911904|0.366376085,0.713893279|0.632482001|0.362268164|0.488525217|0.490911904|0.516376085,0.683893279|0.602482001|0.332268164|0.458525217|0.460911904|0.486376085,0.15|0|0.15|0|0|0,0.0014555941|0.0419594579|0.0227792612|0.103188195|0.172877528|0.0177189717,-0.025254791|-0.0413908101|-0.0496744868|-0.0493925681|-0.0497565405|-0.0476788412,2.23177392|1.93049665|0.822177432|1.40789649|1.4867686|1.43554447,0.712417006|-0.430994868|0.391104192,-0.00460607419|0.0485396311|0.0110764876,0.0044709499925374985,0.0021655596792697906,0.0011200550943613052,0.0011663595214486122
