step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3078777539932418,0.14574474096298218,0.3668801486492157,0.4362558126449585,0.14312565326690674,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5963706970214844,11.927412986755371,238.5482635498047,0.5963701605796814,1.0,nan,0,0,0,0,0.2888309530283255,0.0,filtered,osqp optimal,9.155856939586583e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2888309530283255,1.4193980890649154,0|0|0|0|0|0,0.346809786|0.427963583|0.288830953|0.380943246|0.384416371|0.378812798,0.496809786|0.577963583|0.438830953|0.530943246|0.534416371|0.528812798,0.466809786|0.547963583|0.408830953|0.500943246|0.504416371|0.498812798,0.15|0.15|0.15|0.15|0.15|0.15,-0.000516336606|0.0261976791|-0.0124393077|-0.132319113|-0.12566203|-0.0856998259,-0.036642545|-0.041847994|-0.044986586|-0.0472549547|-0.0474808575|-0.0488791147,1.35008026|1.69620402|1.09789792|1.34419891|1.3645226|1.38067225,0.441522777|-0.472227931|0.193070516,-0.00203611585|0.0488138497|0.0106330803,0.004463485442101955,0.002136615104973316,0.0011269012466073036,0.0011807233095169067
1,0.1,-0.20686744524566458,0.15207840502262115,0.3556835949420929,0.426726758480072,0.14922131597995758,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7808911800384521,5.749232292175293,206.60813903808594,0.7808911800384521,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.0569163440416811e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27779281030185077,1.41819516665163,0.000789844106|0.0447487636|0.170770066|0.288011699|0.300156998|0.27711089,0.344875772|0.42825534|0.27779281|0.354196856|0.35754172|0.36136061,0.494875772|0.57825534|0.42779281|0.504196856|0.50754172|0.51136061,0.464875772|0.54825534|0.39779281|0.474196856|0.47754172|0.48136061,0.15|0.15|0.15|0.15|0.15|0.15,0.000433536596|0.0536154561|-0.011970961|-0.0883739721|-0.0841279489|-0.022825358,-0.0365549458|-0.0419692752|-0.0451583227|-0.0473817641|-0.0472055528|-0.0489087231,1.34338168|1.72466754|1.05404196|1.28103169|1.29883338|1.37370836,0.441420853|-0.469787121|0.19360213,-0.00203611585|0.0488138497|0.0106330803,0.004398969933390617,0.0021743876859545708,0.0011028489097952843,0.0011034077033400536
2,0.15000000000000002,-0.056067766247039186,0.08729951828718185,0.34048303961753845,0.4213458299636841,0.08472204953432083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8157501220703125,10.257116317749023,199.3345489501953,0.8157501220703125,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,7.339642924493569e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.268201707550924,1.4210166187977546,0.000657959684|0.0951187634|0.227655076|0.385347651|0.403608476|0.368095249,0.343214764|0.426153703|0.268201708|0.35172872|0.355270124|0.364736597,0.493214764|0.576153703|0.418201708|0.50172872|0.505270124|0.514736597,0.463214764|0.546153703|0.388201708|0.47172872|0.475270124|0.484736597,0.15|0|0.15|0.15|0.15|0.15,0.00247931387|0.0806188608|-0.0047941824|0.0196760415|0.0385405524|0.0709068298,-0.0364639958|-0.0423336707|-0.0455031123|-0.0475618688|-0.0469199544|-0.0489150227,1.33887437|1.7429|1.02250954|1.37902905|1.4127011|1.48093819,0.441318929|-0.467346311|0.194133744,-0.00203611585|0.0488138497|0.0106330803,0.004360669292509556,0.0021092845126986504,0.001115851104259491,0.0011180918663740158
3,0.2,-0.01513321575532025,0.07746340334415436,0.3250960409641266,0.4178723692893982,0.07495398074388504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9654440879821777,5.710443496704102,118.82657623291016,0.9654440879821777,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.0032131821940854e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26395701546575745,1.4268448472687756,0.00376430423|0.156565545|0.209996296|0.444995335|0.476952676|0.418942428,0.341819542|0.42193793|0.263957015|0.364741573|0.371608782|0.375032391,0.491819542|0.57193793|0.413957015|0.514741573|0.521608782|0.525032391,0.461819542|0.54193793|0.383957015|0.484741573|0.491608782|0.495032391,0.15|0|0.15|0.15|0.107384452|0,0.00281668635|0.0898590499|-0.00159342471|0.0700444704|0.0847631034|0.0643180631,-0.0363666222|-0.0426058505|-0.0460137208|-0.0477819226|-0.0469867607|-0.0489488741,1.33372823|1.73500492|1.00822092|1.48122884|1.52421147|1.51549875,0.441217005|-0.4649055|0.194665357,-0.00203611585|0.0488138497|0.0106330803,0.004344320856034756,0.002133353613317013,0.001106705516576767,0.0010860348120331764
4,0.25,-0.05090916168639097,0.08576714992523193,0.3122479319572449,0.41329675912857056,0.08287875354290009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.056239366531372,3.7555716037750244,108.72640228271484,1.056239366531372,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.2895314814600662e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2608724431581735,1.4351720246392323,0.00432512386|0.182174066|0.241268702|0.466520636|0.502464927|0.42895141,0.340191955|0.417323345|0.260872443|0.36811936|0.373839237|0.376173788,0.490191955|0.567323345|0.410872443|0.51811936|0.523839237|0.526173788,0.460191955|0.537323345|0.380872443|0.48811936|0.493839237|0.496173788,0.15|0|0.15|0.0250391334|0|0,0.00186143706|0.0848299752|-0.00412636379|0.0122237049|0.0277085627|0.0329600982,-0.0362673178|-0.0429260422|-0.0465182166|-0.0479881292|-0.047154838|-0.0489089215,1.32636194|1.71119731|0.992845192|1.43671301|1.47591067|1.48874633,0.441115081|-0.46246469|0.195196971,-0.00203611585|0.0488138497|0.0106330803,0.004312577657401562,0.0021497653797268867,0.0010794391855597496,0.0010658325627446175
5,0.30000000000000004,-0.10487509544252248,0.10107025504112244,0.3022547960281372,0.40758436918258667,0.0976686105132103,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1298547983169556,3.107030153274536,36.956520080566406,1.1298547983169556,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.4942846503002157e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2555649936130101,1.4455968905386778,0.00289933161|0.174495405|0.303396625|0.470560032|0.498121259|0.426449481,0.338333687|0.411689626|0.255564994|0.365106593|0.373208357|0.375696115,0.488333687|0.561689626|0.405564994|0.515106593|0.523208357|0.525696115,0.458333687|0.531689626|0.375564994|0.485106593|0.493208357|0.495696115,0.15|0|0.15|0.0860797101|0.0123672919|0.00939976096,0.00104628912|0.0785712874|-0.00805179287|0.0136609956|0.0146117585|0.00153261358,-0.0361697732|-0.0433116961|-0.0469352114|-0.0480403195|-0.0472656676|-0.0487831653,1.31821127|1.6820181|0.96727297|1.42604705|1.46017952|1.45553391,0.441013157|-0.46002388|0.195728585,-0.00203611585|0.0488138497|0.0106330803,0.00425058975815773,0.0021287202835083008,0.0010934434831142426,0.0010107355192303658
6,0.35000000000000003,-0.1377704333078396,0.11244796216487885,0.2940157949924469,0.4014132022857666,0.10870371013879776,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1640715599060059,2.70908522605896,47.294219970703125,1.1640715599060059,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.592254115401016e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24893551382960966,1.4573037356144933,0.00164444396|0.162187598|0.346437528|0.473572123|0.493013432|0.427508273,0.336459295|0.405171964|0.248935514|0.359743833|0.370735651|0.371041598,0.486459295|0.555171964|0.398935514|0.509743833|0.520735651|0.521041598,0.456459295|0.525171964|0.368935514|0.479743833|0.490735651|0.491041598,0.15|0|0.15|0.144813264|0.0691037226|0.129071971,0.0007489295|0.0743380288|-0.00991164723|0.0319799167|0.034319981|0.0235055767,-0.0360737516|-0.0437453169|-0.0472811059|-0.0480070751|-0.0473621004|-0.0485579206,1.31051236|1.65128057|0.938549302|1.42294817|1.46990049|1.45911405,0.440911233|-0.45758307|0.196260199,-0.00203611585|0.0488138497|0.0106330803,0.004242999479174614,0.0021287258714437485,0.0011036740615963936,0.0009940043091773987
7,0.4,-0.16693075008690356,0.11044500768184662,0.287872314453125,0.39562666416168213,0.10645502060651779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2036843299865723,3.643423080444336,39.07294845581055,1.2036843299865723,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.7273781257024196e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2423849111955495,1.4693473142712692,0.00118173682|0.156068681|0.357948535|0.479886687|0.490747631|0.436328033,0.334651039|0.398235744|0.242384911|0.356222954|0.368618449|0.366450641,0.484651039|0.548235744|0.392384911|0.506222954|0.518618449|0.516450641,0.454651039|0.518235744|0.362384911|0.476222954|0.488618449|0.486450641,0.15|0|0.15|0.15|0.081463274|0.15,0.000638725324|0.0700064846|-0.0102896729|0.0483317968|0.0521454811|0.0366123196,-0.0359777929|-0.0441954163|-0.0475984298|-0.0479317139|-0.0474819393|-0.0482880735,1.30326509|1.61875404|0.911651542|1.4252919|1.47913734|1.45412681,0.440809309|-0.45514226|0.196791813,-0.00203611585|0.0488138497|0.0106330803,0.0042923009023070335,0.002151879481971264,0.0011069029569625854,0.0010168012231588364
8,0.45,-0.17049878215487096,0.09512858837842941,0.28312307596206665,0.3912113308906555,0.09121830016374588,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2207534313201904,2.3219265937805176,37.72437286376953,1.2207534313201904,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.8669300687363505e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23646396089076926,1.4829198967017843,0.0010098016|0.150891068|0.353880464|0.464019341|0.463944607|0.427179497,0.33286987|0.391160892|0.236463961|0.355630326|0.368072784|0.364803618,0.48286987|0.541160892|0.386463961|0.505630326|0.518072784|0.514803618,0.45286987|0.511160892|0.356463961|0.475630326|0.488072784|0.484803618,0.15|0|0.15|0.118158496|0.0622967223|0.147611599,0.000844422303|0.0658813806|-0.00694997519|0.067231627|0.0684871792|0.0591271822,-0.0358813494|-0.044642371|-0.0478802664|-0.0478025687|-0.0476284264|-0.0479545397,1.29644255|1.58588258|0.891025602|1.44195036|1.49314989|1.47038712,0.440707386|-0.452701449|0.197323427,-0.00203611585|0.0488138497|0.0106330803,0.004232038743793964,0.002082408405840397,0.0011045131832361221,0.0010273931547999382
9,0.5,-0.1583247681167439,0.07883802056312561,0.27883705496788025,0.3897833824157715,0.07566968351602554,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1818796396255493,3.3688559532165527,45.90200424194336,1.1818796396255493,1.0,nan,0,0,0,0,0.2888309530283255,0.0,passthrough,osqp optimal,1.978638183120597e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23253817144531963,1.4974063163980034,0.00133683867|0.150027199|0.328727412|0.427265525|0.419628357|0.394236336,0.331150882|0.384446473|0.232538171|0.357350655|0.368818006|0.366336436,0.481150882|0.534446473|0.382538171|0.507350655|0.518818006|0.516336436,0.451150882|0.504446473|0.352538171|0.477350655|0.488818006|0.486336436,0.15|0|0.15|0.025156603|0|0.0692746839,0.00145235562|0.0576268057|0.00395638105|0.100935792|0.0996798338|0.0848224295,-0.0357834556|-0.0450582153|-0.048132989|-0.0476525788|-0.0477867524|-0.0476129256,1.29027243|1.55035448|0.885976078|1.48268583|1.52716511|1.50255525,0.440605462|-0.450260639|0.19785504,-0.00203611585|0.0488138497|0.0106330803,0.004325258545577526,0.0021499013528227806,0.0010926835238933563,0.0010655904188752174
