step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.24032021302476445,0.06595809012651443,0.2619808614253998,0.39652448892593384,0.06484692543745041,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5336707830429077,10.673415184020996,213.46829223632812,0.5336707830429077,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,8.951530412945508e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23730119724524545,1.4927504837701018,0|0|0|0|0|0,0.449844696|0.397881758|0.237301197|0.365500818|0.391714012|0.424660332,0.599844696|0.547881758|0.387301197|0.515500818|0.541714012|0.574660332,0.569844696|0.517881758|0.357301197|0.485500818|0.511714012|0.544660332,0.15|0.15|0.15|0.15|0.15|0.15,0.00116185718|0.0379752033|0.0282144346|0.0958040806|0.168277837|0.123263737,-0.0441362996|-0.0458956428|-0.0473265904|-0.0458117142|-0.0426312567|-0.0470074595,1.75640434|1.58360659|0.930092633|1.51199564|1.69250263|1.7748976,0.378252387|-0.524639308|0.542359293,-0.00633207103|0.0471258201|-0.0154616311,0.004393420182168484,0.002140659838914871,0.0010935068130493164,0.0011402256786823273
1,0.1,-0.22830768906028226,0.06523311138153076,0.26311105489730835,0.3976021409034729,0.06440071016550064,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7654115557670593,6.539297103881836,177.7936553955078,0.7654115557670593,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.2114166348877249e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2438822292225763,1.4954580539536464,0.00252495613|0.136038589|0.100489957|0.215340337|0.265516342|0.204508586,0.447869157|0.400214093|0.243882229|0.374910952|0.404241042|0.435387188,0.597869157|0.550214093|0.393882229|0.524910952|0.554241042|0.585387188,0.567869157|0.520214093|0.363882229|0.494910952|0.524241042|0.555387188,0.15|0.15|0.15|0|0|0,0.000557961329|0.0387228832|0.032518097|0.0752574086|0.168916841|0.120651727,-0.0440968265|-0.0460073688|-0.0475416359|-0.0459301921|-0.042795767|-0.047059666,1.74793776|1.59357188|0.960505378|1.52897102|1.74308524|1.81514081,0.377935886|-0.522283256|0.541586101,-0.00633207103|0.0471258201|-0.0154616311,0.004233505576848984,0.0020817462354898453,0.0010557286441326141,0.0010791029781103134
2,0.15000000000000002,-0.20461324491865418,0.07215062528848648,0.2625714838504791,0.3965305685997009,0.07172350585460663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0139131546020508,6.547770977020264,79.7604751586914,1.0139131546020508,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.5993857083003381e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24559953107686072,1.5011190575061146,0.00122492663|0.125304181|0.216105556|0.346375275|0.386338485|0.33237464,0.445604122|0.394262897|0.245599531|0.376563459|0.410624067|0.439159687,0.595604122|0.544262897|0.395599531|0.526563459|0.560624067|0.589159687,0.565604122|0.514262897|0.365599531|0.496563459|0.530624067|0.559159687,0.15|0.15|0.15|0|0|0,-0.000300646106|0.0274398062|0.0290735611|0.0351822117|0.135392513|0.0765192909,-0.0440584441|-0.0462348577|-0.0478130587|-0.0459755392|-0.0427251958|-0.0469810949,1.7380574|1.55825654|0.963658627|1.49546051|1.73516359|1.78617694,0.377619386|-0.519927204|0.54081291,-0.00633207103|0.0471258201|-0.0154616311,0.004254288971424103,0.0021100426092743874,0.0011052079498767853,0.0010223789140582085
3,0.2,-0.20083506464407036,0.07580528408288956,0.26178503036499023,0.3948666453361511,0.0745154544711113,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1431478261947632,4.607753276824951,110.66352081298828,1.1431478261947632,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,1.9281257501158362e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24376166745247607,1.5115444919995242,0.000663958185|0.0848131034|0.304767501|0.396400602|0.412340364|0.390470673,0.443258935|0.385493459|0.243761667|0.37627846|0.415483253|0.440899248,0.593258935|0.535493459|0.393761667|0.52627846|0.565483253|0.590899248,0.563258935|0.505493459|0.363761667|0.49627846|0.535483253|0.560899248,0.15|0.15|0.15|0.00597041503|0|0,-0.000487699892|0.0231584752|0.0282489181|0.0324670331|0.130762443|0.0604104219,-0.0440218323|-0.0465334126|-0.0480286107|-0.0459422433|-0.0424827359|-0.0467814276,1.72852621|1.5185989|0.955266977|1.49163863|1.75021272|1.77722599,0.377302885|-0.517571151|0.540039718,-0.00633207103|0.0471258201|-0.0154616311,0.004140693694353104,0.002064518630504608,0.0010783765465021133,0.000981333665549755
4,0.25,-0.19147676358241605,0.08417477458715439,0.2601042687892914,0.39209985733032227,0.08212865144014359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1378101110458374,4.74050235748291,78.20416259765625,1.1378101110458374,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.168730587428808e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24184640125861934,1.524034232931428,0.00107093091|0.075290349|0.316274158|0.372168544|0.382033874|0.368825556,0.441006|0.37760793|0.241846401|0.375616527|0.420056856|0.441788543,0.591006|0.52760793|0.391846401|0.525616527|0.570056856|0.591788543,0.561006|0.49760793|0.361846401|0.495616527|0.540056856|0.561788543,0.15|0.15|0.15|0.0330644773|0|0,-0.000669578406|0.0140530901|0.0183163806|0.0138117867|0.0880574672|0.0184111984,-0.0439853738|-0.0468318764|-0.0481830852|-0.0458080416|-0.0421585076|-0.0465206084,1.71936905|1.47765293|0.9375189|1.47046985|1.72612638|1.73904476,0.376986384|-0.515215099|0.539266527,-0.00633207103|0.0471258201|-0.0154616311,0.004263068549335003,0.002116112969815731,0.0010957876220345497,0.0010330937802791595
5,0.30000000000000004,-0.1385037609599852,0.08997586369514465,0.2553774416446686,0.38876795768737793,0.08707018941640854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0729236602783203,5.635166645050049,75.84443664550781,1.0729236602783203,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.2603883757245513e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23744973478161924,1.536040353586547,0.00145825305|0.0452297507|0.260733763|0.271415962|0.272477988|0.27380465,0.438746414|0.36980033|0.237449735|0.370305197|0.422300922|0.438284649,0.588746414|0.51980033|0.387449735|0.520305197|0.572300922|0.588284649,0.558746414|0.48980033|0.357449735|0.490305197|0.542300922|0.558284649,0.15|0.15|0.15|0.15|0|0.15,-0.000508541152|0.00543514837|0.00669342729|-0.0042729593|0.0290865813|-0.0213230668,-0.0439490259|-0.0470628583|-0.0482448654|-0.0455456132|-0.0423954104|-0.04617361,1.71052809|1.43757361|0.908247501|1.43140222|1.67589486|1.68564192,0.376669884|-0.512859046|0.538493335,-0.00633207103|0.0471258201|-0.0154616311,0.004247025586664677,0.002115784212946892,0.0010740403085947037,0.0010401522740721703
6,0.35000000000000003,-0.08034026080554854,0.0890379399061203,0.2479163557291031,0.38588058948516846,0.08585790544748306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9915322065353394,5.173807144165039,66.12994384765625,0.9915322065353394,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.193870261904343e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2323915915075926,1.5469677933174952,0.00109644357|0.0189265713|0.140526687|0.125357476|0.140827669|0.15285649,0.436549057|0.36375002|0.232391592|0.363272142|0.417176747|0.426420085,0.586549057|0.51375002|0.382391592|0.513272142|0.567176747|0.576420085,0.556549057|0.48375002|0.352391592|0.483272142|0.537176747|0.546420085,0.15|0.15|0.15|0.15|0.15|0.15,-5.18110053e-05|0.00162026867|0.00309186776|-0.00566326042|-0.013209827|-0.0404942137,-0.0439119399|-0.0471794646|-0.0482033539|-0.0453329112|-0.04288182|-0.0459361254,1.70223248|1.40944088|0.88445488|1.4020924|1.61261534|1.61925,0.376353383|-0.510502994|0.537720144,-0.00633207103|0.0471258201|-0.0154616311,0.004353111609816551,0.002145335078239441,0.0010887738317251205,0.0011004852131009102
7,0.4,-0.08387460320495707,0.09400536119937897,0.24079950153827667,0.3825097680091858,0.0901360809803009,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8707889318466187,4.4764018058776855,67.9120864868164,0.8707889318466187,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.0075949477280955e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22908018723966983,1.5563389640353846,0.0001107399|0.00624370367|0.029836414|0.12610075|0.178859251|0.15255924,0.434421154|0.360353728|0.229080187|0.361400586|0.409970485|0.419840194,0.584421154|0.510353728|0.379080187|0.511400586|0.559970485|0.569840194,0.554421154|0.480353728|0.349080187|0.481400586|0.529970485|0.539840194,0.15|0.15|0.15|0.15|0.15|0.15,-7.92278057e-05|-0.00323473862|-0.0054820865|-0.0189370166|-0.0524127621|-0.0590257497,-0.0438734031|-0.0471914539|-0.0480977081|-0.0451486064|-0.0434319124|-0.0457595897,1.69373199|1.39098872|0.862740954|1.38151672|1.54403727|1.57457544,0.376036882|-0.508146942|0.536946952,-0.00633207103|0.0471258201|-0.0154616311,0.004331774078309536,0.00214963685721159,0.0010755117982625961,0.0010887999087572098
8,0.45,-0.10781400402184574,0.08572695404291153,0.2357845902442932,0.3806290626525879,0.0825895443558693,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8610939383506775,3.4157097339630127,94.52210998535156,0.8610939383506775,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.0873809884586754e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2245052978670129,1.5625374718607024,0.000168818781|0.0174765694|0.0299153282|0.155410306|0.197056163|0.167289525,0.432220517|0.357551522|0.224505298|0.355800149|0.399645305|0.411364431,0.582220517|0.507551522|0.374505298|0.505800149|0.549645305|0.561364431,0.552220517|0.477551522|0.344505298|0.475800149|0.519645305|0.531364431,0.15|0.15|0.15|0.15|0.15|0.15,0.000297354557|0.00156517466|0.00505138247|0.0153545837|-0.0141368375|-0.00906671411,-0.0438345886|-0.0471378525|-0.0479575002|-0.0450077542|-0.0439089428|-0.0456332743,1.68534484|1.38463341|0.855115074|1.39354743|1.54053544|1.59075774,0.375720382|-0.505790889|0.536173761,-0.00633207103|0.0471258201|-0.0154616311,0.004293979145586491,0.0021463194862008095,0.0010843146592378616,0.0010457420721650124
9,0.5,-0.12019809771490948,0.08706224709749222,0.23159995675086975,0.37867504358291626,0.08401166647672653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8999952673912048,3.438275098800659,53.26295852661133,0.8999952673912048,1.0,nan,0,0,0,0,0.23730119724524545,0.0,passthrough,osqp optimal,2.169245380726697e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22419712046828522,1.5676306783039786,0.000631349283|0.0180413771|0.0209316832|0.0884032934|0.119373474|0.0971620369,0.43010131|0.356556034|0.22419712|0.359031635|0.402687061|0.415892951,0.58010131|0.506556034|0.37419712|0.509031635|0.552687061|0.565892951,0.55010131|0.476556034|0.34419712|0.479031635|0.522687061|0.535892951,0.15|0.15|0.15|0.15|0.15|0.15,0.000133385768|0.00366328048|0.00675049926|0.0124240441|-0.00226075034|0.00275878454,-0.0437945096|-0.0471048223|-0.0478902796|-0.0449243219|-0.0443475931|-0.0455280068,1.67674412|1.38278259|0.855648702|1.40362626|1.5641399|1.62080258,0.375403881|-0.503434837|0.535400569,-0.00633207103|0.0471258201|-0.0154616311,0.0043804943561553955,0.002138882875442505,0.0011407434940338135,0.0010825488716363907
