step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.29054171069453816,0.11761116236448288,0.4233000874519348,0.30996468663215637,0.11761116981506348,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6166430711746216,12.33286190032959,246.6572265625,0.6166430711746216,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,7.466745723790983e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.14721368543694768,1.4370055177682468,0|0|0|0|0|0,0.583775055|0.488281225|0.147213685|0.270835399|0.24354661|0.327899721,0.733775055|0.638281225|0.297213685|0.420835399|0.39354661|0.477899721,0.703775055|0.608281225|0.267213685|0.390835399|0.36354661|0.447899721,0.15|0.15|0.15|0.15|0.15|0.15,0.00369517638|0.0603239201|0.136709611|0.157430737|0.19289925|0.0696035296,-0.0429715215|-0.0476079542|-0.0492852692|-0.0485320968|-0.0468452559|-0.046489787,2.29582387|1.96584087|0.676279084|1.19224024|1.12024043|1.33471263,0.706097245|-0.469171107|0.426187783,-0.0233357735|0.0441172905|-0.00301769562,0.004108727909624577,0.0018600048497319221,0.0009442046284675598,0.0012859217822551727
1,0.1,-0.09599930241819749,0.10741018503904343,0.404235303401947,0.3225215673446655,0.10741020739078522,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9536471962928772,7.030553817749023,125.34618377685547,0.9536471962928772,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,1.115859664835044e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1599646726032059,1.4430137691792544,0.00457596597|0.109475531|0.272473889|0.354897524|0.416259764|0.35024599,0.582354658|0.500890419|0.159964673|0.283436333|0.257830849|0.336336351,0.732354658|0.650890419|0.309964673|0.433436333|0.407830849|0.486336351,0.702354658|0.620890419|0.279964673|0.403436333|0.377830849|0.456336351,0.15|0|0|0|0|0,0.00614103916|0.101198784|0.223254491|0.288000167|0.346449703|0.160157665,-0.0429321799|-0.0475639413|-0.049317951|-0.0486277499|-0.0469782929|-0.0467827958,2.29262749|2.05719652|0.813795231|1.37311775|1.33079481|1.45872027,0.704930663|-0.466965258|0.426036865,-0.0233357735|0.0441172905|-0.00301769562,0.0044850073754787445,0.002163851633667946,0.0011038994416594505,0.0011993050575256348
2,0.15000000000000002,-0.0499699345956271,0.09439448267221451,0.38508960604667664,0.34072503447532654,0.09439446777105331,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0027737617492676,6.0083231925964355,172.35089111328125,1.0027737617492676,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,7.950802099301358e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1725215680543114,1.449514054539624,0.00767101212|0.183783907|0.452488339|0.557716899|0.64566617|0.547923723,0.580867469|0.512725849|0.172521568|0.29572588|0.273229292|0.342480075,0.730867469|0.662725849|0.322521568|0.44572588|0.423229292|0.492480075,0.700867469|0.632725849|0.292521568|0.41572588|0.393229292|0.462480075,0.15|0|0|0|0|0,0.00763461778|0.128818728|0.267180581|0.400586576|0.461077865|0.288537657,-0.0428905789|-0.0474019011|-0.0492869206|-0.0487153766|-0.0470707886|-0.0471608502,2.28821391|2.13232022|0.907979932|1.53477472|1.50692425|1.61129711,0.703764081|-0.464759409|0.425885946,-0.0233357735|0.0441172905|-0.00301769562,0.004420577548444271,0.002131029963493347,0.0011045970022678375,0.0011671986430883408
3,0.2,-0.01163575215617818,0.08239328861236572,0.36610040068626404,0.360373854637146,0.08239328116178513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9998416304588318,5.467315196990967,128.20901489257812,0.9998416304588318,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,5.832628269498914e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.1907250189724803,1.4510791620532795,0.009693052|0.233544468|0.562797616|0.616206548|0.701644139|0.612232204,0.579314166|0.527830563|0.190725019|0.313596428|0.294258819|0.354980375,0.729314166|0.677830563|0.340725019|0.463596428|0.444258819|0.504980375,0.699314166|0.647830563|0.310725019|0.433596428|0.414258819|0.474980375,0.15|0|0|0|0|0,0.0077967461|0.136269084|0.257306277|0.427271547|0.488961226|0.333234854,-0.0428471199|-0.0471906917|-0.0492041471|-0.0487944849|-0.0471895177|-0.047558481,2.28220629|2.20040065|0.971002206|1.63286277|1.61880698|1.70559787,0.702597499|-0.462553561|0.425735027,-0.0233357735|0.0441172905|-0.00301769562,0.004332437179982662,0.0021193958818912506,0.0010976390913128853,0.00109819695353508
4,0.25,-0.0012747591517916906,0.07318659126758575,0.3485185205936432,0.3779827356338501,0.07318658381700516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9125524163246155,4.039419651031494,78.73855590820312,0.9125524163246155,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,6.380468085988849e-10,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.21037381830086854,1.4531736826366957,0.0101221626|0.24693942|0.574181221|0.638253604|0.723422338|0.651081244,0.577578202|0.542603638|0.210373818|0.332786384|0.316641926|0.369742934,0.727578202|0.692603638|0.360373818|0.482786384|0.466641926|0.519742934,0.697578202|0.662603638|0.330373818|0.452786384|0.436641926|0.489742934,0.15|0|0|0|0|0,0.00660604483|0.112382136|0.212538305|0.383912278|0.434001393|0.31145423,-0.0428026709|-0.0469667707|-0.0490492259|-0.0488157155|-0.0472452655|-0.0478864279,2.27411618|2.23582992|1.00498435|1.6662421|1.65332383|1.74253954,0.701430917|-0.460347712|0.425584108,-0.0233357735|0.0441172905|-0.00301769562,0.004417369142174721,0.002104242332279682,0.001099301502108574,0.0011959634721279144
5,0.30000000000000004,0.02513184606228315,0.06783095002174377,0.3309771716594696,0.389556348323822,0.06783093512058258,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7161182165145874,6.074296951293945,117.56490325927734,0.7161182165145874,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,4.1514451383137937e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22798271429808037,1.4550573046517772,0.00879460483|0.197493674|0.517938236|0.589132965|0.663712118|0.612039595,0.575593238|0.555208133|0.227982714|0.349749304|0.336201474|0.383324451,0.725593238|0.705208133|0.377982714|0.499749304|0.486201474|0.533324451,0.695593238|0.675208133|0.347982714|0.469749304|0.456201474|0.503324451,0.15|0|0|0|0|0,0.00374918783|0.0439328811|0.136820286|0.24963849|0.283768511|0.178327683,-0.0427584653|-0.0468776855|-0.0488595846|-0.0487919851|-0.0472492347|-0.048127447,2.26336368|2.21788773|0.999891559|1.59984372|1.58132517|1.66349804,0.700264335|-0.458141863|0.425433189,-0.0233357735|0.0441172905|-0.00301769562,0.00409013032913208,0.0019601667299866676,0.0009762616828083992,0.0011365115642547607
6,0.35000000000000003,0.13609873836464423,0.06416977941989899,0.30904045701026917,0.39816367626190186,0.06416977941989899,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7450991272926331,5.983592510223389,83.99349212646484,0.7450991272926331,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,4.3427319981238647e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23955630535191985,1.4576670624371288,0.00510853782|0.0819493263|0.378186298|0.49610972|0.555110954|0.51223867,0.573233085|0.563100894|0.239556305|0.360269589|0.348551333|0.390432757,0.723233085|0.713100894|0.389556305|0.510269589|0.498551333|0.540432757,0.693233085|0.683100894|0.359556305|0.480269589|0.468551333|0.510432757,0.15|0.15|0|0|0|0,0.00180193721|-0.0103691201|0.102181686|0.174852182|0.207335825|0.0729370103,-0.0427163376|-0.0467669892|-0.0486312606|-0.0487186172|-0.0471781848|-0.048286382,2.25201794|2.19526747|1.01177565|1.56721192|1.55436297|1.58638166,0.699097753|-0.455936015|0.42528227,-0.0233357735|0.0441172905|-0.00301769562,0.004330573603510857,0.002055613324046135,0.0011023776605725288,0.001155042089521885
7,0.4,0.1600941605857218,0.06124251335859299,0.28748777508735657,0.40551936626434326,0.061242520809173584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7331284880638123,3.623753547668457,84.9416275024414,0.7331284880638123,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,5.8505832969532e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24816366823863478,1.4620233266806437,0.00249054238|0.0185163636|0.317597152|0.537279688|0.602110927|0.549534006,0.570902483|0.562299912|0.248163668|0.367088922|0.357128915|0.392228412,0.720902483|0.712299912|0.398163668|0.517088922|0.507128915|0.542228412,0.690902483|0.682299912|0.368163668|0.487088922|0.477128915|0.512228412,0.15|0.15|0|0|0|0,0.000951381395|-0.0246177426|0.0787434641|0.145506417|0.18199998|0.0378129545,-0.042675888|-0.0466826832|-0.0482895452|-0.0485640581|-0.0469965378|-0.0483905098,2.24188543|2.17789922|1.02310859|1.56529805|1.5635191|1.55833609,0.69793117|-0.453730166|0.425131351,-0.0233357735|0.0441172905|-0.00301769562,0.00425332598388195,0.0019760504364967346,0.0010942192748188972,0.0011644773185253143
8,0.45,0.07174250733716966,0.05911816656589508,0.27189162373542786,0.41115474700927734,0.05911817401647568,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6215925812721252,4.4943742752075195,78.00538635253906,0.6215925812721252,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,8.027741231602945e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2555193621347396,1.4681388524889383,0.00132327759|0.03684835|0.248121752|0.51237858|0.579796434|0.529512297,0.568691097|0.565445055|0.255519362|0.372461258|0.364468564|0.392263617,0.718691097|0.715445055|0.405519362|0.522461258|0.514468564|0.542263617,0.688691097|0.685445055|0.375519362|0.492461258|0.484468564|0.512263617,0.15|0.15|0|0|0|0,0.000853237378|-0.00826185043|0.0540806718|0.123851693|0.161365718|0.0384302435,-0.0426360182|-0.0466028784|-0.0478696162|-0.0483370818|-0.0467198649|-0.0484006092,2.23298161|2.20691549|1.0282885|1.56535964|1.57252011|1.5590841,0.696764588|-0.451524317|0.424980432,-0.0233357735|0.0441172905|-0.00301769562,0.003850245848298073,0.0017936332151293755,0.0009778747335076332,0.0010627061128616333
9,0.5,0.04446112771003065,0.05797190219163895,0.25872984528541565,0.4154251217842102,0.05757353827357292,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6223987340927124,2.4427781105041504,48.99061584472656,0.6223987340927124,1.0,nan,0,0,0,0,0.14721368543694768,0.0,passthrough,osqp optimal,9.637930807863761e-10,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2611547357868559,1.474155188666316,0.00119019433|0.0122108135|0.16144128|0.370611015|0.42115457|0.383791091,0.566588417|0.570339519|0.261154736|0.376601946|0.370598415|0.392094805,0.716588417|0.720339519|0.411154736|0.526601946|0.520598415|0.542094805,0.686588417|0.690339519|0.381154736|0.496601946|0.490598415|0.512094805,0.15|0.15|0|0|0|0,0.000538816793|-0.00756422591|0.0377875022|0.102800214|0.141457035|0.0215304349,-0.0425959537|-0.0465426782|-0.0474996546|-0.0481193056|-0.0464527663|-0.0483528123,2.22429653|2.22725117|1.03490679|1.56108869|1.57739793|1.54155684,0.695598006|-0.449318469|0.424829513,-0.0233357735|0.0441172905|-0.00301769562,0.004317424260079861,0.002002917230129242,0.0011049071326851845,0.00119108147919178
