step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3028525137127793,0.07826657593250275,0.3702799379825592,0.37260568141937256,0.07585608214139938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6398504972457886,12.797009468078613,255.940185546875,0.6398504972457886,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,7.375369024399655e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21356677907656263,1.4244402518034616,0|0|0|0|0|0,0.553285041|0.550092804|0.213566779|0.330294937|0.306629588|0.365770192,0.703285041|0.700092804|0.363566779|0.480294937|0.456629588|0.515770192,0.673285041|0.670092804|0.333566779|0.450294937|0.426629588|0.485770192,0.15|0.15|0.15|0.15|0.15|0.15,0.00272310368|0.0796590189|0.0150185406|0.0955702023|0.129669471|0.102543988,-0.037560924|-0.0444810542|-0.0493292557|-0.0498096304|-0.0492059726|-0.0495708534,2.17830235|2.23554918|0.819956401|1.36694032|1.30698185|1.5160539,0.676440418|-0.52409637|0.189515904,-0.00992559362|0.0485436395|0.00670804176,0.005377774126827717,0.002575351856648922,0.0013904618099331856,0.0013892492279410362
1,0.1,-0.2516572373577669,0.07402235269546509,0.364991694688797,0.37766754627227783,0.0733397826552391,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0294727087020874,7.99086332321167,111.9090805053711,1.0294727087020874,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.1705297093453499e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2179490111634529,1.4347887124701293,0.0034021165|0.138154556|0.0787976814|0.186462351|0.197718571|0.187670649,0.551948813|0.552743534|0.217949011|0.340169262|0.318127289|0.375935839,0.701948813|0.702743534|0.367949011|0.490169262|0.468127289|0.525935839,0.671948813|0.672743534|0.337949011|0.460169262|0.438127289|0.495935839,0.15|0|0.15|0|0|0,0.00447373269|0.126952343|0.0342095567|0.168461369|0.228820812|0.175386382,-0.0374935987|-0.0446678966|-0.0493766619|-0.049806345|-0.0491562034|-0.0495082284,2.17477539|2.29325858|0.856628939|1.47933207|1.45217377|1.62962151,0.67594403|-0.521669507|0.189851359,-0.00992559362|0.0485436395|0.00670804176,0.00532632227987051,0.002607562579214573,0.0013484451919794083,0.001348055899143219
2,0.15000000000000002,-0.22196714286504204,0.06964211165904999,0.3589189648628235,0.3855162262916565,0.0696420967578888,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2311979532241821,6.315474510192871,123.13082122802734,1.2311975955963135,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,8.056145958024679e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22627322196521937,1.4514302631438851,0.00562888195|0.229582911|0.1308399|0.305660168|0.329466326|0.303242176,0.550554599|0.54782867|0.226273222|0.346422775|0.327407549|0.382578752,0.700554599|0.69782867|0.376273222|0.496422775|0.477407549|0.532578752,0.670554599|0.66782867|0.346273222|0.466422775|0.447407549|0.502578752,0.15|0|0.15|0|0|0,0.0051887408|0.141209838|0.0532167534|0.220193552|0.301592193|0.210931925,-0.0374232016|-0.0448546413|-0.0494348617|-0.0497820932|-0.0490413143|-0.0493791106,2.16998393|2.28766988|0.90887478|1.55610256|1.56218108|1.69186782,0.675447643|-0.519242644|0.190186813,-0.00992559362|0.0485436395|0.00670804176,0.005204837769269943,0.002545678988099098,0.0013077165931463242,0.0013301782310009003
3,0.2,-0.2182209902195791,0.06631013005971909,0.3533501625061035,0.39305901527404785,0.06630931049585342,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2975883483886719,4.936221122741699,80.55795288085938,1.2975879907608032,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,7.797361657272976e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23551617271280567,1.4713145192608066,0.00661605416|0.269706156|0.15346586|0.352177376|0.395372575|0.334043232,0.54904573|0.543105523|0.235516173|0.355345692|0.340411036|0.391064519,0.69904573|0.693105523|0.385516173|0.505345692|0.490411036|0.541064519,0.66904573|0.663105523|0.355516173|0.475345692|0.460411036|0.511064519,0.15|0|0|0|0|0,0.00441204245|0.122228765|0.042825018|0.206760309|0.294417321|0.177039767,-0.0373510308|-0.0450780354|-0.0494575447|-0.0497288331|-0.0488913889|-0.0492309643,2.16324393|2.24957282|0.935432164|1.57841424|1.60717007|1.69206688,0.674951255|-0.516815782|0.190522268,-0.00992559362|0.0485436395|0.00670804176,0.0052876900881528854,0.0025935815647244453,0.001361374743282795,0.0013110041618347168
4,0.25,-0.17387099543591034,0.06278318911790848,0.3461352586746216,0.40159183740615845,0.06278317421674728,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3113527297973633,3.656283140182495,51.41228485107422,1.3113524913787842,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,4.7290990396469613e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24305708261770775,1.4922796076177618,0.00571986076|0.245078826|0.152895944|0.324805319|0.375408894|0.299203407,0.547285515|0.538227321|0.243057083|0.36353989|0.353008533|0.397793814,0.697285515|0.688227321|0.393057083|0.51353989|0.503008533|0.547793814,0.667285515|0.658227321|0.363057083|0.48353989|0.473008533|0.517793814,0.15|0|0.0102819776|0|0|0,0.00404953543|0.103213972|0.0508835816|0.218692991|0.310444483|0.168651105,-0.0372792796|-0.0453033871|-0.0493979604|-0.0496480965|-0.0487158625|-0.0490863192,2.15591231|2.21081987|0.973713952|1.62320445|1.67376275|1.71074004,0.674454868|-0.514388919|0.190857723,-0.00992559362|0.0485436395|0.00670804176,0.0053097838535904884,0.002607337199151516,0.001364060677587986,0.0013174144551157951
5,0.30000000000000004,-0.11876749628483707,0.05918043851852417,0.336800217628479,0.41098570823669434,0.059180453419685364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2996490001678467,2.7368292808532715,42.363624572753906,1.2996481657028198,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.3271823099612285e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2515917868744646,1.5131946336212687,0.0053285991|0.222321307|0.132571851|0.304020167|0.366420807|0.27799811,0.545571258|0.534504399|0.251591787|0.372267778|0.366348211|0.404056644,0.695571258|0.684504399|0.401591787|0.522267778|0.516348211|0.554056644,0.665571258|0.654504399|0.371591787|0.492267778|0.486348211|0.524056644,0.15|0|0|0|0|0,0.00372962025|0.0844923662|0.0559483617|0.229325811|0.323330416|0.162898944,-0.0372073996|-0.0454932763|-0.0492851229|-0.0495507492|-0.0485356392|-0.0489713374,2.14880725|2.17701669|1.01303039|1.66884617|1.74018762|1.73015418,0.67395848|-0.511962056|0.191193178,-0.00992559362|0.0485436395|0.00670804176,0.005309469997882843,0.0026136813685297966,0.0013584708794951439,0.0013163099065423012
6,0.35000000000000003,-0.09600646934848278,0.055992573499679565,0.3271208107471466,0.4199591875076294,0.05599258467555046,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2721303701400757,1.507216215133667,33.53313064575195,1.2721294164657593,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,1.5714272414793177e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.26098571326942843,1.5336218011891465,0.00497767516|0.197623984|0.113481755|0.300276627|0.373216245|0.285395863,0.543850965|0.532087832|0.260985713|0.381484983|0.380291616|0.410020713,0.693850965|0.682087832|0.410985713|0.531484983|0.530291616|0.560020713,0.663850965|0.652087832|0.380985713|0.501484983|0.500291616|0.530020713,0.15|0|0|0|0|0,0.00323695948|0.0697272587|0.0505737131|0.218186127|0.310063145|0.146315451,-0.0371353699|-0.0456360779|-0.0491335807|-0.0494448708|-0.0483607448|-0.0488870466,2.14150545|2.15244251|1.04538299|1.69468119|1.78286886|1.73751126,0.673462093|-0.509535193|0.191528633,-0.00992559362|0.0485436395|0.00670804176,0.0052124084904789925,0.0025634579360485077,0.001370452344417572,0.0012577911838889122
7,0.4,-0.12923656599489847,0.05476260185241699,0.3198586702346802,0.4261561632156372,0.05392618477344513,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2077081203460693,2.394484519958496,48.28195571899414,1.2077078819274902,1.0,nan,0,0,0,0,0.21356677907656263,0.0,filtered,osqp optimal,5.649716372417175e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2699591788529455,1.5529709252688229,0.00437910359|0.173126375|0.100893611|0.288777852|0.362694367|0.28524624,0.542084726|0.529994793|0.269959179|0.390118813|0.39354577|0.415138784,0.692084726|0.679994793|0.419959179|0.540118813|0.54354577|0.565138784,0.662084726|0.649994793|0.389959179|0.510118813|0.51354577|0.535138784,0.15|0|0|0|0|0,0.0022496179|0.0557041626|0.0303371864|0.164502942|0.246799502|0.0986979515,-0.0370635372|-0.0457549434|-0.0489675142|-0.0493347935|-0.0481928713|-0.0488088035,2.13352499|2.12992839|1.06120639|1.6756434|1.77278971|1.71044428,0.672965705|-0.507108331|0.191864088,-0.00992559362|0.0485436395|0.00670804176,0.005259595811367035,0.0026145493611693382,0.0013720057904720306,0.0012516370043158531
8,0.45,-0.165815634466436,0.05429510027170181,0.31500494480133057,0.4298921823501587,0.0527309887111187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1821562051773071,2.0769243240356445,23.48501968383789,1.1821562051773071,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.8471420694703356e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2736090996281665,1.5709506212427788,0.00308034054|0.137135842|0.0931586382|0.242606382|0.30265616|0.257652922,0.540200411|0.52668779|0.2736091|0.396022219|0.403592324|0.417832424,0.690200411|0.67668779|0.4236091|0.546022219|0.553592324|0.567832424,0.660200411|0.64668779|0.3936091|0.516022219|0.523592324|0.537832424,0.15|0|0.15|0|0|0,0.00143984039|0.0462774074|0.0160550926|0.117022076|0.191109626|0.0556266153,-0.0369928633|-0.0458838155|-0.0487711203|-0.049218975|-0.0480214975|-0.0487036793,2.12524862|2.10714475|1.06172037|1.65189198|1.75745742|1.67825263,0.672469318|-0.504681468|0.192199543,-0.00992559362|0.0485436395|0.00670804176,0.005149506963789463,0.002533695660531521,0.0013446267694234848,0.0012499503791332245
9,0.5,-0.17218449176449502,0.05380188301205635,0.3108355700969696,0.43251192569732666,0.051914822310209274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1624979972839355,1.3923008441925049,25.39352798461914,1.1624979972839355,1.0,nan,0,0,0,0,0.21356677907656263,0.0,passthrough,osqp optimal,1.9529752666649466e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2750260709397482,1.5878612387725037,0.0019876292|0.108986324|0.109497856|0.208784296|0.236917306|0.238624533,0.538304703|0.522103344|0.275026071|0.399519185|0.409993296|0.418336851,0.688304703|0.672103344|0.425026071|0.549519185|0.559993296|0.568336851,0.658304703|0.642103344|0.395026071|0.519519185|0.529993296|0.538336851,0.15|0.0743625182|0.15|0|0|0,0.000975630418|0.0389143316|0.00957497715|0.094074232|0.129978618|0.0316721932,-0.0369231401|-0.0459959028|-0.0485996585|-0.0490951674|-0.0484152009|-0.0485704411,2.1172713|2.0813318|1.0610796|1.6430558|1.7215366|1.65644915,0.67197293|-0.502254605|0.192534998,-0.00992559362|0.0485436395|0.00670804176,0.005127629265189171,0.0025821812450885773,0.0013019349426031113,0.0012224363163113594
