step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8554348582550767,0.2117019146680832,0.5539447069168091,0.24601544439792633,0.19451500475406647,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4718553423881531,9.43710708618164,188.74212646484375,0.5063156485557556,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.22454918517963637,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08891782631756248,1.424417364878887,0|0|0|0|0|0,0.327094624|0.0889178263|0.229722284|0.239030975|0.277791922|0.263336001,0.477094624|0.238917826|0.379722284|0.389030975|0.427791922|0.413336001,0.447094624|0.208917826|0.349722284|0.359030975|0.397791922|0.383336001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140288383|-0.0323517985|0.0371154781|0.117317671|0.138545334|0.148436063,-0.0311847716|-0.0433865375|-0.0472481334|-0.0478026188|-0.0425264812|-0.04286714,1.27579084|0.279932969|0.908756479|1.02563895|1.20718654|1.15891293,0.242378756|0.566544414|0.365935624,0.0162851159|-0.0465983488|0.00796170346,0.004319748841226101,0.0020765187218785286,0.0010739518329501152,0.0011506564915180206
1,0.1,-0.862252541449682,0.21305133402347565,0.5555891394615173,0.24500922858715057,0.19711492955684662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6651837229728699,4.735860824584961,135.62738037109375,0.6663491725921631,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.07882983253626326,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.8228064868035e-07,valid,0.0847702483523339,1.4281301645772377,0.00322839503|0.0808026883|0.0433401058|0.122840166|0.159658029|0.165858393,0.328217028|0.0847702484|0.235568682|0.245621097|0.284466069|0.270858387,0.478217028|0.234770248|0.385568682|0.395621097|0.434466069|0.420858387,0.448217028|0.204770248|0.355568682|0.365621097|0.404466069|0.390858387,0.15|0.15|0.15|0|0|0,-0.00120338061|-0.0258099994|0.0309749676|0.102097499|0.137920292|0.155554375,-0.0307334427|-0.0430556269|-0.047046501|-0.0480101084|-0.0429307996|-0.0432464616,1.28093129|0.270215367|0.926203195|1.03657178|1.23285377|1.19574146,0.250678599|0.564214826|0.366333663,0.0162851159|-0.0465983488|0.00796170346,0.004198057577013969,0.002055905759334564,0.0010202359408140182,0.001104411669075489
2,0.15000000000000002,-0.8735730191500491,0.23514534533023834,0.5564276576042175,0.24233578145503998,0.22608715295791626,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7414644360542297,6.411607265472412,132.84837341308594,0.7452971339225769,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.10239503510067806,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,7.429128390315509e-07,valid,0.08463129853010307,1.4327498124563753,0.00275527849|0.0664555015|0.0401569162|0.105415529|0.155758625|0.169481133,0.326657185|0.0846312985|0.234545834|0.24832544|0.289225099|0.276491469,0.476657185|0.234631299|0.384545834|0.39832544|0.439225099|0.426491469,0.446657185|0.204631299|0.354545834|0.36832544|0.409225099|0.396491469,0.15|0.15|0.15|0|0|0,-3.24888787e-05|0.00369873575|-0.00507144811|0.0310135095|0.0754324418|0.0934592288,-0.0306164604|-0.0430612383|-0.0469049667|-0.0480261851|-0.0430235674|-0.0433352871,1.27597979|0.299162692|0.886206923|0.976289083|1.18930927|1.15608982,0.251492918|0.561885238|0.366731703,0.0162851159|-0.0465983488|0.00796170346,0.004443132318556309,0.0021658577024936676,0.0011173030361533165,0.0011417586356401443
3,0.2,-0.9003232476964069,0.22845062613487244,0.5588406324386597,0.24011395871639252,0.21603858470916748,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8303475975990295,6.191421031951904,129.00572204589844,0.8480921983718872,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,,0.19190395183863082,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.08645656146143374,1.440798860552148,7.50327249e-05|0.0187489537|0.0575402427|0.0589243072|0.108051721|0.115239384,0.325300973|0.0864565615|0.22661434|0.245078653|0.290899886|0.279057316,0.475300973|0.236456561|0.37661434|0.395078653|0.440899886|0.429057316,0.445300973|0.206456561|0.34661434|0.365078653|0.410899886|0.399057316,0.15|0.15|0.15|0.15|0|0,-0.000705557782|-0.00883628532|0.00998821797|0.104598577|0.154196156|0.162401994,-0.0304927693|-0.0431538649|-0.046883576|-0.0479136899|-0.042974192|-0.0432977624,1.27000557|0.293836096|0.869562003|1.0369995|1.27482151|1.23533349,0.252307236|0.55955565|0.367129743,0.0162851159|-0.0465983488|0.00796170346,0.004379519261419773,0.0020867493003606796,0.0010766685009002686,0.0011991104111075401
4,0.25,-0.9448950461220568,0.22423359751701355,0.5634855031967163,0.23896951973438263,0.2067701667547226,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9867286682128906,4.496610164642334,81.38800811767578,1.004090428352356,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,,0.2008358513415314,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,4.85722573273506e-17,valid,0.0822707929273225,1.4512619531233406,0.00162826576|0.0221491758|0.0975762157|0.120719425|0.178576922|0.184970476,0.323644185|0.0822707929|0.227498855|0.250321353|0.296494264|0.285048442,0.473644185|0.232270793|0.377498855|0.400321353|0.446494264|0.435048442,0.443644185|0.202270793|0.347498855|0.370321353|0.416494264|0.405048442,0.15|0.15|0.15|0|0|0,-0.00167719761|-0.0293504784|0.0355341049|0.193553035|0.257614799|0.261423406,-0.0303715791|-0.0433418508|-0.0467814312|-0.047902969|-0.0429567135|-0.0432854464,1.26252796|0.256390843|0.898748095|1.14693548|1.40063514|1.35833173,0.253121555|0.557226062|0.367527783,0.0162851159|-0.0465983488|0.00796170346,0.004512488842010498,0.0021599363535642624,0.0011130217462778091,0.0012215925380587578
5,0.30000000000000004,-0.9623240651208679,0.22383177280426025,0.5685763955116272,0.23815639317035675,0.20616945624351501,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9870027303695679,1.7262548208236694,107.60337829589844,1.00645911693573,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,,0.20839353748040634,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,2.6020852139652106e-18,valid,0.07817443050306813,1.4635197592970115,0.0038967632|0.0693608306|0.129934153|0.199903755|0.277756286|0.281208137,0.321905693|0.0781744305|0.231661026|0.257570719|0.307205791|0.295944615,0.471905693|0.228174431|0.381661026|0.407570719|0.457205791|0.445944615,0.441905693|0.198174431|0.351661026|0.377570719|0.427205791|0.415944615,0.15|0.15|0.15|0|0|0,-0.0016658952|-0.0288015946|0.0377938008|0.19437371|0.256215459|0.262338113,-0.0302545197|-0.0435825039|-0.0465564966|-0.0478423174|-0.0430120204|-0.043331368,1.25570236|0.240313624|0.91788141|1.17681427|1.4420266|1.4027852,0.253935874|0.554896474|0.367925823,0.0162851159|-0.0465983488|0.00796170346,0.004436518996953964,0.002122691832482815,0.001089409925043583,0.0012067873030900955
6,0.35000000000000003,-0.9611992327654824,0.22701193392276764,0.5728635191917419,0.23665188252925873,0.21250848472118378,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9686664938926697,2.595860719680786,48.1036262512207,0.9888582825660706,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,,0.20757534319491916,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.0773142846475082,1.4743292632165101,0.00395919222|0.0724287156|0.121850422|0.198392007|0.272403962|0.277875117,0.320315404|0.0773142846|0.232236446|0.264932389|0.317909501|0.306944338,0.470315404|0.227314285|0.382236446|0.414932389|0.467909501|0.456944338,0.440315404|0.197314285|0.352236446|0.384932389|0.437909501|0.426944338,0.15|0.15|0.15|0|0|0,-0.000998617826|-0.0148210822|0.0188736026|0.14387208|0.200867494|0.20951991,-0.0301369299|-0.0437844382|-0.0463139189|-0.0477916987|-0.0430842306|-0.0433974565,1.25012607|0.250651618|0.901505467|1.15580994|1.42942127|1.3938998,0.254750192|0.552566886|0.368323863,0.0162851159|-0.0465983488|0.00796170346,0.004290948621928692,0.0020942920818924904,0.0010279230773448944,0.0011526606976985931
7,0.4,-0.9700366551963827,0.2298363596200943,0.5769904851913452,0.23497499525547028,0.2161705195903778,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9660645723342896,0.8880741596221924,34.910892486572266,0.9918380975723267,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.23131620507016454,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0777860830563267,1.4843700960309527,0.00242853446|0.0369003401|0.114015517|0.154245741|0.215524188|0.224066155,0.318858432|0.0777860831|0.228302638|0.26976287|0.325828163|0.315282033,0.468858432|0.227786083|0.378302638|0.41976287|0.475828163|0.465282033,0.438858432|0.197786083|0.348302638|0.38976287|0.445828163|0.435282033,0.15|0.15|0.15|0|0|0,-0.000777037101|-0.010662515|0.0126035394|0.126483785|0.18197889|0.191521479,-0.0300150341|-0.0439730915|-0.0461438938|-0.0477185593|-0.0430949338|-0.0434138222,1.24464166|0.256508726|0.879670198|1.15781671|1.44219661|1.40923579,0.255564511|0.550237298|0.368721902,0.0162851159|-0.0465983488|0.00796170346,0.0043229004368186,0.0021541183814406395,0.0011072317138314247,0.00104436744004488
8,0.45,-0.9903102099480955,0.23090581595897675,0.5815929770469666,0.233662411570549,0.2162005603313446,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9645944833755493,0.7665421366691589,27.848356246948242,0.9936361312866211,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.2435337748987834,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07671601269120751,1.4937046179425837,0.00191130091|0.0277692695|0.110904631|0.139567899|0.195724641|0.205205708,0.317354853|0.0767160127|0.225877762|0.273722712|0.332794989|0.322711085,0.467354853|0.226716013|0.375877762|0.423722712|0.482794989|0.472711085,0.437354853|0.196716013|0.345877762|0.393722712|0.452794989|0.442711085,0.15|0.15|0.15|0|0|0,-0.000921292776|-0.0141022189|0.0183292035|0.137970899|0.193403078|0.202313481,-0.0298910824|-0.0441493565|-0.0459967805|-0.047637241|-0.0430855542|-0.0434139032,1.23860704|0.248612475|0.87584347|1.18522451|1.48149748|1.44974392,0.256378829|0.54790771|0.369119942,0.0162851159|-0.0465983488|0.00796170346,0.004118443466722965,0.002064267173409462,0.001020004041492939,0.0010170536115765572
9,0.5,-1.0087110170983127,0.23173195123672485,0.5865324139595032,0.23260684311389923,0.21644927561283112,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9619282484054565,0.5353147387504578,12.416475296020508,0.9893117547035217,1.0,nan,0,0,0,0,0.08891782631756248,0.0,filtered,osqp optimal,0.23493062697590475,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07489093445487435,1.502164756428357,0.0022847546|0.0353137549|0.10751225|0.145803205|0.204056639|0.213203656,0.315796791|0.0748909345|0.225548645|0.2782596|0.340329189|0.330675202,0.465796791|0.224890934|0.375548645|0.4282596|0.490329189|0.480675202,0.435796791|0.194890934|0.345548645|0.3982596|0.460329189|0.450675202,0.15|0.15|0.15|0|0|0,-0.000989311824|-0.0157112424|0.0216493993|0.144658928|0.198814252|0.207697349,-0.0297671268|-0.0443019813|-0.0458238237|-0.0475652223|-0.0430965767|-0.0434317416,1.23243072|0.239550514|0.878020155|1.21013211|1.51703443|1.48696642,0.257193148|0.545578122|0.369517982,0.0162851159|-0.0465983488|0.00796170346,0.004163668490946293,0.0020774491131305695,0.0010314173996448517,0.0010380661115050316
