step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.35107009797991684,0.08423224836587906,0.2624094784259796,0.3571462631225586,0.08423225581645966,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6153197884559631,12.306395530700684,246.12791442871094,0.6153196692466736,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,2.773191108110289e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19613465687874054,1.3370347693069302,0|0|0|0|0|0,0.59462069|0.413759121|0.292892967|0.220807498|0.200295527|0.196134657,0.74462069|0.563759121|0.442892967|0.370807498|0.350295527|0.346134657,0.71462069|0.533759121|0.412892967|0.340807498|0.320295527|0.316134657,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389215875|-0.0912077593|-0.0288395973|0.118870017|0.109800664|0.131005933,-0.0360465285|-0.0392796941|-0.0495007738|-0.0489534426|-0.0477286962|-0.0453399104,2.33854407|1.52454903|1.0932315|0.953146568|0.863254075|0.87020465,0.689809024|0.582812786|0.303765863,-0.0121220425|-0.0465381332|0.0136842458,0.004353356547653675,0.0021157804876565933,0.0010776519775390625,0.001141146756708622
1,0.1,-0.43216898309658186,0.07904180884361267,0.2734292447566986,0.3664889931678772,0.07904180139303207,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.956839919090271,7.2417378425598145,128.9390869140625,0.9568397402763367,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,4.622797394057124e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20714629030261178,1.3360352922752476,0.00488520368|0.10843349|0.233277349|0.243003535|0.228720925|0.236344617,0.592056298|0.39407692|0.294951832|0.231670072|0.210209982|0.20714629,0.742056298|0.54407692|0.444951832|0.381670072|0.360209982|0.35714629,0.712056298|0.51407692|0.414951832|0.351670072|0.330209982|0.32714629,0.15|0.15|0.15|0|0|0,-0.00644341096|-0.168082726|0.000858544307|0.231323674|0.188423816|0.225986111,-0.035983425|-0.0394700975|-0.0493930209|-0.0488884726|-0.0473370181|-0.0452783645,2.32579836|1.36875486|1.13127285|1.10911549|0.981926725|1.00929291,0.689203203|0.580486059|0.304450005,-0.0121220425|-0.0465381332|0.0136842458,0.004240008071064949,0.002041563391685486,0.0010985592380166054,0.0010830173268914223
2,0.15000000000000002,-0.4909729942119,0.07323948293924332,0.2869334816932678,0.37787380814552307,0.07323947548866272,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059106469154358,9.997800827026367,224.38319396972656,1.059106469154358,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.976980774764418e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21648899772276586,1.3342565810098612,0.00818110747|0.203631593|0.330439671|0.346819614|0.322227353|0.337299247,0.589572047|0.37598896|0.309405032|0.241074694|0.217583144|0.216488998,0.739572047|0.52598896|0.459405032|0.391074694|0.367583144|0.366488998,0.709572047|0.49598896|0.429405032|0.361074694|0.337583144|0.336488998,0.15|0.15|0.15|0|0|0,-0.00778215103|-0.236313341|0.0500591573|0.333684817|0.263669752|0.277364382,-0.0359229082|-0.0397351782|-0.0492517593|-0.0487699188|-0.0472405288|-0.0451085015,2.31458313|1.22790732|1.23842752|1.24921367|1.0867618|1.09821187,0.688597381|0.578159332|0.305134147,-0.0121220425|-0.0465381332|0.0136842458,0.004280763678252697,0.0021051540970802307,0.0011191722005605698,0.001039613038301468
3,0.2,-0.3533304393671199,0.07134374231100082,0.292364239692688,0.38184046745300293,0.07134373486042023,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0213866233825684,11.523609161376953,403.1271057128906,1.0213863849639893,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,8.62098528994669e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2278738074682255,1.332806558502843,0.0100926748|0.28880906|0.292038289|0.372548293|0.339916323|0.34353563,0.587204642|0.36342251|0.330924072|0.255416847|0.228629374|0.227873807,0.737204642|0.51342251|0.480924072|0.405416847|0.378629374|0.377873807,0.707204642|0.48342251|0.450924072|0.375416847|0.348629374|0.347873807,0.15|0.15|0.0864578629|0|0|0,-0.00370261573|-0.107020785|0.0222346281|0.165037025|0.12740612|0.132078142,-0.0358640408|-0.0398354089|-0.0492484029|-0.0488131292|-0.0474043453|-0.0459912149,2.30925191|1.30683385|1.29668252|1.13789128|0.994519273|0.997582157,0.68799156|0.575832605|0.30581829,-0.0121220425|-0.0465381332|0.0136842458,0.004312232136726379,0.002140449360013008,0.0011064521968364716,0.0010478496551513672
4,0.25,-0.40804007102971923,0.0704316794872284,0.300808310508728,0.3837965726852417,0.07043169438838959,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.086737036705017,6.814570426940918,310.29888916015625,1.0867369174957275,1.0,nan,0,0,0,0,0.19613465687874054,0.0,filtered,osqp optimal,1.9196766691921116e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23184043677135158,1.3279343359341937,0.00493910944|0.137002567|0.151314861|0.197519014|0.168667628|0.154988004,0.585809117|0.379253132|0.334009717|0.261635879|0.233021913|0.231840437,0.735809117|0.529253132|0.484009717|0.411635879|0.383021913|0.381840437,0.705809117|0.499253132|0.454009717|0.381635879|0.353021913|0.351840437,0.15|0.15|0.15|0|0|0,-0.00397656856|-0.137297682|0.0382370471|0.19216194|0.124779791|0.0885135112,-0.035800652|-0.0398688317|-0.0491538326|-0.0487175912|-0.0473086375|-0.0465297489,2.30345925|1.33984601|1.32512208|1.18998786|1.0095588|0.969345509,0.687385738|0.573505878|0.306502432,-0.0121220425|-0.0465381332|0.0136842458,0.004253990016877651,0.002080138772726059,0.0010859500616788864,0.0010711345821619034
5,0.30000000000000004,-0.36470706108650525,0.06964300572872162,0.30665257573127747,0.38551419973373413,0.06964301317930222,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9811953902244568,4.237543106079102,190.08035278320312,0.9811953902244568,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.8386306059185878e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23379660460519402,1.3292435335860486,0.00537826064|0.171678476|0.10244175|0.225407859|0.202631046|0.187511257,0.583784092|0.375220326|0.344405761|0.268811341|0.236996059|0.233796605,0.733784092|0.525220326|0.494405761|0.418811341|0.386996059|0.383796605,0.703784092|0.495220326|0.464405761|0.388811341|0.356996059|0.353796605,0.15|0.15|0.15|0|0|0,-0.00338442126|-0.123779488|0.037625699|0.174827427|0.120888466|0.083383917,-0.0357371994|-0.0397566623|-0.0492058076|-0.0488142686|-0.0474958331|-0.0470922191,2.29601475|1.33734515|1.36604294|1.20125852|1.02137687|0.971478116,0.686779916|0.571179152|0.307186574,-0.0121220425|-0.0465381332|0.0136842458,0.004222579300403595,0.0020636916160583496,0.0010323692113161087,0.0011086156591773033
6,0.35000000000000003,-0.3099212588090632,0.06948256492614746,0.30930185317993164,0.385866641998291,0.06948257237672806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0411522388458252,3.763544797897339,79.50257873535156,1.0411522388458252,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.9576626959043588e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23551423080036082,1.3273511272746152,0.00464953123|0.157152644|0.0653040663|0.190535178|0.160965636|0.136480313,0.58191746|0.37790507|0.351272897|0.275106787|0.240710723|0.235514231,0.73191746|0.52790507|0.501272897|0.425106787|0.390710723|0.385514231,0.70191746|0.49790507|0.471272897|0.395106787|0.360710723|0.355514231,0.15|0.15|0.15|0|0|0,-0.00252418504|-0.0988161121|0.0317622334|0.137014807|0.0949769093|0.0546869008,-0.0356727702|-0.0395682321|-0.0492432962|-0.0488785815|-0.0476240739|-0.0474520884,2.28947289|1.37323594|1.38761053|1.18856337|1.01019573|0.949291736,0.686174095|0.568852425|0.307870716,-0.0121220425|-0.0465381332|0.0136842458,0.004424878396093845,0.0021665403619408607,0.0011046957224607468,0.0011342661455273628
7,0.4,-0.3609968345445921,0.06874057650566101,0.31450456380844116,0.38751018047332764,0.06874058395624161,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.026657223701477,2.7950408458709717,128.64024353027344,1.026657223701477,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.926711115191953e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2358666834397497,1.321695114079926,0.00351539644|0.126760587|0.0397293303|0.142238074|0.100813152|0.0685260682,0.580136184|0.382506954|0.355110373|0.279483142|0.243077679|0.235866683,0.730136184|0.532506954|0.505110373|0.429483142|0.393077679|0.385866683,0.700136184|0.502506954|0.475110373|0.399483142|0.363077679|0.355866683,0.15|0.15|0.15|0|0|0,-0.00327268785|-0.117437598|0.033891755|0.171598916|0.123263192|0.0790051383,-0.035606914|-0.0393478953|-0.049241222|-0.0488812574|-0.0476507686|-0.0475081373,2.28166513|1.37324232|1.40509203|1.24065023|1.04792314|0.974963735,0.685568273|0.566525698|0.308554858,-0.0121220425|-0.0465381332|0.0136842458,0.004342366941273212,0.0021492205560207367,0.0010646386072039604,0.0011102212592959404
8,0.45,-0.35016429772780905,0.06817516684532166,0.31885024905204773,0.38877785205841064,0.06817518919706345,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.005883812904358,2.087663412094116,76.96261596679688,1.005883812904358,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.872933252049484e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23751020950810064,1.3177355084991307,0.00460431348|0.150255195|0.0618187808|0.177658394|0.146189397|0.123021146,0.578086074|0.380391845|0.362088128|0.28559517|0.246884946|0.23751021,0.728086074|0.530391845|0.512088128|0.43559517|0.396884946|0.38751021,0.698086074|0.500391845|0.482088128|0.40559517|0.366884946|0.35751021,0.15|0.15|0.15|0|0|0,-0.0028033049|-0.111456715|0.0358048478|0.157263534|0.108745135|0.0715455335,-0.0355417964|-0.039155616|-0.0492567482|-0.0489147591|-0.0477366426|-0.0476170685,2.27399919|1.37095505|1.43490061|1.25072945|1.04854827|0.973969303,0.684962451|0.564198971|0.309239,-0.0121220425|-0.0465381332|0.0136842458,0.004407641477882862,0.0021881135180592537,0.001113750971853733,0.0010877670720219612
9,0.5,-0.30427283173791075,0.06927534937858582,0.3204510509967804,0.38860851526260376,0.06915339082479477,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9787160754203796,2.8377723693847656,57.530818939208984,0.9787160754203796,1.0,nan,0,0,0,0,0.19613465687874054,0.0,passthrough,osqp optimal,1.8437768212812191e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2387779028670255,1.3138845141831639,0.00400122609|0.144997812|0.0450117085|0.188491303|0.158601017|0.139171525,0.576240182|0.382722972|0.368068215|0.290994844|0.249967051|0.238777903,0.726240182|0.532722972|0.518068215|0.440994844|0.399967051|0.388777903,0.696240182|0.502722972|0.488068215|0.410994844|0.369967051|0.358777903,0.15|0.15|0.15|0|0|0,-0.00185376225|-0.0846678353|0.0296004558|0.111890279|0.0728079011|0.0435576346,-0.0354757452|-0.0388718194|-0.0493020919|-0.0489847179|-0.0478738038|-0.0477657765,2.26763122|1.40735223|1.45257122|1.22688494|1.0248023|0.95090347,0.68435663|0.561872244|0.309923142,-0.0121220425|-0.0465381332|0.0136842458,0.004411574453115463,0.002192605286836624,0.001107524149119854,0.0010933922603726387
