step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2745455718257088,0.1615355908870697,0.30567651987075806,0.2678816020488739,0.16073983907699585,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6174891591072083,12.349782943725586,246.99563598632812,0.6174891591072083,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,5.546152437212483e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1042476899060236,1.5395077775896497,0|0|0|0|0|0,0.515420696|0.159731595|0.196758304|0.114567161|0.117103323|0.10424769,0.665420696|0.309731595|0.346758304|0.264567161|0.267103323|0.25424769,0.635420696|0.279731595|0.316758304|0.234567161|0.237103323|0.22424769,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364059033|-0.116200521|0.0588479908|0.191354436|0.207469437|0.189556152,-0.0303136766|-0.0311003778|-0.0488383652|-0.0487146837|-0.0493837906|-0.0492710546,2.02772852|0.491625481|0.79704284|0.600908396|0.626498937|0.557275857,0.534106791|0.556838274|0.476442873,0.00828416552|-0.0478804968|-0.0117826564,0.004217931069433689,0.0020499369129538536,0.0010299040004611015,0.0011197160929441452
1,0.1,-0.1447992220254907,0.1550734043121338,0.2952134907245636,0.2726382315158844,0.15507343411445618,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6445936560630798,6.130523681640625,292.57513427734375,0.6445936560630798,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,5.482377087657917e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11788162934671939,1.5473162228140516,0.00499704755|0.143642972|0.202244802|0.222570557|0.263779031|0.259758839,0.513204092|0.139138317|0.209467147|0.128144525|0.131546891|0.117881629,0.663204092|0.289138317|0.359467147|0.278144525|0.281546891|0.267881629,0.633204092|0.259138317|0.329467147|0.248144525|0.251546891|0.237881629,0.15|0.15|0|0|0|0,-0.00352154348|-0.12574086|0.0615577854|0.186656076|0.154654903|0.137205119,-0.0302239347|-0.0315834193|-0.0486986503|-0.0488366197|-0.049428407|-0.0493821366,2.01907089|0.399228987|0.850727721|0.650397556|0.63141406|0.559349499,0.534520924|0.554444313|0.47585386,0.00828416552|-0.0478804968|-0.0117826564,0.004291065968573093,0.002096191979944706,0.0011111032217741013,0.0010662563145160675
2,0.15000000000000002,-0.38311490276318666,0.15306992828845978,0.29758864641189575,0.2770097851753235,0.15006014704704285,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4225315749645233,10.08670711517334,279.9017028808594,0.4225315451622009,1.0,nan,0,0,0,0,0.1042476899060236,0.0,filtered,osqp optimal,3.4330893369205813e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12263826060445335,1.5568356231554694,0.00488649661|0.162163453|0.132762784|0.218261807|0.289324277|0.273689408,0.51153813|0.136695174|0.215177857|0.135103823|0.137173106|0.122638261,0.66153813|0.286695174|0.365177857|0.285103823|0.287173106|0.272638261,0.63153813|0.256695174|0.335177857|0.255103823|0.257173106|0.242638261,0.15|0.15|0|0|0|0,-0.00146998634|-0.034792559|0.023214231|0.0860712737|0.144168717|0.13985553,-0.0301344142|-0.0318481414|-0.0484782449|-0.0487227427|-0.0495477287|-0.049557773,2.01454812|0.480139994|0.835447413|0.577763823|0.64331341|0.580850799,0.534935057|0.552050352|0.475264847,0.00828416552|-0.0478804968|-0.0117826564,0.004215828143060207,0.002103603444993496,0.0011143805459141731,0.0009803595021367073
3,0.2,-0.3709301876784187,0.16777203977108002,0.2988513112068176,0.2788514792919159,0.1613021194934845,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46468594670295715,4.249669551849365,255.0202178955078,0.46468594670295715,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.988426151644748e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12700978685540462,1.5603746752038676,0.0020641711|0.0471726173|0.127922404|0.173104347|0.18229929|0.185194689,0.510259246|0.146613515|0.213047811|0.137200864|0.141739246|0.127009787,0.660259246|0.296613515|0.363047811|0.287200864|0.291739246|0.277009787,0.630259246|0.266613515|0.333047811|0.257200864|0.261739246|0.247009787,0.15|0.15|0.15|0|0|0,-0.000843212311|-0.013274436|0.01291051|0.0526496832|0.0936075862|0.0850928837,-0.0300402347|-0.0321166369|-0.0484203303|-0.0488757366|-0.049469414|-0.0494935555,2.01015354|0.541062989|0.816681425|0.552577403|0.611095157|0.543638476,0.53534919|0.549656391|0.474675834,0.00828416552|-0.0478804968|-0.0117826564,0.0036519458517432213,0.0018501318991184235,0.0009436672553420067,0.0008438583463430405
4,0.25,-0.35515942391698246,0.17405535280704498,0.2987613081932068,0.28725162148475647,0.154630646109581,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5491158366203308,6.486514568328857,159.83543395996094,0.5491158366203308,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,4.133530158984353e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12885149561366668,1.5656708073374164,0.00118858979|0.0227627229|0.105789801|0.126180193|0.138285034|0.14239001,0.508810884|0.145898843|0.211159514|0.137435692|0.143996791|0.128851496,0.658810884|0.295898843|0.361159514|0.287435692|0.293996791|0.278851496,0.628810884|0.265898843|0.331159514|0.257435692|0.263996791|0.248851496,0.15|0.15|0.15|0|0|0,-0.00328143304|-0.0968946234|0.0581087448|0.191487687|0.240506838|0.22199114,-0.0299440055|-0.0323515877|-0.0484025721|-0.0490031168|-0.0493813823|-0.0494226621,2.0020181|0.454349159|0.85434423|0.692227337|0.767112618|0.687974461,0.535763323|0.54726243|0.474086821,0.00828416552|-0.0478804968|-0.0117826564,0.003584599122405052,0.001803319901227951,0.000912022776901722,0.0008550425991415977
5,0.30000000000000004,-0.31876864762351553,0.15498369932174683,0.297834187746048,0.2938888669013977,0.1362493336200714,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45826974511146545,5.534174919128418,210.78900146484375,0.45826974511146545,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,7.389014792123907e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13013938975079364,1.5725432195903686,0.00462984245|0.126324591|0.20395733|0.234106784|0.265692455|0.260981053,0.506798865|0.13013939|0.221601314|0.144311711|0.153275217|0.137251628,0.656798865|0.28013939|0.371601314|0.294311711|0.303275217|0.287251628,0.626798865|0.25013939|0.341601314|0.264311711|0.273275217|0.257251628,0.15|0.15|0|0|0|0,-0.00274705762|-0.0891723325|0.0518337305|0.160997298|0.189623284|0.180284693,-0.0298524521|-0.0329368635|-0.0482543512|-0.0491173358|-0.0493282607|-0.0493998965,1.99459595|0.398448363|0.889984635|0.689126806|0.753395893|0.679891307,0.536177456|0.544868469|0.473497808,0.00828416552|-0.0478804968|-0.0117826564,0.003870900720357895,0.0018793335184454918,0.001023399643599987,0.0009532477706670761
6,0.35000000000000003,-0.29728354632914045,0.14153790473937988,0.2963842451572418,0.2961089313030243,0.1301780343055725,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5189172625541687,7.846889019012451,103.2081069946289,0.5189172625541687,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.307848652075119e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12958726815426821,1.5775809359596127,0.00392015551|0.121089059|0.125008858|0.168089272|0.206502514|0.201306888,0.505250338|0.129587268|0.225791268|0.149942446|0.160373038|0.143888855,0.655250338|0.279587268|0.375791268|0.299942446|0.310373038|0.293888855,0.625250338|0.249587268|0.345791268|0.269942446|0.280373038|0.263888855,0.15|0.15|0|0|0|0,-0.00137258733|-0.0543614813|0.0278497201|0.0763624394|0.0850092431|0.0912778042,-0.0297596388|-0.0332356002|-0.0480889473|-0.0491431614|-0.0493347613|-0.0494207027,1.98986913|0.430751991|0.882925843|0.626989062|0.677166632|0.617412522,0.536591589|0.542474508|0.472908795,0.00828416552|-0.0478804968|-0.0117826564,0.004237457178533077,0.002138598822057247,0.0011088773608207703,0.0009729461744427681
7,0.4,-0.2567874829732867,0.14417764544487,0.2930118441581726,0.2992898225784302,0.12716341018676758,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6712926030158997,4.001466751098633,114.06453704833984,0.6712926030158997,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.6545232092450393e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13482739614729966,1.5799044311353698,0.00197719806|0.077355481|0.0365779808|0.0846752499|0.108315836|0.106285547,0.503897784|0.134827396|0.223818744|0.151396645|0.162288155|0.146108952,0.653897784|0.284827396|0.373818744|0.301396645|0.312288155|0.296108952,0.623897784|0.254827396|0.343818744|0.271396645|0.282288155|0.266108952,0.15|0.15|0.15|0|0|0,-0.0019837441|-0.0853130506|0.0416598763|0.105591643|0.101196336|0.112466813,-0.0296632494|-0.0331126044|-0.0479754651|-0.0491087591|-0.0493733143|-0.0494586561,1.98394414|0.42088393|0.888959388|0.662069464|0.70097564|0.647443963,0.537005723|0.540080547|0.472319782,0.00828416552|-0.0478804968|-0.0117826564,0.0036831069737672806,0.0018605934455990791,0.0009690718725323677,0.000838765874505043
8,0.45,-0.23514095272521907,0.1431853473186493,0.2887960374355316,0.3023011386394501,0.12438218295574188,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.714685320854187,3.215313196182251,113.96272277832031,0.714685320854187,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.741984604636157e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1323510196872354,1.5814898344151784,0.0028680419|0.12282063|0.0644545343|0.14156973|0.17076532|0.164678983,0.50222766|0.13235102|0.228307573|0.154215166|0.164909066|0.149289809,0.65222766|0.28235102|0.378307573|0.304215166|0.314909066|0.299289809,0.62222766|0.25235102|0.348307573|0.274215166|0.284909066|0.269289809,0.15|0.15|0.15|0|0|0,-0.0022387258|-0.0934916253|0.0471074619|0.119818605|0.11530855|0.12210409,-0.0295677532|-0.0328657873|-0.0478090427|-0.049002347|-0.0494680908|-0.0495526353,1.97710416|0.403046666|0.912528713|0.68767692|0.725476722|0.66971069,0.537419856|0.537686586|0.471730769,0.00828416552|-0.0478804968|-0.0117826564,0.003953960724174976,0.001925954595208168,0.0010775905102491379,0.0009354855865240097
9,0.5,-0.2520345896543597,0.1416923701763153,0.2858062982559204,0.3040364980697632,0.12281084060668945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7113618850708008,2.8054311275482178,44.48375701904297,0.7113618850708008,1.0,nan,0,0,0,0,0.1042476899060236,0.0,passthrough,osqp optimal,1.7089620772969833e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13327589381839255,1.583889994283112,0.00325827978|0.136632765|0.0669306499|0.158231451|0.198668715|0.186583124,0.500602556|0.133275894|0.232116453|0.157749938|0.168246181|0.152959367,0.650602556|0.283275894|0.382116453|0.307749938|0.318246181|0.302959367,0.620602556|0.253275894|0.352116453|0.277749938|0.288246181|0.272959367,0.15|0.15|0.15|0|0|0,-0.00243133467|-0.0958902683|0.0499974025|0.133918939|0.141724244|0.144290877,-0.0294724301|-0.0326355757|-0.0476117104|-0.0488746159|-0.0495612866|-0.0496496131,1.97050646|0.404577731|0.930851502|0.716044075|0.765147681|0.706478731,0.537833989|0.535292625|0.471141756,0.00828416552|-0.0478804968|-0.0117826564,0.0036632176488637924,0.0018175216391682625,0.0009705554693937302,0.0008608782663941383
