step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5047366251675527,0.13881315290927887,0.49979475140571594,0.3958004117012024,0.13517367839813232,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6515396237373352,13.030792236328125,260.6158142089844,0.6515395641326904,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.2553767228048953e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24565258054889427,1.4337889273024031,0|0|0|0|0|0,0.34323879|0.384938943|0.245652581|0.384900081|0.401259695|0.40175162,0.49323879|0.534938943|0.395652581|0.534900081|0.551259695|0.55175162,0.46323879|0.504938943|0.365652581|0.504900081|0.521259695|0.52175162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00167673419|-0.00745108782|-0.00540109881|-0.103101367|-0.0953637133|-0.111383754,-0.0370314489|-0.0450963293|-0.0491604303|-0.0488588005|-0.0491051346|-0.049512443,1.33424698|1.48720835|0.928048793|1.38764016|1.46056993|1.44611028,0.267434448|-0.533056796|0.398504674,0.00752020488|0.0493672267|0.0025146734,0.005458490923047066,0.0026272712275385857,0.0013694437220692635,0.0014389455318450928
1,0.1,-0.4279047770825617,0.16482588648796082,0.48752865195274353,0.3872763514518738,0.16115978360176086,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9781084656715393,9.219711303710938,225.3271026611328,0.9781080484390259,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,8.151993530787668e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23740345214683267,1.4390430247852777,0.00409190163|0.0508857725|0.216253854|0.26604118|0.281020858|0.286120822,0.341048297|0.378451635|0.237403452|0.36165722|0.380893407|0.378206717,0.491048297|0.528451635|0.387403452|0.51165722|0.530893407|0.528206717,0.461048297|0.498451635|0.357403452|0.48165722|0.500893407|0.498206717,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173227649|0.00397077173|-0.00121643821|-0.105857225|-0.0679553715|-0.0881228932,-0.0369510827|-0.0452928195|-0.0492461912|-0.048809413|-0.0489519549|-0.0493955149,1.32550983|1.47248449|0.899151179|1.29196224|1.4066663|1.37530846,0.267810315|-0.530588448|0.398630559,0.00752020488|0.0493672267|0.0025146734,0.005497951991856098,0.002633333206176758,0.0013993596658110619,0.0014430917799472809
2,0.15000000000000002,-0.39918149082190957,0.1855018436908722,0.47397395968437195,0.37794649600982666,0.18122099339962006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2345473766326904,9.144112586975098,189.9422149658203,1.2345470190048218,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,6.497823147032978e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22938126654231028,1.4425183656258225,0.00410724364|0.0274595571|0.312684493|0.462038695|0.470809538|0.46706577,0.339105555|0.373123028|0.229381267|0.352084542|0.377035769|0.372662643,0.489105555|0.523123028|0.379381267|0.502084542|0.527035769|0.522662643,0.459105555|0.493123028|0.349381267|0.472084542|0.497035769|0.492662643,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217115305|0.00643487003|-0.00294259553|-0.0948891857|-0.0449451012|-0.0607260036,-0.0368702525|-0.0456258504|-0.0494264448|-0.0488153541|-0.0487006121|-0.0491881591,1.31738082|1.45330113|0.865156026|1.26463363|1.41449736|1.38073641,0.268186182|-0.5281201|0.398756444,0.00752020488|0.0493672267|0.0025146734,0.0055887699127197266,0.002605002373456955,0.0015445360913872719,0.0014162687584757805
3,0.2,-0.40271945058561415,0.1666196584701538,0.46306824684143066,0.3701159954071045,0.1621616780757904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3930931091308594,5.948294639587402,118.42191314697266,1.393092393875122,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,1.458602395012897e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21943913890170408,1.4512962579890027,0.0049919139|0.0379515175|0.387504246|0.510623045|0.529798897|0.526638929,0.337084065|0.364895243|0.219439139|0.342254869|0.370161615|0.365830668,0.487084065|0.514895243|0.369439139|0.492254869|0.520161615|0.515830668,0.457084065|0.484895243|0.339439139|0.462254869|0.490161615|0.485830668,0.15|0.15|0.15|0.15|0.15|0.15,-0.00185916612|0.0149340522|-0.00122870051|-0.0510194487|0.00442778562|-0.0130515442,-0.0367901574|-0.0460620953|-0.0495770472|-0.0487846454|-0.0482989473|-0.048846628,1.30968694|1.42845293|0.826950808|1.26921538|1.4367753|1.4014245,0.268562049|-0.525651753|0.398882329,0.00752020488|0.0493672267|0.0025146734,0.0054443394765257835,0.002615600824356079,0.001375475898385048,0.001431313343346119
4,0.25,-0.44398169887513206,0.10349520295858383,0.4584272503852844,0.3663311004638672,0.10005708038806915,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3595823049545288,6.093721389770508,123.23774719238281,1.3595823049545288,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.986682598824992e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21180926857546567,1.4651097037306298,0.00412940353|0.035724036|0.395088702|0.475819696|0.504754666|0.50903827,0.335202365|0.357247605|0.211809269|0.341186202|0.371597765|0.366121763,0.485202365|0.507247605|0.361809269|0.491186202|0.521597765|0.516121763,0.455202365|0.477247605|0.331809269|0.461186202|0.491597765|0.486121763,0.15|0.15|0.15|0.15|0.15|0.15,-0.000499474355|0.0255317728|0.00967974443|0.0290089963|0.0747107751|0.0582792451,-0.0367077637|-0.0465119274|-0.0496733247|-0.0487436725|-0.0478028497|-0.0484102996,1.30360222|1.40801027|0.807243494|1.34501013|1.51329898|1.474356,0.268937916|-0.523183405|0.399008214,0.00752020488|0.0493672267|0.0025146734,0.005422200076282024,0.002615325152873993,0.0013750270009040833,0.0014097262173891068
5,0.30000000000000004,-0.43225863626535216,0.12477696686983109,0.4526139497756958,0.3613705635070801,0.11998384445905685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3281015157699585,4.901331901550293,122.94857788085938,1.3281015157699585,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,5.225806938393246e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21006992320865503,1.4795865338374654,0.0010784012|0.072473987|0.293812403|0.340853941|0.367380637|0.376469357,0.333554241|0.351874607|0.210069923|0.351299227|0.380901218|0.375671536,0.483554241|0.501874607|0.360069923|0.501299227|0.530901218|0.525671536,0.453554241|0.471874607|0.330069923|0.471299227|0.500901218|0.495671536,0.15|0.15|0.15|0.15|0.039992574|0.114387104,-0.00105507383|0.0127455946|-0.00327271273|-0.0198946776|-0.016593655|-0.0141728948,-0.0366194746|-0.0468561776|-0.0497351972|-0.0486521014|-0.0474138786|-0.0480266996,1.29654242|1.37338784|0.787271783|1.33665013|1.45959734|1.44048655,0.269313782|-0.520715058|0.399134099,0.00752020488|0.0493672267|0.0025146734,0.005323070101439953,0.002575661987066269,0.0013703135773539543,0.0013550687581300735
6,0.35000000000000003,-0.4308807937791835,0.1386820524930954,0.4466288089752197,0.3559773564338684,0.1330377757549286,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3691226243972778,3.1252036094665527,59.44257736206055,1.3691226243972778,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,5.297539605526997e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20306695874718983,1.4928455283669864,0.00225144182|0.0286332756|0.245796627|0.252347748|0.303805564|0.31152874,0.331587155|0.343473707|0.203066959|0.340780422|0.369332527|0.363211424,0.481587155|0.493473707|0.353066959|0.490780422|0.519332527|0.513211424,0.451587155|0.463473707|0.323066959|0.460780422|0.489332527|0.483211424,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129150513|0.00932763693|-0.00984221577|-0.034852225|-0.0210407489|-0.0292963885,-0.0365323204|-0.0471267809|-0.0497553365|-0.0485157936|-0.0469606875|-0.0476432289,1.28852479|1.33609568|0.752670283|1.27975367|1.40932867|1.37590608,0.269689649|-0.51824671|0.399259984,0.00752020488|0.0493672267|0.0025146734,0.005367887206375599,0.0025945575907826424,0.0013752738013863564,0.0013757990673184395
7,0.4,-0.44885535468345444,0.1175292432308197,0.4431401789188385,0.3519344925880432,0.11201561242341995,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3837412595748901,3.7081210613250732,53.97780990600586,1.3837412595748901,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,5.652964976725083e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1966685080876488,1.506655501977022,0.00271223245|0.0292061876|0.235835565|0.224727263|0.29603387|0.30107423,0.329660928|0.336349379|0.196668508|0.334321719|0.361873586|0.355547567,0.479660928|0.486349379|0.346668508|0.484321719|0.511873586|0.505547567,0.449660928|0.456349379|0.316668508|0.454321719|0.481873586|0.475547567,0.15|0.15|0.15|0.15|0.15|0.15,-0.000848298039|0.00802882977|-0.00733932389|-0.0124204714|-0.00972070804|-0.0167377521,-0.0364451597|-0.0473758297|-0.0497538075|-0.0483438922|-0.0465354548|-0.0472578543,1.28135025|1.30605052|0.729580901|1.27652251|1.39123818|1.35819466,0.270065516|-0.515778363|0.39938587,0.00752020488|0.0493672267|0.0025146734,0.00532611645758152,0.0025768857449293137,0.0013699373230338097,0.0013570347800850868
8,0.45,-0.45530374253644623,0.12837037444114685,0.43974632024765015,0.3475562334060669,0.12188161164522171,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3898236751556396,3.5625438690185547,44.275169372558594,1.3898236751556396,1.0,nan,0,0,0,0,0.24565258054889427,0.0,passthrough,osqp optimal,7.37969923697185e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1931238548911295,1.5205226814987676,0.00174874764|0.0205618336|0.168516838|0.14203726|0.248256322|0.247962843,0.327866644|0.330680523|0.193123855|0.334681277|0.36028594|0.353724572,0.477866644|0.480680523|0.343123855|0.484681277|0.51028594|0.503724572,0.447866644|0.450680523|0.313123855|0.454681277|0.48028594|0.473724572,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103934886|4.20716516e-05|-0.0154860131|-0.0323083025|-0.0460258841|-0.0514760994,-0.0363555776|-0.0475495801|-0.0497373644|-0.0481867777|-0.0461875889|-0.0469420515,1.27407165|1.27521459|0.707272042|1.25823003|1.34893029|1.31648014,0.270441383|-0.513310015|0.399511755,0.00752020488|0.0493672267|0.0025146734,0.005478121340274811,0.002644270658493042,0.0013963207602500916,0.0014136964455246925
9,0.5,-0.49068749415473834,0.11508301645517349,0.43910449743270874,0.34453603625297546,0.10888159275054932,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4165621995925903,3.9137821197509766,36.44924545288086,1.4165617227554321,1.0,nan,0,0,0,0,0.24565258054889427,0.0,filtered,osqp optimal,7.465786181301362e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18760677337958898,1.533496379127206,0.0021138741|0.0378999847|0.107224896|0.13782565|0.2746011|0.261031386,0.325969515|0.324678933|0.187606773|0.328099896|0.349993493|0.343362985,0.475969515|0.474678933|0.337606773|0.478099896|0.499993493|0.493362985,0.445969515|0.444678933|0.307606773|0.448099896|0.469993493|0.463362985,0.15|0.15|0.15|0.15|0.15|0.15,-0.000627412892|-0.00355259099|-0.0121979046|-0.00600143115|-0.0330600178|-0.0399463927,-0.0362658127|-0.047646272|-0.0496909526|-0.048041209|-0.0459048439|-0.0466915648,1.26698484|1.24751687|0.688538236|1.25835694|1.32100911|1.28681398,0.27081725|-0.510841668|0.39963764,0.00752020488|0.0493672267|0.0025146734,0.005484449677169323,0.0026193326339125633,0.0014056628569960594,0.0014368444681167603
