step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3013261670486441,0.12295332551002502,0.32769402861595154,0.3902255892753601,0.11709202826023102,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39586085081100464,7.917216777801514,158.34432983398438,0.39586085081100464,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,4.2545309192469566e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143638129|0.0101306703|-0.0336356343|-0.0860656276|-0.0812044728|-0.0711384517,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33271683|1.35023045|0.871443824|1.4707165|1.68634547|1.822739,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.005467373877763748,0.002622968517243862,0.0013627717271447182,0.0014576166868209839
1,0.1,-0.3323561147571059,0.11636559665203094,0.3274334967136383,0.384804904460907,0.11095278710126877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6512202620506287,7.908668041229248,179.8038787841797,0.6512202620506287,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.9646252868381424e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22754784978765064,1.4374235549060288,0.00401511446|0.0936019174|0.12810179|0.198076288|0.225315096|0.208480309,0.341573147|0.343346493|0.22754785|0.382155236|0.435236083|0.469376117,0.491573147|0.493346493|0.37754785|0.532155236|0.585236083|0.619376117,0.461573147|0.463346493|0.34754785|0.502155236|0.555236083|0.589376117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130642272|0.0128930575|-0.0235355923|-0.0343484943|-0.0019470873|-0.0273542925,-0.0415710057|-0.0487532986|-0.049759084|-0.0470481784|-0.0427233597|-0.0462285667,1.32341516|1.33752573|0.836896723|1.44722427|1.69627388|1.80392161,0.313611597|-0.481317222|0.445961028,-0.00340785761|0.0495423079|-0.00582632655,0.0054258015006780624,0.002625139430165291,0.0013771215453743935,0.0014011133462190628
2,0.15000000000000002,-0.2800374218504615,0.10144031792879105,0.3253329396247864,0.3804822564125061,0.09653303772211075,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8180100321769714,6.873199939727783,139.58523559570312,0.8180098533630371,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.999534096671022e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22354687106912285,1.442495597981337,0.00354144095|0.0636642373|0.188878446|0.242764502|0.260708089|0.246645673,0.33944964|0.337860224|0.223546871|0.384445723|0.443119333|0.470825524,0.48944964|0.487860224|0.373546871|0.534445723|0.593119333|0.620825524,0.45944964|0.457860224|0.343546871|0.504445723|0.563119333|0.590825524,0.15|0.15|0.15|0.15|0.15|0.15,-0.000843592889|0.00843229547|-0.0155364094|-0.0195021627|0.0143399006|-0.0258341891,-0.0415164208|-0.0488578361|-0.0497742568|-0.0468029883|-0.042302522|-0.0459178024,1.31543854|1.31101536|0.828876818|1.47147774|1.74451471|1.81155011,0.313441366|-0.478839934|0.445669562,-0.00340785761|0.0495423079|-0.00582632655,0.005392499268054962,0.002597660757601261,0.0014029042795300484,0.0013693515211343765
3,0.2,-0.18057841314873663,0.1607583910226822,0.31511929631233215,0.37334537506103516,0.1526520997285843,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9976382255554199,7.117063522338867,127.18124389648438,0.9976382255554199,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,2.0548421986664825e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22058013045300773,1.4521312297587448,0.00221893348|0.0399396966|0.121490926|0.139852767|0.148381828|0.164631444,0.337405395|0.332559977|0.22058013|0.382839087|0.443993633|0.467092272,0.487405395|0.482559977|0.37058013|0.532839087|0.593993633|0.617092272,0.457405395|0.452559977|0.34058013|0.502839087|0.563993633|0.587092272,0.15|0.15|0.15|0.15|0.15|0.15,-0.00173972505|0.010477578|-0.0506349316|-0.12986677|-0.113201619|-0.139429621,-0.0414592988|-0.0489215786|-0.0497694124|-0.0465975651|-0.0419727742|-0.0456709332,1.30642256|1.29179591|0.781916178|1.35489201|1.62080014|1.68326853,0.313271135|-0.476362646|0.445378095,-0.00340785761|0.0495423079|-0.00582632655,0.005325675942003727,0.0025823265314102173,0.0013434216380119324,0.0013785166665911674
4,0.25,-0.08022531844675541,0.1553715020418167,0.300628662109375,0.36681509017944336,0.14724421501159668,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.133832573890686,7.021429061889648,160.4989776611328,1.1338324546813965,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.4451843730675946e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20826712973565875,1.4652672129271647,0.00448355071|0.13514794|0.070662902|0.216993424|0.31088503|0.287257296,0.335104983|0.326943608|0.20826713|0.357999517|0.417687919|0.440910233,0.485104983|0.476943608|0.35826713|0.507999517|0.567687919|0.590910233,0.455104983|0.446943608|0.32826713|0.477999517|0.537687919|0.560910233,0.15|0.15|0.15|0.15|0.15|0.15,-0.00135297879|0.00592319747|-0.0471022066|-0.12838082|-0.11210821|-0.163603742,-0.0414048881|-0.0489181535|-0.0497266808|-0.0463793307|-0.0415690581|-0.0453899364,1.29766206|1.26477948|0.736239632|1.25723792|1.51707441|1.55464725,0.313100904|-0.473885357|0.445086628,-0.00340785761|0.0495423079|-0.00582632655,0.005391604267060757,0.0025969911366701126,0.0013777408748865128,0.0013941992074251175
5,0.30000000000000004,-0.01164189757392052,0.12102801352739334,0.2853550314903259,0.3621752858161926,0.1142466738820076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2309678792953491,5.180972099304199,58.852481842041016,1.2309675216674805,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,6.174431330152667e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20245473481383625,1.4797283895727116,0.00337337083|0.134072057|0.0747263996|0.328386465|0.460848892|0.382407699,0.33302883|0.321243601|0.202454735|0.349855693|0.408895652|0.426154424,0.48302883|0.471243601|0.352454735|0.499855693|0.558895652|0.576154424,0.45302883|0.441243601|0.322454735|0.469855693|0.528895652|0.546154424,0.15|0.15|0.15|0.15|0.15|0.15,-0.000554476288|-0.00284667056|-0.0291726527|-0.0680807079|-0.0467871484|-0.126380025,-0.0413482961|-0.0488483962|-0.0496440422|-0.0462291567|-0.0412987829|-0.0452379193,1.29021255|1.23327934|0.731002244|1.28511291|1.54749667|1.53299975,0.312930673|-0.471408069|0.444795161,-0.00340785761|0.0495423079|-0.00582632655,0.005556538701057434,0.0026497310027480125,0.0014678919687867165,0.0014170072972774506
6,0.35000000000000003,-0.009949522919359882,0.10925094783306122,0.27152204513549805,0.358634889125824,0.10304614156484604,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1770813465118408,4.736968994140625,117.67889404296875,1.1770812273025513,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.4986997288871688e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20051477030084663,1.4940795551273243,0.00134669433|0.0953053803|0.144151982|0.427263979|0.574718|0.462966846,0.331058736|0.317669281|0.20051477|0.351188175|0.410342682|0.421206777,0.481058736|0.467669281|0.35051477|0.501188175|0.560342682|0.571206777,0.451058736|0.437669281|0.32051477|0.471188175|0.530342682|0.541206777,0.15|0.15|0.15|0.15|0.15|0.15,-0.000115960157|-0.0088561574|-0.020825524|-0.0323344637|-0.0222908133|-0.0961612994,-0.0412881704|-0.0487308072|-0.0495320994|-0.0461565762|-0.0411974939|-0.0452301994,1.28283081|1.21309016|0.731701458|1.32626166|1.57788242|1.54343561,0.312760442|-0.468930781|0.444503695,-0.00340785761|0.0495423079|-0.00582632655,0.005428542383015156,0.0026584332808852196,0.001393590122461319,0.0013544196262955666
7,0.4,-0.05966558355947832,0.10792266577482224,0.26111701130867004,0.3555903434753418,0.10203102231025696,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.053887128829956,5.16656494140625,82.77852630615234,1.0538862943649292,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.1276043249024687e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19822112182080986,1.5034105409935992,0.000278333204|0.081807105|0.201182657|0.447036806|0.575026237|0.464224001,0.329056751|0.31594694|0.198221122|0.349160352|0.406045453|0.415547704,0.479056751|0.46594694|0.348221122|0.499160352|0.556045453|0.565547704,0.449056751|0.43594694|0.318221122|0.469160352|0.526045453|0.535547704,0.15|0.15|0.15|0.15|0.15|0.15,8.15328686e-06|-0.0100645034|-0.0156256209|-0.0186365839|-0.0236233355|-0.0662346367,-0.0412258571|-0.0485717317|-0.0494037754|-0.0461529929|-0.0412258778|-0.0453308375,1.2750093|1.20515153|0.727855091|1.33185183|1.5593326|1.55062534,0.312590212|-0.466453493|0.444212228,-0.00340785761|0.0495423079|-0.00582632655,0.005351433530449867,0.002602202817797661,0.001380384899675846,0.001347777433693409
8,0.45,-0.11650893095576975,0.10823169350624084,0.2542271614074707,0.3527582883834839,0.10273323208093643,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0078142881393433,5.5060296058654785,113.48895263671875,1.0078130960464478,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.5302745335897467e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19591958491904315,1.5085830495983672,1.89157338e-05|0.0689142485|0.191581783|0.371632001|0.475036243|0.380873579,0.327016047|0.315167499|0.195919585|0.345500072|0.400849383|0.412484206,0.477016047|0.465167499|0.345919585|0.495500072|0.550849383|0.562484206,0.447016047|0.435167499|0.315919585|0.465500072|0.520849383|0.532484206,0.15|0.15|0.15|0.15|0.15|0.15,-3.74888676e-05|-0.00685289026|-0.00992004063|-0.0135577331|-0.00772266794|-0.0379677799,-0.0411624949|-0.048414321|-0.0492810608|-0.0461676373|-0.0412778087|-0.045437792,1.2668642|1.20540278|0.724477238|1.32227492|1.55439705|1.56653125,0.312419981|-0.463976204|0.443920761,-0.00340785761|0.0495423079|-0.00582632655,0.00534254964441061,0.0026093265041708946,0.0013625798746943474,0.0013479534536600113
9,0.5,-0.1068046889997922,0.13682349026203156,0.2456154078245163,0.34796571731567383,0.12970596551895142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1288031339645386,6.587037086486816,107.25057983398438,1.1288024187088013,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.0690704307838415e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1939126632393774,1.5142958110478444,8.93035078e-05|0.0441071702|0.11347192|0.241645433|0.343834411|0.25757986,0.324950653|0.314436376|0.193912663|0.342942665|0.400675219|0.412328121,0.474950653|0.464436376|0.343912663|0.492942665|0.550675219|0.562328121,0.444950653|0.434436376|0.313912663|0.462942665|0.520675219|0.532328121,0.15|0.15|0.15|0.15|0.15|0.15,-0.000907579212|-0.00610366622|-0.0241532895|-0.0670861041|-0.0565086144|-0.0856105502,-0.0410986723|-0.0483091574|-0.0491820876|-0.0461474876|-0.0414673975|-0.0454452014,1.25779636|1.20333268|0.702315276|1.25853707|1.50472486|1.51825673,0.31224975|-0.461498916|0.443629295,-0.00340785761|0.0495423079|-0.00582632655,0.005353635177016258,0.0026528285816311836,0.0013529658317565918,0.0013262033462524414
