step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.13177735993174344,0.05412674695253372,0.3211645185947418,0.5162967443466187,0.053268883377313614,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45047900080680847,9.009580612182617,180.1916046142578,0.45047879219055176,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,3.189179890900298e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3624630374742709,1.518335705016083,0|0|0|0|0|0,0.398633223|0.477285817|0.362463037|0.478731571|0.490511326|0.501958219,0.548633223|0.627285817|0.512463037|0.628731571|0.640511326|0.651958219,0.518633223|0.597285817|0.482463037|0.598731571|0.610511326|0.621958219,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145997483|-0.0271895725|-0.00487575892|-0.0467267286|-0.0587109823|-0.0571154981,-0.043918246|-0.0475784757|-0.045275466|-0.0445483441|-0.0448371067|-0.046350106,1.54915467|1.83437522|1.39970092|1.82365121|1.85849721|1.90436727,0.446497053|-0.535256922|0.211307019,-0.0109010432|0.04855543|0.00485150469,0.004424026235938072,0.0020791543647646904,0.0011356454342603683,0.0011905496940016747
1,0.1,-0.00035665367331951664,0.04235495999455452,0.3080665171146393,0.5176745653152466,0.04155959188938141,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7020785808563232,6.289484977722168,133.1083526611328,0.7020785808563232,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.2807754919364689e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.35898114090031286,1.5169911396978404,0.0027442366|0.0788339152|0.0570685714|0.206061395|0.206988746|0.199078685,0.396142249|0.47081466|0.358981141|0.468226068|0.477187845|0.487051906,0.546142249|0.62081466|0.508981141|0.618226068|0.627187845|0.637051906,0.516142249|0.59081466|0.478981141|0.588226068|0.597187845|0.607051906,0.15|0.15|0.15|0.15|0.15|0.15,-0.000885439814|-0.0353208155|0.0116959503|0.0555891073|0.0275430781|0.00153696405,-0.043881158|-0.0475303274|-0.0450251364|-0.0444023114|-0.044874339|-0.0459853597,1.5398024|1.8004075|1.40259538|1.88409107|1.89142012|1.90375923,0.445952028|-0.532829344|0.21154967,-0.0109010432|0.04855543|0.00485150469,0.0040994202718138695,0.001989946700632572,0.0010511744767427444,0.0010407324880361557
2,0.15000000000000002,0.0688873713767503,0.04248633608222008,0.29227784276008606,0.5210210084915161,0.041684869676828384,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8712682723999023,4.438193321228027,90.02364349365234,0.8712682723999023,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.5544075718431333e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.36303682485006006,1.5165308850571178,0.00163782345|0.0907987677|0.155715427|0.367949795|0.360880074|0.357943039,0.393993082|0.468457787|0.363036825|0.480651199|0.488848896|0.493432223,0.543993082|0.618457787|0.513036825|0.630651199|0.638848896|0.643432223,0.513993082|0.588457787|0.483036825|0.600651199|0.608848896|0.613432223,0.15|0.15|0.15|0|0.15|0.15,-0.000461648469|-0.0405124189|0.025500162|0.0738286428|0.0645772827|0.0124142246,-0.043842246|-0.0474227214|-0.0447387703|-0.0443319934|-0.045170353|-0.0455071219,1.53166843|1.78589601|1.43290869|1.95210145|1.97480251|1.940636,0.445407003|-0.530401766|0.21179232,-0.0109010432|0.04855543|0.00485150469,0.004298951476812363,0.0021476829424500465,0.0010982044041156769,0.0010355804115533829
3,0.2,0.10098296557237396,0.04244479909539223,0.27576956152915955,0.5267685651779175,0.0416482612490654,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0053008794784546,4.029386520385742,38.132503509521484,1.0053008794784546,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.8279737068700584e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3683886646878073,1.5138972430552853,0.000844587977|0.0963137124|0.21941733|0.415203116|0.39969777|0.406504018,0.39184358|0.467581155|0.368388665|0.482313179|0.490588115|0.492597828,0.54184358|0.617581155|0.518388665|0.632313179|0.640588115|0.642597828,0.51184358|0.587581155|0.488388665|0.602313179|0.610588115|0.612597828,0.15|0.15|0.15|0|0.00785458654|0.15,0.000527312051|-0.0386579838|0.0425665049|0.131673586|0.094269658|0.0700473668,-0.0438019076|-0.047273106|-0.0444488192|-0.0441908723|-0.0454248137|-0.0450410697,1.52409973|1.78439353|1.47167234|2.01673543|2.0111973|1.99539761,0.444861978|-0.527974188|0.212034971,-0.0109010432|0.04855543|0.00485150469,0.0043860794976353645,0.002183058299124241,0.0011108703911304474,0.0010751252993941307
4,0.25,0.11127203459661103,0.04245057329535484,0.2596917748451233,0.5345431566238403,0.041656460613012314,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0707639455795288,2.8247416019439697,58.96872329711914,1.0707637071609497,1.0,nan,0,0,0,0,0.3624630374742709,0.0,filtered,osqp optimal,5.314150294164125e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.37641649404067523,1.5095191540502932,0.000956679113|0.0837134847|0.286343823|0.445640286|0.42933424|0.430323928,0.38982971|0.46868049|0.376416494|0.486792865|0.493067506|0.49788188,0.53982971|0.61868049|0.526416494|0.636792865|0.643067506|0.64788188,0.50982971|0.58868049|0.496416494|0.606792865|0.613067506|0.61788188,0.15|0.15|0.15|0|0|0.0154348521,0.0013619367|-0.034506175|0.054052702|0.188046866|0.150138852|0.100709768,-0.0437587824|-0.047086003|-0.0442239218|-0.0441135229|-0.045400641|-0.0451623713,1.51692199|1.79312978|1.51549476|2.0911048|2.07700824|2.04707492,0.444316953|-0.52554661|0.212277621,-0.0109010432|0.04855543|0.00485150469,0.004341999068856239,0.002084003761410713,0.0011123931035399437,0.00112870242446661
5,0.30000000000000004,0.0820570735111056,0.04263510927557945,0.24595455825328827,0.5420871376991272,0.04183254390954971,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0089335441589355,3.9880151748657227,80.57405090332031,1.0089335441589355,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.912239623440933e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3845431503380904,1.5055292170940997,0.00247703934|0.0703989756|0.327364969|0.48228376|0.463544119|0.463515624,0.387834078|0.470533653|0.38454315|0.494019909|0.498353439|0.500566135,0.537834078|0.620533653|0.53454315|0.644019909|0.648353439|0.650566135,0.507834078|0.590533653|0.50454315|0.614019909|0.618353439|0.620566135,0.15|0.15|0|0|0|0,0.00161174051|-0.0280065706|0.0471469097|0.214255414|0.178276315|0.135521284,-0.0437131921|-0.0468751084|-0.0441521429|-0.0440515303|-0.045378462|-0.04521598,1.50923486|1.80725293|1.54116737|2.14628352|2.12631161|2.09256984,0.443771929|-0.523119032|0.212520272,-0.0109010432|0.04855543|0.00485150469,0.0043491702526807785,0.002146574668586254,0.0010982081294059753,0.001086914911866188
6,0.35000000000000003,0.050396482350689026,0.04289674758911133,0.23457953333854675,0.5399784445762634,0.04208098351955414,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9250478148460388,3.744467258453369,48.70471954345703,0.9250478148460388,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.6990518550550401e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3857661085660141,1.504432294756984,0.00296066709|0.05636733|0.306152057|0.479611694|0.457508825|0.462610415,0.385766109|0.472366399|0.392751901|0.502536099|0.505029476|0.505147174,0.535766109|0.622366399|0.542751901|0.652536099|0.655029476|0.655147174,0.505766109|0.592366399|0.512751901|0.622536099|0.625029476|0.625147174,0.15|0.15|0|0|0|0,0.0016179197|-0.0218927475|0.0421565273|0.220441246|0.184759434|0.151978084,-0.0436664846|-0.0466752765|-0.0439977377|-0.0439456266|-0.0453007407|-0.0451840562,1.50101587|1.82089757|1.56916639|2.18664002|2.1595766|2.12738272,0.443226904|-0.520691454|0.212762922,-0.0109010432|0.04855543|0.00485150469,0.004289795644581318,0.0021005654707551003,0.0010884776711463928,0.001084059476852417
7,0.4,0.04785501347078473,0.043391693383455276,0.22388210892677307,0.5378357768058777,0.042547520250082016,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8661558032035828,3.2565858364105225,74.16004943847656,0.8661558032035828,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.5481111727798639e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3836651518427835,1.5057066332422406,0.00301038759|0.0442124846|0.267239219|0.457563438|0.435401403|0.445935405,0.383665152|0.47363648|0.40058484|0.511359539|0.512031137|0.510554519,0.533665152|0.62363648|0.55058484|0.661359539|0.662031137|0.660554519,0.503665152|0.59363648|0.52058484|0.631359539|0.632031137|0.630554519,0.15|0.15|0.0439661907|0|0|0,0.000879614063|-0.0240758672|0.0357515775|0.177177015|0.138020539|0.104420841,-0.0436192319|-0.0464966195|-0.0438147092|-0.0437988426|-0.0451749287|-0.0450877808,1.49192099|1.82397344|1.59427623|2.17881633|2.14097016|2.10155114,0.442681879|-0.518263876|0.213005573,-0.0109010432|0.04855543|0.00485150469,0.004317722283303738,0.0020928140729665756,0.0010975738987326622,0.0011099344119429588
8,0.45,0.08149193161702584,0.04399148002266884,0.21183259785175323,0.5356441736221313,0.04311138018965721,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9083076119422913,4.076381206512451,67.80201721191406,0.9083076119422913,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.583360107628294e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3814209921529149,1.5071120486087326,0.00165864112|0.0515684782|0.219029881|0.415255566|0.395318146|0.407781129,0.381420992|0.472977937|0.405742692|0.518075715|0.516743025|0.513624075,0.531420992|0.622977937|0.555742692|0.668075715|0.666743025|0.663624075,0.501420992|0.592977937|0.525742692|0.638075715|0.636743025|0.633624075,0.15|0.15|0.15|0|0|0,-0.000154424524|-0.0338615218|0.0336883596|0.121279274|0.0764043729|0.0314144442,-0.0435733893|-0.0463450944|-0.0435315133|-0.0436101878|-0.0450094533|-0.0449451334,1.48195615|1.81170513|1.61312761|2.14997195|2.09836702|2.04096561,0.442136854|-0.515836298|0.213248223,-0.0109010432|0.04855543|0.00485150469,0.004518783651292324,0.002196459099650383,0.001125195063650608,0.001178862527012825
9,0.5,0.12940218885262283,0.044565387070178986,0.197742760181427,0.533409833908081,0.043650444597005844,0.35,0,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.00053870677948,3.8014519214630127,33.756526947021484,1.00053870677948,1.0,nan,0,0,0,0,0.3624630374742709,0.0,passthrough,osqp optimal,1.6557133458339682e-09,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3790815431814182,1.506745104162956,0.00029412423|0.0750332447|0.194771099|0.400321894|0.384297148|0.398923558,0.379081543|0.470620078|0.409942117|0.52208765|0.518455007|0.513012121,0.529081543|0.620620078|0.559942117|0.67208765|0.668455007|0.663012121,0.499081543|0.590620078|0.529942117|0.64208765|0.638455007|0.633012121,0.15|0.15|0.15|0|0|0.0321198557,-0.00105075596|-0.0464473152|0.0356265448|0.088077344|0.0383885087|-0.0106883751,-0.0435298472|-0.0462081513|-0.043246094|-0.043380512|-0.0448112004|-0.04475155,1.47174557|1.78982485|1.63214892|2.13304743|2.06739733|1.99660856,0.441591829|-0.51340872|0.213490874,-0.0109010432|0.04855543|0.00485150469,0.004437657073140144,0.002155676484107971,0.0011153696104884148,0.0011481121182441711
