step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4684659694320342,0.1888243556022644,0.372158944606781,0.25459161400794983,0.1778157502412796,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6025124192237854,12.050248146057129,241.00497436523438,0.6025117039680481,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.2322352082172176e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09756252298471849,1.4903887637963102,0|0|0|0|0|0,0.378332958|0.375628051|0.097562523|0.192719394|0.190558939|0.21130147,0.528332958|0.525628051|0.247562523|0.342719394|0.340558939|0.36130147,0.498332958|0.495628051|0.217562523|0.312719394|0.310558939|0.33130147,0.15|0.15|0.15|0.15|0.15|0.15,0.00186577268|0.057095287|-0.00704916496|0.0634319178|0.0992446663|0.0629841096,-0.0336131215|-0.045595095|-0.0468419255|-0.0474641254|-0.0448840421|-0.0451607629,1.48158448|1.5140124|0.336359002|0.786845366|0.81659638|0.863029228,0.532171667|-0.422033161|0.222075284,-0.0108800372|0.043547526|0.0220281109,0.005362783558666706,0.0025554532185196877,0.00136650912463665,0.001416914165019989
1,0.1,-0.49188102134343464,0.191682830452919,0.37307894229888916,0.2544453740119934,0.17812228202819824,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9566558003425598,7.254266262054443,108.79264831542969,0.9566552639007568,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,9.434070072044447e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09674344567166535,1.4991125991886576,0.00217198921|0.0856760959|0.054736486|0.127878602|0.138918597|0.127718006,0.377026712|0.378574658|0.0967434457|0.200705098|0.200014894|0.219026633,0.527026712|0.528574658|0.246743446|0.350705098|0.350014894|0.369026633,0.497026712|0.498574658|0.216743446|0.320705098|0.320014894|0.339026633,0.15|0|0.15|0|0|0,0.00201007504|0.0775705131|-0.0202519597|0.0640977755|0.113475532|0.0587297658,-0.0335108188|-0.0457843643|-0.0466742779|-0.0473545124|-0.045009141|-0.0450376983,1.4766061|1.54608478|0.320047545|0.819563657|0.868525968|0.889798598,0.531627357|-0.419855922|0.223176777,-0.0108800372|0.043547526|0.0220281109,0.00536714680492878,0.0026096897199749947,0.001338881440460682,0.0013957330957055092
2,0.15000000000000002,-0.4369282619145068,0.18457891047000885,0.3716192841529846,0.25762203335762024,0.17375396192073822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1083346605300903,4.920785903930664,121.38276672363281,1.1083344221115112,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,4.893816588436573e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09486014318326605,1.5131108738383998,0.0023474698|0.116253079|0.117749014|0.189465023|0.197379933|0.196624649,0.375475282|0.372712645|0.0948601432|0.201666602|0.203345113|0.21986232,0.525475282|0.522712645|0.244860143|0.351666602|0.353345113|0.36986232,0.495475282|0.492712645|0.214860143|0.321666602|0.323345113|0.33986232,0.15|0|0.15|0|0|0,0.00280164984|0.0889015175|-0.00644635948|0.123711853|0.171127465|0.102409359,-0.0334076029|-0.0460542714|-0.046369884|-0.0470380148|-0.0450040677|-0.0447348142,1.47129518|1.53369783|0.326624329|0.883340247|0.939503848|0.937123827,0.531083047|-0.417678684|0.224278271,-0.0108800372|0.043547526|0.0220281109,0.005417195148766041,0.002604682929813862,0.0013877451419830322,0.0014028949663043022
3,0.2,-0.3747471685832534,0.17315225303173065,0.36766281723976135,0.2639147937297821,0.1656402051448822,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.200652837753296,4.959259510040283,50.451473236083984,1.2006521224975586,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.1603328470436245e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09970956304018522,1.5284627889541562,0.00328448554|0.139162591|0.0995190659|0.204684936|0.219121206|0.195304803,0.374064467|0.367459388|0.099709563|0.205633008|0.209443802|0.222907139,0.524064467|0.517459388|0.249709563|0.355633008|0.359443802|0.372907139,0.494064467|0.487459388|0.219709563|0.325633008|0.329443802|0.342907139,0.15|0|0.15|0|0|0,0.00363400611|0.095994625|0.0070458003|0.179879285|0.214646402|0.143501311,-0.0333027944|-0.0463024316|-0.0460286556|-0.0467226758|-0.0450840859|-0.0443612093,1.46658908|1.51952975|0.359855397|0.955688643|1.00733752|0.990768658,0.530538738|-0.415501446|0.225379765,-0.0108800372|0.043547526|0.0220281109,0.005367354489862919,0.002616656944155693,0.0013240482658147812,0.0014035152271389961
4,0.25,-0.33118990544702687,0.16183626651763916,0.3624448776245117,0.27185675501823425,0.15598905086517334,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2636624574661255,2.3323235511779785,53.00023651123047,1.263661503791809,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.7375524729770566e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10807751920691552,1.5431078798379438,0.00428490511|0.158507469|0.0805330416|0.222099429|0.230111765|0.18537981,0.372705656|0.363437992|0.108077519|0.212408084|0.217591241|0.227980092,0.522705656|0.513437992|0.258077519|0.362408084|0.367591241|0.377980092,0.492705656|0.483437992|0.228077519|0.332408084|0.337591241|0.347980092,0.15|0|0.15|0|0|0,0.00395321039|0.0968467513|0.0134407897|0.208611249|0.22462874|0.162604659,-0.0331962794|-0.0464985472|-0.0457159574|-0.0464583526|-0.0452503077|-0.0439532408,1.46157956|1.50410017|0.400034909|1.01178523|1.04974339|1.03057179,0.529994428|-0.413324207|0.226481259,-0.0108800372|0.043547526|0.0220281109,0.0053692227229475975,0.002599945291876793,0.0013559991493821144,0.001391315832734108
5,0.30000000000000004,-0.2819824635788257,0.15074676275253296,0.35566267371177673,0.2807694971561432,0.14589224755764008,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2748630046844482,1.798600435256958,41.294803619384766,1.2748630046844482,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.09012478179373e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11698260828636706,1.5573608819717846,0.00469858842|0.16705778|0.082237317|0.234732345|0.226522931|0.186851796,0.371291867|0.360068751|0.116982608|0.22061496|0.226133181|0.233995443,0.521291867|0.510068751|0.266982608|0.37061496|0.376133181|0.383995443,0.491291867|0.480068751|0.236982608|0.34061496|0.346133181|0.353995443,0.15|0|0.15|0|0|0,0.00366104681|0.0827588567|0.0174439192|0.223799355|0.213697082|0.162221741,-0.0330885267|-0.0466653064|-0.0455050928|-0.0462300078|-0.0454276308|-0.0435153362,1.45573999|1.47636855|0.43986926|1.06002918|1.07280218|1.05468818,0.529450119|-0.411146969|0.227582753,-0.0108800372|0.043547526|0.0220281109,0.005349837243556976,0.002594570629298687,0.001362556591629982,0.001370878890156746
6,0.35000000000000003,-0.21794423252828438,0.13899606466293335,0.34666991233825684,0.29053908586502075,0.13565313816070557,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2524387836456299,2.1396641731262207,22.267698287963867,1.2524387836456299,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.741160346364186e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1264015934471426,1.5710625582578375,0.00439121074|0.149766341|0.0755113917|0.234989734|0.210542182|0.190003387,0.369778965|0.357504644|0.126401593|0.229552647|0.233997468|0.239962019,0.519778965|0.507504644|0.276401593|0.379552647|0.383997468|0.389962019,0.489778965|0.477504644|0.246401593|0.349552647|0.353997468|0.359962019,0.15|0|0.15|0|0|0,0.00349225815|0.0680351173|0.0247087831|0.242985574|0.203578002|0.166873743,-0.0329801883|-0.0467781493|-0.0459713198|-0.0460695654|-0.045626835|-0.0430821497,1.44962793|1.45127555|0.484343837|1.1151266|1.09394104|1.08363967,0.528905809|-0.40896973|0.228684247,-0.0108800372|0.043547526|0.0220281109,0.0053445566445589066,0.0025595808401703835,0.001386965624988079,0.0013753678649663925
7,0.4,-0.13101442366035038,0.12583604454994202,0.33448949456214905,0.301983505487442,0.1246722862124443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2390973567962646,2.567986011505127,16.008769989013672,1.2390973567962646,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,6.566861657509797e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13726119158480898,1.5834745750272292,0.00422573911|0.131366938|0.0813116894|0.255625963|0.233635764|0.220689245,0.368281343|0.356159895|0.137261192|0.239421368|0.241951595|0.24622128,0.518281343|0.506159895|0.287261192|0.389421368|0.391951595|0.39622128,0.488281343|0.476159895|0.257261192|0.359421368|0.361951595|0.36622128,0.15|0|0.15|0|0|0,0.0035903734|0.0556097977|0.0377648792|0.277034651|0.231803042|0.188210242,-0.0328711426|-0.0468190091|-0.046418376|-0.0460017137|-0.045591558|-0.0430935373,1.4438446|1.43343037|0.540391269|1.18871841|1.15401786|1.13000182,0.528361499|-0.406792492|0.22978574,-0.0108800372|0.043547526|0.0220281109,0.00534079410135746,0.0025760941207408905,0.0013680895790457726,0.001374814659357071
8,0.45,-0.052264014119550166,0.11366362124681473,0.31969693303108215,0.3146693706512451,0.11366361379623413,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2119492292404175,2.131296396255493,17.381160736083984,1.2119492292404175,1.0,nan,0,0,0,0,0.09756252298471849,0.0,passthrough,osqp optimal,5.054454967236072e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15071760305099768,1.5943641023079715,0.00438198595|0.117838319|0.116469559|0.31087915|0.289716147|0.284706981,0.3668333|0.356450037|0.150717603|0.250956914|0.251297017|0.253548475,0.5168333|0.506450037|0.300717603|0.400956914|0.401297017|0.403548475,0.4868333|0.476450037|0.270717603|0.370956914|0.371297017|0.373548475,0.15|0|0.15|0|0|0,0.00358801274|0.0445552474|0.049493608|0.302123685|0.253650493|0.206977333,-0.032761073|-0.0467718384|-0.0468626032|-0.0460442235|-0.0456847295|-0.0432737742,1.43816014|1.42358356|0.605501417|1.25990712|1.21315383|1.17789746,0.52781719|-0.404615253|0.230887234,-0.0108800372|0.043547526|0.0220281109,0.005313916131854057,0.002589796669781208,0.0013546561822295189,0.001347898505628109
9,0.5,-0.01756992877829823,0.10407928377389908,0.30457058548927307,0.3269237279891968,0.10407929867506027,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.157351016998291,1.5440778732299805,34.047054290771484,1.1573503017425537,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,1.0481424529548963e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16466934407256373,1.6039461433863005,0.00441929528|0.104323838|0.148767133|0.365692387|0.345820277|0.348467901,0.365375791|0.35760624|0.164669344|0.263766282|0.26175735|0.261846006,0.515375791|0.50760624|0.314669344|0.413766282|0.41175735|0.411846006,0.485375791|0.47760624|0.284669344|0.383766282|0.38175735|0.381846006,0.15|0.15|0|0|0|0,0.00324399845|0.0385970011|0.050465968|0.29760656|0.25100311|0.206557973,-0.0326500843|-0.046625067|-0.0472967709|-0.046168755|-0.0458731815|-0.0435795078,1.43209708|1.42239689|0.661846573|1.30650293|1.25215933|1.21036249,0.52727288|-0.402438015|0.231988728,-0.0108800372|0.043547526|0.0220281109,0.005429359152913094,0.002620288170874119,0.0013981154188513756,0.0013889558613300323
10,0.55,-0.05206798430200998,0.09829767793416977,0.29247257113456726,0.3363291621208191,0.09735917299985886,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0797759294509888,2.1310911178588867,41.49263381958008,1.0797755718231201,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.102849045646485e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17692372099411036,1.6127677608622177,0.00403366981|0.0890246815|0.146643176|0.37926046|0.362090322|0.371372287,0.363856564|0.357918427|0.176923721|0.276360587|0.27209359|0.270132733,0.513856564|0.507918427|0.326923721|0.426360587|0.42209359|0.420132733,0.483856564|0.477918427|0.296923721|0.396360587|0.39209359|0.390132733,0.15|0.15|0|0|0|0,0.00262380723|0.0343855631|0.0379386825|0.250332206|0.211253448|0.173466354,-0.0325386154|-0.0464837005|-0.0476556048|-0.0463067819|-0.0460751078|-0.0439006344,1.42551145|1.41957557|0.697977962|1.30946777|1.2535527|1.21009665,0.52672857|-0.400260776|0.233090222,-0.0108800372|0.043547526|0.0220281109,0.0052842916920781136,0.002573627047240734,0.0013378215953707695,0.0013511711731553078
11,0.6000000000000001,-0.10578333294913392,0.09579315036535263,0.28403419256210327,0.34258121252059937,0.09317484498023987,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.038169026374817,2.3025026321411133,21.899436950683594,1.0381686687469482,1.0,nan,0,0,0,0,0.09756252298471849,0.0,filtered,osqp optimal,5.864171896734214e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1849705002399652,1.621035186678293,0.00329129433|0.0775127968|0.10165547|0.315568501|0.301872285|0.313069972,0.362271401|0.357839486|0.1849705|0.28657305|0.280409173|0.276717627,0.512271401|0.507839486|0.3349705|0.43657305|0.430409173|0.426717627,0.482271401|0.477839486|0.3049705|0.40657305|0.400409173|0.396717627,0.15|0.15|0.15|0|0|0,0.00185311147|0.0284446582|0.0221453827|0.193468112|0.159637356|0.126009451,-0.0324270713|-0.0463923331|-0.0479100248|-0.0463868365|-0.0461997657|-0.0441101942,1.41851164|1.41341027|0.714117359|1.29337348|1.23507428|1.18876977,0.526184261|-0.398083538|0.234191716,-0.0108800372|0.043547526|0.0220281109,0.005363195203244686,0.0026132650673389435,0.0013704337179660797,0.001357831060886383
