step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3443128654150781,0.0778064951300621,0.46320852637290955,0.38551202416419983,0.0696440041065216,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6233363151550293,12.466726303100586,249.3345184326172,0.6233363151550293,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,3.853067969185689e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22776902874117277,1.5328476732961684,0|0|0|0|0|0,0.455208177|0.227769029|0.360719735|0.337266972|0.339152726|0.320870314,0.605208177|0.377769029|0.510719735|0.487266972|0.489152726|0.470870314,0.575208177|0.347769029|0.480719735|0.457266972|0.459152726|0.440870314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00228712616|-0.0710095512|0.0686988594|0.155087293|0.180027851|0.186528315,-0.0361432104|-0.0455343737|-0.0489052277|-0.0488285018|-0.0451824813|-0.045599185,1.78240237|0.79453219|1.46267257|1.45532668|1.49145627|1.42441039,0.465910733|0.595652342|0.346444011,-0.00398647878|-0.0484962165|0.0114989188,0.00447095837444067,0.0021685799583792686,0.0011232579126954079,0.0011604605242609978
1,0.1,-0.2351416619859856,0.07881747931241989,0.4490821361541748,0.38753750920295715,0.06872833520174026,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.955207884311676,8.514503479003906,190.64437866210938,0.955207884311676,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.4909940328690195e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21882398019712457,1.5273134334017961,0.00504887294|0.161711754|0.0897771606|0.19145279|0.232121285|0.232597708,0.452964635|0.21882398|0.370578569|0.349238031|0.351931533|0.334034305,0.602964635|0.36882398|0.520578569|0.499238031|0.501931533|0.484034305,0.572964635|0.33882398|0.490578569|0.469238031|0.471931533|0.454034305,0.15|0.15|0|0|0|0,-0.00365577552|-0.0965479956|0.10195905|0.254712217|0.316407653|0.318394015,-0.0360712976|-0.045345512|-0.0487670662|-0.0489281447|-0.0454530616|-0.0458425751,1.77213147|0.733402413|1.53550626|1.6027362|1.67868072|1.60868866,0.465711534|0.593227625|0.347019076,-0.00398647878|-0.0484962165|0.0114989188,0.004376472905278206,0.0021361829712986946,0.0011016689240932465,0.0011211475357413292
2,0.15000000000000002,-0.19133730014807981,0.07807408273220062,0.4340774416923523,0.38988861441612244,0.06768466532230377,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1802978515625,8.063043594360352,108.56730651855469,1.180297613143921,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,5.118426970446968e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21690966779343146,1.5188750923941219,0.00831947228|0.23811318|0.106976288|0.317413704|0.385765917|0.377018882,0.450801205|0.216909668|0.375779985|0.359192396|0.365064926|0.347257245,0.600801205|0.366909668|0.525779985|0.509192396|0.515064926|0.497257245,0.570801205|0.336909668|0.495779985|0.479192396|0.485064926|0.467257245,0.15|0.15|0|0|0|0,-0.00433588032|-0.102512019|0.11812714|0.319209948|0.405396731|0.396516893,-0.0360040978|-0.045164135|-0.0484961634|-0.0489808059|-0.0455844697|-0.0459289233,1.76286484|0.719962517|1.57275092|1.70699873|1.82007196|1.73961695,0.465512335|0.590802908|0.347594142,-0.00398647878|-0.0484962165|0.0114989188,0.004382767714560032,0.0021489812061190605,0.001084664836525917,0.0011308696120977402
3,0.2,-0.17174727356158684,0.07641126960515976,0.4196355938911438,0.39242932200431824,0.06657958775758743,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.320199966430664,5.568842887878418,79.19007110595703,1.320199966430664,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,2.6981687920249766e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21831430712690492,1.5084545604917416,0.0104392305|0.272699243|0.117611906|0.42010177|0.495693416|0.470289799,0.448709816|0.218314307|0.381984663|0.37256491|0.382800435|0.364539359,0.598709816|0.368314307|0.531984663|0.52256491|0.532800435|0.514539359,0.568709816|0.338314307|0.501984663|0.49256491|0.502800435|0.484539359,0.15|0.15|0|0|0|0,-0.00447227062|-0.0980632551|0.126246567|0.355929576|0.449100785|0.432144041,-0.0359400436|-0.0450253148|-0.0481195399|-0.0489874243|-0.045633989|-0.0459184154,1.75442695|0.730168659|1.60606568|1.79720179|1.93466854|1.84438306,0.465313137|0.588378191|0.348169208,-0.00398647878|-0.0484962165|0.0114989188,0.004551802761852741,0.0022425279021263123,0.0011344337835907936,0.0011570779606699944
4,0.25,-0.19510265738482935,0.07388581335544586,0.4076566994190216,0.39458003640174866,0.06566224247217178,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3304847478866577,6.685039520263672,109.27662658691406,1.3304846286773682,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,3.854427256861887e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22151704272238548,1.4963267333831125,0.0116398024|0.285015961|0.126393169|0.482914609|0.556012464|0.518728964,0.446692111|0.221517043|0.388189422|0.387829526|0.402757932|0.383653184,0.596692111|0.371517043|0.538189422|0.537829526|0.552757932|0.533653184,0.566692111|0.341517043|0.508189422|0.507829526|0.522757932|0.503653184,0.15|0.15|0|0|0|0,-0.0035463794|-0.0756221588|0.11348853|0.293179305|0.359998104|0.33776612,-0.0358778333|-0.0449042333|-0.0476637302|-0.0489519567|-0.0456229327|-0.0458415984,1.74734423|0.765541779|1.61858249|1.79554545|1.9254069|1.82653726,0.465113938|0.585953474|0.348744273,-0.00398647878|-0.0484962165|0.0114989188,0.004257760010659695,0.0020740972831845284,0.0010734815150499344,0.0010929545387625694
5,0.30000000000000004,-0.24278623200185342,0.07186438143253326,0.3992771804332733,0.39587900042533875,0.06511610746383667,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.308624029159546,5.393197536468506,62.68376159667969,1.3086237907409668,1.0,nan,0,0,0,0,0.22776902874117277,0.0,filtered,osqp optimal,6.021817312650125e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2265508633571346,1.4820531789387978,0.0101638681|0.251667184|0.117158758|0.422955962|0.470270218|0.425122008,0.444853748|0.226550863|0.39284003|0.399907301|0.418261991|0.398066133,0.594853748|0.376550863|0.54284003|0.549907301|0.568261991|0.548066133,0.564853748|0.346550863|0.51284003|0.519907301|0.538261991|0.518066133,0.15|0.15|0|0|0|0,-0.00262404516|-0.0553905216|0.0920265311|0.221600875|0.265088453|0.241202617,-0.0358132541|-0.0447348775|-0.0472476726|-0.0489229441|-0.0456222513|-0.0457824315,1.74097769|0.806078054|1.61613898|1.77230714|1.89251417|1.78768472,0.464914739|0.583528757|0.349319339,-0.00398647878|-0.0484962165|0.0114989188,0.004400285892188549,0.002159002237021923,0.0010645706206560135,0.001158277504146099
6,0.35000000000000003,-0.24541916495525584,0.07076013088226318,0.39188432693481445,0.3968927562236786,0.06469397991895676,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.298092007637024,2.4160828590393066,69.16874694824219,1.298092007637024,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,2.6765061326508337e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23073795604777236,1.4658126198379717,0.0082433002|0.201425223|0.0999758935|0.371507111|0.401741281|0.352425936,0.44306056|0.230737956|0.395790732|0.408458845|0.429099838|0.407739337,0.59306056|0.380737956|0.545790732|0.558458845|0.579099838|0.557739337,0.56306056|0.350737956|0.515790732|0.528458845|0.549099838|0.527739337,0.15|0.15|0|0|0|0,-0.00223328427|-0.0480289629|0.0849640355|0.195903913|0.228256565|0.204206155,-0.0357454113|-0.0445790375|-0.0469159594|-0.0488671699|-0.0455633965|-0.0456763818,1.73426354|0.830343824|1.621211|1.78087212|1.89909252|1.78948712,0.46471554|0.58110404|0.349894404,-0.00398647878|-0.0484962165|0.0114989188,0.004577940329909325,0.002199479378759861,0.0011561010032892227,0.0012039663270115852
7,0.4,-0.22881069206821117,0.06991750001907349,0.3842907249927521,0.3977488577365875,0.0643402561545372,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.27546226978302,1.4808928966522217,40.76982879638672,1.27546226978302,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,2.6600343937815797e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23308847987650583,1.4494496938496761,0.00760501184|0.186065526|0.100469176|0.337931281|0.358434793|0.307072236,0.441221752|0.23308848|0.398099945|0.415691613|0.438080542|0.415557785,0.591221752|0.38308848|0.548099945|0.565691613|0.588080542|0.565557785,0.561221752|0.35308848|0.518099945|0.535691613|0.558080542|0.535557785,0.15|0.15|0|0|0|0,-0.00195199691|-0.0419488528|0.0815915751|0.173485989|0.197662525|0.175480642,-0.0356762028|-0.0444149308|-0.0466065954|-0.0488116719|-0.0455138119|-0.0455864356,1.72725881|0.845990136|1.62738476|1.78744077|1.90447088|1.79212534,0.464516342|0.578679323|0.35046947,-0.00398647878|-0.0484962165|0.0114989188,0.004377881996333599,0.0021093199029564857,0.0011026011779904366,0.0011482490226626396
8,0.45,-0.23046221293185973,0.06919456273317337,0.37741634249687195,0.39827200770378113,0.06412534415721893,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2496213912963867,1.0970139503479004,19.833599090576172,1.2496213912963867,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,2.6600235700998408e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23491363706243285,1.4328699989943159,0.00721060157|0.181744892|0.115157761|0.308367343|0.323148071|0.271728799,0.439385413|0.234913637|0.400045893|0.421787327|0.445533145|0.421944296,0.589385413|0.384913637|0.550045893|0.571787327|0.595533145|0.571944296,0.559385413|0.354913637|0.520045893|0.541787327|0.565533145|0.541944296,0.15|0.15|0|0|0|0,-0.00163836398|-0.0344171593|0.0738212655|0.146873137|0.166371751|0.146222263,-0.0356060047|-0.0442265412|-0.0463054816|-0.0487719282|-0.0455012803|-0.045539864,1.72029729|0.861010848|1.62769936|1.78525052|1.90300305|1.78845958,0.464317143|0.576254606|0.351044536,-0.00398647878|-0.0484962165|0.0114989188,0.004387855529785156,0.002136543393135071,0.001097242347896099,0.001136796548962593
9,0.5,-0.2385710153271453,0.06866662204265594,0.37150660157203674,0.3983590304851532,0.06408968567848206,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.195662260055542,1.5665884017944336,13.316075325012207,1.195662260055542,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,2.603597999114035e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23650194575373784,1.4164350519890638,0.00658314839|0.167727162|0.117161928|0.283272369|0.291268986|0.240812808,0.437571123|0.236501946|0.401469456|0.426562168|0.451438295|0.426886823,0.587571123|0.386501946|0.551469456|0.576562168|0.601438295|0.576886823,0.557571123|0.356501946|0.521469456|0.546562168|0.571438295|0.546886823,0.15|0.15|0|0|0|0,-0.00129843136|-0.0269367433|0.0632467384|0.113052823|0.127673511|0.110051319,-0.0355343754|-0.0440401872|-0.0460298167|-0.0487307375|-0.0454906289|-0.0455008254,1.71345168|0.875030852|1.62309475|1.77057076|1.88793606|1.77209778,0.464117944|0.573829889|0.351619601,-0.00398647878|-0.0484962165|0.0114989188,0.004349871538579464,0.0021308772265911102,0.0011071870103478432,0.0010937973856925964
