step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6052611309239182,0.16935330629348755,0.5639081001281738,0.260994017124176,0.16935329139232635,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5208143591880798,10.416288375854492,208.3257598876953,0.5208143591880798,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,6.093648941166385e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386755446|-0.111808651|-0.0560572919|0.102706338|0.123415351|0.158883515,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35194331|1.23255312|0.733113108|0.592257763|0.484835902|0.508365543,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.0045142825692892075,0.0021870965138077736,0.0011131549254059792,0.001195024698972702
1,0.1,-0.38624831094197476,0.15720580518245697,0.5434709787368774,0.2708260118961334,0.15720582008361816,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7903081774711609,7.867198467254639,190.73428344726562,0.7903081774711609,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.0253332130075229e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.11099402904057795,1.493722191896371,0.00494189612|0.123632953|0.271672966|0.308620687|0.307918757|0.306439705,0.595444643|0.321070718|0.208038168|0.145164899|0.113526555|0.110994029,0.745444643|0.471070718|0.358038168|0.295164899|0.263526555|0.260994029,0.715444643|0.441070718|0.328038168|0.265164899|0.233526555|0.230994029,0.15|0.15|0.15|0|0|0,-0.00639533263|-0.20055415|-0.0281428276|0.215077257|0.252289449|0.266032413,-0.0361713227|-0.0404151446|-0.0494602818|-0.049423706|-0.0480249267|-0.0470594587,2.33921192|1.04331358|0.754549563|0.746313146|0.658370744|0.66294907,0.717522323|0.448912442|0.506181538,-0.0225213766|-0.0441372395|0.00668518245,0.0044770920649170876,0.0021555284038186073,0.0011392459273338318,0.001163235865533352
2,0.15000000000000002,-0.2612710165180772,0.1537964791059494,0.519269585609436,0.28390637040138245,0.14251330494880676,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9435358643531799,6.178842067718506,123.79312133789062,0.9435358643531799,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.3383062388293195e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1208260479688513,1.4953098458517682,0.00825641944|0.224834501|0.4021709|0.439275771|0.450064723|0.435101225,0.592957475|0.296748223|0.221223104|0.154043833|0.124352413|0.120826048,0.742957475|0.446748223|0.371223104|0.304043833|0.274352413|0.270826048,0.712957475|0.416748223|0.341223104|0.274043833|0.244352413|0.240826048,0.15|0.15|0.15|0|0|0,-0.00786955576|-0.260896294|0.0219481349|0.318677375|0.350168576|0.292118474,-0.0361083861|-0.0407644584|-0.0491919516|-0.0490939394|-0.0475342504|-0.0472911504,2.32785196|0.885332139|0.857648599|0.885758767|0.800043976|0.728131516,0.716396511|0.44670552|0.506515563,-0.0225213766|-0.0441372395|0.00668518245,0.004495418630540371,0.0021782219409942627,0.0010920427739620209,0.0012057498097419739
3,0.2,-0.16496134191867895,0.16818493604660034,0.4919929504394531,0.2996976673603058,0.1542121320962906,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.061099648475647,6.0346598625183105,205.52296447753906,1.061099648475647,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.5185193376491568e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.13390637351683288,1.4981657218508748,0.0103515649|0.299514052|0.455100177|0.474260632|0.489803354|0.471403308,0.59055513|0.277454414|0.242185882|0.168271125|0.140229388|0.133906374,0.74055513|0.427454414|0.392185882|0.318271125|0.290229388|0.283906374,0.71055513|0.397454414|0.362185882|0.288271125|0.260229388|0.253906374,0.15|0.15|0.123584534|0|0|0,-0.00851189258|-0.277195778|0.0521153213|0.381995115|0.408306674|0.341814424,-0.036046416|-0.0411875062|-0.0489408685|-0.0487553484|-0.0471198619|-0.0470139144,2.31766221|0.791434371|0.971917981|1.00632427|0.922104365|0.830426004,0.715270698|0.444498599|0.506849587,-0.0225213766|-0.0441372395|0.00668518245,0.004521801136434078,0.0021767253056168556,0.0011258479207754135,0.0012010317295789719
4,0.25,-0.051039262277790834,0.13672535121440887,0.46329641342163086,0.31883013248443604,0.12060713768005371,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.073678970336914,3.955305337905884,147.38967895507812,1.073678970336914,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.4310482133314778e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14969766771189363,1.5026358278497338,0.0114840644|0.329236276|0.516082993|0.538440775|0.555609392|0.537348826,0.588246644|0.264013745|0.26303551|0.185812795|0.159194502|0.149697668,0.738246644|0.414013745|0.41303551|0.335812795|0.309194502|0.299697668,0.708246644|0.384013745|0.38303551|0.305812795|0.279194502|0.269697668,0.15|0.15|0.0252175863|0|0|0,-0.00883070691|-0.297859795|0.0565728282|0.44531262|0.467985175|0.411781661,-0.0359851736|-0.0417064885|-0.0486563393|-0.0483245459|-0.0466115617|-0.0466138751,2.30817069|0.716488697|1.06005853|1.14023926|1.05815162|0.963958456,0.714144886|0.442291677|0.507183611,-0.0225213766|-0.0441372395|0.00668518245,0.004540172405540943,0.0022100843489170074,0.0011235075071454048,0.0011874428018927574
5,0.30000000000000004,0.035784426756954146,0.13958331942558289,0.4326780438423157,0.3413235545158386,0.12321115285158157,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1414912939071655,3.663778066635132,101.17302703857422,1.1414912939071655,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.5844636214128594e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16883017420596003,1.5078463061337495,0.0122808728|0.368349887|0.501562528|0.526764025|0.56603114|0.550890531,0.585974033|0.252637912|0.28384635|0.205858038|0.180981368|0.168830174,0.735974033|0.402637912|0.43384635|0.355858038|0.330981368|0.318830174,0.705974033|0.372637912|0.40384635|0.325858038|0.300981368|0.288830174,0.15|0.15|0|0|0|0,-0.00866952271|-0.281790555|0.073240613|0.454004289|0.526966974|0.479032264,-0.0359246504|-0.0422227318|-0.0485353539|-0.0484985373|-0.0462312684|-0.0462933633,2.29930196|0.68653836|1.16009066|1.2289379|1.20466118|1.1080596,0.713019073|0.440084755|0.507517636,-0.0225213766|-0.0441372395|0.00668518245,0.004602186381816864,0.002266393043100834,0.0011214260011911392,0.001194681040942669
6,0.35000000000000003,0.1055678625624111,0.1189710795879364,0.4022119641304016,0.36508122086524963,0.10236158221960068,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1430290937423706,1.7365611791610718,95.30354309082031,1.1430290937423706,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.6333762206798894e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19132354292701692,1.5111607091371353,0.0124882463|0.366951672|0.503973749|0.555197039|0.616585057|0.6021445,0.583781188|0.24638832|0.304472567|0.225570913|0.205716981|0.191323543,0.733781188|0.39638832|0.454472567|0.375570913|0.355716981|0.341323543,0.703781188|0.36638832|0.424472567|0.345570913|0.325716981|0.311323543,0.15|0.15|0|0|0|0,-0.00840562914|-0.27083388|0.0812627949|0.435363287|0.552099258|0.506805482,-0.0358645991|-0.0427992862|-0.0487287151|-0.0488686512|-0.045690545|-0.0457664212,2.29085453|0.671920115|1.25042435|1.28877829|1.32927664|1.22633323,0.71189326|0.437877834|0.50785166,-0.0225213766|-0.0441372395|0.00668518245,0.004564592614769936,0.002184879034757614,0.0011300696060061455,0.0012308144941926003
7,0.4,0.1394153260617758,0.09401261061429977,0.3736394941806793,0.38754260540008545,0.07807188481092453,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.091378927230835,4.078699588775635,75.52052307128906,1.091378927230835,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.5921154287697198e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21508123490904796,1.5141227707235645,0.0125872677|0.373151131|0.469907679|0.533037425|0.614342996|0.597690179,0.58161966|0.241157262|0.324118101|0.244329086|0.23159476|0.215081235,0.73161966|0.391157262|0.474118101|0.394329086|0.38159476|0.365081235,0.70161966|0.361157262|0.444118101|0.364329086|0.35159476|0.335081235,0.15|0.15|0|0|0|0,-0.00776196492|-0.249292317|0.0858820931|0.397313039|0.524470532|0.483364142,-0.0358049748|-0.043377799|-0.0488554975|-0.0491701823|-0.0452212097|-0.0452834038,2.2829117|0.671958932|1.333499|1.3254592|1.40562836|1.29840568,0.710767448|0.435670912|0.508185685,-0.0225213766|-0.0441372395|0.00668518245,0.004705560393631458,0.0022498536854982376,0.0011900505051016808,0.0012445785105228424
8,0.45,0.17356041587043364,0.0869826078414917,0.34583044052124023,0.4101584553718567,0.07234906405210495,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1031893491744995,2.8680219650268555,116.72500610351562,1.1031893491744995,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.751046405436344e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2375426159492594,1.5196795408812998,0.0121284442|0.367755808|0.403380503|0.471282814|0.562653392|0.546858561,0.579545069|0.239420351|0.34155707|0.261600489|0.255985892|0.237542616,0.729545069|0.389420351|0.49155707|0.411600489|0.405985892|0.387542616,0.699545069|0.359420351|0.46155707|0.381600489|0.375985892|0.357542616,0.15|0.15|0|0|0|0,-0.00706746262|-0.220747723|0.0863137304|0.382794719|0.521404116|0.488849564,-0.0357453531|-0.0438979938|-0.048961454|-0.0492004763|-0.0449931968|-0.0450323596,2.27536746|0.693035689|1.40358056|1.3799962|1.50035449|1.39398767,0.709641635|0.433463991|0.508519709,-0.0225213766|-0.0441372395|0.00668518245,0.004399435594677925,0.0020871730521321297,0.0011225678026676178,0.0011716056615114212
9,0.5,0.18549480784734151,0.07194065302610397,0.3200104534626007,0.4279841482639313,0.05789445713162422,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.099764347076416,5.010913372039795,82.0329818725586,1.099764347076416,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,1.951928911046757e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23988306948108318,1.5250589621131854,0.0115442207|0.349792369|0.36092783|0.456329714|0.54822044|0.535636652,0.577514066|0.239883069|0.356923057|0.278727579|0.280119161|0.260158454,0.727514066|0.389883069|0.506923057|0.428727579|0.430119161|0.410158454,0.697514066|0.359883069|0.476923057|0.398727579|0.400119161|0.380158454,0.15|0.15|0|0|0|0,-0.00660516484|-0.210539968|0.0924469398|0.391468294|0.507696751|0.481395113,-0.035685542|-0.0443835791|-0.0489792174|-0.0490322516|-0.044789281|-0.0447861791,2.26776556|0.704608731|1.47115995|1.45734636|1.58338411|1.47724275,0.708515823|0.431257069|0.508853734,-0.0225213766|-0.0441372395|0.00668518245,0.004477410577237606,0.00217230711132288,0.0011263610795140266,0.0011598914861679077
