step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5993437818705252,0.15104404091835022,0.5525171756744385,0.27613919973373413,0.1510440558195114,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.556480884552002,11.129616737365723,222.59234619140625,0.556480884552002,1.0,nan,0,0,0,0,0.10986832757269835,0.0,passthrough,osqp optimal,5.007946137618691e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10986832757269835,1.511576163740885,0|0|0|0|0|0,0.612806396|0.292603867|0.192117887|0.123124909|0.109868328|0.125518099,0.762806396|0.442603867|0.342117887|0.273124909|0.259868328|0.275518099,0.732806396|0.412603867|0.312117887|0.243124909|0.229868328|0.245518099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423276944|-0.118890247|0.0120456108|0.202263986|0.245682069|0.185725072,-0.0384319968|-0.0410034772|-0.049094882|-0.0490070319|-0.0478890056|-0.0472418891,2.40856082|1.01052174|0.731422276|0.645756588|0.637266373|0.640555578,0.661450505|0.60740912|0.406817019,-0.0114881005|-0.0485662445|0.00305673061,0.005914275534451008,0.002623998560011387,0.0013638129457831383,0.0019019478932023048
1,0.1,-0.40833437765750913,0.15252873301506042,0.5346584916114807,0.2943064272403717,0.13936570286750793,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8270610570907593,7.444831848144531,184.36465454101562,0.8610407710075378,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.05527225879706559,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.0122218436522417e-07,valid,0.1261392094943549,1.5103691834836306,0.00505798096|0.134908481|0.279162793|0.353828429|0.368090765|0.333373875,0.610062273|0.268059843|0.204647761|0.137529399|0.126139209|0.138854367,0.760062273|0.418059843|0.354647761|0.287529399|0.276139209|0.288854367,0.730062273|0.388059843|0.324647761|0.257529399|0.246139209|0.258854367,0.15|0.15|0.15|0|0|0,-0.00692601734|-0.205048637|0.0788912405|0.335979986|0.406131428|0.322570943,-0.0383789877|-0.04129221|-0.0488753428|-0.0490176153|-0.047532917|-0.0472465352,2.39494409|0.825898525|0.848606942|0.837079966|0.863155349|0.830741875,0.660876155|0.604980826|0.406969726,-0.0114881005|-0.0485662445|0.00305673061,0.005373147316277027,0.002596823498606682,0.001354738138616085,0.0013986537232995033
2,0.15000000000000002,-0.2873527337431563,0.1498332917690277,0.5126947164535522,0.317024827003479,0.1319740265607834,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8854057788848877,8.459107398986816,206.6165008544922,0.9329546689987183,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.09759421406605273,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,8.777327326625617e-07,valid,0.14430641561140145,1.5082374210816731,0.00835075448|0.234747964|0.423766229|0.516390531|0.541115914|0.498884214,0.607414327|0.246269856|0.222596774|0.151381014|0.144306416|0.153158696,0.757414327|0.396269856|0.372596774|0.301381014|0.294306416|0.303158696,0.727414327|0.366269856|0.342596774|0.271381014|0.264306416|0.273158696,0.15|0.15|0|0|0|0,-0.00854945551|-0.260593945|0.0895024385|0.394889452|0.497516901|0.395788345,-0.0383280458|-0.0418402995|-0.0485423434|-0.0492223426|-0.0468356803|-0.0467826605,2.38277981|0.68264518|0.931347193|0.951191166|1.02790688|0.961640468,0.660301805|0.602552533|0.407122433,-0.0114881005|-0.0485662445|0.00305673061,0.0054520172998309135,0.0025824205949902534,0.0013974662870168686,0.0014478405937552452
3,0.2,-0.1548257409526741,0.12722015380859375,0.4876523017883301,0.33757975697517395,0.10605334490537643,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0351617336273193,5.253109455108643,135.44558715820312,1.0754739046096802,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,,0.11406931369524392,0,1,12,workspace_z_lower,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.16702483058243878,1.5075352908860782,0.0104828232|0.304850832|0.503122117|0.549656066|0.576613382|0.531427074,0.604845833|0.229831281|0.243848678|0.168398572|0.167024831|0.171284572,0.754845833|0.379831281|0.393848678|0.318398572|0.317024831|0.321284572,0.724845833|0.349831281|0.363848678|0.288398572|0.287024831|0.291284572,0.15|0.15|0|0|0|0,-0.00944355478|-0.29184122|0.140307661|0.433355585|0.542828833|0.450835556,-0.0382786758|-0.0425218089|-0.0481808728|-0.0494493622|-0.0462626651|-0.0464608453,2.3716611|0.584962093|1.0675215|1.05750051|1.16466549|1.089513,0.659727454|0.60012424|0.40727514,-0.0114881005|-0.0485662445|0.00305673061,0.005466018803417683,0.0025705359876155853,0.0013611065223813057,0.0015114741399884224
4,0.25,-0.026298152383137957,0.09294546395540237,0.46016186475753784,0.35917139053344727,0.08307262510061264,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1019561290740967,6.843005180358887,166.6131591796875,1.1722135543823242,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.2202209830179725,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1875797816385094,1.5095146060918185,0.0118488874|0.353213277|0.521822874|0.573721816|0.601783418|0.568827328,0.602343138|0.21879108|0.267871097|0.187579782|0.191991526|0.192245848,0.752343138|0.36879108|0.417871097|0.337579782|0.341991526|0.342245848,0.722343138|0.33879108|0.387871097|0.307579782|0.311991526|0.312245848,0.15|0.15|0|0|0|0,-0.00980357151|-0.316565856|0.162052515|0.476246448|0.570994215|0.511283423,-0.0382305791|-0.0432652538|-0.0485181341|-0.0496220382|-0.0458465419|-0.0462411273,2.3613384|0.515333209|1.18501877|1.17694354|1.29311378|1.23402569,0.659153104|0.597695947|0.407427847,-0.0114881005|-0.0485662445|0.00305673061,0.005357667803764343,0.0025491099804639816,0.0013559525832533836,0.0014307564124464989
5,0.30000000000000004,0.07179980574552247,0.08071921765804291,0.4309210777282715,0.3829337954521179,0.07083213329315186,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1993958950042725,4.928684234619141,56.36295700073242,1.2539645433425903,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.21580325914586457,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20917139168648724,1.5106216164864845,0.0126543721|0.399648183|0.465038902|0.567365255|0.60915766|0.586127137,0.599903956|0.213075639|0.292364226|0.209171392|0.218357871|0.216041287,0.749903956|0.363075639|0.442364226|0.359171392|0.368357871|0.366041287,0.719903956|0.333075639|0.412364226|0.329171392|0.338357871|0.336041287,0.15|0.15|0|0|0|0,-0.00984797934|-0.3227557|0.175187833|0.517728375|0.590957161|0.553012533,-0.0381834982|-0.0439286816|-0.0488829272|-0.0495412295|-0.0456238944|-0.0461162564,2.35158435|0.485618176|1.29576181|1.30487271|1.41876475|1.37106142,0.658578753|0.595267653|0.407580554,-0.0114881005|-0.0485662445|0.00305673061,0.0055124638602137566,0.0026478609070181847,0.001371258869767189,0.0014699501916766167
6,0.35000000000000003,0.12966272749997806,0.07800556719303131,0.40138503909111023,0.40760093927383423,0.06044618785381317,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2559443712234497,4.195833206176758,88.31294250488281,1.307930827140808,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.2371557701934754,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21338944558349748,1.5093714630572521,0.0131385019|0.433041104|0.40818863|0.564664513|0.616407801|0.593665572,0.597511643|0.213389446|0.316504941|0.232933808|0.245834823|0.241713071,0.747511643|0.363389446|0.466504941|0.382933808|0.395834823|0.391713071,0.717511643|0.333389446|0.436504941|0.352933808|0.365834823|0.361713071,0.15|0.15|0|0|0|0,-0.00960281891|-0.309201524|0.181446451|0.539264393|0.594126493|0.558730067,-0.0381372845|-0.0444933608|-0.0491814657|-0.0493883133|-0.0455834226|-0.0460831352,2.34230647|0.499862898|1.39828475|1.42161131|1.53188236|1.47949922,0.658004403|0.59283936|0.407733262,-0.0114881005|-0.0485662445|0.00305673061,0.005426490679383278,0.0025878436863422394,0.0013740072026848793,0.0014413371682167053
7,0.4,0.17035515493805056,0.07408706843852997,0.37230172753334045,0.42514219880104065,0.05425702780485153,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2622767686843872,4.289792537689209,49.000152587890625,1.3038886785507202,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.2215199666929152,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.218444600750351,1.508554938936563,0.0133008203|0.447089127|0.366986617|0.559510842|0.614946656|0.589191348,0.595175581|0.218444601|0.339452322|0.257600967|0.273435218|0.267595865,0.745175581|0.368444601|0.489452322|0.407600967|0.423435218|0.417595865,0.715175581|0.338444601|0.459452322|0.377600967|0.393435218|0.387595865,0.15|0.15|0|0|0|0,-0.00920558862|-0.289139062|0.184813182|0.545144589|0.585959381|0.550795115,-0.0380917073|-0.0449843667|-0.0493957065|-0.0492758556|-0.045617889|-0.0460958933,2.33340503|0.539654974|1.49322676|1.5262726|1.63408236|1.57508268,0.657430053|0.590411067|0.407885969,-0.0114881005|-0.0485662445|0.00305673061,0.005391494370996952,0.0025408975780010223,0.0013872859999537468,0.0014411183074116707
8,0.45,0.19523832957445786,0.06949420273303986,0.3443100154399872,0.4313565790653229,0.05227256193757057,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.247604489326477,4.493897914886475,32.3497428894043,1.2970024347305298,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.2651922163171384,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2261418819953238,1.5075522322345292,0.0132908179|0.454508175|0.325715221|0.550255348|0.602695563|0.572746145,0.592883317|0.226141882|0.360914913|0.282428738|0.300560361|0.293004039,0.742883317|0.376141882|0.510914913|0.432428738|0.450560361|0.443004039,0.712883317|0.346141882|0.480914913|0.402428738|0.420560361|0.413004039,0.15|0.15|0|0|0|0,-0.00865731229|-0.263506619|0.184698926|0.536200956|0.566144885|0.530464737,-0.0380466055|-0.0453970987|-0.0495179923|-0.0492070456|-0.0457028545|-0.046140779,2.32482935|0.59566381|1.57884059|1.61670886|1.72268347|1.65634012,0.656855702|0.587982774|0.408038676,-0.0114881005|-0.0485662445|0.00305673061,0.005411574617028236,0.002584010362625122,0.001384396106004715,0.0014202771708369255
9,0.5,0.19796758697218814,0.06459352374076843,0.31836023926734924,0.4382825791835785,0.050178635865449905,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2073396444320679,4.275951862335205,36.959529876708984,1.253356695175171,1.0,nan,0,0,0,0,0.10986832757269835,0.0,filtered,osqp optimal,0.263058673545671,0,1,12,workspace_z_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23584107516975739,1.505696158704411,0.013078792|0.454569533|0.284756417|0.534579949|0.579392774|0.545043828,0.590641344|0.235841075|0.380608664|0.306708976|0.326619528|0.317313751,0.740641344|0.385841075|0.530608664|0.456708976|0.476619528|0.467313751,0.710641344|0.355841075|0.500608664|0.426708976|0.446619528|0.437313751,0.15|0.15|0|0|0|0,-0.00785186368|-0.230992345|0.178049722|0.505675474|0.526860629|0.491203611,-0.038001741|-0.0457291514|-0.04954687|-0.0491774525|-0.0458227799|-0.0462092937,2.31671177|0.666642804|1.65093751|1.68333392|1.78751596|1.71424932,0.656281352|0.585554481|0.408191383,-0.0114881005|-0.0485662445|0.00305673061,0.005506054498255253,0.002666790969669819,0.0013608075678348541,0.0014558089897036552
