step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.48874506602502044,0.22588536143302917,0.40783897042274475,0.24364693462848663,0.20145390927791595,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6607751250267029,13.215502738952637,264.31005859375,0.6607747673988342,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,6.694687340430287e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08935723873727228,1.4741472771228195,0|0|0|0|0|0,0.384259526|0.0893572387|0.213013802|0.182390973|0.227758599|0.212969131,0.534259526|0.239357239|0.363013802|0.332390973|0.377758599|0.362969131,0.504259526|0.209357239|0.333013802|0.302390973|0.347758599|0.332969131,0.15|0.15|0.15|0.15|0.15|0.15,-0.00230084742|-0.0701039531|0.0295792253|0.189117955|0.244103318|0.253400025,-0.0326786589|-0.0379301634|-0.046361091|-0.0496820274|-0.0474843558|-0.047751558,1.5020586|0.249394838|0.835273344|0.868999819|1.10765336|1.05752499,0.27309981|0.554896712|0.499434888,0.0163807403|-0.0468306504|-0.00620978838,0.004552285186946392,0.002182384952902794,0.0011277953162789345,0.0012235399335622787
1,0.1,-0.43412413809753275,0.23151984810829163,0.400884747505188,0.24273677170276642,0.19953125715255737,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0475701093673706,7.976929187774658,122.63862609863281,1.0475698709487915,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,5.155597696151615e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07824799734063179,1.4677295995723443,0.00497513335|0.149081143|0.0980517537|0.248457456|0.303344126|0.300267647,0.382183306|0.0782479973|0.219236705|0.196224911|0.243860845|0.229576428,0.532183306|0.228247997|0.369236705|0.346224911|0.393860845|0.379576428,0.502183306|0.198247997|0.339236705|0.316224911|0.363860845|0.349576428,0.15|0.15|0.15|0|0|0,-0.00366537506|-0.098375971|0.0490901075|0.3121175|0.400772319|0.414351283,-0.0325840282|-0.0382323584|-0.0460382058|-0.0497324809|-0.0475404977|-0.0477775354,1.49248382|0.17638366|0.879998723|1.04728466|1.3286752|1.28487946,0.273918778|0.552554965|0.499124467,0.0163807403|-0.0468306504|-0.00620978838,0.00440159160643816,0.0021245749667286873,0.001118617132306099,0.001140541397035122
2,0.15000000000000002,-0.4458582929676306,0.22546038031578064,0.3955933749675751,0.24176125228405,0.2016170471906662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9942566156387329,5.152069091796875,212.29249572753906,0.9942563772201538,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,4.2814626740914353e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07308677296458962,1.4578232709390135,0.00812011906|0.240573681|0.153707367|0.404340836|0.486081485|0.481257163,0.380188852|0.073086773|0.22567404|0.209260621|0.261165547|0.247537341,0.530188852|0.223086773|0.37567404|0.359260621|0.411165547|0.397537341,0.500188852|0.193086773|0.34567404|0.329260621|0.381165547|0.367537341,0.15|0.15|0|0|0|0,-0.00236644966|-0.0554059163|0.0342046125|0.215587411|0.287035014|0.306197423,-0.0324957918|-0.0388757355|-0.0454444084|-0.0497769509|-0.0475071265|-0.0477012156,1.48589317|0.19806544|0.891456365|1.00285295|1.28419008|1.24864557,0.274737746|0.550213218|0.498814046,0.0163807403|-0.0468306504|-0.00620978838,0.004302019253373146,0.002123025245964527,0.0010798657312989235,0.0010822145268321037
3,0.2,-0.45887685622684443,0.2201504111289978,0.391515851020813,0.2402982860803604,0.20678222179412842,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9480373859405518,7.451545715332031,86.45751190185547,0.9480361342430115,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.57219041453796e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07693143247978138,1.4490903197466825,0.00548246352|0.161163231|0.101259283|0.297158252|0.367710738|0.372152493,0.378629893|0.0769314325|0.226036781|0.217646502|0.273124808|0.260434086,0.528629893|0.226931432|0.376036781|0.367646502|0.423124808|0.410434086,0.498629893|0.196931432|0.346036781|0.337646502|0.393124808|0.380434086,0.15|0.15|0.15|0|0|0,-0.000576032972|-0.0150917889|0.00970468754|0.0520835679|0.0929026637|0.120698353,-0.0324019064|-0.0392779722|-0.0450016539|-0.0497940599|-0.0474578184|-0.0476258825,1.48154163|0.253355969|0.868850156|0.872875517|1.13794408|1.11480882,0.275556713|0.54787147|0.498503625,0.0163807403|-0.0468306504|-0.00620978838,0.004241041839122772,0.002025729976594448,0.001115165650844574,0.0010832706466317177
4,0.25,-0.38219997713830056,0.2199980467557907,0.3839859366416931,0.24057964980602264,0.19798949360847473,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9871957302093506,5.33853006362915,217.97154235839844,0.9871957302093506,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.1883329174810676e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08185914697696658,1.4419819465842545,0.00137323693|0.045079442|0.0170153267|0.118831976|0.176998284|0.193000721,0.37723944|0.081859147|0.221168418|0.218098391|0.275780982|0.264465572,0.52723944|0.231859147|0.371168418|0.368098391|0.425780982|0.414465572,0.49723944|0.201859147|0.341168418|0.338098391|0.395780982|0.384465572,0.15|0.15|0.15|0|0|0,-0.00173574181|-0.0544718117|0.0345430588|0.120230388|0.159039299|0.182616041,-0.0322989305|-0.0392523756|-0.0448600867|-0.0498007366|-0.0474206929|-0.047588999,1.47492309|0.233712401|0.874356645|0.942823215|1.21474253|1.19288933,0.276375681|0.545529723|0.498193204,0.0163807403|-0.0468306504|-0.00620978838,0.004383021034300327,0.0021597035229206085,0.0011003278195858002,0.0011054351925849915
5,0.30000000000000004,-0.27929463065315874,0.2225043922662735,0.37150752544403076,0.24236012995243073,0.19529351592063904,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.14756178855896,7.325268745422363,158.68490600585938,1.14756178855896,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,5.256724987943347e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07695552223728205,1.435076274609224,0.0041504198|0.15082437|0.0430389438|0.148528596|0.216471772|0.237900497,0.37537294|0.0769555222|0.225822002|0.221533975|0.281268364|0.271130502,0.52537294|0.226955522|0.375822002|0.371533975|0.431268364|0.421130502,0.49537294|0.196955522|0.345822002|0.341533975|0.401268364|0.391130502,0.15|0.15|0.15|0|0|0,-0.00255694594|-0.0743276563|0.0540988858|0.166313907|0.187270399|0.207107848,-0.0322008489|-0.0391576216|-0.0445353837|-0.0498308182|-0.0475293711|-0.0476890562,1.46673397|0.194336811|0.912851511|1.00261899|1.26481448|1.2439408,0.277194649|0.543187976|0.497882783,0.0163807403|-0.0468306504|-0.00620978838,0.004425914026796818,0.0021383892744779587,0.0011304961517453194,0.0011396287009119987
6,0.35000000000000003,-0.34744368551474536,0.21382386982440948,0.363905131816864,0.2417212575674057,0.1998475044965744,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0589911937713623,7.48933219909668,233.00250244140625,1.0589911937713623,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.561779924242157e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.07549774037638021,1.4239832469839298,0.00625499703|0.235182021|0.0850005888|0.20826986|0.299113627|0.316418096,0.373524186|0.0754977404|0.229898267|0.227283805|0.288166327|0.279019511,0.523524186|0.22549774|0.379898267|0.377283805|0.438166327|0.429019511,0.493524186|0.19549774|0.349898267|0.347283805|0.408166327|0.399019511,0.15|0.15|0|0|0|0,-0.000544612741|-0.0162819684|0.0137214992|0.0304875173|0.0503508497|0.072316665,-0.0321068762|-0.0389528383|-0.0440412669|-0.0498780649|-0.0477447124|-0.0478899537,1.46144526|0.246756155|0.889273299|0.88974467|1.15527144|1.14050476,0.278013617|0.540846229|0.497572362,0.0163807403|-0.0468306504|-0.00620978838,0.004496325738728046,0.0021546678617596626,0.001145441085100174,0.0011775502935051918
7,0.4,-0.2993006557151432,0.21649104356765747,0.3540712594985962,0.2427547127008438,0.1947014331817627,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0776115655899048,9.53226089477539,299.6477355957031,1.0778740644454956,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,0.004767970722766285,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08281067213824153,1.4108593958160027,0.00138352112|0.0624901078|0.0484207614|0.100785763|0.205186228|0.209801455,0.372178477|0.0828106721|0.224493575|0.223923076|0.28863357|0.280570284,0.522178477|0.232810672|0.374493575|0.373923076|0.43863357|0.430570284,0.492178477|0.202810672|0.344493575|0.343923076|0.40863357|0.400570284,0.15|0.15|0.15|0.15|0|0,-0.00161259503|-0.0549429152|0.0377034727|0.088679834|0.117368682|0.138732896,-0.0320019737|-0.0386969159|-0.0438858065|-0.0498885942|-0.0477510133|-0.0478916744,1.45509934|0.237602857|0.891791968|0.934483544|1.22415195|1.21312236,0.278832585|0.538504481|0.497261941,0.0163807403|-0.0468306504|-0.00620978838,0.004424688406288624,0.002175922505557537,0.0011131810024380684,0.0011182352900505066
8,0.45,-0.23194604442238415,0.2131054550409317,0.3419985771179199,0.24435542523860931,0.19231942296028137,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1701459884643555,4.714677810668945,247.10174560546875,1.1701451539993286,1.0,nan,0,0,0,0,0.08935723873727228,0.0,filtered,osqp optimal,1.1403977424735645e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07902553451370606,1.3977514957045345,0.00411005258|0.16916357|0.0974440616|0.169235639|0.23477741|0.247279376,0.370346266|0.0790255345|0.228979798|0.228346554|0.29206287|0.285064374,0.520346266|0.229025535|0.378979798|0.378346554|0.44206287|0.435064374,0.490346266|0.199025535|0.348979798|0.348346554|0.41206287|0.405064374,0.15|0.15|0.15|0|0|0,-0.00125599056|-0.0451260933|0.036906415|0.027408495|0.0433360759|0.0711746902,-0.0319020035|-0.0383247646|-0.0435358727|-0.0499260665|-0.0478626632|-0.0479766484,1.44822707|0.23265128|0.909289736|0.890868644|1.16372489|1.16345554,0.279651552|0.536162734|0.49695152,0.0163807403|-0.0468306504|-0.00620978838,0.004369809292256832,0.0021525323390960693,0.0011048326268792152,0.0010952716693282127
9,0.5,-0.2828993407398088,0.20773136615753174,0.33369776606559753,0.2447473257780075,0.19174106419086456,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0608123540878296,4.329174518585205,168.07838439941406,1.0608123540878296,1.0,nan,0,0,0,0,0.08935723873727228,0.0,passthrough,osqp optimal,7.84138872375117e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.08105834586035351,1.3822164699577528,0.00328062974|0.164336921|0.16050271|0.181201128|0.237924757|0.25413888,0.36874216|0.0810583459|0.229539032|0.224447062|0.29178836|0.286274543,0.51874216|0.231058346|0.379539032|0.374447062|0.44178836|0.436274543,0.48874216|0.201058346|0.349539032|0.344447062|0.41178836|0.406274543,0.15|0.15|0.15|0.15|0.0439075492|0,-0.000680745678|-0.0274474277|0.0213775758|0.0131867942|0.038264967|0.0609950336,-0.0317995348|-0.0376478232|-0.0432561556|-0.0499614373|-0.0480016458|-0.048104695,1.44248836|0.259138133|0.896277549|0.861013604|1.15741676|1.15798851,0.28047052|0.533820987|0.496641099,0.0163807403|-0.0468306504|-0.00620978838,0.004388104192912579,0.002163349650800228,0.001109064556658268,0.0010979501530528069
