step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3920713102415769,0.10855329781770706,0.41507023572921753,0.3894006609916687,0.1015605553984642,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5003194808959961,10.006389617919922,200.12777709960938,0.5003194808959961,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,8.250693899586959e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2369895556879119,1.4097498555489774,0|0|0|0|0|0,0.48101365|0.31842588|0.368012098|0.292787552|0.246637841|0.236989556,0.63101365|0.46842588|0.518012098|0.442787552|0.396637841|0.386989556,0.60101365|0.43842588|0.488012098|0.412787552|0.366637841|0.356989556,0.15|0.15|0.15|0.15|0.15|0.15,0.000913420741|0.0329549401|-0.0106972937|-0.0373068836|-0.0480484209|-0.0489947116,-0.0348423839|-0.03749138|-0.0498318877|-0.0498536717|-0.0495461997|-0.0490341541,1.89012563|1.26916708|1.41151921|1.08398965|0.888956745|0.849929357,0.584616184|0.535345912|0.291272074,-0.0095144473|-0.0466185734|0.01536828,0.004360306076705456,0.0021197814494371414,0.0010733027011156082,0.0011481260880827904
1,0.1,-0.40397953307360984,0.08696740865707397,0.41355201601982117,0.38690996170043945,0.08347523957490921,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4925169050693512,4.784913063049316,244.145263671875,0.4925169050693512,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,5.835159913531017e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22451923265962104,1.4152555815413792,0.00152093998|0.048134587|0.0199700979|0.0811950532|0.101346923|0.111987996,0.479457801|0.320760949|0.361807282|0.282898254|0.234737138|0.224519233,0.629457801|0.470760949|0.511807282|0.432898254|0.384737138|0.374519233,0.599457801|0.440760949|0.481807282|0.402898254|0.354737138|0.344519233,0.15|0.15|0.15|0.15|0.15|0.15,0.000167195466|0.0211764406|-0.00936580857|0.00468027159|0.00233731096|0.000466053351,-0.0347584304|-0.0375212813|-0.0498502159|-0.0498394878|-0.0495367041|-0.0491487119,1.88323997|1.26669895|1.3880131|1.0864338|0.891749161|0.849394272,0.584140539|0.533014894|0.292040616,-0.0095144473|-0.0466185734|0.01536828,0.004349594935774803,0.002154451794922352,0.0011067837476730347,0.0010708896443247795
2,0.15000000000000002,-0.45000746028426875,0.08059848845005035,0.4146876335144043,0.38536930084228516,0.07847878336906433,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38519734144210815,7.096611499786377,152.48548889160156,0.38519734144210815,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.8405229950642953e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22940022565675,1.422295288401222,0.000275476035|0.03156221|0.0670348299|0.083722201|0.10871166|0.119754425,0.477617194|0.315474257|0.358919693|0.286635806|0.239641714|0.229400226,0.627617194|0.465474257|0.508919693|0.436635806|0.389641714|0.379400226,0.597617194|0.435474257|0.478919693|0.406635806|0.359641714|0.349400226,0.15|0.15|0.15|0.15|0.15|0.15,-0.00038332696|0.0242450598|-0.0143402131|-0.0019002696|0.0153554022|0.0164079873,-0.0346755407|-0.0376204377|-0.0498523353|-0.0498427229|-0.049497892|-0.0492362081,1.87540991|1.24852165|1.37148622|1.09480023|0.924424365|0.884772682,0.583664894|0.530683875|0.292809159,-0.0095144473|-0.0466185734|0.01536828,0.004384854808449745,0.002182462252676487,0.0011038882657885551,0.0010813679546117783
3,0.2,-0.45918225261001233,0.08659767359495163,0.415836900472641,0.3838520050048828,0.08616902679204941,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5791768431663513,7.782749176025391,227.50416564941406,0.5791768431663513,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,7.584737122848634e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23081294520864615,1.427122860256435,0.000631012242|0.038163909|0.15548677|0.180393103|0.179419456|0.178577129,0.475783679|0.310807347|0.354798108|0.283371252|0.240547985|0.230812945,0.625783679|0.460807347|0.504798108|0.433371252|0.390547985|0.380812945,0.595783679|0.430807347|0.474798108|0.403371252|0.360547985|0.350812945,0.15|0.15|0.15|0.15|0.15|0.15,-0.000629278616|0.0280160387|-0.017566657|0.0162936524|0.0359315215|0.0166515988,-0.0345932762|-0.0378875712|-0.0498445309|-0.0498490176|-0.0493656776|-0.0492081419,1.86791216|1.23335786|1.35178125|1.09992964|0.948757784|0.890695238,0.583189249|0.528352857|0.293577701,-0.0095144473|-0.0466185734|0.01536828,0.004493811167776585,0.00218316912651062,0.0011180788278579712,0.0011744508519768715
4,0.25,-0.5501389958728187,0.0941358432173729,0.4212065041065216,0.3872305154800415,0.09191721677780151,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7739478349685669,6.723428726196289,150.57968139648438,0.7739478349685669,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.0991472346994936e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2294438830192771,1.4337067961871506,0.00103637723|0.0452042749|0.206887321|0.216292501|0.209408943|0.204010438,0.473987943|0.30504879|0.351312103|0.284351447|0.241899363|0.229443883,0.623987943|0.45504879|0.501312103|0.434351447|0.391899363|0.379443883,0.593987943|0.42504879|0.471312103|0.404351447|0.361899363|0.349443883,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022356197|-0.0138543191|-0.00474535369|0.124129311|0.150309201|0.122330255,-0.0345109924|-0.0382759313|-0.049828049|-0.0498510679|-0.0491903165|-0.0492558662,1.85920516|1.16806491|1.35067501|1.21168403|1.06871634|0.99084992,0.582713604|0.526021838|0.294346243,-0.0095144473|-0.0466185734|0.01536828,0.004298306070268154,0.0021340837702155113,0.0010536154732108116,0.0010928474366664886
5,0.30000000000000004,-0.6196482333653628,0.10726772248744965,0.42910057306289673,0.3918091654777527,0.10440728813409805,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8573333621025085,4.508510112762451,151.86087036132812,0.8573333621025085,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.333619455257734e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23723055846726582,1.4431915409640195,0.00368982713|0.0245052652|0.255991064|0.239244371|0.24387978|0.239370938,0.47191725|0.292231444|0.354905224|0.293383265|0.248525581|0.237230558,0.62191725|0.442231444|0.504905224|0.443383265|0.398525581|0.387230558,0.59191725|0.412231444|0.474905224|0.413383265|0.368525581|0.357230558,0.15|0.15|0.15|0|0|0,-0.00283945676|-0.0238771637|-0.00170627082|0.139861243|0.165359569|0.134124078,-0.0344316565|-0.038696651|-0.0497727567|-0.0498816851|-0.04905124|-0.0492831132,1.85039789|1.10635196|1.36814187|1.26351262|1.11041065|1.0337632,0.582237959|0.52369082|0.295114785,-0.0095144473|-0.0466185734|0.01536828,0.004315000958740711,0.002121993340551853,0.001093946397304535,0.001082349568605423
6,0.35000000000000003,-0.7504650566803847,0.12575751543045044,0.44188207387924194,0.3993157148361206,0.1217428669333458,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.043936014175415,6.419495105743408,83.84242248535156,1.043936014175415,1.0,nan,0,0,0,0,0.2369895556879119,0.0,passthrough,osqp optimal,1.724101304498786e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24180920504008518,1.449718998131056,0.00475751545|0.039493849|0.30303171|0.309132103|0.306065852|0.293192086,0.469969761|0.283506787|0.357412981|0.29785404|0.254647131|0.241809205,0.619969761|0.433506787|0.507412981|0.44785404|0.404647131|0.391809205,0.589969761|0.403506787|0.477412981|0.41785404|0.374647131|0.361809205,0.15|0.15|0.15|0|0|0,-0.00389950593|-0.0420681417|0.00605911962|0.16854187|0.226224219|0.187690713,-0.0343532878|-0.0392070237|-0.0496900019|-0.0499140388|-0.0487966502|-0.0490693504,1.84162625|1.05275198|1.38602104|1.31004399|1.19601609|1.10585818,0.581762314|0.521359801|0.295883328,-0.0095144473|-0.0466185734|0.01536828,0.0042527467012405396,0.0021201027557253838,0.0010808240622282028,0.0010354015976190567
7,0.4,-0.8814409318129095,0.130203977227211,0.4600127637386322,0.41194117069244385,0.12450690567493439,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.222728967666626,4.0756001472473145,107.69488525390625,1.2227287292480469,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,3.30043811859463e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24931573321451916,1.4527007671453742,0.00666631451|0.0682938983|0.38308622|0.440677049|0.441182159|0.411001231,0.467911488|0.272676451|0.362010464|0.303840262|0.264050626|0.249315733,0.617911488|0.422676451|0.512010464|0.453840262|0.414050626|0.399315733,0.587911488|0.392676451|0.482010464|0.423840262|0.384050626|0.369315733,0.15|0.15|0.15|0|0|0,-0.00496548562|-0.0676915857|0.0225520774|0.237852302|0.332104799|0.286728062,-0.0342771159|-0.0398622552|-0.0495533118|-0.0499467764|-0.0483932052|-0.0487009371,1.83240335|0.983151963|1.42104062|1.40326657|1.3399141|1.23529006,0.581286669|0.519028783|0.29665187,-0.0095144473|-0.0466185734|0.01536828,0.0043563321232795715,0.002181427553296089,0.0010997122153639793,0.001058223657310009
8,0.45,-0.9576526143175408,0.1148606538772583,0.48106062412261963,0.42072662711143494,0.10819103568792343,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2600127458572388,3.3042781352996826,85.18476867675781,1.2600125074386597,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,4.3143582052567546e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2608987759594258,1.4569983853821862,0.00875045844|0.110323396|0.431553437|0.506445666|0.52009845|0.487379381,0.465809434|0.260898776|0.370179441|0.313205941|0.278875193|0.261941165,0.615809434|0.410898776|0.520179441|0.463205941|0.428875193|0.411941165,0.585809434|0.380898776|0.490179441|0.433205941|0.398875193|0.381941165,0.15|0.15|0.15|0|0|0,-0.00517059654|-0.0785236597|0.037408837|0.264632671|0.39060068|0.345625948,-0.0342035716|-0.0405997352|-0.0493426547|-0.0499609123|-0.0479129054|-0.0482460251,1.82386357|0.924471709|1.46878395|1.46749552|1.45818854|1.34514458,0.580811024|0.516697764|0.297420412,-0.0095144473|-0.0466185734|0.01536828,0.004379608668386936,0.00217501912266016,0.0011030612513422966,0.0010842392221093178
9,0.5,-0.965135286703667,0.09699680656194687,0.5012677311897278,0.4153248965740204,0.09067881852388382,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2268861532211304,4.326518535614014,82.77232360839844,1.2268859148025513,1.0,nan,0,0,0,0,0.2369895556879119,0.0,filtered,osqp optimal,4.300352804825083e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2525555388107734,1.4617770354230188,0.0095102473|0.133379936|0.418317762|0.523546503|0.545512899|0.515692477,0.463823521|0.252555539|0.378516112|0.324680369|0.29661656|0.277533033,0.613823521|0.402555539|0.528516112|0.474680369|0.44661656|0.427533033,0.583823521|0.372555539|0.498516112|0.444680369|0.41661656|0.397533033,0.15|0.15|0.15|0|0|0,-0.0044065997|-0.0669517386|0.0406964236|0.247689865|0.36179036|0.322007289,-0.0341309626|-0.0412908965|-0.049076838|-0.0498593035|-0.0474169774|-0.0477556485,1.81675652|0.90197952|1.50568403|1.49655204|1.50083962|1.38438377,0.580335379|0.514366746|0.298188955,-0.0095144473|-0.0466185734|0.01536828,0.004214920103549957,0.002090401016175747,0.0010295035317540169,0.0010779425501823425
