step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3920371953776954,0.17691437900066376,0.43832579255104065,0.27406346797943115,0.1534188687801361,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5278432369232178,10.556864738464355,211.1372833251953,0.5278432369232178,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,5.867675510319288e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1174277723283241,1.5121976729880084,0|0|0|0|0|0,0.304635215|0.117427772|0.240299881|0.229907854|0.189726001|0.169101333,0.454635215|0.267427772|0.390299881|0.379907854|0.339726001|0.319101333,0.424635215|0.237427772|0.360299881|0.349907854|0.309726001|0.289101333,0.15|0.15|0.15|0.15|0.15|0.15,-0.0025474193|-0.0890329847|0.0667964717|0.142138808|0.145764516|0.149388689,-0.0323511801|-0.0405324391|-0.0497918269|-0.0466647294|-0.0436618908|-0.0447509866,1.18364226|0.340145666|0.978204168|1.01510549|0.861006629|0.781043035,0.400847554|0.475088865|0.241868079,-0.00327723101|-0.0448063351|0.0219465774,0.004435554146766663,0.0020418697968125343,0.0011420836672186852,0.001232881098985672
1,0.1,-0.27486452752506724,0.18043041229248047,0.4234465956687927,0.2760048806667328,0.1511964648962021,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7617738246917725,6.037897109985352,159.6088104248047,0.7617738246917725,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,8.363615353416024e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10525751582272733,1.5082568420399487,0.00429074325|0.12899729|0.107538214|0.216065938|0.226500676|0.218839939,0.302523555|0.105257516|0.25117674|0.241320773|0.201080676|0.180738461,0.452523555|0.255257516|0.40117674|0.391320773|0.351080676|0.330738461,0.422523555|0.225257516|0.37117674|0.361320773|0.321080676|0.300738461,0.15|0.15|0|0|0|0,-0.00333637828|-0.118412423|0.0938123411|0.185660687|0.187972876|0.187922894,-0.0322383261|-0.0401501434|-0.0497181161|-0.0469702529|-0.0442063329|-0.0452381261,1.17451952|0.262467497|1.04880119|1.10397353|0.948089248|0.865638611,0.400683761|0.472848684|0.24296546,-0.00327723101|-0.0448063351|0.0219465774,0.004495792090892792,0.0021532513201236725,0.0011274758726358414,0.0011960044503211975
2,0.15000000000000002,-0.21280447956418613,0.1805938184261322,0.40651935338974,0.2785477340221405,0.1483394205570221,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9945909976959229,7.990652561187744,98.71137237548828,0.9945909976959229,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.171231071861207e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10268056604303297,1.5019224175117096,0.00572209882|0.180972431|0.175367119|0.313545868|0.317627543|0.298748388,0.300636946|0.102680566|0.25713179|0.248099743|0.208163789|0.187759595,0.450636946|0.252680566|0.40713179|0.398099743|0.358163789|0.337759595,0.420636946|0.222680566|0.37713179|0.368099743|0.328163789|0.307759595,0.15|0.15|0|0|0|0,-0.00389743245|-0.136844332|0.109432712|0.205732288|0.205131372|0.196807348,-0.0321272593|-0.039543511|-0.0495904738|-0.0473457675|-0.044762273|-0.0457269015,1.16652309|0.234334421|1.0883694|1.15078549|0.993024254|0.902118827,0.400519967|0.470608503|0.244062841,-0.00327723101|-0.0448063351|0.0219465774,0.004429358057677746,0.002131934277713299,0.0011172527447342873,0.0011618779972195625
3,0.2,-0.1738643154793661,0.1761036515235901,0.3893823027610779,0.2810979187488556,0.14553430676460266,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1584489345550537,5.468472957611084,80.61856842041016,1.1584489345550537,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.6062821528938473e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10256214040383724,1.4927433623355633,0.00685855175|0.216142355|0.220447938|0.370087758|0.361991864|0.32955607,0.298763028|0.10256214|0.264408056|0.255805311|0.216028031|0.195157355,0.448763028|0.25256214|0.414408056|0.405805311|0.366028031|0.345157355,0.418763028|0.22256214|0.384408056|0.375805311|0.336028031|0.315157355,0.15|0.15|0|0|0|0,-0.00360029861|-0.130626183|0.104999945|0.189247704|0.189776337|0.175274618,-0.0320173622|-0.0387916811|-0.0494084869|-0.0477918017|-0.0453845353|-0.0462570344,1.15943445|0.240830697|1.11322368|1.16467714|1.00850393|0.909647003,0.400356174|0.468368322|0.245160222,-0.00327723101|-0.0448063351|0.0219465774,0.0044900402426719666,0.0021764682605862617,0.0010908851400017738,0.0012038620188832283
4,0.25,-0.1826461780387786,0.16748046875,0.3744421899318695,0.2829745411872864,0.14350783824920654,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.115218997001648,6.061214923858643,122.78662872314453,1.115218997001648,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.8196636707021919e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10585963213568259,1.4834759631601298,0.00654580335|0.215726808|0.247783642|0.387855445|0.368383934|0.327797178,0.297030352|0.105859632|0.27143061|0.262656272|0.223105037|0.20147615,0.447030352|0.255859632|0.42143061|0.412656272|0.373105037|0.35147615,0.417030352|0.225859632|0.39143061|0.382656272|0.343105037|0.32147615,0.15|0.15|0|0|0|0,-0.00236953827|-0.0972218176|0.0775309262|0.145828652|0.148410872|0.130004787,-0.0319062531|-0.0379668227|-0.0491906276|-0.0482231887|-0.0459863256|-0.0467585944,1.15384562|0.288249888|1.11406274|1.14823055|0.994844695|0.889150794,0.40019238|0.466128141|0.246257603,-0.00327723101|-0.0448063351|0.0219465774,0.004407587461173534,0.002140183001756668,0.001068565994501114,0.0011795004829764366
5,0.30000000000000004,-0.1811829095454278,0.1624346673488617,0.360804945230484,0.28390437364578247,0.14251543581485748,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9883293509483337,6.211464881896973,109.77140045166016,0.9883293509483337,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.8638403228730955e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.112458315205866,1.4786611084232766,0.00444840467|0.168050617|0.233329713|0.361612577|0.344053457|0.304184154,0.295495832|0.112458315|0.276538834|0.267421535|0.228194963|0.205633073,0.445495832|0.262458315|0.426538834|0.417421535|0.378194963|0.355633073,0.415495832|0.232458315|0.396538834|0.387421535|0.348194963|0.325633073,0.15|0.15|0|0|0|0,-0.00191046977|-0.0782951962|0.0570596235|0.146493227|0.159797856|0.141146214,-0.0317907487|-0.0372055355|-0.0489733503|-0.0485358657|-0.0464660728|-0.0471460888,1.14828211|0.334332529|1.11424161|1.1676435|1.02611164|0.916532417,0.400028586|0.46388796|0.247354984,-0.00327723101|-0.0448063351|0.0219465774,0.004542892798781395,0.0021728603169322014,0.0011231442913413048,0.0012283055111765862
6,0.35000000000000003,-0.1827151837360043,0.16040055453777313,0.34837794303894043,0.28397324681282043,0.1424422264099121,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8706297874450684,5.715143203735352,87.44991302490234,0.8706297874450684,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.8746966833979424e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11649478516570641,1.4785223812614492,0.00366221403|0.134608639|0.185315147|0.330544724|0.336680419|0.29899725,0.293881066|0.116494785|0.280616421|0.272231129|0.233871142|0.210368625,0.443881066|0.266494785|0.430616421|0.422231129|0.383871142|0.360368625,0.413881066|0.236494785|0.400616421|0.392231129|0.353871142|0.330368625,0.15|0.15|0|0|0|0,-0.00192586079|-0.0692185756|0.0451077887|0.149340572|0.167461924|0.151026143,-0.0316730012|-0.0365850658|-0.0487293869|-0.0487376312|-0.0468303704|-0.0474268642,1.1419254|0.360175499|1.11884408|1.18952746|1.05611612|0.94507378,0.399864793|0.461647779|0.248452365,-0.00327723101|-0.0448063351|0.0219465774,0.004459364339709282,0.0021379319950938225,0.0011143777519464493,0.0011891070753335953
7,0.4,-0.17750403653899893,0.15928630530834198,0.3367360234260559,0.2838408648967743,0.14340484142303467,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8565553426742554,3.1464030742645264,97.77139282226562,0.8565549850463867,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,4.727789297434897e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11816118838781584,1.4792779653302033,0.00375619503|0.117117754|0.136056748|0.278053062|0.29646297|0.262948833,0.292203053|0.118161188|0.283162069|0.27716722|0.239883716|0.215547038,0.442203053|0.268161188|0.433162069|0.42716722|0.389883716|0.365547038,0.412203053|0.238161188|0.403162069|0.39716722|0.359883716|0.335547038,0.15|0.15|0.15|0|0|0,-0.00151692328|-0.0578845503|0.0376085398|0.137289466|0.146480242|0.130653281,-0.0315545345|-0.0361035249|-0.0484664998|-0.0488546274|-0.047112803|-0.0476377317,1.13574075|0.378656678|1.12179031|1.19710372|1.0589023|0.945203701,0.399700999|0.459407598|0.249549747,-0.00327723101|-0.0448063351|0.0219465774,0.004443309269845486,0.0021354621276259422,0.00109061598777771,0.001198398880660534
8,0.45,-0.1605929207683596,0.15722453594207764,0.3251415491104126,0.2838170826435089,0.14277295768260956,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8668086528778076,2.5196597576141357,25.114912033081055,0.8668078780174255,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,8.645936524222095e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11976909642104436,1.4804239542822248,0.00301419333|0.0995696644|0.127176378|0.268851792|0.28844975|0.259773685,0.290612357|0.119769096|0.284774329|0.281538254|0.244851927|0.219720194,0.440612357|0.269769096|0.434774329|0.431538254|0.394851927|0.369720194,0.410612357|0.239769096|0.404774329|0.401538254|0.364851927|0.339720194,0.15|0.15|0.15|0|0|0,-0.00109147974|-0.0501499569|0.0342912869|0.129402251|0.126935665|0.112532857,-0.0314338299|-0.0356542089|-0.0481973939|-0.0489006949|-0.0473545408|-0.0478121383,1.12992412|0.39327222|1.12519121|1.20665457|1.05898883|0.943601495,0.399537206|0.457167417|0.250647008,-0.00327723101|-0.0448063351|0.0219465774,0.00431306567043066,0.0020818114280700684,0.0010547619313001633,0.0011584637686610222
9,0.5,-0.14056407758573763,0.157154843211174,0.3132995069026947,0.2837980091571808,0.1427658200263977,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8522694706916809,1.59006929397583,44.188194274902344,0.8522689938545227,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,6.181045291372964e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12094920707561149,1.481805413525712,0.0022001039|0.0881661548|0.137151326|0.289171193|0.308460818|0.28404186,0.289051669|0.120949207|0.286699358|0.285557967|0.248864249|0.223016839,0.439051669|0.270949207|0.436699358|0.435557967|0.398864249|0.373016839,0.409051669|0.240949207|0.406699358|0.405557967|0.368864249|0.343016839,0.15|0.15|0.15|0|0|0,-0.00107878899|-0.0505145083|0.0345613666|0.132456387|0.124445903|0.112187327,-0.0313107027|-0.0351818099|-0.047913628|-0.0488882918|-0.0475769248|-0.0479678948,1.12381718|0.39810051|1.13344517|1.22579996|1.07232597|0.956286787,0.399373412|0.454927236|0.251744211,-0.00327723101|-0.0448063351|0.0219465774,0.0044268472120165825,0.0021399948745965958,0.0011131968349218369,0.0011541591957211494
