step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3155626144351823,0.05395123362541199,0.4890328347682953,0.430519163608551,0.05253403261303902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6119397878646851,12.23879623413086,244.7759246826172,0.6119397878646851,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,8.950142567424287e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2705622530090692,1.4611611342267525,0|0|0|0|0|0,0.507623387|0.431861447|0.270562253|0.392919757|0.418343126|0.465735394,0.657623387|0.581861447|0.420562253|0.542919757|0.568343126|0.615735394,0.627623387|0.551861447|0.390562253|0.512919757|0.538343126|0.585735394,0.15|0.15|0.15|0.15|0.15|0.15,0.00239757885|0.0239783813|0.0202266623|0.11976517|0.1138831|0.0760883352,-0.0452614392|-0.0471005935|-0.0478474676|-0.0467381883|-0.0434439276|-0.0472532537,1.98762969|1.70432358|1.05462821|1.64470601|1.74381168|1.89177666,0.441057742|-0.548340499|0.560215592,-0.0110802259|0.0461200438|-0.0158167761,0.005362801253795624,0.002575996331870556,0.0013966914266347885,0.0013677142560482025
1,0.1,-0.0940975900125563,0.051702603697776794,0.4668688476085663,0.4369168281555176,0.05058204010128975,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9637380242347717,7.357793807983398,120.55561828613281,0.9637380242347717,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.3876047949164403e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.27607907596842685,1.463794276461788,0.00479400061|0.115676281|0.245623795|0.315741808|0.386288823|0.305623214,0.505826833|0.438548779|0.276079076|0.403481177|0.428618085|0.474423277,0.655826833|0.588548779|0.426079076|0.553481177|0.578618085|0.624423277,0.625826833|0.558548779|0.396079076|0.523481177|0.548618085|0.594423277,0.15|0.15|0.15|0|0|0,0.00384029955|0.0420511754|0.0288530889|0.198208961|0.192535214|0.131013118,-0.0452295138|-0.0469650609|-0.0478314186|-0.0467746276|-0.0436553834|-0.0473724355,1.98191812|1.74928123|1.08533797|1.76535904|1.86335217|1.98133379,0.440503776|-0.546034515|0.55942452,-0.0110802259|0.0461200438|-0.0158167761,0.005278453230857849,0.0025894055142998695,0.0013579661026597023,0.0013092923909425735
2,0.15000000000000002,0.04812805387775533,0.04965951666235924,0.43978527188301086,0.4447038173675537,0.048342373222112656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.111539363861084,5.380168437957764,128.64569091796875,1.111539363861084,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,7.082980601412004e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2832025538931072,1.4661833757428102,0.00782886817|0.185187398|0.408176091|0.502371568|0.615935775|0.482628221,0.503954806|0.447866657|0.283202554|0.411020032|0.436235208|0.478702137,0.653954806|0.597866657|0.433202554|0.561020032|0.586235208|0.628702137,0.623954806|0.567866657|0.403202554|0.531020032|0.556235208|0.598702137,0.15|0.15|0.15|0|0|0,0.00428359911|0.0493554082|0.0246717196|0.22666544|0.225494548|0.136036291,-0.045194325|-0.0467128751|-0.0478003861|-0.0467484234|-0.0438381407|-0.0475017559,1.9749085|1.79410916|1.10968155|1.82399714|1.92659724|2.00334308,0.439949811|-0.54372853|0.558633447,-0.0110802259|0.0461200438|-0.0158167761,0.005272107198834419,0.0025970740243792534,0.0013561919331550598,0.0012967223301529884
3,0.2,0.11261399582410575,0.04759610444307327,0.41191571950912476,0.4526451826095581,0.04620317742228508,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.140228271484375,4.5746283531188965,99.00113677978516,1.140228271484375,1.0,nan,0,0,0,0,0.2705622530090692,0.0,passthrough,osqp optimal,1.2972334601889216e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2900633218162222,1.4683319692955812,0.00906015528|0.206855315|0.489097974|0.601607955|0.738435725|0.572024115,0.501962512|0.456853956|0.290063322|0.420030574|0.445536056|0.483241864,0.651962512|0.606853956|0.440063322|0.570030574|0.595536056|0.633241864,0.621962512|0.576853956|0.410063322|0.540030574|0.565536056|0.603241864,0.15|0.0643132667|0.15|0|0|0,0.00410719956|0.0495469019|0.0197587407|0.229026433|0.242431808|0.130458114,-0.0451574117|-0.0464244469|-0.0477191924|-0.0466824365|-0.0440186179|-0.0476310223,1.96679984|1.83053828|1.13229284|1.86246629|1.98055741|2.01579455,0.439395845|-0.541422546|0.557842374,-0.0110802259|0.0461200438|-0.0158167761,0.005253980867564678,0.0025917189195752144,0.0013453979045152664,0.0012961728498339653
4,0.25,0.13003685853120145,0.04565821588039398,0.3855777978897095,0.4603452682495117,0.04425986483693123,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1417328119277954,3.235797166824341,95.34076690673828,1.1417328119277954,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.8105935857695315e-08,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.29741489362451656,1.473427470634453,0.00910130211|0.214936632|0.464061511|0.604995855|0.763066067|0.574835346,0.499877705|0.464372028|0.297414894|0.429138874|0.455637026|0.487465509,0.649877705|0.614372028|0.447414894|0.579138874|0.605637026|0.637465509,0.619877705|0.584372028|0.417414894|0.549138874|0.575637026|0.607465509,0.15|0|0.15|0|0|0,0.00374462955|0.0479119957|0.0155829757|0.222114014|0.25274842|0.131194953,-0.0451198922|-0.0461350078|-0.0475791193|-0.0465345599|-0.0440789253|-0.0476786297,1.95813556|1.8592651|1.15766343|1.89213495|2.0312176|2.03337836,0.438841879|-0.539116561|0.557051301,-0.0110802259|0.0461200438|-0.0158167761,0.005255807191133499,0.002585967071354389,0.0013306047767400742,0.0013184500858187675
5,0.30000000000000004,0.14658830273559026,0.04373612999916077,0.36051520705223083,0.4683200716972351,0.04237445071339607,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1639621257781982,2.9321889877319336,48.14971160888672,1.1639618873596191,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,5.217499173822116e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.30475510031883324,1.480263001040206,0.00872627524|0.215666375|0.41112166|0.563971964|0.730512532|0.53927805,0.497752149|0.470348176|0.3047551|0.437879523|0.466193779|0.491700052,0.647752149|0.620348176|0.4547551|0.587879523|0.616193779|0.641700052,0.617752149|0.590348176|0.4247551|0.557879523|0.586193779|0.611700052,0.15|0|0.15|0|0|0,0.00361719067|0.0514683471|0.0133252426|0.227232662|0.273040495|0.147559223,-0.0450821857|-0.0458441392|-0.0474107677|-0.0463343399|-0.0440415559|-0.0476546415,1.9495436|1.88701691|1.18493488|1.93241641|2.09377405|2.06670479,0.438287914|-0.536810577|0.556260228,-0.0110802259|0.0461200438|-0.0158167761,0.005306334234774113,0.002584095112979412,0.0013672644272446632,0.001332639716565609
6,0.35000000000000003,0.10343397507197438,0.041890084743499756,0.339574933052063,0.47600001096725464,0.04067342355847359,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1017775535583496,3.1282613277435303,63.15241241455078,1.1017773151397705,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,2.2269167356386798e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.31250788774163585,1.4868209435288278,0.00887586263|0.227894298|0.386994469|0.538542915|0.660840201|0.520240665,0.49565376|0.475539903|0.312507888|0.446833872|0.476936032|0.4967105,0.64565376|0.625539903|0.462507888|0.596833872|0.626936032|0.6467105,0.61565376|0.595539903|0.432507888|0.566833872|0.596936032|0.6167105,0.15|0|0.15|0|0|0,0.0033037335|0.0547155186|0.0137221657|0.221326919|0.252263949|0.161410461,-0.0450437766|-0.0455616202|-0.0472389635|-0.0461103327|-0.0449666108|-0.0475905109,1.940875|1.91131351|1.21651475|1.96255207|2.11504147|2.10066195,0.437733948|-0.534504592|0.555469155,-0.0110802259|0.0461200438|-0.0158167761,0.005361031740903854,0.0025971774011850357,0.0013816170394420624,0.0013606315478682518
7,0.4,0.07634613762134386,0.04049056023359299,0.3215654194355011,0.4824965000152588,0.039317116141319275,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0402642488479614,2.29327130317688,38.20790100097656,1.0402641296386719,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,1.4417715368447254e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3204573078156726,1.4939540643073106,0.00857340118|0.238828911|0.313375873|0.452175261|0.527939902|0.446167648,0.493516945|0.479181868|0.320457308|0.45546247|0.486312853|0.502334427,0.643516945|0.629181868|0.470457308|0.60546247|0.636312853|0.652334427,0.613516945|0.599181868|0.440457308|0.57546247|0.606312853|0.622334427,0.15|0|0.15|0|0|0,0.00280805994|0.049767181|0.0117330365|0.197279415|0.200480529|0.145997047,-0.0450051374|-0.0453316121|-0.0471025923|-0.0458981805|-0.0458806314|-0.0474552732,1.9318707|1.92116304|1.24645968|1.97323111|2.09985131|2.10787948,0.437179983|-0.532198608|0.554678082,-0.0110802259|0.0461200438|-0.0158167761,0.005577591247856617,0.002848612144589424,0.0013585221022367477,0.001348479650914669
8,0.45,0.11022945851506102,0.039368584752082825,0.30304744839668274,0.4882931113243103,0.03816738352179527,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0417075157165527,0.7065654397010803,47.948829650878906,1.0417072772979736,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,4.3609536967859846e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32685564241713716,1.5013701934865296,0.00772364352|0.223418009|0.252384092|0.387190355|0.421587768|0.386676896,0.491334481|0.481536052|0.326855642|0.462922672|0.493148853|0.507245881,0.641334481|0.631536052|0.476855642|0.612922672|0.643148853|0.657245881,0.611334481|0.601536052|0.446855642|0.582922672|0.613148853|0.627245881,0.15|0|0.15|0|0|0,0.00255055921|0.0445408225|0.00871980883|0.184279759|0.152834501|0.13197993,-0.0449668966|-0.0451408021|-0.0469717358|-0.0456930046|-0.0466416601|-0.047325159,1.92292159|1.92554423|1.26917064|1.99027744|2.07878825|2.11363829,0.436626017|-0.529892623|0.55388701,-0.0110802259|0.0461200438|-0.0158167761,0.005396833643317223,0.0026145773008465767,0.0014011887833476067,0.0013581383973360062
9,0.5,0.14195318503332344,0.03835824131965637,0.28406184911727905,0.4936128854751587,0.0371600016951561,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0490620136260986,0.6862392425537109,20.76457405090332,1.0490617752075195,1.0,nan,0,0,0,0,0.2705622530090692,0.0,filtered,osqp optimal,3.499166936783182e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.33224346238816427,1.5082570643453688,0.00741970831|0.210822975|0.246901621|0.391110731|0.423776837|0.392761237,0.489173659|0.483569968|0.332243462|0.469743363|0.498324359|0.511464567,0.639173659|0.633569968|0.482243462|0.619743363|0.648324359|0.661464567,0.609173659|0.603569968|0.452243462|0.589743363|0.618324359|0.631464567,0.15|0.0374564872|0.15|0|0|0,0.00236071842|0.0436845478|0.00690881962|0.176200858|0.144963744|0.127197689,-0.0449285041|-0.044915691|-0.0468049586|-0.0454650438|-0.0465574251|-0.0471792881,1.91412685|1.93304873|1.28907771|2.00970927|2.09170376|2.12587667,0.436072052|-0.527586639|0.553095937,-0.0110802259|0.0461200438|-0.0158167761,0.005399966612458229,0.0026111863553524017,0.0013677068054676056,0.001398376189172268
