step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.30538816897191734,0.05536589398980141,0.349257230758667,0.43772828578948975,0.05339844524860382,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6130027174949646,12.260053634643555,245.20106506347656,0.6130021214485168,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,9.658943682917065e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808287339505874,1.3682485706671343,0|0|0|0|0|0,0.671014559|0.556201518|0.280828734|0.41096873|0.381495943|0.493972796,0.821014559|0.706201518|0.430828734|0.56096873|0.531495943|0.643972796,0.791014559|0.676201518|0.400828734|0.53096873|0.501495943|0.613972796,0.15|0.15|0.15|0.15|0.15|0.15,0.00100420252|0.0566811471|0.00221069311|0.0364089782|0.0800881321|0.0282127447,-0.0431351903|-0.045398304|-0.0498710048|-0.0498308601|-0.0491073968|-0.0498952599,2.64192725|2.23608891|1.07565462|1.63045304|1.55696451|1.95420867,0.717010379|-0.477783382|0.615415812,-0.0191891529|0.0431643873|-0.0163893923,0.005329101346433163,0.0025555556640028954,0.0013541318476200104,0.0013964036479592323
1,0.1,-0.27494097123585004,0.07465262711048126,0.34683528542518616,0.4351586103439331,0.07460281997919083,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8199023008346558,5.739276885986328,197.58595275878906,0.8199023008346558,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,1.5535336502799494e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28123870430576015,1.3757508372338942,0.0015044246|0.0991978182|0.0974530331|0.140556924|0.160134698|0.108896844,0.669058921|0.557307108|0.281238704|0.415857034|0.390433614|0.497636112,0.819058921|0.707307108|0.431238704|0.565857034|0.540433614|0.647636112,0.789058921|0.677307108|0.401238704|0.535857034|0.510433614|0.617636112,0.15|0|0.15|0.15|0|0.15,-0.000343052209|0.036489098|-0.0263848334|-0.0191787623|0.0467242298|-0.0105654224,-0.043101198|-0.0455839034|-0.0498223243|-0.0498088764|-0.0490267217|-0.0498717923,2.63279143|2.22013363|1.04874766|1.5944405|1.55943196|1.93010723,0.716051221|-0.475625098|0.614596128,-0.0191891529|0.0431643873|-0.0163893923,0.00530209019780159,0.0025837598368525505,0.0013114428147673607,0.001384940929710865
2,0.15000000000000002,-0.311383462825197,0.11606073379516602,0.34432268142700195,0.4310527443885803,0.11583520472049713,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8875296711921692,5.859508037567139,113.10452270507812,0.8875296711921692,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,1.473398809715914e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2749384719906842,1.3841694388845323,0.000516376826|0.0647867127|0.24141853|0.259503877|0.276047449|0.225912689,0.666685852|0.546107266|0.274938472|0.40383693|0.390427717|0.488996914,0.816685852|0.696107266|0.424938472|0.55383693|0.540427717|0.638996914,0.786685852|0.666107266|0.394938472|0.52383693|0.510427717|0.608996914,0.15|0.15|0.15|0.15|0|0.15,-0.00190584969|0.00762092289|-0.0407587081|-0.081315798|0.00765984204|-0.024316453,-0.0430685425|-0.0457239755|-0.0497367398|-0.0497893234|-0.0488633195|-0.0498183644,2.62176902|2.14632601|1.00925844|1.4842426|1.52050739|1.88185284,0.715092063|-0.473466814|0.613776445,-0.0191891529|0.0431643873|-0.0163893923,0.005544974468648434,0.0027175890281796455,0.0013736002147197723,0.0014196950942277908
3,0.2,-0.3399436190340726,0.12555450201034546,0.3427964150905609,0.4280508756637573,0.12537693977355957,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9992159008979797,8.272331237792969,159.92529296875,0.9992159008979797,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,1.8379449602148888e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2679725329466406,1.3897515348756126,0.00285907551|0.0359913313|0.374740197|0.401822854|0.434506794|0.360195408,0.664200511|0.528408058|0.267972533|0.388674318|0.387412605|0.482759334,0.814200511|0.678408058|0.417972533|0.538674318|0.537412605|0.632759334,0.784200511|0.648408058|0.387972533|0.508674318|0.507412605|0.602759334,0.15|0.15|0.15|0.15|0.0911265167|0.15,-0.00166993203|0.019992359|-0.013422386|-0.064130336|0.0490096887|0.0177680841,-0.0430374712|-0.046014825|-0.0495874354|-0.049778945|-0.0486120682|-0.049718828,2.61209464|2.08760977|1.00888031|1.44078799|1.55004804|1.89908659,0.714132905|-0.471308529|0.612956762,-0.0191891529|0.0431643873|-0.0163893923,0.005377382040023804,0.0025669196620583534,0.0013893106952309608,0.0013981321826577187
4,0.25,-0.37906852674702757,0.09814827144145966,0.34488537907600403,0.4296077489852905,0.09814826399087906,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1450202465057373,7.366853713989258,90.96124267578125,1.1450198888778687,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,3.6945932453943607e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2677068099254001,1.395681546215339,0.00248222513|0.0499695513|0.394589425|0.424357456|0.45354572|0.363243008,0.662001583|0.516138669|0.26770681|0.383475533|0.387539598|0.485227277,0.812001583|0.666138669|0.41770681|0.533475533|0.537539598|0.635227277,0.782001583|0.636138669|0.38770681|0.503475533|0.507539598|0.605227277,0.15|0.15|0.15|0.15|0.0319502839|0.15,0.000159564185|0.0645648027|0.0334041459|0.0264467653|0.129138946|0.107911633,-0.0430058753|-0.0463424167|-0.0493566811|-0.0497438919|-0.0483213967|-0.0495814476,2.60516002|2.08277706|1.0548747|1.510605|1.63097594|1.99923929,0.713173747|-0.469150245|0.612137079,-0.0191891529|0.0431643873|-0.0163893923,0.005368347279727459,0.002587423659861088,0.0013618599623441696,0.00139617919921875
5,0.30000000000000004,-0.395505029686683,0.06518875062465668,0.3495168685913086,0.4354363679885864,0.06518874317407608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2365144491195679,5.1238508224487305,88.38346099853516,1.2365144491195679,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,2.6661851390470504e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27662736155786116,1.401472105047281,0.000234610348|0.122659161|0.316530664|0.383817064|0.405034338|0.316840722,0.66013517|0.508783476|0.276627362|0.39453756|0.391628183|0.492293682,0.81013517|0.658783476|0.426627362|0.54453756|0.541628183|0.642293682,0.78013517|0.628783476|0.396627362|0.51453756|0.511628183|0.612293682,0.15|0|0.15|0.15|0|0,0.00209516234|0.10154147|0.075630052|0.115215941|0.212280131|0.165063632,-0.0429720245|-0.0467212216|-0.0490766086|-0.0497158803|-0.0480122734|-0.0494500622,2.59966382|2.08995415|1.13306289|1.6436503|1.73078059|2.0847883,0.712214589|-0.466991961|0.611317396,-0.0191891529|0.0431643873|-0.0163893923,0.005323403514921665,0.0025592688471078873,0.0013385238125920296,0.001402958296239376
6,0.35000000000000003,-0.4169005826983178,0.05020631104707718,0.35564059019088745,0.44404202699661255,0.05020631477236748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2711199522018433,5.921844482421875,114.3874282836914,1.271119475364685,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,7.114708503897645e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28543637532989075,1.4088148923888908,0.00308420611|0.206055887|0.225556265|0.340513959|0.351748656|0.293177071,0.658377854|0.500918505|0.285436375|0.400729319|0.400062195|0.498264319,0.808377854|0.650918505|0.435436375|0.550729319|0.550062195|0.648264319,0.778377854|0.620918505|0.405436375|0.520729319|0.520062195|0.618264319,0.15|0|0|0|0|0,0.003256565|0.118460527|0.0973592864|0.150404999|0.274472587|0.200594867,-0.0429357644|-0.047008972|-0.048825779|-0.0496441906|-0.0477273144|-0.049328948,2.59383222|2.07512558|1.19027901|1.70367808|1.82699405|2.1443232,0.711255431|-0.464833677|0.610497713,-0.0191891529|0.0431643873|-0.0163893923,0.005346955731511116,0.0025579240173101425,0.001368182711303234,0.0013995328918099403
7,0.4,-0.40150160494433756,0.04641367122530937,0.36079463362693787,0.45184004306793213,0.046413667500019073,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2641808986663818,4.43803596496582,67.68376922607422,1.2641804218292236,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,6.504248440610921e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2940420494979574,1.4181115500538521,0.00482890367|0.258654069|0.186900192|0.337191243|0.352387989|0.288198377,0.656563991|0.495728298|0.294042049|0.406248619|0.411725223|0.506144707,0.806563991|0.645728298|0.444042049|0.556248619|0.561725223|0.656144707,0.776563991|0.615728298|0.414042049|0.526248619|0.531725223|0.626144707,0.15|0|0|0|0|0,0.00296623914|0.101107002|0.102712717|0.14460978|0.258287422|0.173113933,-0.0428978006|-0.0472784018|-0.0485576313|-0.0495293298|-0.0474751588|-0.0492277506,2.5863244|2.03674179|1.23032328|1.72007493|1.85771315|2.14846501,0.710296273|-0.462675393|0.60967803,-0.0191891529|0.0431643873|-0.0163893923,0.005330268293619156,0.002544938586652279,0.001397852785885334,0.0013661282137036324
8,0.45,-0.3509078528758664,0.04534090310335159,0.3629591464996338,0.4560009241104126,0.045340921729803085,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1167467832565308,5.591988563537598,97.13967895507812,1.116746425628662,1.0,nan,0,0,0,0,0.2808287339505874,0.0,filtered,osqp optimal,5.382044689243326e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3018400193076658,1.4283781031362088,0.00445481289|0.239965087|0.182317919|0.315011752|0.325139033|0.252530941,0.654524675|0.491352761|0.301840019|0.4114253|0.422545102|0.512607967,0.804524675|0.641352761|0.451840019|0.5614253|0.572545102|0.662607967,0.774524675|0.611352761|0.421840019|0.5314253|0.542545102|0.632607967,0.15|0|0|0|0|0,0.00246841911|0.0696412419|0.0841600022|0.10826602|0.176074359|0.106070037,-0.042859804|-0.0475279576|-0.0483397461|-0.0493946351|-0.0472388873|-0.0491339194,2.57770731|1.98752433|1.24318033|1.70457259|1.81901588|2.10736799,0.709337115|-0.460517108|0.608858347,-0.0191891529|0.0431643873|-0.0163893923,0.005354839377105236,0.0026118839159607887,0.0013570403680205345,0.0013437438756227493
9,0.5,-0.3402003801939987,0.04461012780666351,0.3643912374973297,0.458920419216156,0.044610124081373215,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9737364649772644,6.519713401794434,56.03399658203125,0.9737364649772644,1.0,nan,0,0,0,0,0.2808287339505874,0.0,passthrough,osqp optimal,2.086069967420735e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.30600095755559686,1.437400865660636,0.00375292248|0.181654459|0.109274651|0.225216058|0.225517638|0.177530719,0.652432366|0.488981954|0.306000958|0.414659911|0.429282241|0.515701696,0.802432366|0.638981954|0.456000958|0.564659911|0.579282241|0.665701696,0.772432366|0.608981954|0.426000958|0.534659911|0.549282241|0.635701696,0.15|0|0|0|0|0,0.00260580588|0.0560022638|0.0725098867|0.108956202|0.147882469|0.07959254,-0.0428220652|-0.0476772869|-0.0484308297|-0.0492738203|-0.0471031602|-0.0490931656,2.56951321|1.96425279|1.24808289|1.71832203|1.81790827|2.09330616,0.708377957|-0.458358824|0.608038664,-0.0191891529|0.0431643873|-0.0163893923,0.0055400775745511055,0.0026094866916537285,0.0015064748004078865,0.001401602290570736
