step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.37247877984506916,0.14910314977169037,0.4520300030708313,0.2778627276420593,0.14910311996936798,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.49338969588279724,9.867794036865234,197.3558807373047,0.49338969588279724,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,5.248291074469796e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12125494309213544,1.4347527951694659,0|0|0|0|0|0,0.601604764|0.300376729|0.199490012|0.135807372|0.122820523|0.121254943,0.751604764|0.450376729|0.349490012|0.285807372|0.272820523|0.271254943,0.721604764|0.420376729|0.319490012|0.255807372|0.242820523|0.241254943,0.15|0.15|0.15|0.15|0.15|0.15,-0.00413403693|-0.152425614|0.0151084731|0.119540584|0.0843622747|0.0579421135,-0.0301894575|-0.0353197965|-0.0463073511|-0.0441104114|-0.0397557788|-0.0384257809,2.37209556|1.01376151|0.76676117|0.61865966|0.535888588|0.504536105,0.718054056|0.503271639|0.434556305,-0.00974471401|-0.0480411239|0.00985348783,0.004439994692802429,0.0021117962896823883,0.0010959170758724213,0.0012134052813053131
1,0.1,-0.22471271701961948,0.1377454400062561,0.435240238904953,0.2884770333766937,0.13774541020393372,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8009636402130127,10.156229972839355,240.3560791015625,0.8009636402130127,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,1.2422652602001093e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12786273627092745,1.4424254116813462,0.00500220462|0.166901038|0.167982531|0.239863392|0.255484088|0.246135211,0.599293323|0.275324586|0.208138735|0.145798515|0.130625421|0.127862736,0.749293323|0.425324586|0.358138735|0.295798515|0.280625421|0.277862736,0.719293323|0.395324586|0.328138735|0.265798515|0.250625421|0.247862736,0.15|0.15|0.15|0|0|0,-0.00677582445|-0.22318981|0.035561042|0.28918059|0.290590234|0.249040853,-0.0301047794|-0.0354561438|-0.0465372289|-0.044696427|-0.0404265472|-0.039448758,2.36029269|0.84265239|0.821578755|0.827678224|0.772665373|0.72104304,0.717566967|0.500869811|0.435049117,-0.00974471401|-0.0480411239|0.00985348783,0.0043729012832045555,0.0021473830565810204,0.001104065217077732,0.0011039599776268005
2,0.15000000000000002,-0.08140540970437833,0.12319374084472656,0.4137566387653351,0.30361130833625793,0.12319374084472656,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9724571704864502,5.027284622192383,196.35379028320312,0.9724571704864502,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,1.4852607513586292e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1384770338875485,1.4460575815924188,0.0082714879|0.249755309|0.350733624|0.369917156|0.395251578|0.386524384,0.597073048|0.258859947|0.225434889|0.15780256|0.143146717|0.138477034,0.747073048|0.408859947|0.375434889|0.30780256|0.293146717|0.288477034,0.717073048|0.378859947|0.345434889|0.27780256|0.263146717|0.258477034,0.15|0.15|0.049609392|0|0|0,-0.00835780522|-0.278894423|0.0600208321|0.357911169|0.377850491|0.330222418,-0.0300223262|-0.0358807995|-0.0464868256|-0.0451227022|-0.0405768888|-0.0396917799,2.34991206|0.720664567|0.915273563|0.943998706|0.909860471|0.844438774,0.717079878|0.498467743|0.435541928,-0.00974471401|-0.0480411239|0.00985348783,0.004376945085823536,0.0021483413875102997,0.0011069346219301224,0.001103382557630539
3,0.2,0.03932787444746169,0.10933761298656464,0.3886007070541382,0.3200460970401764,0.10933764278888702,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1057215929031372,4.60463285446167,66.9408950805664,1.1057215929031372,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,1.7537722096147975e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.1536113020941996,1.450349407976104,0.01037507|0.319389065|0.424044206|0.44216041|0.483390278|0.47081019,0.594935157|0.244463608|0.244461642|0.173381883|0.160514908|0.153611302,0.744935157|0.394463608|0.394461642|0.323381883|0.310514908|0.303611302,0.714935157|0.364463608|0.364461642|0.293381883|0.280514908|0.273611302,0.15|0.15|0|0|0|0,-0.0090785191|-0.306343043|0.0796777206|0.377247908|0.402712095|0.353611785,-0.0299415301|-0.0364557216|-0.0464160073|-0.0456525565|-0.0407928428|-0.0400157595,2.34072058|0.635055669|1.01110828|1.02512289|1.00397888|0.928041234,0.716592789|0.496065557|0.436034739,-0.00974471401|-0.0480411239|0.00985348783,0.0043759411200881,0.0021450407803058624,0.0011069681495428085,0.0011065294966101646
4,0.25,0.09606963918725797,0.09670223295688629,0.3631579875946045,0.33728939294815063,0.09670224785804749,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1422903537750244,3.7810451984405518,127.52462768554688,1.1422903537750244,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,1.9207217167991015e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17004611710704443,1.4581141160849538,0.0115296562|0.362582319|0.443902344|0.468737527|0.530180625|0.515111182,0.592892247|0.235593524|0.265077373|0.190077843|0.179258972|0.170046117,0.742892247|0.385593524|0.415077373|0.340077843|0.329258972|0.320046117,0.712892247|0.355593524|0.385077373|0.310077843|0.299258972|0.290046117,0.15|0.15|0|0|0|0,-0.00863725725|-0.292528604|0.0979040845|0.373948842|0.410857371|0.372420853,-0.0298619343|-0.0370825627|-0.0465531213|-0.0462560844|-0.0412648007|-0.0405872086,2.33306979|0.61276293|1.11166045|1.08800413|1.08662846|1.01201811,0.7161057|0.493663371|0.43652755,-0.00974471401|-0.0480411239|0.00985348783,0.004382164217531681,0.0021510906517505646,0.0011152243241667747,0.001098262146115303
5,0.30000000000000004,0.172135820760007,0.08611225336790085,0.33612725138664246,0.35393404960632324,0.08611225336790085,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1816167831420898,4.839544773101807,63.21541976928711,1.1816167831420898,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,2.096352608629372e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18728941893119067,1.466630755928305,0.0112747429|0.361028641|0.398109086|0.443841567|0.524946626|0.511418273,0.591041176|0.234253688|0.28455821|0.206565293|0.198302249|0.187289419,0.741041176|0.384253688|0.43455821|0.356565293|0.348302249|0.337289419,0.711041176|0.354253688|0.40455821|0.326565293|0.318302249|0.307289419,0.15|0.15|0|0|0|0,-0.00837012383|-0.299904917|0.107966893|0.376750183|0.39024247|0.360964812,-0.029782447|-0.037664328|-0.046803377|-0.0467322801|-0.0417394907|-0.041126793,2.32601213|0.599445509|1.19939635|1.15627908|1.14171198|1.0689957,0.71561861|0.491261184|0.437020361,-0.00974471401|-0.0480411239|0.00985348783,0.004307287745177746,0.0021085236221551895,0.0011067632585763931,0.001075930893421173
6,0.35000000000000003,0.21874423664432802,0.07586725056171417,0.30900922417640686,0.37258365750312805,0.07586725056171417,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2116822004318237,5.039445877075195,106.45602416992188,1.2116822004318237,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,2.2809640147556704e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20393406517075008,1.475433928107398,0.0112465178|0.386361418|0.313099332|0.427700713|0.53165299|0.512711731,0.589183058|0.233924713|0.302833355|0.223193971|0.216330407|0.203934065,0.739183058|0.383924713|0.452833355|0.373193971|0.366330407|0.353934065,0.709183058|0.353924713|0.422833355|0.343193971|0.336330407|0.323934065,0.15|0.15|0|0|0|0,-0.00839912821|-0.302193513|0.117794265|0.406610525|0.435312063|0.4069236,-0.0297032351|-0.0380982782|-0.0470870567|-0.0471513243|-0.0424549829|-0.0418791178,2.31862987|0.595407061|1.28204063|1.25223508|1.25817871|1.18078074,0.715131521|0.488858998|0.437513173,-0.00974471401|-0.0480411239|0.00985348783,0.004524169489741325,0.002290886826813221,0.0011241603642702103,0.0010909726843237877
7,0.4,0.2522396384872746,0.06738442182540894,0.28226950764656067,0.3919413089752197,0.06679003685712814,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.188175916671753,4.835997581481934,69.2017593383789,1.188175916671753,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,2.229463498726909e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2225836675715286,1.4798556599689763,0.0116421458|0.410414284|0.282716314|0.424239711|0.530653391|0.509298767,0.587286812|0.236099906|0.32164601|0.241109446|0.236313906|0.222583668,0.737286812|0.386099906|0.47164601|0.391109446|0.386313906|0.372583668,0.707286812|0.356099906|0.44164601|0.361109446|0.356313906|0.342583668,0.15|0.15|0|0|0|0,-0.00831447112|-0.295784597|0.123629332|0.420313843|0.455127562|0.42382179,-0.0296247351|-0.038466548|-0.0472310653|-0.0474079666|-0.0430521433|-0.0424936063,2.31120804|0.610148481|1.36298231|1.33734366|1.35733104|1.27166285,0.714644432|0.486456811|0.438005984,-0.00974471401|-0.0480411239|0.00985348783,0.004301789216697216,0.00212832260876894,0.0010853009298443794,0.001070873811841011
8,0.45,0.20413768557603107,0.06348594278097153,0.25970131158828735,0.4095117449760437,0.059727251529693604,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.122788906097412,6.094553470611572,52.41766357421875,1.122788906097412,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,2.2298236444811184e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24057359458202388,1.4813568084308637,0.0119337772|0.426664626|0.259109325|0.429326259|0.528105499|0.50307484,0.585415803|0.240573595|0.340365133|0.259760482|0.257146829|0.241941321,0.735415803|0.390573595|0.490365133|0.409760482|0.407146829|0.391941321,0.705415803|0.360573595|0.460365133|0.379760482|0.377146829|0.361941321,0.15|0.15|0|0|0|0,-0.00727579136|-0.254080501|0.113490007|0.388059811|0.424473824|0.391959551,-0.0295469003|-0.0387873693|-0.0472565704|-0.0475209498|-0.043567143|-0.0430196918,2.30484052|0.669426508|1.42769397|1.37958079|1.409494|1.31670514,0.714157343|0.484054625|0.438498795,-0.00974471401|-0.0480411239|0.00985348783,0.0042947279289364815,0.0021371394395828247,0.001078566536307335,0.0010614190250635147
9,0.5,0.11968585621460234,0.05913352593779564,0.2430187612771988,0.4229796528816223,0.05497206002473831,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0169705152511597,5.788166046142578,56.740447998046875,1.0169705152511597,1.0,nan,0,0,0,0,0.12125494309213544,0.0,passthrough,osqp optimal,2.1666279215742445e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2498420822148265,1.478976630406224,0.0108548279|0.391741494|0.213651635|0.386266478|0.460495287|0.433178297,0.583731634|0.249842082|0.356632215|0.276724582|0.276256698|0.259511798,0.733731634|0.399842082|0.506632215|0.426724582|0.426256698|0.409511798,0.703731634|0.369842082|0.476632215|0.396724582|0.396256698|0.379511798,0.15|0.15|0|0|0|0,-0.00562978185|-0.194109977|0.0906576758|0.313068487|0.342531122|0.310690205,-0.0294681392|-0.0390277194|-0.0471485486|-0.0475404951|-0.0438951405|-0.0433503164,2.29982862|0.766230632|1.47003799|1.37242632|1.40366277|1.30538708,0.713670254|0.481652439|0.438991606,-0.00974471401|-0.0480411239|0.00985348783,0.004140445962548256,0.0020369067788124084,0.0010724924504756927,0.0010142931714653969
