step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3379280254700873,0.19426946341991425,0.3928000330924988,0.39684444665908813,0.18044929206371307,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6031728982925415,12.063457489013672,241.26914978027344,0.6031725406646729,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,6.84901590323355e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2499968361108541,1.385462588583863,0|0|0|0|0|0,0.615133575|0.329494436|0.337566612|0.258686523|0.252424925|0.249996836,0.765133575|0.479494436|0.487566612|0.408686523|0.402424925|0.399996836,0.735133575|0.449494436|0.457566612|0.378686523|0.372424925|0.369996836,0.15|0.15|0.15|0.15|0.15|0.15,0.000841306466|-0.00349485399|0.00408361525|-0.0452412895|-0.170739887|-0.165272738,-0.0297845278|-0.0302483021|-0.0479260444|-0.0462504327|-0.0459819634|-0.0449150076,2.43159108|1.28423459|1.30642402|0.943254371|0.792977848|0.789799599,0.673284233|0.563205957|0.480887562,0.00160790351|-0.0497250073|-0.00498380838,0.004554702900350094,0.0022433269768953323,0.0011495240032672882,0.0011435579508543015
1,0.1,-0.26315290344459785,0.25384262204170227,0.37732332944869995,0.3843052387237549,0.23523032665252686,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8294972777366638,5.608170032501221,177.46084594726562,0.8294972777366638,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.2761101770718683e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.21745944226599367,1.3940796993620446,0.00122262698|0.0187619243|0.175840326|0.287644717|0.325416412|0.299145943,0.613815458|0.332146607|0.331567672|0.246284326|0.219272457|0.217459442,0.763815458|0.482146607|0.481567672|0.396284326|0.369272457|0.367459442,0.733815458|0.452146607|0.451567672|0.366284326|0.339272457|0.337459442,0.15|0.15|0.15|0.15|0.15|0.15,0.00147472651|0.000171316936|0.00695460282|-0.0916593624|-0.19491049|-0.186594832,-0.0296950828|-0.0297738663|-0.0481739257|-0.0465327392|-0.0462772713|-0.0451687102,2.42704148|1.29898388|1.28505137|0.846945204|0.635902067|0.638074227,0.673364341|0.560719728|0.480638295,0.00160790351|-0.0497250073|-0.00498380838,0.004465417005121708,0.002165893092751503,0.0011393185704946518,0.0011423099786043167
2,0.15000000000000002,-0.292660350584377,0.19498294591903687,0.36733368039131165,0.3762265741825104,0.18119190633296967,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7473574280738831,8.730992317199707,205.16502380371094,0.7473574280738831,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.5749037035256145e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20041857943147579,1.4035989776883673,0.00213035591|0.0253610674|0.282561704|0.421083995|0.445202736|0.406519408,0.612502962|0.340038784|0.324423989|0.233902648|0.200700999|0.200418579,0.762502962|0.490038784|0.474423989|0.383902648|0.350700999|0.350418579,0.732502962|0.460038784|0.444423989|0.353902648|0.320700999|0.320418579,0.15|0.15|0.15|0.15|0.15|0.15,0.00160846911|0.0177458852|0.0162571952|-0.0881565047|-0.109444772|-0.0968857096,-0.0296039733|-0.0290251779|-0.0485000027|-0.0469685987|-0.0466210327|-0.0454438856,2.42201634|1.34887584|1.26545315|0.80048549|0.646738189|0.659344723,0.67344445|0.5582335|0.480389029,0.00160790351|-0.0497250073|-0.00498380838,0.004395162686705589,0.0021856315433979034,0.0010904911905527115,0.0011004908010363579
3,0.2,-0.3321674474567687,0.08120344579219818,0.36607626080513,0.37518998980522156,0.08022916316986084,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.857307493686676,7.465853691101074,178.30844116210938,0.8573074340820312,1.0,nan,0,0,0,0,0.2499968361108541,0.0,filtered,osqp optimal,3.327868897812602e-08,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20160410760959202,1.4065680548004147,0.00230316325|0.0270089351|0.234359134|0.260038719|0.249630135|0.220765937,0.611125881|0.348635998|0.317065165|0.228756373|0.201604108|0.203535392,0.761125881|0.498635998|0.467065165|0.378756373|0.351604108|0.353535392,0.731125881|0.468635998|0.437065165|0.348756373|0.321604108|0.323535392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00119044293|-0.0827916702|0.0268967286|0.056548133|0.0392937177|0.0342499256,-0.0295122246|-0.0283932478|-0.0483815965|-0.0472265728|-0.0466748159|-0.0454271463,2.41380086|1.28335907|1.24677579|0.924347051|0.799035332|0.802964349,0.673524559|0.555747271|0.480139762,0.00160790351|-0.0497250073|-0.00498380838,0.004369253292679787,0.002177473157644272,0.001062151975929737,0.001111927442252636
4,0.25,-0.29801777212322467,0.0925476923584938,0.3625403940677643,0.372578501701355,0.08964720368385315,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.81668621301651,7.902282238006592,252.31092834472656,0.81668621301651,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.5054410239110434e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22324494302349263,1.4075780268462095,0.00168983738|0.106347125|0.0954462316|0.179242804|0.170480157|0.143181634,0.609176456|0.33815412|0.318905619|0.24830216|0.224131085|0.223244943,0.759176456|0.48815412|0.468905619|0.39830216|0.374131085|0.373244943,0.729176456|0.45815412|0.438905619|0.36830216|0.344131085|0.343244943,0.15|0.15|0.15|0|0.15|0.15,-0.00180678767|-0.109549556|0.0289322415|0.0576540017|0.0130066835|-0.00115825842,-0.0294252853|-0.0279989189|-0.0482667892|-0.0474080623|-0.0467696923|-0.0455007455,2.40547375|1.21506801|1.25628793|1.00345458|0.86276133|0.846320768,0.673604667|0.553261042|0.479890496,0.00160790351|-0.0497250073|-0.00498380838,0.0043706465512514114,0.0021754633635282516,0.0011095376685261726,0.001067780889570713
5,0.30000000000000004,-0.2851779327864603,0.14302781224250793,0.35622045397758484,0.3665946424007416,0.13375812768936157,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.725348949432373,4.6076226234436035,167.93357849121094,0.725348949432373,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.3311307562783597e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2169982044502805,1.4142287645828882,0.00257316621|0.141848625|0.0897468014|0.329823723|0.331185869|0.296674611,0.607525604|0.339104104|0.321182751|0.248876254|0.220394585|0.216998204,0.757525604|0.489104104|0.471182751|0.398876254|0.370394585|0.366998204,0.727525604|0.459104104|0.441182751|0.368876254|0.340394585|0.336998204,0.15|0.15|0.15|0|0.15|0.15,-0.000199037184|-0.0398884775|0.0180690059|-0.021293916|-0.0390558865|-0.0570636106,-0.0293393494|-0.0276070276|-0.048157021|-0.0477005354|-0.0470591646|-0.0458022517,2.40056403|1.28892091|1.25464299|0.926510563|0.795463289|0.765126955,0.673684776|0.550774813|0.479641229,0.00160790351|-0.0497250073|-0.00498380838,0.004377367906272411,0.0021834196522831917,0.0010920464992523193,0.001084527000784874
6,0.35000000000000003,-0.3193430608326301,0.16191045939922333,0.3510039448738098,0.3601517379283905,0.15030980110168457,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.55576092004776,7.015858173370361,116.34648895263672,0.55576092004776,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.2913729570359095e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20037466164624118,1.421599995918329,0.000285408798|0.0535034696|0.115590454|0.301403013|0.300637275|0.274738172,0.606290193|0.353341637|0.317432446|0.238141225|0.204280588|0.200374662,0.756290193|0.503341637|0.467432446|0.388141225|0.354280588|0.350374662,0.726290193|0.473341637|0.437432446|0.358141225|0.324280588|0.320374662,0.15|0.15|0.15|0.15|0.15|0.15,0.00082137428|0.0143541293|0.00818082391|-0.0382365515|-0.0605035945|-0.0733483544,-0.0292498433|-0.027204184|-0.0480332793|-0.0477146082|-0.0472468156|-0.0460914181,2.3967323|1.40051649|1.22987733|0.866613742|0.709371941|0.682058874,0.673764884|0.548288584|0.479391962,0.00160790351|-0.0497250073|-0.00498380838,0.00436753872781992,0.002156919799745083,0.0011200867593288422,0.0010725446045398712
7,0.4,-0.35097987805104935,0.10161928087472916,0.35105621814727783,0.35770106315612793,0.0977136641740799,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5424038767814636,4.403114318847656,182.34100341796875,0.5424038767814636,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.1964157298746431e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.19114192351307435,1.4240419445866264,0.00117497541|0.0185009919|0.0972387133|0.141802337|0.141349333|0.137131383,0.60502476|0.363291965|0.311319406|0.226858742|0.195055271|0.191141924,0.75502476|0.513291965|0.461319406|0.376858742|0.345055271|0.341141924,0.72502476|0.483291965|0.431319406|0.346858742|0.315055271|0.311141924,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115630065|-0.0541235339|0.00830376374|0.0493514086|0.0248856045|0.00527245805,-0.0291578855|-0.0268794807|-0.0479376393|-0.0476212009|-0.0472537697|-0.0461122064,2.38978485|1.37216484|1.20564375|0.909165177|0.757852917|0.723727946,0.673844993|0.545802355|0.479142696,0.00160790351|-0.0497250073|-0.00498380838,0.00434512086212635,0.0021336358040571213,0.0011146189644932747,0.0010794531553983688
8,0.45,-0.2941064425386912,0.14997190237045288,0.3455631732940674,0.35197460651397705,0.14056351780891418,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6413100361824036,6.46647834777832,157.34140014648438,0.6413100361824036,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,8.598253923443322e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20109176313530874,1.428051473035078,0.0016450271|0.0679445809|0.0203434517|0.140184343|0.147976751|0.138318,0.603215945|0.353066209|0.311724485|0.240512043|0.207661151|0.201091763,0.753215945|0.503066209|0.461724485|0.390512043|0.357661151|0.351091763,0.723215945|0.473066209|0.431724485|0.360512043|0.327661151|0.321091763,0.15|0.15|0.15|0.0269799998|0.15|0.15,-0.000403928258|-0.0393911457|0.0139554786|-0.000364859159|-0.0403031346|-0.0621321091,-0.0290693287|-0.0267263564|-0.0478848845|-0.0476682148|-0.0473715582|-0.0461312664,2.38339052|1.34614733|1.21296854|0.914015097|0.742969913|0.696103677,0.673925102|0.543316126|0.478893429,0.00160790351|-0.0497250073|-0.00498380838,0.0044465577229857445,0.0021767187863588333,0.0011276407167315483,0.0011251792311668396
9,0.5,-0.33939025902015607,0.20111379027366638,0.34014931321144104,0.34451526403427124,0.1856057047843933,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5009058117866516,6.574830532073975,240.34429931640625,0.5009058117866516,1.0,nan,0,0,0,0,0.2499968361108541,0.0,passthrough,osqp optimal,1.0320175656520474e-09,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1873038671143179,1.4363723639559696,0.000576798743|0.0509230456|0.0732753802|0.308907114|0.318350889|0.301089108,0.601856568|0.357402652|0.311263852|0.234519492|0.194976306|0.187303867,0.751856568|0.507402652|0.461263852|0.384519492|0.344976306|0.337303867,0.721856568|0.477402652|0.431263852|0.354519492|0.314976306|0.307303867,0.15|0.15|0.15|0.15|0.15|0.15,0.00122530014|0.0419680699|0.000935280981|-0.0572839931|-0.0790600978|-0.0921106703,-0.0289789262|-0.0264256515|-0.0477389733|-0.0475128475|-0.0475125049|-0.0463511873,2.37967265|1.44515303|1.19825172|0.833281128|0.65333262|0.610753611,0.67400521|0.540829897|0.478644162,0.00160790351|-0.0497250073|-0.00498380838,0.00440753810107708,0.002145725302398205,0.0011153630912303925,0.0011290265247225761
