step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5447715060335647,0.1308727264404297,0.548891007900238,0.29538774490356445,0.1308727115392685,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5525661110877991,11.051322937011719,221.0264434814453,0.5525659918785095,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.6621020409853445e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.13400599783445155,1.4303925377800772,0|0|0|0|0|0,0.503363508|0.236544179|0.23063111|0.151218653|0.140004471|0.134005998,0.653363508|0.386544179|0.38063111|0.301218653|0.290004471|0.284005998,0.623363508|0.356544179|0.35063111|0.271218653|0.260004471|0.254005998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00326023993|-0.164052981|0.0290165732|0.159813364|0.134981315|0.136156466,-0.0351789468|-0.0392127099|-0.0494756041|-0.0496706759|-0.0462019552|-0.0462594735,1.97501484|0.742911024|0.902065409|0.7150173|0.648797245|0.625920984,0.547836542|0.502895176|0.513144493,-0.0110482657|-0.0486856699|0.00276429299,0.005447724834084511,0.0025976598262786865,0.0013667130842804909,0.001460154540836811
1,0.1,-0.4307791718653769,0.12131582200527191,0.5340204834938049,0.30571120977401733,0.12131579965353012,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8020673990249634,8.232275009155273,221.34072875976562,0.8020673990249634,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.1710669175590536e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1453877430145637,1.4309237056603863,0.00497407708|0.210825627|0.039739209|0.229802059|0.254774682|0.242813734,0.500969256|0.214888569|0.239970061|0.163876439|0.151309517|0.145387743,0.650969256|0.364888569|0.389970061|0.313876439|0.301309517|0.295387743,0.620969256|0.334888569|0.359970061|0.283876439|0.271309517|0.265387743,0.15|0.15|0.15|0|0|0,-0.0051951684|-0.238850676|0.0401882445|0.259021624|0.265606894|0.254082245,-0.0351047766|-0.0390400305|-0.0496046856|-0.0497526645|-0.0467139415|-0.0467645867,1.96357708|0.581663569|0.950463803|0.864774715|0.82413102|0.788868631,0.547284365|0.500461161|0.513282537,-0.0110482657|-0.0486856699|0.00276429299,0.005340981297194958,0.0025843391194939613,0.0013517467305064201,0.0013834694400429726
2,0.15000000000000002,-0.3705938490381166,0.10940763354301453,0.518433153629303,0.3199571371078491,0.10940764844417572,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0026072263717651,6.490211009979248,69.59428405761719,1.0026072263717651,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.6115420202611811e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15571122313925423,1.4275168080285767,0.00804975384|0.320191523|0.0806829356|0.272143369|0.315394213|0.297166497,0.498682745|0.206348302|0.251683454|0.174173756|0.162194788|0.155711223,0.648682745|0.356348302|0.401683454|0.324173756|0.312194788|0.305711223,0.618682745|0.326348302|0.371683454|0.294173756|0.282194788|0.275711223,0.15|0.15|0.15|0|0|0,-0.00638079587|-0.272166175|0.0412020082|0.316097371|0.358296416|0.333032368,-0.0350331489|-0.0389105814|-0.0497117013|-0.0498355527|-0.0470202099|-0.0470487572,1.95331704|0.514316452|0.998224121|0.962956844|0.960055356|0.908828503,0.546732187|0.498026848|0.513420582,-0.0110482657|-0.0486856699|0.00276429299,0.0054205916821956635,0.0025966009125113487,0.0013620425015687943,0.0014398014172911644
3,0.2,-0.35556670543155433,0.09763986617326736,0.5043191313743591,0.33654284477233887,0.09721251577138901,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0978518724441528,5.747753143310547,84.45928955078125,1.0978518724441528,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.8079837956649652e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16995715446262583,1.4218925122410375,0.0101587538|0.381785648|0.140766207|0.305493014|0.368196045|0.342004812,0.496454235|0.202514009|0.264893392|0.187203707|0.17766701|0.169957154,0.646454235|0.352514009|0.414893392|0.337203707|0.32766701|0.319957154,0.616454235|0.322514009|0.384893392|0.307203707|0.29766701|0.289957154,0.15|0.15|0.15|0|0|0,-0.006924852|-0.270436238|0.0347928725|0.335448207|0.417374915|0.378626499,-0.0349634445|-0.0388885813|-0.049745651|-0.049888707|-0.0471703166|-0.0471737521,1.94392864|0.500731217|1.04462079|1.03437433|1.08087264|1.01128136,0.54618001|0.495592475|0.513558626,-0.0110482657|-0.0486856699|0.00276429299,0.0053642513230443,0.002578314393758774,0.001345604658126831,0.0014178622514009476
4,0.25,-0.30750983035607254,0.09233586490154266,0.48954108357429504,0.35261455178260803,0.08689921349287033,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1506284475326538,4.333452224731445,111.51631927490234,1.1506284475326538,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.8936449116945786e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18654289094071375,1.416668906305813,0.0114353626|0.399931116|0.219016563|0.339428408|0.417093672|0.385318662,0.494296874|0.200947812|0.278228403|0.201096368|0.196119055|0.186542891,0.644296874|0.350947812|0.428228403|0.351096368|0.346119055|0.336542891,0.614296874|0.320947812|0.398228403|0.321096368|0.316119055|0.306542891,0.15|0.15|0.15|0|0|0,-0.00681377927|-0.266785187|0.0359039352|0.332400648|0.412530868|0.368861883,-0.0348951501|-0.0390507591|-0.0496800865|-0.0498895126|-0.0471557683|-0.0471399018,1.93547857|0.497955301|1.09913746|1.08689661|1.14985132|1.06789355,0.545627832|0.493158102|0.513696671,-0.0110482657|-0.0486856699|0.00276429299,0.005402435548603535,0.0025638947263360023,0.001401050016283989,0.0014161588624119759
5,0.30000000000000004,-0.3203434964695044,0.08642496913671494,0.477120965719223,0.36486750841140747,0.0799139067530632,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1070384979248047,4.6816840171813965,64.85911560058594,1.1070384979248047,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,4.33396374402551e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20052593165270716,1.4097253134846577,0.0117604392|0.420603743|0.182099762|0.338933587|0.411692154|0.370608712,0.492240821|0.200525932|0.291804258|0.215181254|0.214303796|0.202614552,0.642240821|0.350525932|0.441804258|0.365181254|0.364303796|0.352614552,0.612240821|0.320525932|0.411804258|0.335181254|0.334303796|0.322614552,0.15|0.15|0.15|0|0|0,-0.00553673933|-0.213797086|0.0295484065|0.282753743|0.336952723|0.292819196,-0.0348274571|-0.0391568429|-0.0495405734|-0.0498694584|-0.0472000655|-0.0471571202,1.92859909|0.549149798|1.14722487|1.0936093|1.14696784|1.05612028,0.545075655|0.490723729|0.513834715,-0.0110482657|-0.0486856699|0.00276429299,0.005669002421200275,0.0025948751717805862,0.0015006223693490028,0.0015498632565140724
6,0.35000000000000003,-0.3775799437241869,0.08667932450771332,0.4687596559524536,0.3731626272201538,0.07557398080825806,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0298413038253784,4.396549224853516,57.3077507019043,1.0298409461975098,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,5.967789917478786e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20711746153875132,1.4024468016061347,0.0100360202|0.361264735|0.126397936|0.285399|0.338670569|0.29390803,0.490408516|0.207117462|0.301348201|0.226752323|0.228700026|0.214867527,0.640408516|0.357117462|0.451348201|0.376752323|0.378700026|0.364867527,0.610408516|0.327117462|0.421348201|0.346752323|0.348700026|0.334867527,0.15|0.15|0.15|0|0|0,-0.0040549657|-0.154519269|0.0195274935|0.214320225|0.254577592|0.212877461,-0.0347580327|-0.0391610361|-0.0493595229|-0.0498479441|-0.0472592993|-0.0471876393,1.92282107|0.634789541|1.17556077|1.07148157|1.1221184|1.02515993,0.544523478|0.488289356|0.513972759,-0.0110482657|-0.0486856699|0.00276429299,0.005428990349173546,0.0026225419715046883,0.0013793231919407845,0.0014047855511307716
7,0.4,-0.3206373010622793,0.08026339113712311,0.4587016999721527,0.3806788921356201,0.0718923956155777,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9903876781463623,2.454828977584839,116.8441390991211,0.9903875589370728,1.0,nan,0,0,0,0,0.13400599783445155,0.0,filtered,osqp optimal,1.6325946116673483e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2147784756961758,1.3964817397267404,0.00768202528|0.270467768|0.0990035892|0.222120849|0.254745845|0.214018492,0.488680457|0.214778476|0.306968531|0.23494504|0.239021056|0.223162658,0.638680457|0.364778476|0.456968531|0.38494504|0.389021056|0.373162658,0.608680457|0.334778476|0.426968531|0.35494504|0.359021056|0.343162658,0.15|0.15|0.15|0|0|0,-0.00387671782|-0.157576752|0.0213084018|0.209282899|0.23435064|0.197805108,-0.0346858192|-0.039163739|-0.0491728207|-0.0498227889|-0.0472652902|-0.0471677281,1.91615929|0.662373412|1.20000971|1.09924027|1.14316957|1.04328801,0.5439713|0.485854983|0.514110804,-0.0110482657|-0.0486856699|0.00276429299,0.00539743434637785,0.0025820378214120865,0.0013611949980258942,0.0014323145151138306
8,0.45,-0.27799420812775794,0.07907743006944656,0.44746506214141846,0.3876148462295532,0.06869367510080338,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9692228436470032,2.694986581802368,24.81861114501953,0.9692228436470032,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.9652685575763872e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21500736940149134,1.3909872903462033,0.00760635363|0.278273573|0.0569208984|0.211859128|0.247342197|0.207353828,0.48678425|0.215007369|0.313565262|0.242832596|0.24831167|0.230678897,0.63678425|0.365007369|0.463565262|0.392832596|0.39831167|0.380678897,0.60678425|0.335007369|0.433565262|0.362832596|0.36831167|0.350678897,0.15|0.15|0.15|0|0|0,-0.00365570149|-0.152625939|0.0217319565|0.199533878|0.217663206|0.186731357,-0.0346133297|-0.0390597413|-0.0489747193|-0.0498077209|-0.0473689155|-0.0472463256,1.90886797|0.668343797|1.22701828|1.12105654|1.16354097|1.06220062,0.543419123|0.48342061|0.514248848,-0.0110482657|-0.0486856699|0.00276429299,0.005408438853919506,0.002624720335006714,0.001369657926261425,0.0013913000002503395
9,0.5,-0.27659316971061865,0.07680971175432205,0.4372842609882355,0.39241349697113037,0.06658639758825302,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841902613639832,2.4552571773529053,70.94764709472656,0.8841902613639832,1.0,nan,0,0,0,0,0.13400599783445155,0.0,passthrough,osqp optimal,1.8595898293016264e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21642231464913142,1.3851417091350307,0.00744419996|0.281143143|0.0265364534|0.212438379|0.249218875|0.209873843,0.48490815|0.216422315|0.319477815|0.25020491|0.256749052|0.237614828,0.63490815|0.366422315|0.469477815|0.40020491|0.406749052|0.387614828,0.60490815|0.336422315|0.439477815|0.37020491|0.376749052|0.357614828,0.15|0.15|0.15|0|0|0,-0.00298824774|-0.126286259|0.0174943242|0.164179339|0.171762007|0.143805512,-0.0345404389|-0.0388586413|-0.0487587504|-0.0497944541|-0.0475263459|-0.0473782765,1.90210391|0.700544358|1.24664683|1.11520452|1.15123187|1.04688655,0.542866945|0.480986238|0.514386892,-0.0110482657|-0.0486856699|0.00276429299,0.005386778153479099,0.002556013874709606,0.0013920078054070473,0.0014165733009576797
