step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5012751653330281,0.17162968218326569,0.37016332149505615,0.3922691345214844,0.1651986986398697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6689525842666626,13.379051208496094,267.5810241699219,0.6689519882202148,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.1206750107111362e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24401281898199956,1.568714440314343,0|0|0|0|0|0,0.42666134|0.43469512|0.244012819|0.362410231|0.376184022|0.38417247,0.57666134|0.58469512|0.394012819|0.512410231|0.526184022|0.53417247,0.54666134|0.55469512|0.364012819|0.482410231|0.496184022|0.50417247,0.15|0.15|0.15|0.15|0.15|0.15,-0.00240989107|0.0017029739|-0.0448051836|-0.134581706|-0.135471533|-0.134679512,-0.0372193833|-0.0482015709|-0.0471208183|-0.0450667358|-0.044093849|-0.0449986578,1.66701609|1.69228188|0.884125274|1.26999248|1.32517071|1.35701171,0.391809762|-0.608884871|0.231417164,-0.0010022145|0.0460102297|0.0195462126,0.004747387953102589,0.002351401373744011,0.001116899773478508,0.0012574903666973114
1,0.1,-0.5277019219576664,0.15811710059642792,0.37471380829811096,0.38456273078918457,0.1515606939792633,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0385910272598267,8.279603004455566,159.54083251953125,1.038590669631958,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,4.6253419112608425e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2282033969259376,1.5767136138390412,0.0035709385|0.0591722595|0.232680249|0.22898829|0.239460553|0.234463889,0.424324731|0.426940266|0.228203397|0.334280599|0.347685391|0.356092679,0.574324731|0.576940266|0.378203397|0.484280599|0.497685391|0.506092679,0.544324731|0.546940266|0.348203397|0.454280599|0.467685391|0.476092679,0.15|0.15|0.15|0.15|0.15|0.15,-0.00168567553|0.0250672386|-0.040252261|-0.0747003188|-0.0801972377|-0.0804120551,-0.0371465327|-0.048391017|-0.0469440504|-0.0447328504|-0.0437727753|-0.044674119,1.65846672|1.68443728|0.825617276|1.21768923|1.26677155|1.29928454,0.391759694|-0.606584609|0.232394561,-0.0010022145|0.0460102297|0.0195462126,0.004804403521120548,0.0022867852821946144,0.0012444928288459778,0.0012523792684078217
2,0.15000000000000002,-0.418921000957489,0.14168237149715424,0.3743896484375,0.37813079357147217,0.13454848527908325,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2014201879501343,5.232866287231445,136.16790771484375,1.2014198303222656,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,6.457801317418432e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22108125684777458,1.5895150983575046,0.00246583258|0.0462931671|0.290062576|0.271329508|0.283800219|0.281944086,0.422495444|0.420723372|0.221081257|0.335539195|0.348619149|0.356515766,0.572495444|0.570723372|0.371081257|0.485539195|0.498619149|0.506515766,0.542495444|0.540723372|0.341081257|0.455539195|0.468619149|0.476515766,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176861525|0.0176646729|-0.0414804471|-0.0574945275|-0.0768090974|-0.0770878702,-0.0370722073|-0.0486410104|-0.0467950207|-0.0442241016|-0.0433112103|-0.0441719362,1.65114095|1.65191715|0.79604956|1.24043815|1.27435629|1.30480326,0.391709626|-0.604284346|0.233371958,-0.0010022145|0.0460102297|0.0195462126,0.004704797640442848,0.002292984165251255,0.0011745672672986984,0.0012175170704722404
3,0.2,-0.2929017043118393,0.1274544894695282,0.36839160323143005,0.37273335456848145,0.11973653733730316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.312002420425415,4.4578938484191895,38.40706253051758,1.3120019435882568,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,7.846434369899621e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21425090432728222,1.6044691157723965,0.002560168|0.0429789193|0.252535651|0.230251707|0.260679556|0.258416566,0.420542447|0.410452371|0.214250904|0.333035358|0.34191669|0.349594795,0.570542447|0.560452371|0.364250904|0.483035358|0.49191669|0.499594795,0.540542447|0.530452371|0.334250904|0.453035358|0.46191669|0.469594795,0.15|0.15|0.15|0.15|0.15|0.15,-0.00198023034|0.00568048155|-0.0450044395|-0.0446637423|-0.0804763662|-0.0841980263,-0.0369973734|-0.0488443663|-0.046727046|-0.0438025231|-0.0429056593|-0.0437588274,1.64319219|1.5986456|0.765272132|1.24367517|1.24428473|1.27042233,0.391659558|-0.601984084|0.234349355,-0.0010022145|0.0460102297|0.0195462126,0.004840525798499584,0.0023670345544815063,0.0012065945193171501,0.001245821826159954
4,0.25,-0.1673418864186767,0.10383619368076324,0.3576371967792511,0.36935198307037354,0.09641561657190323,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.386813998222351,3.5725057125091553,44.55862808227539,1.386813998222351,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,6.07959578425983e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20840487506134087,1.620219127580545,0.00283687904|0.0520599746|0.200398711|0.249484194|0.288317976|0.278609987,0.418562771|0.400408736|0.208404875|0.33056949|0.334913215|0.341811706,0.568562771|0.550408736|0.358404875|0.48056949|0.484913215|0.491811706,0.538562771|0.520408736|0.328404875|0.45056949|0.454913215|0.461811706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00176914992|-0.00120348351|-0.0402385216|-0.00489337084|-0.0545033898|-0.0621831691,-0.036922211|-0.0489940019|-0.0467394387|-0.0436721034|-0.0426001938|-0.0434837543,1.63555972|1.55143746|0.74664154|1.27371249|1.24254927|1.2615799,0.39160949|-0.599683821|0.235326752,-0.0010022145|0.0460102297|0.0195462126,0.004623983055353165,0.0021980777382850647,0.001151394098997116,0.0012548472732305527
5,0.30000000000000004,-0.059046302464855954,0.08719474822282791,0.3429260849952698,0.36870718002319336,0.08093895763158798,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.444526195526123,3.8144028186798096,35.72078323364258,1.444526195526123,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,9.109409455726985e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2059079419436507,1.63549497002668,0.00250635158|0.0535848353|0.141122307|0.293697378|0.328436012|0.310087391,0.416662251|0.392555514|0.205907942|0.33316552|0.332995547|0.33901417,0.566662251|0.542555514|0.355907942|0.48316552|0.482995547|0.48901417,0.536662251|0.512555514|0.325907942|0.45316552|0.452995547|0.45901417,0.15|0.15|0.15|0.15|0.15|0.15,-0.00123339628|-0.00479457899|-0.0276052288|0.0522347983|-0.00761672713|-0.0178240026,-0.0368460834|-0.0490923548|-0.0468482792|-0.0436798467|-0.042457232|-0.0433615072,1.62856952|1.51633512|0.74917826|1.34121703|1.28190823|1.29487117,0.391559422|-0.597383559|0.236304149,-0.0010022145|0.0460102297|0.0195462126,0.004455341026186943,0.0021350812166929245,0.0010958276689052582,0.0012045968323946
6,0.35000000000000003,0.05727763760645865,0.07975082099437714,0.3235948979854584,0.3722802996635437,0.07602149248123169,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.47547447681427,3.880195379257202,31.297576904296875,1.47547447681427,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,9.853215881330534e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2073347339810998,1.6493673910133277,0.00173026817|0.0425733006|0.0764122672|0.343405236|0.367422742|0.348317834,0.414841887|0.387085006|0.207334734|0.339848492|0.33613952|0.341023452,0.564841887|0.537085006|0.357334734|0.489848492|0.48613952|0.491023452,0.534841887|0.507085006|0.327334734|0.459848492|0.45613952|0.461023452,0.15|0.15|0.15|0.0546740671|0.15|0.15,-0.000141737786|-0.00491684354|-0.000717357371|0.124068826|0.0783177016|0.0648392753,-0.0367685405|-0.0491422979|-0.0470559459|-0.0437458175|-0.0424812589|-0.043318521,1.62245727|1.49428088|0.781565633|1.43971698|1.38039452|1.38561456,0.391509354|-0.595083296|0.237281546,-0.0010022145|0.0460102297|0.0195462126,0.004380341619253159,0.002105989493429661,0.0010981811210513115,0.0011592525988817215
7,0.4,0.13128397124784832,0.07530637830495834,0.30196455121040344,0.3782058358192444,0.07307838648557663,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4564303159713745,1.9766435623168945,50.22093963623047,1.4564303159713745,1.0,nan,0,0,0,0,0.24401281898199956,0.0,passthrough,osqp optimal,9.030795752929955e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21516906948014436,1.6613827133310899,0.000197815758|0.0128123796|0.0161898921|0.415838494|0.425678544|0.417922097,0.413163191|0.384942312|0.215169069|0.34370523|0.344628823|0.350205901,0.563163191|0.534942312|0.365169069|0.49370523|0.494628823|0.500205901,0.533163191|0.504942312|0.335169069|0.46370523|0.464628823|0.470205901,0.15|0.15|0.15|0|0|0.0538183848,0.000491910661|-0.00371100129|0.0165173133|0.163310262|0.0948775552|0.0847753529,-0.0366888356|-0.0491317757|-0.0473840434|-0.0439307135|-0.0428640167|-0.0428046504,1.61645584|1.48692647|0.829809548|1.49420047|1.43052883|1.44279431,0.391459286|-0.592783034|0.238258943,-0.0010022145|0.0460102297|0.0195462126,0.004503706470131874,0.0021883612498641014,0.0010792985558509827,0.0012169266119599342
8,0.45,0.15578547799819367,0.0723639577627182,0.2805260121822357,0.3840373158454895,0.0703204795718193,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3883723020553589,1.8830286264419556,43.1883544921875,1.3883702754974365,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,2.2401155442865263e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22369336260396133,1.671760805053967,0.000683161467|0.0119837629|0.0588423565|0.45476521|0.459752518|0.466055014,0.411450656|0.384476613|0.223693363|0.349886465|0.347501342|0.352038098,0.561450656|0.534476613|0.373693363|0.499886465|0.497501342|0.502038098,0.531450656|0.504476613|0.343693363|0.469886465|0.467501342|0.472038098,0.15|0.15|0.15|0|0|0,0.0004258866|-0.00540993736|0.0181416765|0.166167191|0.104229345|0.0724600849,-0.036607605|-0.0490881352|-0.0477510266|-0.0441908048|-0.0431637436|-0.0423956814,1.60962091|1.48340838|0.8651641|1.52152224|1.45107097|1.4382168,0.391409218|-0.590482771|0.23923634,-0.0010022145|0.0460102297|0.0195462126,0.004326671361923218,0.00210513174533844,0.0010595563799142838,0.001144353300333023
9,0.5,0.11381026297065433,0.07184170931577682,0.26252901554107666,0.38775140047073364,0.06863255053758621,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3409031629562378,2.123674154281616,44.027374267578125,1.3409016132354736,1.0,nan,0,0,0,0,0.24401281898199956,0.0,filtered,osqp optimal,1.866654513688241e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22968948523490784,1.6807001272076225,0.000591539343|0.0113546798|0.0621019116|0.452811793|0.459717407|0.483423692,0.409633912|0.383620465|0.229689485|0.35618602|0.350818373|0.353619203,0.559633912|0.533620465|0.379689485|0.50618602|0.500818373|0.503619203,0.529633912|0.503620465|0.349689485|0.47618602|0.470818373|0.473619203,0.15|0.15|0.15|0|0|0,-5.62180222e-05|-0.00408493531|0.002078233|0.131418698|0.0776525479|0.0413192554,-0.0365258458|-0.0490398876|-0.0480767356|-0.0444548192|-0.0434502005|-0.0420234679,1.60195358|1.48135704|0.872759438|1.51170796|1.43747584|1.4137726,0.39135915|-0.588182509|0.240213737,-0.0010022145|0.0460102297|0.0195462126,0.004464165307581425,0.002151849679648876,0.0011168718338012695,0.0011780941858887672
